task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-12.672391288886004,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.18035049122798,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,-13.217135036829117,-1,True,50,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.396757688648531,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-13.954627664350692,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.15233665332485,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-14.976049786331984,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.38635244235427,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-15.900161202656202,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.40920655663202,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,-16.342024808149684,-1,True,58,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-16.4643770150353,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.054492077946627,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-17.2148131624534,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.122082173794674,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-18.515616944838452,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.04515577587987,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.567720961729723,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,-19.635961047711405,-1,False,66,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-19.663778983062237,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.162609023575392,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-20.863120128113447,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.62252086451941,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-21.50148151031201,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.061584455250188,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.61005118797937,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,66,none,regime_0,8,1,-1,0,-0.01,0.01,-0.01,-1,True,-22.354978052770136,-1,True,74,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-22.384360656222583,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.05025657279515,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-23.13881688001691,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.22986395905186,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-24.594963253893248,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.160313842310195,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.714554654095092,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,74,none,regime_0,9,1,-1,0,-0.01,-0.01,-0.01,-1,True,-25.361352891906414,-1,True,82,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-25.339039376198922,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.0401643732176,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-26.095756939171764,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.270458354332373,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-27.621951105198374,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.20460746711983,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.77385161032116,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,82,none,regime_0,10,1,1,0,0.01,-0.01,0.01,1,True,-28.728004760311684,-1,False,90,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-28.574838478979004,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.10431933642193,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-29.937060088616192,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.85196826929925,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-30.51885441297408,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.13246380801884,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.728076249814738,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,-31.668120021341636,-1,False,98,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-31.48229642371385,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.04164535449546,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-32.93936402398364,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.92603085663312,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-33.53217076459171,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.168492066122326,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.78205011437172,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,-34.70983560706658,-1,True,106,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-34.494885587736796,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-35.076339607185425,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.03493497666654,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.085245520268046,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-36.62341719129854,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.26752383289652,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.88653016944667,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,106,none,regime_1,13,-1,1,0,0.01,-0.01,-0.01,-1,True,-37.796063402349276,-1,True,114,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-37.54835922698965,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-38.14448117383995,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.158888326789835,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.26682636293431,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-39.73260042434617,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.37690343334833,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.995185226124335,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,114,none,regime_1,14,-1,1,0,0.01,-0.01,-0.01,-1,True,-40.88346180120851,-1,True,122,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-40.60129209014102,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-41.2086922909543,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.27646987602738,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.43926896945696,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.83121085808462,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.472640867115274,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-44.08776645633051,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,122,none,regime_1,15,-1,-1,0,-0.01,-0.01,0.01,1,True,-43.1281418816346,-1,False,130,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-42.72498842118196,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.58002961599906,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-43.31798943942498,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.078806256198405,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.27646199482208,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-45.95051330070734,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.59999288198014,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,-46.454582481782694,-1,True,138,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.10507484156584,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-46.748930151628045,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-47.92954739594478,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.2088847887281,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.478437336041026,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.144161324233906,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.78356343411258,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,138,none,regime_1,17,-1,-1,0,-0.01,-0.01,0.01,1,True,-48.64286989703503,-1,False,146,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.136111566273975,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-49.05887237756118,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-48.721030475879985,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.672046357886856,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.840078912737624,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.556407331928355,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.24353681061437,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,146,none,regime_1,18,-1,-1,0,-0.01,0.01,0.01,1,True,-51.05121540500114,-1,False,154,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-50.53124853900742,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.51996790840581,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-51.18131772205366,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.23904499417324,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.419193812828865,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.17511082215887,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.897418479398176,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,-53.640124159022804,-1,False,162,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.09975022663067,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.141424271448315,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.79353061899103,-1,False,-1,0.0
