task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.640378254317966,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,32.582646619657275,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,33.20127314264079,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.017601309016776,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,34.818333610931475,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,35.606221465429556,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,36.38340767963992,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,73,precursor_a,precursor,6,0,1,1,0.006,0.0,0.0,0,False,37.27336885969562,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,74,distractor,distractor,6,0,1,1,0.0025,0.0,0.0,0,False,38.033274612631345,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,75,precursor_b,precursor,6,0,1,1,0.006,0.0,0.0,0,False,39.25111881293188,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,76,anomaly_forecast,forecast,6,0,1,1,0.0,0.0,0.01,1,True,39.523664295448484,1,True,84,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.5671817480961,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,39.88979395559389,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,40.41429764474522,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.12564386248741,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,41.881086746250254,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,42.62032057112366,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,43.3472451973332,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,44.064836103128854,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,85,precursor_a,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,44.59680780710676,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,86,distractor,distractor,7,0,-1,-1,0.0025,0.0,0.0,0,False,45.14956720238283,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,87,precursor_b,precursor,7,0,-1,-1,-0.006,0.0,0.0,0,False,45.185903049354025,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,88,anomaly_forecast,forecast,7,0,-1,-1,0.0,0.0,0.01,1,True,46.07605578699202,1,True,96,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.75348468740485,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.293642041990694,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,45.97257356466993,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,46.58386045632962,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,47.46617439003919,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,48.3238742869679,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,49.16071297608265,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,49.97972563270832,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,50.5899923317732,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,98,distractor,distractor,8,0,-1,1,-0.0025,0.0,0.0,0,False,49.8500095737825,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,50.74025544002899,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,51.23333667975733,1,False,108,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.5104272286372,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,50.99382493863672,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,51.11592709010131,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,52.04629086734806,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,53.04551551427871,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.00703708461613,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,54.936157422216226,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,55.837250221232324,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,109,precursor_a,precursor,9,0,-1,1,-0.006,0.0,0.0,0,False,56.524202064822106,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,110,distractor,distractor,9,0,-1,1,0.0025,0.0,0.0,0,False,57.10198001694967,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,111,precursor_b,precursor,9,0,-1,1,0.006,0.0,0.0,0,False,57.89763122421878,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,112,anomaly_forecast,forecast,9,0,-1,1,0.0,0.0,-0.01,-1,True,57.874481764333886,1,False,120,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.10312498715195,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.20751333515551,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,56.93757378819447,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,57.920073251339865,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,58.9862744724146,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.00762594548424,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.99012719118991,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,120,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,61.938780966305984,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,121,precursor_a,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,62.65391487163613,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,122,distractor,distractor,10,0,-1,-1,-0.0025,0.0,0.0,0,False,61.65322401798653,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,123,precursor_b,precursor,10,0,-1,-1,-0.006,0.0,0.0,0,False,61.480169702760556,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,124,anomaly_forecast,forecast,10,0,-1,-1,0.0,0.0,0.01,1,True,61.88759379741868,1,True,132,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.40651671834372,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,59.77970104213111,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,60.57269786508128,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,61.57607942391395,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,62.90974587124432,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,64.17224686135394,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,65.3720501386239,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,66.51640702128405,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,67.61337066655513,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,68.50858752055689,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,70.24962159634484,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,70.2387023952016,1,True,144,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,69.91153914852312,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.04611132869373,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,70.61837344323364,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,71.50153237280657,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,72.52495974400598,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,73.50392722406183,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,74.4448137481848,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,75.35289185691305,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,145,precursor_a,precursor,12,0,1,1,0.006,0.0,0.0,0,False,76.25848297028496,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,146,distractor,distractor,12,0,1,1,-0.0025,0.0,0.0,0,False,75.48387737587464,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,147,precursor_b,precursor,12,0,1,1,0.006,0.0,0.0,0,False,77.06032272821002,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,148,anomaly_forecast,forecast,12,0,1,1,0.0,0.0,0.01,1,True,77.42553425603113,1,True,156,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.84730149489917,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.06962763049951,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,76.76308127585389,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,77.67864651672737,1,False,-1,0.0
