task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.1467723926042636,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,26,distractor,distractor,2,0,1,1,-0.0025,0.0,0.0,0,False,0.15689216970540634,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,0.14936302787705805,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,0.15050004627596075,1,True,36,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1583231271712896,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15700292954888082,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15816613886832867,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15920241764239854,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15901057652281878,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15864301980027237,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15830573629026357,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,36,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.15804896060728005,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,37,precursor_a,precursor,3,0,1,-1,0.006,0.0,0.0,0,False,0.21350117135577534,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,38,distractor,distractor,3,0,1,-1,0.0025,0.0,0.0,0,False,0.2122847421529996,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,39,precursor_b,precursor,3,0,1,-1,-0.006,0.0,0.0,0,False,0.22980399457603898,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,40,anomaly_forecast,forecast,3,0,1,-1,0.0,0.0,-0.01,-1,True,0.22581327133181311,1,False,48,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22040430888581442,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,42,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22556158285737218,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22428858415465375,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22292250500543787,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22412472449232992,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22501637023267648,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2256214168689656,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,48,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.22601688532137335,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,49,precursor_a,precursor,4,0,1,-1,0.006,0.0,0.0,0,False,0.1151985892562337,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,50,distractor,distractor,4,0,1,-1,-0.0025,0.0,0.0,0,False,0.12280319863575274,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,51,precursor_b,precursor,4,0,1,-1,-0.006,0.0,0.0,0,False,0.1251489477849786,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,52,anomaly_forecast,forecast,4,0,1,-1,0.0,0.0,-0.01,-1,True,0.11771956528152556,1,False,60,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11956404556343855,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12172207554730824,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11861824402210777,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11810280912139932,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11915596565509667,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,58,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11983436951496457,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1202589573019552,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,60,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.12052399652831475,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,61,precursor_a,precursor,5,0,-1,1,-0.006,0.0,0.0,0,False,0.022814610990457656,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,62,distractor,distractor,5,0,-1,1,-0.0025,0.0,0.0,0,False,0.021721859201007932,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,63,precursor_b,precursor,5,0,-1,1,0.006,0.0,0.0,0,False,0.02690002042162139,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,64,anomaly_forecast,forecast,5,0,-1,1,0.0,0.0,-0.01,-1,True,0.03103213402727138,1,False,72,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02639397116075704,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,66,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021230775388513007,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02469279973869246,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02608267519893005,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025451212529917087,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025192652958269696,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025093201779262404,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,72,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.025058108843798717,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,73,precursor_a,precursor,6,0,1,-1,0.006,0.0,0.0,0,False,-0.052901486964991355,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,74,distractor,distractor,6,0,1,-1,0.0025,0.0,0.0,0,False,-0.05034234694408135,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,75,precursor_b,precursor,6,0,1,-1,-0.006,0.0,0.0,0,False,-0.06190765605142489,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,76,anomaly_forecast,forecast,6,0,1,-1,0.0,0.0,-0.01,-1,True,-0.06148447322258976,-1,True,84,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0572288527259183,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05697028729172632,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05877171790117328,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05918810701543686,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05902314213583466,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,82,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05905951366896304,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05914002116451274,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,84,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.05921498118918142,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,85,precursor_a,precursor,7,0,1,-1,0.006,0.0,0.0,0,False,-0.12867446228623158,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,86,distractor,distractor,7,0,1,-1,0.0025,0.0,0.0,0,False,-0.12572921940198514,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,87,precursor_b,precursor,7,0,1,-1,-0.006,0.0,0.0,0,False,-0.14526047607087608,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,88,anomaly_forecast,forecast,7,0,1,-1,0.0,0.0,-0.01,-1,True,-0.14559577366817902,-1,True,96,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13695482456954247,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,90,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13769809142352177,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13997746697147362,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14017282316341215,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14044222981908633,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14085298137088137,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1412068955007172,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,96,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1414683792663204,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,97,precursor_a,precursor,8,0,-1,1,-0.006,0.0,0.0,0,False,-0.2202033490235999,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,98,distractor,distractor,8,0,-1,1,0.0025,0.0,0.0,0,False,-0.2017169471202998,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,99,precursor_b,precursor,8,0,-1,1,0.006,0.0,0.0,0,False,-0.17943541517303563,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,100,anomaly_forecast,forecast,8,0,-1,1,0.0,0.0,-0.01,-1,True,-0.1960583281485344,-1,True,108,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21421766528713526,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2131862023729895,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21327894361282276,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21516663780379774,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21644180193160353,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,106,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21656253147062665,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21635380000829219,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,108,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.21610841071329345,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,109,precursor_a,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.2832852611262422,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,110,distractor,distractor,9,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.2857081458273767,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,111,precursor_b,precursor,9,0,-1,-1,-0.006,0.0,0.0,0,False,-0.27209820170572063,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,112,anomaly_forecast,forecast,9,0,-1,-1,0.0,0.0,0.01,1,True,-0.2658420527952862,-1,False,120,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25556418168890005,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,114,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26013143175340653,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2633700722110933,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2654068194085089,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2693087861994933,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.272400883888983,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2745920551628344,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,120,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2760708835609271,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,121,precursor_a,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.16450955182727167,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,122,distractor,distractor,10,0,1,1,-0.0025,0.0,0.0,0,False,-0.1681540409298525,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,123,precursor_b,precursor,10,0,1,1,0.006,0.0,0.0,0,False,-0.1688124293809669,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,124,anomaly_forecast,forecast,10,0,1,1,0.0,0.0,0.01,1,True,-0.17006302705579684,-1,False,132,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18485154280079935,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18499181028697337,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18459957148643705,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1844027523067641,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18320004342584878,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,130,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18191534291900704,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18090725079317224,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,132,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.18020099454242458,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,133,precursor_a,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.07475084474515417,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,134,distractor,distractor,11,0,1,1,0.0025,0.0,0.0,0,False,-0.07390880952292536,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,135,precursor_b,precursor,11,0,1,1,0.006,0.0,0.0,0,False,-0.07752162306331542,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,136,anomaly_forecast,forecast,11,0,1,1,0.0,0.0,0.01,1,True,-0.08309458037583933,-1,False,144,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0912313224385159,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,138,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09010108830619759,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08864580920258965,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08732058460047303,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08607171897928367,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08473795578604103,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08369938781202331,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,144,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08297802839611144,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,145,precursor_a,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.011408057481196415,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,146,distractor,distractor,12,0,-1,-1,0.0025,0.0,0.0,0,False,0.012524744188323025,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,147,precursor_b,precursor,12,0,-1,-1,-0.006,0.0,0.0,0,False,0.015291331302217468,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,148,anomaly_forecast,forecast,12,0,-1,-1,0.0,0.0,0.01,1,True,0.012912078285803673,1,True,156,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.014020083267242075,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015365514449044639,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013454040506365946,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013131341332651394,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013531029676711404,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013580572137052733,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013527045936485974,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.013459238607999033,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.0932305680305206,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,0.09352786423494944,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.09218594338417523,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,0.0933005648738995,1,True,168,1.0
