task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11171824653493005,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13090391817481786,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13577053939034975,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1391278594576123,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,26,none,regime_0,3,1,1,0,0.01,-0.01,0.01,1,True,0.16500527175594296,1,True,34,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.096158353983723,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09237601237330656,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12020599175325072,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10567330694960639,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12795085480807863,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11775009963770801,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11299294470530198,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,34,none,regime_0,4,1,1,0,0.01,0.01,0.01,1,True,-0.04846269882575368,-1,False,42,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18674530832129282,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,36,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20742995220416352,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,37,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.179233588543317,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1704921588416584,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10634406453827959,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13540329525850217,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15435020068365987,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,42,none,regime_0,5,1,-1,0,-0.01,0.01,-0.01,-1,True,0.01639398805258152,1,False,50,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2113709507132455,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,44,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20038249875395925,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.269308356887813,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,46,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30239229043437094,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,47,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34650700381188876,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,48,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35471491061261173,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,49,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36018137240810677,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,50,none,regime_0,6,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.18673858104292104,1,False,58,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,51,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04134129855313539,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,52,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03457657971267245,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,53,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045580750347982514,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,54,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05788974497204206,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,55,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09756047462038607,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,56,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09435375480783885,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,57,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09399845590322126,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,58,none,regime_0,7,1,1,0,0.01,-0.01,0.01,1,True,0.1931468392659025,1,True,66,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,59,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08936766166217223,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,60,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07710713972868609,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,61,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13823778607241405,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,62,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1165577776983335,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,63,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16659721288313886,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,64,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14250649700181678,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,65,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1309762314670012,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,66,none,regime_0,8,1,1,0,0.01,0.01,0.01,1,True,0.0116019595643313,1,True,74,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,67,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1901311133005656,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,68,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21616338828153175,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,69,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15337266201040814,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,70,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1516626801989318,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,71,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05921288560718576,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,72,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10087465285807017,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,73,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12541659548400094,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,74,none,regime_0,9,1,1,0,0.01,0.01,0.01,1,True,0.2697227183613725,1,True,82,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,75,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36866700613825903,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,76,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4021965299053102,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,77,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3432072231809373,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,78,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32952060149795237,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,79,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22431670408615328,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,80,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2719514686179881,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,81,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3011259473341906,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,82,none,regime_0,10,1,1,0,0.01,0.01,0.01,1,True,0.4354294458125693,1,True,90,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,83,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49014848328956323,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,84,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5266530907022486,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,85,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47320564015940697,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,86,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4528267612849618,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,87,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3439181324651256,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,88,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3937321575509721,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,89,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4246859449165373,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,90,none,regime_0,11,1,1,0,0.01,0.01,0.01,1,True,0.5463856005344833,1,True,98,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,91,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.57597561662806,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,92,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6128978873071275,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,93,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5648832846231356,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,94,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5409896230980442,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,95,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4327562649042578,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,96,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48269708916485143,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,97,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5138909211736097,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,98,regime_marker,regime_1,12,-1,1,0,0.01,0.01,-0.01,-1,True,0.6236840362131079,1,False,106,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,99,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6388038085956328,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,100,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6749636847910827,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,101,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.631761917374703,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,102,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6061908511720431,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,103,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5006657503655287,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,104,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5497280467100841,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,105,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5804108538618421,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,106,none,regime_1,13,-1,-1,0,-0.01,-0.01,0.01,1,True,0.291207611697965,1,True,114,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,107,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05029764266090696,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,108,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.054280019920490453,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,109,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1656185398849416,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,110,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19108634519006948,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,111,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2425727578474144,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,112,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2451323861295293,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,113,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24853184790164692,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,114,none,regime_1,14,-1,1,0,0.01,0.01,-0.01,-1,True,0.37182002946064385,1,False,122,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,115,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4985373856829011,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,116,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5304940075197154,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,117,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49103712335876365,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,118,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4667152632231852,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,119,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37040751014945067,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,120,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41461203713663325,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,121,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4435661609936207,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,122,none,regime_1,15,-1,1,0,0.01,-0.01,-0.01,-1,True,0.5357256013028104,1,False,130,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,123,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.133751366821727,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,124,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15416824307947596,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,125,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10234116489368351,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10614274806883915,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.051049520345781786,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07398392874320336,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08682504863246988,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,130,none,regime_1,16,-1,1,0,0.01,-0.01,-0.01,-1,True,0.19408588057477547,1,False,138,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17848675306157571,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17836810456525803,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22396848261696495,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19939207241052165,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22047403875815963,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21231949155084648,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2107952158366934,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.11262587487127204,-1,True,146,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.393187113091018,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40600415441104865,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4414049138098647,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4067186973120861,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40461047563497893,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4065059395895244,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4122194113184714,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,146,none,regime_1,18,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.3307496729643584,-1,True,154,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5319847996641525,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5509707816440753,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5780865325305168,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5404290917918041,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5253641011526284,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5328718875284705,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5422838562140022,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,154,none,regime_1,19,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.4757532207178286,-1,True,162,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6241943144838153,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6456490302517833,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6668112692385323,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6293533010836171,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6074037096852187,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6179071548457509,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6290493434470488,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,162,none,regime_1,20,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.574105326283468,-1,True,170,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6883015124203913,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7104329624269283,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.727359196653236,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6913259286527154,-1,False,-1,0.0
