task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,44,126,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41097769956095614,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,127,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.393628691522057,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,128,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4020995607007628,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,129,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4070942948288116,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,130,none,regime_1,16,-1,1,0,0.01,0.01,-0.01,-1,True,0.47728985397804136,1,False,138,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,131,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4625086666817298,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,132,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4483715019481135,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,133,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4233555286253718,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,134,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4333257635967019,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,135,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4418228036049776,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,136,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44248814188875696,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,137,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4424067576074594,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,138,none,regime_1,17,-1,1,0,0.01,-0.01,-0.01,-1,True,0.5082520365425448,1,False,146,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,139,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37001239223384347,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,140,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3573281312628364,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,141,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33692226008655357,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,142,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3459885638886531,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,143,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35424790934277817,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,144,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35351754420651404,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,145,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35272219370415775,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,146,none,regime_1,18,-1,-1,0,-0.01,-0.01,0.01,1,True,0.2746245315245657,1,True,154,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,147,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2331942048276123,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,148,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24417085160881433,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2620280332750075,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25487039587453353,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24304811439196108,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.250093323143846,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2541928088315022,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,0.20348382021181727,1,True,162,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2724552622642574,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2819509933092655,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2991673437519713,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29036286573215236,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27816828552040784,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28670281740751796,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29159594182733406,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,162,none,regime_1,20,-1,1,0,0.01,0.01,-0.01,-1,True,0.33083155413629123,1,False,170,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3429103291038836,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3375373607067773,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32383009636837695,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3342419947984938,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33996749213488914,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3369826959429058,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33518940733730973,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,0.29190542027112887,1,True,178,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23439228989785488,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23543555394229218,1,False,-1,0.0
