task,model,model_family,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean
hidden_regime_switching,stdp_only_snn,snn_ablation,3,720,0.4444444444444444,0.11983864182969443,0.4756554307116105,0.05483887650971303,0.11292478259410303,0.013059430333333566,89.0
hidden_regime_switching,wrong_horizon_control,predictive_control,3,720,0.4920634920634921,0.09912695235553014,0.5131086142322098,0.002640385619109037,-0.068639238389181,0.004581291666666765,89.0
masked_input_prediction,current_reflex,predictive_control,3,720,0.0,0.0,0.0,,,0.0037355136666665048,60.0
masked_input_prediction,echo_state_network,reservoir,3,720,0.4666666666666666,0.17638342073763935,0.5277777777777778,0.029856095498357587,-0.11307072940862457,0.008785749999999926,60.0
masked_input_prediction,online_logistic_regression,linear,3,720,0.39999999999999997,0.17638342073763938,0.45555555555555555,-0.0953116685866417,-0.10226423476664936,0.005892749999999817,60.0
masked_input_prediction,online_perceptron,linear,3,720,0.4666666666666666,0.11547005383792516,0.4666666666666666,-0.0013003494967958097,-0.0786709272847364,0.005888069333333264,60.0
masked_input_prediction,predictive_memory,predictive_control,3,720,1.0,0.0,1.0,1.0,0.9999999999999999,0.003627041999999895,60.0
masked_input_prediction,rolling_majority,predictive_control,3,720,0.37777777777777777,0.13877773329774218,0.4777777777777778,-0.03714573894976497,-0.20993427545167997,0.00397630566666655,60.0
masked_input_prediction,shuffled_target_control,predictive_control,3,720,0.37777777777777777,0.07698003589195011,0.4777777777777778,-0.05411581882170118,-0.24966419830409103,0.004042722333332953,60.0
masked_input_prediction,sign_persistence,rule,3,720,0.37777777777777777,0.10183501544346313,0.5,0.0038613630502847365,-0.27751976576163945,0.004652374666666533,60.0
masked_input_prediction,sign_persistence_control,predictive_control,3,720,0.37777777777777777,0.10183501544346313,0.5,0.0038613630502847365,-0.27751976576163945,0.0037745420000003804,60.0
masked_input_prediction,small_gru,recurrent,3,720,0.48888888888888893,0.07698003589195009,0.5055555555555555,-0.10466577604626909,-0.13224610977150666,0.019845833666666774,60.0
masked_input_prediction,stdp_only_snn,snn_ablation,3,720,0.6,0.06666666666666665,0.4611111111111111,0.16243589542256473,0.010412622980850897,0.008631583666666534,60.0
masked_input_prediction,wrong_horizon_control,predictive_control,3,720,0.5333333333333333,0.06666666666666665,0.5444444444444444,0.08096652802535155,0.027708633710142233,0.0034174856666665163,60.0
sensor_anomaly_prediction,current_reflex,predictive_control,3,720,0.0,0.0,0.0,,,0.004199514000000182,59.0
sensor_anomaly_prediction,echo_state_network,reservoir,3,720,0.5476190476190476,0.25084889887744616,0.46327683615819204,-0.059876452147627636,-0.24694670571103586,0.010802319666666746,59.0
sensor_anomaly_prediction,online_logistic_regression,linear,3,720,0.5714285714285714,0.21428571428571427,0.5254237288135594,-0.05443019487689152,-0.28330290562827626,0.006510138666666905,59.0
sensor_anomaly_prediction,online_perceptron,linear,3,720,0.4523809523809524,0.17975796274454167,0.5254237288135594,0.0022248226432067717,-0.37503731454087447,0.004664902666666748,59.0
sensor_anomaly_prediction,predictive_memory,predictive_control,3,720,1.0,0.0,1.0,1.0,1.0,0.003469485999999892,59.0
sensor_anomaly_prediction,rolling_majority,predictive_control,3,720,0.6190476190476191,0.14869042853329517,0.5254237288135594,0.03501354693623939,0.1576806019229776,0.004739666666666735,59.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,3,720,0.35714285714285715,0.0,0.5254237288135594,0.03853197409231892,-0.33304701373620654,0.0047542503333331725,59.0
sensor_anomaly_prediction,sign_persistence,rule,3,720,0.5,0.2575393768188564,0.5649717514124294,0.13026390432064747,-0.10400572406415447,0.004674889000000053,59.0
sensor_anomaly_prediction,sign_persistence_control,predictive_control,3,720,0.5,0.2575393768188564,0.5649717514124294,0.13026390432064747,-0.10400572406415447,0.004717888999999993,59.0
sensor_anomaly_prediction,small_gru,recurrent,3,720,0.5476190476190476,0.21821789023599236,0.4406779661016949,-0.1641743181020814,-0.3393119010407306,0.017178874999999927,59.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,3,720,0.35714285714285715,0.14285714285714288,0.45762711864406774,-0.09771029997362446,0.02797435771983606,0.009540500333333313,59.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,3,720,0.4761904761904762,0.2508488988774462,0.4915254237288136,-0.029934470595390106,-0.15628942198855597,0.0034820280000000814,59.0
