step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_route_update,native_route_value,native_route_value_raw,native_route_confidence,native_route_confidence_raw,native_memory_update,native_memory_value,native_memory_value_raw,native_memory_confidence,native_memory_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_route_writes,native_route_reads,native_route_slot_count,native_route_max_slot_count,native_memory_writes,native_memory_reads,native_memory_slot_count,native_memory_max_slot_count,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
11,ctx_C_memory_flip_only_cycle1,ctx_C,303,,1,32768,1.0,32768,,-1,-32768,1.0,32768,1,1,32768,1.0,32768,1,32768,4,4,11,6,11,4,4,6,11,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-49152,-1.5,-1,True,40960,-8192,1.25,-0.25,13,11,16384,0.5,-4096,4096,32768,0,1.0,0.0,11
12,ctx_D_context_flip_only_cycle1,ctx_D,404,1,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,5,12,6,12,4,4,6,12,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,36864,-4096,1.125,-0.125,14,12,0,0.0,0,0,32768,0,1.0,0.0,12
13,ctx_A_reentry_after_route_flip_cycle1,ctx_A,101,,1,32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,5,13,6,13,4,4,6,13,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,36864,-4096,1.125,-0.125,15,13,0,0.0,0,0,32768,0,1.0,0.0,13
14,ctx_B_route_flip_only_cycle1,ctx_B,202,,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,5,14,7,14,4,4,6,14,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,16,14,0,0.0,0,0,32768,0,1.0,0.0,14
15,ctx_C_context_flip_only_cycle1,ctx_C,303,-1,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,6,15,7,15,4,4,6,15,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,17,15,0,0.0,0,0,32768,0,1.0,0.0,15
16,ctx_D_memory_flip_only_cycle1,ctx_D,404,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,4,6,16,7,16,4,4,7,16,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,18,16,0,0.0,0,0,32768,0,1.0,0.0,16
17,ctx_A_seed_all_pos_cycle2,ctx_A,101,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,4,7,17,8,17,4,4,8,17,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,19,17,0,0.0,0,0,32768,0,1.0,0.0,17
18,ctx_B_seed_context_memory_neg_cycle2,ctx_B,202,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-32768,4,8,18,9,18,4,4,9,18,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,20,18,0,0.0,0,0,32768,0,1.0,0.0,18
19,ctx_C_seed_route_memory_neg_cycle2,ctx_C,303,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,4,9,19,10,19,4,4,10,19,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,21,19,0,0.0,0,0,32768,0,1.0,0.0,19
20,ctx_D_seed_context_route_neg_cycle2,ctx_D,404,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,1,32768,4,10,20,11,20,4,4,11,20,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,22,20,0,0.0,0,0,32768,0,1.0,0.0,20
21,ctx_A_recall_after_three_writes_cycle2,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,10,21,11,21,4,4,11,21,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,23,21,0,0.0,0,0,32768,0,1.0,0.0,21
22,ctx_C_recall_route_memory_composition_cycle2,ctx_C,303,,1,32768,1.0,32768,,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,-1,-32768,4,10,22,11,22,4,4,11,22,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,24,22,0,0.0,0,0,32768,0,1.0,0.0,22
23,ctx_B_memory_flip_only_cycle2,ctx_B,202,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,4,10,23,11,23,4,4,12,23,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,25,23,0,0.0,0,0,32768,0,1.0,0.0,23
24,ctx_D_route_flip_only_cycle2,ctx_D,404,,-1,-32768,1.0,32768,1,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,10,24,12,24,4,4,12,24,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,26,24,0,0.0,0,0,32768,0,1.0,0.0,24
25,ctx_A_route_flip_only_cycle2,ctx_A,101,,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,10,25,13,25,4,4,12,25,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,27,25,0,0.0,0,0,32768,0,1.0,0.0,25
26,ctx_B_reentry_after_memory_flip_cycle2,ctx_B,202,,-1,-32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,10,26,13,26,4,4,12,26,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,28,26,0,0.0,0,0,32768,0,1.0,0.0,26
27,ctx_C_memory_flip_only_cycle2,ctx_C,303,,1,32768,1.0,32768,,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,4,10,27,13,27,4,4,13,27,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,29,27,0,0.0,0,0,32768,0,1.0,0.0,27
28,ctx_D_context_flip_only_cycle2,ctx_D,404,1,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,11,28,13,28,4,4,13,28,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,30,28,0,0.0,0,0,32768,0,1.0,0.0,28
29,ctx_A_reentry_after_route_flip_cycle2,ctx_A,101,,1,32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,11,29,13,29,4,4,13,29,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,31,29,0,0.0,0,0,32768,0,1.0,0.0,29
30,ctx_B_route_flip_only_cycle2,ctx_B,202,,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,11,30,14,30,4,4,13,30,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,32,30,0,0.0,0,0,32768,0,1.0,0.0,30
31,ctx_C_context_flip_only_cycle2,ctx_C,303,-1,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,12,31,14,31,4,4,13,31,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,33,31,0,0.0,0,0,32768,0,1.0,0.0,31
32,ctx_D_memory_flip_only_cycle2,ctx_D,404,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-32768,4,12,32,14,32,4,4,14,32,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,34,32,0,0.0,0,0,32768,0,1.0,0.0,32
33,ctx_A_seed_all_pos_cycle3,ctx_A,101,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,4,13,33,15,33,4,4,15,33,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,35,33,0,0.0,0,0,32768,0,1.0,0.0,33
34,ctx_B_seed_context_memory_neg_cycle3,ctx_B,202,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,4,14,34,16,34,4,4,16,34,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,36,34,0,0.0,0,0,32768,0,1.0,0.0,34
35,ctx_C_seed_route_memory_neg_cycle3,ctx_C,303,1,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,-1,-32768,4,15,35,17,35,4,4,17,35,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,37,35,0,0.0,0,0,32768,0,1.0,0.0,35
36,ctx_D_seed_context_route_neg_cycle3,ctx_D,404,-1,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,1,1,32768,1.0,32768,-1,-32768,4,16,36,18,36,4,4,18,36,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,38,36,0,0.0,0,0,32768,0,1.0,0.0,36
37,ctx_A_recall_after_three_writes_cycle3,ctx_A,101,,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,16,37,18,37,4,4,18,37,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,39,37,0,0.0,0,0,32768,0,1.0,0.0,37
38,ctx_C_recall_route_memory_composition_cycle3,ctx_C,303,,1,32768,1.0,32768,,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,1,32768,4,16,38,18,38,4,4,18,38,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,40,38,0,0.0,0,0,32768,0,1.0,0.0,38
39,ctx_B_memory_flip_only_cycle3,ctx_B,202,,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,1,32768,1.0,32768,1,32768,4,16,39,18,39,4,4,19,39,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,41,39,0,0.0,0,0,32768,0,1.0,0.0,39
40,ctx_D_route_flip_only_cycle3,ctx_D,404,,-1,-32768,1.0,32768,1,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,16,40,19,40,4,4,19,40,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,42,40,0,0.0,0,0,32768,0,1.0,0.0,40
41,ctx_A_route_flip_only_cycle3,ctx_A,101,,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,16,41,20,41,4,4,19,41,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,43,41,0,0.0,0,0,32768,0,1.0,0.0,41
42,ctx_B_reentry_after_memory_flip_cycle3,ctx_B,202,,-1,-32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,16,42,20,42,4,4,19,42,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,44,42,0,0.0,0,0,32768,0,1.0,0.0,42
43,ctx_C_memory_flip_only_cycle3,ctx_C,303,,1,32768,1.0,32768,,-1,-32768,1.0,32768,1,1,32768,1.0,32768,1,32768,4,16,43,20,43,4,4,20,43,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,45,43,0,0.0,0,0,32768,0,1.0,0.0,43
44,ctx_D_context_flip_only_cycle3,ctx_D,404,1,1,32768,1.0,32768,,1,32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,17,44,20,44,4,4,20,44,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,46,44,0,0.0,0,0,32768,0,1.0,0.0,44
45,ctx_A_reentry_after_route_flip_cycle3,ctx_A,101,,1,32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,17,45,20,45,4,4,20,45,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,47,45,0,0.0,0,0,32768,0,1.0,0.0,45
46,ctx_B_route_flip_only_cycle3,ctx_B,202,,-1,-32768,1.0,32768,-1,-1,-32768,1.0,32768,,1,32768,1.0,32768,1,32768,4,17,46,21,46,4,4,20,46,4,4,chip_context_memory_route_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,32768,0,1.0,0.0,48,46,0,0.0,0,0,32768,0,1.0,0.0,46
47,ctx_C_context_flip_only_cycle3,ctx_C,303,-1,-1,-32768,1.0,32768,,-1,-32768,1.0,32768,,1,32768,1.0,32768,-1,-32768,4,18,47,21,47,4,4,20,47,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,drain,47,0,0.0,0,0,32768,0,1.0,0.0,47
48,ctx_D_memory_flip_only_cycle3,ctx_D,404,,1,32768,1.0,32768,,1,32768,1.0,32768,-1,-1,-32768,1.0,32768,1,32768,4,18,48,21,48,4,4,21,48,4,4,chip_context_memory_route_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,drain,48,0,0.0,0,0,32768,0,1.0,0.0,48
