task,model,seed,status,geomean_mse,geomean_nmse,length
all_tasks_geomean,structured_no_recurrence_ablation,44,pass,0.0929791778519806,0.09297837903150308,8000
all_tasks_geomean,structured_no_update_ablation,42,pass,0.9881616647612425,1.0008653645328116,8000
all_tasks_geomean,structured_no_update_ablation,43,pass,1.0333325426114088,1.0012876815141503,8000
all_tasks_geomean,structured_no_update_ablation,44,pass,1.0158029753503837,1.0157942481897806,8000
all_tasks_geomean,structured_random_rewire_sham,42,pass,0.0868985905903142,0.08801574949740311,8000
all_tasks_geomean,structured_random_rewire_sham,43,pass,0.11085108905050102,0.10741346601568777,8000
all_tasks_geomean,structured_random_rewire_sham,44,pass,0.09814307549300355,0.09814223230746197,8000
all_tasks_geomean,structured_reversed_cascade_sham,42,pass,0.09310173899228447,0.09429864490611062,8000
all_tasks_geomean,structured_reversed_cascade_sham,43,pass,0.1075921005624576,0.10425554260506167,8000
all_tasks_geomean,structured_reversed_cascade_sham,44,pass,0.09715790543116425,0.09715707070960393,8000
all_tasks_geomean,structured_shuffled_state_sham,42,pass,1.0139802915273017,1.0270159127795826,8000
all_tasks_geomean,structured_shuffled_state_sham,43,pass,1.0707537451154863,1.0375484083853739,8000
all_tasks_geomean,structured_shuffled_state_sham,44,pass,1.0196279325184534,1.0196191724961476,8000
all_tasks_geomean,structured_shuffled_target_control,42,pass,1.0422969555998403,1.055696612830988,8000
all_tasks_geomean,structured_shuffled_target_control,43,pass,1.0954947290718777,1.0615221452440513,8000
all_tasks_geomean,structured_shuffled_target_control,44,pass,0.9864710011943247,0.9864625260361823,8000
all_tasks_geomean,structured_topology_shuffle_sham,42,pass,0.09042117036815235,0.091583615180893,8000
all_tasks_geomean,structured_topology_shuffle_sham,43,pass,0.10627865781022523,0.1029828312619536,8000
all_tasks_geomean,structured_topology_shuffle_sham,44,pass,0.1020417594256833,0.10204088274502343,8000
