step,native_context_key,native_context_key_id,native_context_update,native_route_key_id,native_route_update,native_route_value,native_memory_key_id,native_memory_update,native_memory_value,native_visible_cue,feature,target,target_sign,pending_gap_depth,expected_feature_raw,observed_feature_raw,feature_raw_delta,expected_context_value_raw,observed_context_value_raw,context_value_raw_delta,expected_context_confidence_raw,observed_context_confidence_raw,context_confidence_raw_delta,expected_route_value_raw,observed_route_value_raw,route_value_raw_delta,expected_route_confidence_raw,observed_route_confidence_raw,route_confidence_raw_delta,expected_memory_value_raw,observed_memory_value_raw,memory_value_raw_delta,expected_memory_confidence_raw,observed_memory_confidence_raw,memory_confidence_raw_delta,observed_keyed_memory_key,keyed_memory_key_match,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,context_write_success,route_write_success,memory_write_success,active_route_slots_after_write,route_slot_writes_after_write,active_memory_slots_after_write,memory_slot_writes_after_write,due_timestep,state_after_schedule_success,active_pending_after_schedule,active_slots_after_schedule,slot_writes_after_schedule,slot_hits_after_schedule,slot_misses_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
29,ctx_A,101,,101,,-1,101,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,6007,True,3,4,11,29,0,29,31,True,1,32768,32768,32768,0,0,0,0,0,True,2,31,29,29,31
30,ctx_B,202,,202,-1,-1,202,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,14,,,6159,True,3,4,11,30,0,30,32,True,1,32768,32768,32768,0,0,0,0,0,True,2,32,30,30,32
31,ctx_C,303,-1,303,,-1,303,,1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,6311,True,3,4,12,31,0,31,33,True,1,32768,32768,32768,0,0,0,0,0,True,2,33,31,31,33
32,ctx_D,404,,404,,1,404,-1,-1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,4,14,6463,True,3,4,12,32,0,32,34,True,1,32768,32768,32768,0,0,0,0,0,True,2,34,32,32,34
33,ctx_A,101,1,101,1,1,101,1,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,4,15,4,15,6717,True,3,4,13,33,0,33,35,True,1,32768,32768,32768,0,0,0,0,0,True,2,35,33,33,35
34,ctx_B,202,-1,202,1,1,202,-1,-1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,4,16,4,16,6970,True,3,4,14,34,0,34,36,True,1,32768,32768,32768,0,0,0,0,0,True,2,36,34,34,36
35,ctx_C,303,1,303,-1,-1,303,-1,-1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,17,4,17,7223,True,3,4,15,35,0,35,37,True,1,32768,32768,32768,0,0,0,0,0,True,2,37,35,35,37
36,ctx_D,404,-1,404,-1,-1,404,1,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,18,4,18,7477,True,3,4,16,36,0,36,38,True,1,32768,32768,32768,0,0,0,0,0,True,2,38,36,36,38
37,ctx_A,101,,101,,1,101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,7578,True,3,4,16,37,0,37,39,True,1,32768,32768,32768,0,0,0,0,0,True,2,39,37,37,39
38,ctx_C,303,,303,,-1,303,,-1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,7680,True,3,4,16,38,0,38,40,True,1,32768,32768,32768,0,0,0,0,0,True,2,40,38,38,40
39,ctx_B,202,,202,,1,202,1,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,4,19,7833,True,3,4,16,39,0,39,41,True,1,32768,32768,32768,0,0,0,0,0,True,2,41,39,39,41
40,ctx_D,404,,404,1,1,404,,1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,32768,32768,0,1,1,True,True,True,True,True,True,4,19,,,7985,True,3,4,16,40,0,40,42,True,1,32768,32768,32768,0,0,0,0,0,True,2,42,40,40,42
41,ctx_A,101,,101,-1,-1,101,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,4,20,,,8137,True,3,4,16,41,0,41,43,True,1,32768,32768,32768,0,0,0,0,0,True,2,43,41,41,43
42,ctx_B,202,,202,,1,202,,1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,8239,True,3,4,16,42,0,42,44,True,1,32768,32768,32768,0,0,0,0,0,True,2,44,42,42,44
43,ctx_C,303,,303,,-1,303,1,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,4,20,8391,True,3,4,16,43,0,43,45,True,1,32768,32768,32768,0,0,0,0,0,True,2,45,43,43,45
44,ctx_D,404,1,404,,1,404,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,404,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,8543,True,3,4,17,44,0,44,46,True,1,32768,32768,32768,0,0,0,0,0,True,2,46,44,44,46
45,ctx_A,101,,101,,-1,101,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,8645,True,3,4,17,45,0,45,47,True,1,32768,32768,32768,0,0,0,0,0,True,2,47,45,45,47
46,ctx_B,202,,202,-1,-1,202,,1,1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,202,True,32768,32768,0,1,1,True,True,True,True,True,True,4,21,,,8798,True,3,4,17,46,0,46,48,True,1,32768,32768,32768,0,0,0,0,0,True,2,48,46,46,48
47,ctx_C,303,-1,303,,-1,303,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,8950,True,3,4,18,47,0,47,drain,True,1,32768,32768,32768,0,0,0,0,0,True,1,48,47,47,48
48,ctx_D,404,,404,,1,404,-1,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,404,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,4,21,9102,True,3,4,18,48,0,48,drain,True,1,32768,32768,32768,0,0,0,0,0,True,0,48,48,48,48
