step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,17.968499999994947,0.8015830000047686,21.324374999998952,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,17.878166999999223,0.8255830000010178,21.289416999998423,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.801582999998345,0.8303749999996057,22.270415999997795,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5526590615638051,0.4863288415538654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.087082999997506,0.8417920000027834,21.502417000000662,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
14,1000.0,8,8,8,0,0,0,18.699362580667188,18.699362580667188,18.699362580667188,0.010150770717231113,0.10701950197768356,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.05687738187738178,0.0,18.17850000000476,0.8645829999949228,21.609875000002887,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
15,1000.0,8,8,8,0,0,0,18.616044768888468,18.616044768888468,18.616044768888468,-0.09504400100816912,-0.7690558299411699,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.15352321289821313,0.0,17.86725000000189,0.9531250000023306,21.40104099999718,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
16,1000.0,8,8,8,0,0,0,18.539973920444805,18.539973920444805,18.539973920444805,0.03859222927361651,0.3949027789415666,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.1513399182516828,0.0,18.416792000003568,0.9496249999969564,22.03904200000295,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,21,True,True,240
17,1000.0,8,8,8,0,0,0,18.457450466195453,18.457450466195453,18.457450466195453,-0.0641513861617942,-0.6052057874652802,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.14211305669638996,0.0,18.232083000000898,0.8701249999987226,21.672500000001094,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
18,1000.0,8,8,8,0,0,0,18.375775571659954,18.375775571659954,18.375775571659954,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1730559859816827,0.0,18.316417000001195,0.9374580000027777,21.835000000002935,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
19,1000.0,8,8,8,0,0,0,18.295534639177166,18.295534639177166,18.295534639177166,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.2141711219207343,0.0,18.202584000000854,0.8969160000020793,21.75150000000059,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
20,1000.0,8,8,8,0,0,0,18.216068155037732,18.216068155037732,18.216068155037732,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.2028204035059411,0.0,18.142707999999175,0.9301249999964512,21.65120800000153,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
21,1000.0,8,8,8,0,0,0,18.137631426703418,18.137631426703418,18.137631426703418,-0.005539552726396721,0.06310821279609709,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.20758862798864142,0.0,18.900958000003243,1.266583999999682,22.74845800000236,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
22,1000.0,8,8,8,0,0,0,18.0600084673438,18.0600084673438,18.0600084673438,-0.014392756649168005,0.1646045213102421,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.17609618623550372,0.0,18.16845799999811,0.9583329999998114,21.75037500000343,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
23,1000.0,8,8,8,0,0,0,17.98418804185082,17.98418804185082,17.98418804185082,-0.07052549894052629,0.6772172051135934,0.46569572628631667,0.9993226415144071,0.0,True,0,0,0,0,0,0.12664019679369165,0.0,18.635500000002025,0.9746249999977863,22.192665999995143,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
24,1000.0,8,8,8,0,0,0,17.90845195493186,17.90845195493186,17.90845195493186,0.05037719581925759,-0.5338484539309194,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.09340042504869528,0.0,18.759250000002226,1.1384169999999472,22.46570800000569,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,29,True,True,240
25,1000.0,8,8,8,0,0,0,17.83112541430427,17.83112541430427,17.83112541430427,-0.03419259989874866,0.3875008465688478,0.4605831187154959,0.9993226415144071,0.0,True,0,0,0,0,0,0.0971515986587641,0.0,18.468541999993704,0.9836250000034852,22.107124999998007,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
26,1000.0,8,8,8,0,0,0,17.753709550743654,17.753709550743654,17.753709550743654,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0955174960168148,0.0,18.237625000004698,0.9885829999944917,21.84070900000279,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
27,1000.0,8,8,8,0,0,0,17.676456618019927,17.676456618019927,17.676456618019927,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.09537207306053519,0.0,62.20662499999463,1.0090829999995776,65.83470799999702,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
28,1000.0,8,8,8,0,0,0,17.599963928821293,17.599963928821293,17.599963928821293,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.13528788134845104,0.0,18.686166999998477,1.0103749999998968,22.258042000004252,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
29,1000.0,8,8,8,0,0,0,17.5264035387902,17.5264035387902,17.5264035387902,-0.08303919131758478,0.7785838695484495,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.12199149213477334,0.0,18.181249999997817,1.0350000000016735,22.006166000004157,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
30,1000.0,8,8,8,0,0,0,17.45094500037067,17.45094500037067,17.45094500037067,0.015231946561555364,-0.1909330921058069,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.11259861873512467,0.0,19.003165999997407,1.080542000003959,22.659541000003003,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
31,1000.0,8,8,8,0,0,0,17.37733520571203,17.37733520571203,17.37733520571203,-0.018060358951525246,0.2278484365799335,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.16627906505790957,0.0,19.824374999998895,1.4079580000014857,23.923541000002047,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
32,1000.0,8,8,8,0,0,0,17.312106601533387,17.312106601533387,17.312106601533387,-0.04265333144073244,0.5038175571679376,0.4403431512402028,0.9993226415144071,0.0,True,0,0,0,0,0,0.17787482264076537,0.0,19.280625000000384,1.122999999999763,23.071250000000987,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,37,True,True,240
33,1000.0,8,8,8,0,0,0,17.24265856044472,17.24265856044472,17.24265856044472,-0.03161225741428827,0.3935305091992618,0.4376061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.2209639969141639,0.0,21.266792000005807,1.082540999995274,25.099165999996842,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
34,1000.0,8,8,8,0,0,0,17.172421905394604,17.172421905394604,17.172421905394604,0.028504115059984445,0.0,0.434802539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.28102087593323066,0.0,18.563749999998436,1.0457910000027937,22.43354199999459,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
35,1000.0,8,8,8,0,0,0,17.10121199903178,17.10121199903178,17.10121199903178,0.04794147779606172,0.0,0.4319360067398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.2857112063825351,0.0,18.897250000001975,1.045541999999955,22.510000000004027,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
36,1000.0,8,8,8,0,0,0,17.029416356547376,17.029416356547376,17.029416356547376,0.043211397526991616,0.0,0.42901021474740747,0.9993226415144071,0.0,False,0,0,0,0,0,0.2652672208617952,0.0,18.438625000001707,1.1237499999978695,22.150332999999023,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
37,1000.0,8,8,8,0,0,0,16.96065096063511,16.96065096063511,16.96065096063511,-0.03885577132520817,0.4910719662688259,0.4260286800319574,0.9993226415144071,0.0,True,0,0,0,0,0,0.24070357316795477,0.0,18.725291999999172,1.0936659999956078,22.4254999999971,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
38,1000.0,8,8,8,0,0,0,16.893085093734534,16.893085093734534,16.893085093734534,-0.014285611764326115,0.19746340159857412,0.42299480261922634,0.9993226415144071,0.0,True,0,0,0,0,0,0.3055176999161562,0.0,18.28270800000098,1.1313749999999345,21.97699999999969,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
39,1000.0,8,8,8,0,0,0,16.822261772206353,16.822261772206353,16.822261772206353,0.0152712441877043,-0.21332346814288283,0.4199118688309918,0.9993226415144071,0.0,False,0,0,0,0,0,0.3116116119126584,0.0,19.149083000002065,1.2440829999960101,22.994750000002284,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
40,1000.0,8,8,8,0,0,0,16.769577612640322,16.769577612640322,16.769577612640322,-0.0725655477937304,0.779055183082434,0.41678305447323893,0.9993226415144071,0.0,True,0,0,0,0,0,0.3375383213172283,0.0,18.482708999997044,1.1328750000032528,22.207999999999117,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,True,True,240
41,1000.0,8,8,8,0,0,0,16.697851671578682,16.697851671578682,16.697851671578682,0.04477752133491629,-0.5728577279705359,0.4140114279422638,0.9993226415144071,0.0,False,0,0,0,0,0,0.3377820411115824,0.0,19.1803750000048,1.244374999998854,23.002165999997715,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
42,1000.0,8,8,8,0,0,0,16.626999718538357,16.626999718538357,16.626999718538357,-0.021946180093314283,-0.0,0.4111839532507383,0.9993226415144071,0.0,False,0,0,0,0,0,0.2981509053431548,0.0,18.688959000002114,1.113207999999588,22.446000000002186,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
43,1000.0,8,8,8,0,0,0,16.55655022901441,16.55655022901441,16.55655022901441,-0.008484615233536443,-0.0,0.408303972975697,0.9993226415144071,0.0,False,0,0,0,0,0,0.2612585185469509,0.0,18.016750000001025,1.1352499999972565,21.71795799999643,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
44,1000.0,8,8,8,0,0,0,16.486431992934484,16.486431992934484,16.486431992934484,-0.05044887481467489,-0.0,0.40537471833035704,0.9993226415144071,0.0,False,0,0,0,0,0,0.24162936339600627,0.0,18.63754200000045,1.137417000002472,22.34308399999918,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
45,1000.0,8,8,8,0,0,0,16.42082311350451,16.42082311350451,16.42082311350451,-0.05442740139567053,0.6826372764550703,0.4023993122816404,0.9993226415144071,0.0,True,0,0,0,0,0,0.2237989493658339,0.0,18.112167000005286,1.1652079999961984,21.937000000001206,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
46,1000.0,8,8,8,0,0,0,16.35014345219954,16.35014345219954,16.35014345219954,0.03688867233669659,-0.5173242665379361,0.3993807725875403,0.9993226415144071,0.0,False,0,0,0,0,0,0.20940279072805268,0.0,62.746250000003556,1.1844169999974952,66.49570900000157,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
47,1000.0,8,8,8,0,0,0,16.278532876321158,16.278532876321158,16.278532876321158,0.06143767329425829,-0.747057630341423,0.39632201475629153,0.9993226415144071,0.0,False,0,0,0,0,0,0.23568983771595553,0.0,17.848041999997122,1.1162079999991192,21.534500000001344,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
48,1000.0,8,8,8,0,0,0,16.20727916159685,16.20727916159685,16.20727916159685,0.11044391728833325,-0.9424027981115626,0.39322585492925766,0.9993226415144071,0.0,False,0,0,0,0,0,0.2457100571745756,0.0,18.014624999999285,1.1634999999969864,21.762875000000292,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,True,True,240
49,1000.0,8,8,0,8,0,0,16.136380528183125,16.136380528183125,16.136380528183125,-0.0032476564832730564,0.052271477375877236,0.39009501268940266,0.9993226415144071,0.0,True,0,0,0,0,0,0.2420937431992316,0.0,18.633207999997126,1.6351670000034346,22.853416999993215,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
50,1000.0,8,8,0,8,0,0,16.066420182514936,16.066420182514936,16.066420182514936,0.045158980405141096,0.0,0.38693211379717013,0.9993226415144071,0.0,False,0,0,0,0,0,0.2475090591630904,0.0,17.77795900000001,1.1730409999941571,21.615083000000368,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
51,1000.0,8,8,0,8,0,0,15.997892780458363,15.997892780458363,15.997892780458363,0.016237457524638774,0.0,0.38373969285555115,0.9993226415144071,0.0,False,0,0,0,0,0,0.24976383715824246,0.0,18.543833999999038,1.1680830000031506,22.280625000000498,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
52,1000.0,8,8,0,8,0,0,15.93023735019638,15.93023735019638,15.93023735019638,-0.028901365006309573,-0.0,0.3805201959060781,0.9993226415144071,0.0,False,0,0,0,0,0,0.24856719981222186,0.0,18.34249999999571,1.5997500000040077,22.529000000005794,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
53,1000.0,8,8,0,8,0,0,15.864638889689981,15.864638889689981,15.864638889689981,0.016154383566226106,0.2661513210559534,0.37727598295744175,0.9993226415144071,0.0,True,0,0,0,0,0,0.22450233915313111,0.0,19.087458999997864,1.239416000004212,23.19187500000197,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
54,1000.0,8,8,0,8,0,0,15.803060565174096,15.803060565174096,15.803060565174096,0.06859643086438223,0.8249424617158094,0.37400933044838836,0.9993226415144071,0.0,True,0,0,0,0,0,0.2020333014111766,0.0,18.294416000003366,1.2110839999976974,22.092749999998773,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
55,1000.0,8,8,0,8,0,0,15.73893506081216,15.73893506081216,15.73893506081216,-0.0015942587403928433,-0.0275565308928949,0.37072243364651414,0.9993226415144071,0.0,False,0,0,0,0,0,0.20070377172742582,0.0,19.428582999999833,1.2155419999970718,23.335375000002045,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
56,1000.0,8,8,0,8,0,0,15.670370217077043,15.670370217077043,15.670370217077043,0.0259633081289027,0.42542204137275125,0.36741740898453557,0.9993226415144071,0.0,True,0,0,0,0,0,0.18159941437541516,0.0,18.31820800000372,1.188583999997661,22.088290999995763,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,True,True,240
57,1000.0,8,8,0,8,0,0,15.609024966368027,15.609024966368027,15.609024966368027,0.06931371395256047,0.841877472291309,0.3644962963355775,0.9993226415144071,0.0,True,0,0,0,0,0,0.15238229649034984,0.0,18.638209000002348,1.278708000000961,22.46708300000222,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
58,1000.0,8,8,0,8,0,0,15.545846526213696,15.545846526213696,15.545846526213696,-0.11579273360076671,-0.0,0.36154506122898394,0.9993226415144071,0.0,False,0,0,0,0,0,0.16856697889895145,0.0,19.221791999996185,1.2253749999970864,23.07833300000084,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
59,1000.0,8,8,0,8,0,0,15.481303591827709,15.481303591827709,15.481303591827709,0.03624590044294737,0.0,0.3585660770081199,0.9993226415144071,0.0,False,0,0,0,0,0,0.15356611644394835,0.0,18.245042000003764,1.2568329999993466,22.072125000001108,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
60,1000.0,8,8,0,8,0,0,15.416325740487517,15.416325740487517,15.416325740487517,0.003830071002479539,0.0,0.3555616341315988,0.9993226415144071,0.0,False,0,0,0,0,0,0.14590304956809952,0.0,19.06204200000161,1.3010000000051036,22.92170800000548,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
61,1000.0,8,8,0,8,0,0,15.350292822370033,15.350292822370033,15.350292822370033,-0.013126422685451599,-0.23846211363445866,0.35253394253933534,0.9993226415144071,0.0,False,0,0,0,0,0,0.1356556678231593,0.0,18.2351249999968,1.3016669999998953,22.38645799999972,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
62,1000.0,8,8,0,8,0,0,15.284973726417824,15.284973726417824,15.284973726417824,0.004019122012255001,0.07515144859794298,0.3494851339571098,0.9993226415144071,0.0,True,0,0,0,0,0,0.11352450283753246,0.0,18.627958000003275,1.2784999999979618,22.48220799999956,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
63,1000.0,8,8,0,8,0,0,15.218670938452753,15.218670938452753,15.218670938452753,-0.08685676156805902,-0.9282983995036801,0.3464172641411575,0.9993226415144071,0.0,False,0,0,0,0,0,0.11017488009371323,0.0,19.06108299999687,1.3692500000033192,23.104459000002464,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
64,1000.0,8,8,0,8,0,0,15.152698539082143,15.152698539082143,15.152698539082143,0.053615666612938595,0.7728428747155682,0.34333231506426043,0.9993226415144071,0.0,True,0,0,0,0,0,0.12352403295266257,0.0,18.24024999999807,1.3393750000005866,22.30541699999833,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,True,True,240
65,1000.0,8,8,0,8,0,0,15.08835053789837,15.08835053789837,15.08835053789837,-0.00955572712093177,-0.18304443661480022,0.3406321970447828,0.9993226415144071,0.0,False,0,0,0,0,0,0.11936272789079361,0.0,18.991917000001024,1.4173329999991324,22.983750000001635,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
66,1000.0,8,8,0,8,0,0,15.024225607176131,15.024225607176131,15.024225607176131,0.015498685603609794,0.0,0.3379027508200586,0.9993226415144071,0.0,False,0,0,0,0,0,0.10540048315914774,0.0,66.81837499999688,1.6642500000045857,71.09329100000394,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
67,1000.0,8,8,0,8,0,0,14.960295801217468,14.960295801217468,14.960295801217468,0.06399281213730765,0.0,0.33514622956550544,0.9993226415144071,0.0,False,0,0,0,0,0,0.09206684461581194,0.0,18.97516700000068,1.3298329999997804,23.20945799999663,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
68,1000.0,8,8,0,8,0,0,14.896694765967645,14.896694765967645,14.896694765967645,-0.02238927342942157,-0.0,0.33236480806080637,0.9993226415144071,0.0,False,0,0,0,0,0,0.09207385582214123,0.0,18.594665999998483,1.3813750000011282,22.555541999999207,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
69,1000.0,8,8,0,8,0,0,14.832326739890354,14.832326739890354,14.832326739890354,-0.03484607428469638,-0.6082677828879877,0.3295605849244691,0.9993226415144071,0.0,False,0,0,0,0,0,0.12262661290231147,0.0,19.416249999999025,1.3493330000002857,23.610749999996017,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
70,1000.0,8,8,0,8,0,0,14.768279452795976,14.768279452795976,14.768279452795976,-0.021575552874135075,-0.4154975520979054,0.326735584790361,0.9993226415144071,0.0,False,0,0,0,0,0,0.11195436518118385,0.0,17.98279100000144,1.3338340000004223,21.901874999997517,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
71,1000.0,8,8,0,8,0,0,14.706726368337618,14.706726368337618,14.706726368337618,0.03927075084941898,0.67192738281039,0.32389176042764745,0.9993226415144071,0.0,True,0,0,0,0,0,0.10346699275392002,0.0,18.185207999998454,1.3598330000021974,22.822041000004845,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
72,1000.0,8,8,0,8,0,0,14.644393374417419,14.644393374417419,14.644393374417419,0.09146559728187198,0.9577910986961178,0.32103099480552627,0.9993226415144071,0.0,True,0,0,0,0,0,0.11835354153406019,0.0,19.599540999998055,1.4228339999959871,24.172583000002135,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,77,True,True,240
73,1000.0,8,8,0,8,0,0,14.585609733207649,14.585609733207649,14.585609733207649,0.014037672382468527,0.2892313981825754,0.3185551031041189,0.9993226415144071,0.0,True,0,0,0,0,0,0.11842994839239296,0.0,18.910667000000103,1.3782499999948072,22.903665999997713,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
