step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,21.13433299999201,0.827834000006078,24.674790999995366,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.05933300000129,0.8821670000145332,22.545457999996188,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
13,1000.0,8,8,8,0,0,0,18.78274349632336,18.78274349632336,18.78274349632336,0.009527669257426364,-0.10266369030073053,0.4844841052338653,0.9995717734747072,0.0,False,0,0,0,0,0,0.0022967112252816335,0.0,19.59962499998369,0.9748749999971551,23.30866700000911,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
14,1000.0,8,8,8,0,0,0,18.699620010341786,18.699620010341786,18.699620010341786,-0.024985851861409933,0.26947399518533105,0.48233084254393704,0.9995717734747072,0.0,True,0,0,0,0,0,0.03304380804380891,0.0,18.84362499998815,0.9356670000215672,22.373125000001437,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
15,1000.0,8,8,8,0,0,0,18.616300914627207,18.616300914627207,18.616300914627207,-0.1490739075400986,0.9334275035417187,0.4800699167195123,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,21.10208299998817,0.8894999999995434,24.718833000008544,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
16,1000.0,8,8,8,0,0,0,18.535082739373454,18.535082739373454,18.535082739373454,-0.041234269452486386,0.4385192359991353,0.477706495591047,0.9995717734747072,0.0,True,0,0,0,0,0,0.02143689643689628,0.0,18.91408399998795,0.9394580000048336,22.6814159999833,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,True,True,480
17,1000.0,8,8,8,0,0,0,18.454413195985495,18.454413195985495,18.454413195985495,-0.019086183097545378,0.21639105809170261,0.47564558334103246,0.9995717734747072,0.0,True,0,0,0,0,0,0.05525996334819938,0.0,66.70383299999116,0.950542000026644,70.24237500002073,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
18,1000.0,8,8,8,0,0,0,18.373089769155428,18.373089769155428,18.373089769155428,-0.03833824066697216,-0.0,0.47347602498278213,0.9995717734747072,0.0,False,0,0,0,0,0,0.03386230642422561,0.0,18.840000000011514,0.8896669999955975,22.287040999998453,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
19,1000.0,8,8,8,0,0,0,18.292962295899517,18.292962295899517,18.292962295899517,-0.03382399271099261,-0.0,0.4712029907255254,0.9995717734747072,0.0,False,0,0,0,0,0,0.09178831681734145,0.0,18.723084000015433,0.964000000010401,22.359042000005047,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
20,1000.0,8,8,8,0,0,0,18.212646583166592,18.212646583166592,18.212646583166592,-0.08339484849783955,-0.0,0.46883148742856584,0.9995717734747072,0.0,False,0,0,0,0,0,0.06669806024073965,0.0,19.189707999998973,0.9319579999953476,22.71979100001431,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
21,1000.0,8,8,8,0,0,0,18.131777367574088,18.131777367574088,18.131777367574088,0.035963715557583174,-0.4068907205912019,0.4663663630671944,0.9995717734747072,0.0,False,0,0,0,0,0,0.020359213994874725,0.0,18.56945800000176,1.0742919999984224,22.21387499997718,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
22,1000.0,8,8,8,0,0,0,18.051288310457444,18.051288310457444,18.051288310457444,-0.08909696030488459,0.7935157325473875,0.46381231108530646,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.447167000005038,0.9462909999911062,22.167999999993526,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
23,1000.0,8,8,8,0,0,0,17.971551498443308,17.971551498443308,17.971551498443308,0.01996297395527833,-0.2397054218283,0.4611738746374671,0.9995717734747072,0.0,False,0,0,0,0,0,0.02451968998568521,0.0,18.47200000000271,0.9708329999966736,22.02091699999187,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
24,1000.0,8,8,8,0,0,0,17.897867219250905,17.897867219250905,17.897867219250905,-0.06920680133743001,0.6940597203965855,0.4584554507231072,0.9995717734747072,0.0,True,0,0,0,0,0,0.086652395875912,0.0,19.185708000009072,1.0695839999925738,22.831208000013703,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,True,True,480
25,1000.0,8,8,8,0,0,0,17.822239001334435,17.822239001334435,17.822239001334435,-0.011178357265119211,0.1386456747065728,0.45606129421546676,0.9995717734747072,0.0,True,0,0,0,0,0,0.1412352550727367,0.0,18.82154200001196,0.9863749999965421,22.545332999982293,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
26,1000.0,8,8,8,0,0,0,17.745898394956136,17.745898394956136,17.745898394956136,0.020481880056518256,0.0,0.45357952178784267,0.9995717734747072,0.0,False,0,0,0,0,0,0.13777977561569577,0.0,18.376999999986765,0.9721250000040982,21.95116699999744,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
27,1000.0,8,8,8,0,0,0,17.66942689931492,17.66942689931492,17.66942689931492,0.04116480830750039,0.0,0.45101459573963737,0.9995717734747072,0.0,False,0,0,0,0,0,0.13715799754992153,0.0,18.966832999979033,1.0100840000006883,22.54637499999035,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
28,1000.0,8,8,8,0,0,0,17.59282124672577,17.59282124672577,17.59282124672577,0.09480696722214874,0.0,0.44837083492464513,0.9995717734747072,0.0,False,0,0,0,0,0,0.11624868556858026,0.0,18.13608300000169,1.0295419999977184,21.865749999989248,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
29,1000.0,8,8,8,0,0,0,17.515018156516454,17.515018156516454,17.515018156516454,0.06461040975498311,-0.6852784922205568,0.4456524187039567,0.9995717734747072,0.0,False,0,0,0,0,0,0.0933036206380784,0.0,18.75733299999638,1.029499999987138,22.344042000014497,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
30,1000.0,8,8,8,0,0,0,17.437602812594278,17.437602812594278,17.437602812594278,0.049754100671861715,-0.5729349624220516,0.442863390798126,0.9995717734747072,0.0,False,0,0,0,0,0,0.06275813768971084,0.0,18.034042000010686,1.0319579999986672,21.631374999998343,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
31,1000.0,8,8,8,0,0,0,17.36057328107551,17.36057328107551,17.36057328107551,0.06778633175909424,-0.7144113758263495,0.4400076630410469,0.9995717734747072,0.0,False,0,0,0,0,0,0.052801055118502305,0.0,18.333082999987482,0.9914590000050794,22.184374999994816,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
32,1000.0,8,8,8,0,0,0,17.28628463192774,17.28628463192774,17.28628463192774,-0.10459605224086793,0.8842575352301908,0.4370890190379317,0.9995717734747072,0.0,True,0,0,0,0,0,0.04066790018897848,0.0,17.719542000008914,1.0693749999859392,21.369500000020025,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,True,True,480
33,1000.0,8,8,8,0,0,0,17.210755377347738,17.210755377347738,17.210755377347738,0.0022800476635603454,-0.030642361861346508,0.4345111177297247,0.9995717734747072,0.0,False,0,0,0,0,0,0.04721008774503055,0.0,18.773416999977144,1.1123330000089027,22.449875000006614,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
34,1000.0,8,8,8,0,0,0,17.135209232823676,17.135209232823676,17.135209232823676,0.004209355645538846,0.0,0.4318614968662309,0.9995717734747072,0.0,False,0,0,0,0,0,0.024969368872445052,0.0,18.616207999997414,1.095042000002877,22.44587499998829,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
35,1000.0,8,8,8,0,0,0,17.059848035694603,17.059848035694603,17.059848035694603,-0.02233194179338172,-0.0,0.4291440563901849,0.9995717734747072,0.0,False,0,0,0,0,0,0.012136915442279239,0.0,18.073832999988326,1.0780000000067957,21.7188750000048,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
36,1000.0,8,8,8,0,0,0,16.984701072943853,16.984701072943853,16.984701072943853,0.01395075093161519,0.0,0.42636256893443425,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,66.13300000000777,1.0507079999797497,69.74974999999972,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
37,1000.0,8,8,8,0,0,0,16.909928609051903,16.909928609051903,16.909928609051903,0.0515309660466915,-0.6151168862487969,0.42352068335435755,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.50424999997813,1.0902500000042892,22.265958000019737,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
38,1000.0,8,8,8,0,0,0,16.835562286881743,16.835562286881743,16.835562286881743,-0.0008923551348196776,0.012529832964694466,0.4206219281699101,0.9995717734747072,0.0,True,0,0,0,0,0,0.00996095724743995,0.0,18.229958000006263,1.073999999988473,21.90404199998852,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
39,1000.0,8,8,8,0,0,0,16.76181630224102,16.76181630224102,16.76181630224102,-3.723028621484666e-05,0.0005276530834810747,0.4176697149194989,0.9995717734747072,0.0,True,0,0,0,0,0,0.03639133880328593,0.0,18.188584000000674,1.0860829999899124,21.837124999990465,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
40,1000.0,8,8,8,0,0,0,16.688154586289667,16.688154586289667,16.688154586289667,0.14523703496056783,-0.9691474870613075,0.4146673414278361,0.9995717734747072,0.0,False,0,0,0,0,0,0.044244209960582204,0.0,18.03408300000342,1.3672080000048936,21.98250000000712,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,True,True,480
41,1000.0,8,8,8,0,0,0,16.61533724047116,16.61533724047116,16.61533724047116,-0.029308537721067365,0.3992333538415843,0.41161799498987206,0.9995717734747072,0.0,True,0,0,0,0,0,0.05671634062769204,0.0,18.58674999999721,1.1497090000034405,22.42129199998999,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
42,1000.0,8,8,8,0,0,0,16.54298811558551,16.54298811558551,16.54298811558551,0.07303649814467278,0.0,0.40852475547285544,0.9995717734747072,0.0,False,0,0,0,0,0,0.0568254332906859,0.0,18.58766699999137,1.1203330000171263,22.336875000007694,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
43,1000.0,8,8,8,0,0,0,16.471073056371498,16.471073056371498,16.471073056371498,0.000850613498974195,0.0,0.40539059833852353,0.9995717734747072,0.0,False,0,0,0,0,0,0.05878883960299053,0.0,18.749875000025895,1.1592909999933454,22.59024999997905,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
44,1000.0,8,8,8,0,0,0,16.399323485889585,16.399323485889585,16.399323485889585,0.025600235352805385,0.0,0.40221839758737576,0.9995717734747072,0.0,False,0,0,0,0,0,0.03948665929044726,0.0,17.969625000006317,1.1148750000131713,21.669208000020035,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
45,1000.0,8,8,8,0,0,0,16.327728744984146,16.327728744984146,16.327728744984146,-0.009030695386607574,-0.13381519788954696,0.3990109286269385,0.9995717734747072,0.0,False,0,0,0,0,0,0.032938425937012905,0.0,18.59095800000432,1.2069170000188478,22.345999999998867,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
46,1000.0,8,8,8,0,0,0,16.25743395692649,16.25743395692649,16.25743395692649,0.021029622863033393,0.30608103751389154,0.39577087106588377,0.9995717734747072,0.0,True,0,0,0,0,0,0.06286202220258197,0.0,17.826000000013664,1.3049579999915295,21.77066699999841,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
47,1000.0,8,8,8,0,0,0,16.186285771584817,16.186285771584817,16.186285771584817,-0.08240495734677186,-0.8483086083410194,0.39250081143582044,0.9995717734747072,0.0,False,0,0,0,0,0,0.04086228541407033,0.0,18.79049999999438,1.09958299998425,22.458625000012944,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
48,1000.0,8,8,8,0,0,0,16.115492141214798,16.115492141214798,16.115492141214798,0.05883378844631992,0.7163649216308333,0.3892032458425333,0.9995717734747072,0.0,True,0,0,0,0,0,0.06120853132037096,0.0,17.568000000011352,1.1305839999806722,21.26595799998654,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,53,True,True,480
49,1000.0,8,8,0,8,0,0,16.045866168861192,16.045866168861192,16.045866168861192,0.005994909346403965,0.09224018130247492,0.3862805825484033,0.9995717734747072,0.0,True,0,0,0,0,0,0.04003595479167554,0.0,18.392457999993894,1.3168330000041806,22.305541999998013,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
50,1000.0,8,8,0,8,0,0,15.976181173453845,15.976181173453845,15.976181173453845,-0.027768583712117365,-0.0,0.3833191444877015,0.9995717734747072,0.0,False,0,0,0,0,0,0.024939097142671507,0.0,18.981208000013794,1.1486669999953847,22.707375000010188,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
51,1000.0,8,8,0,8,0,0,15.906965303261986,15.906965303261986,15.906965303261986,0.05873725973471685,0.0,0.3803216517164084,0.9995717734747072,0.0,False,0,0,0,0,0,0.037240282578247186,0.0,17.98216699998534,1.1561660000154461,21.733417000007194,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
52,1000.0,8,8,0,8,0,0,15.83810546604118,15.83810546604118,15.83810546604118,0.034757529522686535,0.0,0.37729073099817195,0.9995717734747072,0.0,False,0,0,0,0,0,0.04103320078691519,0.0,18.91591700001527,1.2435419999974329,22.744416999984196,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
53,1000.0,8,8,0,8,0,0,15.769219573243976,15.769219573243976,15.769219573243976,-0.012523616754069914,-0.19754099382855317,0.3742289184479784,0.9995717734747072,0.0,False,0,0,0,0,0,0.02566093227940902,0.0,18.08954200001267,1.2152500000013333,21.89770799998314,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
54,1000.0,8,8,0,8,0,0,15.700504280905129,15.700504280905129,15.700504280905129,-0.03228762199546274,-0.4783039745116848,0.3711386621073933,0.9995717734747072,0.0,False,0,0,0,0,0,0.020192999285594038,0.0,18.31841699998904,1.1882920000232389,22.093332999986615,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
55,1000.0,8,8,0,8,0,0,15.63213140949605,15.63213140949605,15.63213140949605,-0.041977296717942585,-0.5936684941567932,0.3680223244530525,0.9995717734747072,0.0,False,0,0,0,0,0,0.009037303762685411,0.0,17.644332999992685,1.3680419999957394,21.660249999996495,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
56,1000.0,8,8,0,8,0,0,15.56409925119417,15.56409925119417,15.56409925119417,0.09496648035458072,0.9154500679473537,0.3648821848400423,0.9995717734747072,0.0,True,0,0,0,0,0,0.015464772314248698,0.0,64.95108300001107,1.243917000010697,68.83895900000425,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,True,True,480
57,1000.0,8,8,0,8,0,0,15.496927531033046,15.496927531033046,15.496927531033046,0.02488270056712802,0.3905391130155344,0.3621204418817713,0.9995717734747072,0.0,True,0,0,0,0,0,0.01643475030010677,0.0,18.680332999991833,1.197832999991988,22.454249999981357,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
58,1000.0,8,8,0,8,0,0,15.430019870642166,15.430019870642166,15.430019870642166,-0.030621434747996015,-0.0,0.3593232157678951,0.9995717734747072,0.0,False,0,0,0,0,0,0.020501415205496087,0.0,18.45458400001121,1.2723330000028454,22.28249999998866,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
59,1000.0,8,8,0,8,0,0,15.363438152385731,15.363438152385731,15.363438152385731,0.07504759740199742,0.0,0.35649303052182124,0.9995717734747072,0.0,False,0,0,0,0,0,0.0259197568766405,0.0,18.900457999990294,1.2379580000185797,22.891291999997065,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
60,1000.0,8,8,0,8,0,0,15.297062477544287,15.297062477544287,15.297062477544287,-0.04627579462303665,-0.0,0.3536323233992832,0.9995717734747072,0.0,False,0,0,0,0,0,0.02157037938150186,0.0,18.41658300000404,1.2474999999767533,22.22233300000198,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
61,1000.0,8,8,0,8,0,0,15.230699992588445,15.230699992588445,15.230699992588445,-0.029024553343368512,-0.46114791737587524,0.3507434473494379,0.9995717734747072,0.0,False,0,0,0,0,0,0.010319497726284155,0.0,19.145500000007587,1.2880840000093485,22.998832999974184,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
62,1000.0,8,8,0,8,0,0,15.164668193949172,15.164668193949172,15.164668193949172,-0.04427740730825548,-0.6456576632155391,0.34782867341222673,0.9995717734747072,0.0,False,0,0,0,0,0,0.0019106356096418864,0.0,18.110458999984758,1.2416250000057971,22.349124999976766,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
63,1000.0,8,8,0,8,0,0,15.098965432330523,15.098965432330523,15.098965432330523,-0.06375308714808345,-0.806049434773106,0.3448901930535643,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.803416999986666,1.2736670000208505,22.64900000000125,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
64,1000.0,8,8,0,8,0,0,15.033590066662448,15.033590066662448,15.033590066662448,0.13663913401342792,0.9840819883124327,0.34193012043988336,0.9995717734747072,0.0,True,0,0,0,0,0,0.0017686146668216551,0.0,17.988792000011244,1.3068749999831653,21.852959000000283,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,True,True,480
65,1000.0,8,8,0,8,0,0,14.968540464059771,14.968540464059771,14.968540464059771,0.016989070000230786,0.2935744326819954,0.3393504946535283,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.268207999994956,1.2926249999907213,22.249125000001868,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
66,1000.0,8,8,0,8,0,0,14.904328302804279,14.904328302804279,14.904328302804279,-0.035173278322075445,-0.0,0.3367372818504515,0.9995717734747072,0.0,False,0,0,0,0,0,0.026193866469584215,0.0,18.938166999987516,1.285333000026867,22.781374999993886,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
67,1000.0,8,8,0,8,0,0,14.840437359480081,14.840437359480081,14.840437359480081,0.050127194701468224,0.0,0.3340928573616363,0.9995717734747072,0.0,False,0,0,0,0,0,0.0323883016330786,0.0,18.3977920000018,1.4397909999956937,22.416375000005928,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
68,1000.0,8,8,0,8,0,0,14.776779382895995,14.776779382895995,14.776779382895995,0.0013721666409624745,0.0,0.33141951493963356,0.9995717734747072,0.0,False,0,0,0,0,0,0.03048905483647779,0.0,19.00766599999315,1.3155419999861806,22.8905000000168,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
69,1000.0,8,8,0,8,0,0,14.71300943728689,14.71300943728689,14.71300943728689,-0.08175761016453183,-0.9062062389814459,0.32871946907156624,0.9995717734747072,0.0,False,0,0,0,0,0,0.022615691154062034,0.0,18.11683299999345,1.3257920000171453,22.01329199999691,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
70,1000.0,8,8,0,8,0,0,14.649557247721921,14.649557247721921,14.649557247721921,-0.03719289100516315,-0.5985231071576923,0.3259948572322458,0.9995717734747072,0.0,False,0,0,0,0,0,0.03480201623453638,0.0,18.385166999991043,1.4596249999954125,22.495332999994844,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
71,1000.0,8,8,0,8,0,0,14.586421229395143,14.586421229395143,14.586421229395143,-0.0024537725917334807,-0.045933318001844047,0.3232477420788696,0.9995717734747072,0.0,False,0,0,0,0,0,0.03907244978453672,0.0,18.145374999988917,1.3555419999988771,22.124415999996927,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
72,1000.0,8,8,0,8,0,0,14.523792646034543,14.523792646034543,14.523792646034543,-0.1797431276639105,-0.997757772384803,0.3204801135887355,0.9995717734747072,0.0,False,0,0,0,0,0,0.019565077725252955,0.0,17.947542000001704,1.4769169999908627,22.015707999997858,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,77,True,True,480
73,1000.0,8,8,0,8,0,0,14.461995706391095,14.461995706391095,14.461995706391095,0.05256446236482375,0.7618223615185634,0.3176938911413752,0.9995717734747072,0.0,True,0,0,0,0,0,0.044896045856406275,0.0,18.204290999989325,1.516709000014771,22.311207999990756,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
