step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.863749999994184,0.7146669999968935,22.31370900000229,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.134165999995844,0.7040420000095082,21.449208000007047,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013690413355388384,-0.0,0.4865243687155758,1.0,-0.013690413355388384,False,0,0,0,0,0,0.0,0.0,19.03316700000346,0.7342919999899777,22.37437499999828,sensor_control,cra,CRA,NEST,42,0.009064109071177506,0.0,-0.01,-1,True,-1,True,15,False,False,480
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.26645900000301,0.7315409999932854,21.735499999991248,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.878749999998945,0.7700419999991936,22.227833000002306,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,-0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.07662500001095,0.8052079999885109,22.451959000008515,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35116699999162,0.7838750000104255,21.981999999994173,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.83779099999572,0.7766250000003083,22.25295899999935,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.028393714591123918,-0.0,0.4726920249827822,1.0,-0.028393714591123918,False,0,0,0,0,0,0.0,0.0,18.432332999992695,0.8177500000101645,21.84324999998921,sensor_control,cra,CRA,NEST,42,0.00943885625758582,0.0,-0.01,-1,True,-1,True,21,False,False,480
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.418750000004593,0.8915829999978087,24.478291999997737,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.202000000002272,0.7931250000012824,21.606500000004303,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.90354199998967,0.9607920000007653,22.442249999997443,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.126667000004204,0.8226249999978563,21.570332999999664,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.62270900001306,0.8182909999874255,22.027250000007825,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.044892655223109715,0.0,0.45567744901671786,1.0,0.044892655223109715,False,0,0,0,0,0,0.0,0.0,18.220333000002142,0.8232920000068589,21.587124999996377,sensor_control,cra,CRA,NEST,42,-0.009969622462012589,0.0,0.01,1,True,1,True,27,False,False,480
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.19908299999895,0.8486250000032669,21.734541999990142,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.11483300000032,0.8595420000006015,69.54849999999624,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.37266700000839,0.988499999991177,21.929291999995826,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.50008299999695,1.0012919999979886,23.156707999987702,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.988124999992806,0.9048340000106236,22.540999999989708,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.06157088928555128,0.0,0.4363874555059495,1.0,0.06157088928555128,False,0,0,0,0,0,0.0,0.0,18.433250000001067,0.9354589999901464,21.962000000002035,sensor_control,cra,CRA,NEST,42,-0.01027230021517192,0.0,0.01,1,True,1,True,33,False,False,480
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.52187500000946,0.8912499999951251,23.257375000000025,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.34374999999966,0.9015840000046182,21.872458000004258,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.552334000010774,0.9884159999984377,23.112624999996,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.62904099999696,0.9548749999908068,22.745374999999513,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.231875000002674,0.9263339999989739,22.75912500000743,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.07298644769960429,0.0,0.4155632902569161,1.0,0.07298644769960429,False,0,0,0,0,0,0.0,0.0,18.90495899999678,1.1200830000035467,22.656792000006476,sensor_control,cra,CRA,NEST,42,-0.009754759434920508,0.0,0.01,1,True,1,True,39,False,False,480
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.329624999997463,0.9626659999923959,23.242582999998262,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.936291000002825,0.9855420000093318,22.54750000000172,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.633457999996494,1.037207999999623,22.50512499999502,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.130291999999827,0.9989579999967191,22.70291700000371,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.678332999996883,1.0009169999989354,22.275500000006332,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.09655208770096169,0.0,0.39380661451813354,1.0,0.09655208770096169,False,0,0,0,0,0,0.0,0.0,19.20120800001257,0.9883749999914926,23.310583999986534,sensor_control,cra,CRA,NEST,42,-0.010775937748170613,0.0,0.01,1,True,1,True,45,False,False,480
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.525500000009743,0.9974169999935611,22.114208000004965,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.567832999996426,1.3950000000022555,23.541625000007116,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70033299999818,1.044957999994267,22.654208000005838,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.43154200000367,1.0326669999898286,70.02774999999417,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.284165999991387,1.4539590000026692,23.36679100000083,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.10179026372243544,-0.0,0.37160171437460887,1.0,-0.10179026372243544,False,0,0,0,0,0,0.0,0.0,18.616290999986518,1.0329170000034082,22.284333000001766,sensor_control,cra,CRA,NEST,42,0.009747513881549645,0.0,-0.01,-1,True,-1,True,51,False,False,480
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.17412500000637,1.1404579999947373,22.90575000000672,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.17841699999201,1.281833000007282,23.081042000001162,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.261583000002247,1.0593339999900309,22.91495899999063,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82125000000201,1.1042499999973643,22.497999999998797,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.91420799999821,1.0799170000126423,22.991958000005752,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.12227346466389227,-0.0,0.34933445845973227,1.0,-0.12227346466389227,False,0,0,0,0,0,0.0,0.0,19.300916999995366,1.0686660000089887,23.013666000011312,sensor_control,cra,CRA,NEST,42,0.01026764586355558,0.0,-0.01,-1,True,-1,True,57,False,False,480
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.58229200000494,1.3188749999955007,22.487167000008412,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.264708999997993,1.0944579999971893,23.23016700000835,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85437499998943,1.2552090000070848,22.705540999993445,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.782667000001197,1.1259170000101903,23.52879200000757,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31237500000782,1.119541999997864,22.01641700000323,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,-0.12905206188068183,-0.0,0.32730845696133243,1.0,-0.12905206188068183,False,0,0,0,0,0,0.0,0.0,19.601708000010376,1.1804999999895927,23.404374999998367,sensor_control,cra,CRA,NEST,42,0.009644068116374534,0.0,-0.01,-1,True,-1,True,63,False,False,480
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.251707999998757,1.121874999995498,23.33966599999826,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29658300000858,1.1338340000008884,22.012792000012382,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,-0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.931415999991486,1.5109590000008666,24.079749999998512,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.718457999995053,1.155042000007711,22.495624999990582,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.50995900000589,1.1778749999962201,71.2735839999965,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.14457039762513657,0.0,0.305758813852906,1.0,0.14457039762513657,False,0,0,0,0,0,0.0,0.0,18.89099999999644,1.3747080000001688,22.944582999997465,sensor_control,cra,CRA,NEST,42,-0.009743000833251568,0.0,0.01,1,True,1,True,69,False,False,480
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04837499999701,1.1869169999982887,22.854959000000008,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.6031249999985,1.2095419999980095,22.401624999986325,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21862500000293,1.2231249999956617,22.421125000008146,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.734167000005186,1.183749999995598,22.479083999996874,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.325000000004366,1.2521670000040785,22.133750000008945,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.15357002208449233,0.0,0.2848638112698321,1.0,0.15357002208449233,False,0,0,0,0,0,0.0,0.0,18.47349999999892,1.2352090000007365,22.4720829999967,sensor_control,cra,CRA,NEST,42,-0.009422533361146155,0.0,0.01,1,True,1,True,75,False,False,480
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.113749999997708,1.2132920000027525,21.92870800000435,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.866166999998768,1.2215409999924987,22.669500000006337,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.186000000000035,1.2705420000003187,22.135500000004527,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.017250000004537,1.255707999987976,22.853374999996845,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.444584000008035,1.3806660000028614,22.44408299999634,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.18128958825954372,-0.0,0.26475481893483144,1.0,-0.18128958825954372,False,0,0,0,0,0,0.0,0.0,18.2742500000046,1.2507910000039146,22.139499999994428,sensor_control,cra,CRA,NEST,42,0.010234411497389666,0.0,-0.01,-1,True,-1,True,81,False,False,480
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74549999999431,1.300624999998945,22.63287499999933,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.199582999997688,1.363582999999835,22.216000000000236,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
