step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.03681887488077,19.03681887488077,19.03681887488077,-0.006775898587409491,-0.0,0.49139616413252796,1.0014509863166332,0.14509863166333153,False,0,0,0,0,0,0.0,0.0,18.867084000000034,0.8334160000007529,22.239332999999917,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
11,1000.0,8,8,8,0,0,0,18.951819186380394,18.951819186380394,18.951819186380394,0.009153032822832393,0.0,0.48995203115737535,1.0014509863166332,0.04509863166333153,False,0,0,0,0,0,0.0,0.0,18.285999999999802,0.816541999999032,21.817457999999235,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
12,1000.0,8,8,8,0,0,0,18.86724313718978,18.86724313718978,18.86724313718978,-0.01886891701305384,-0.19381446041686096,0.48836910503557585,1.0019019726332665,0.0,False,0,0,0,0,0,0.0,0.0,18.697540999999873,0.8900839999999022,22.141875000000866,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
13,1000.0,8,8,8,0,0,0,18.783088614408005,18.783088614408005,18.783088614408005,0.08079567314087004,0.6923679874799015,0.4866535151461853,1.0019019726332665,0.0,True,0,0,0,0,0,0.0,0.0,17.888083000000776,0.9060000000005175,21.355083999999636,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
14,1000.0,8,8,8,0,0,0,18.699353515672286,18.699353515672286,18.699353515672286,0.14937162419788774,0.9212116237870054,0.48481120121035626,1.0019019726332665,0.0,True,0,0,0,0,0,0.0,0.0,61.09074999999997,0.8702500000001834,64.56904199999869,hard_noisy_switching,cra,CRA,NEST,43,0.012133218332454182,0.0,0.01,1,True,1,True,19,True,True,120
15,1000.0,8,8,8,0,0,0,18.616035749105418,18.616035749105418,18.616035749105418,-0.09928285285798735,-0.7898418108695828,0.48324791842590187,1.0019019726332665,0.0,False,0,0,0,0,0,0.0,0.0,19.266499999998743,0.9415000000014828,22.81687500000018,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
16,1000.0,8,8,8,0,0,0,18.533133233263474,18.533133233263474,18.533133233263474,0.06772694213721883,0.626340701454161,0.4815532424723415,1.0019019726332665,0.0,True,0,0,0,0,0,0.0,0.0,17.97924999999978,0.8630830000004863,21.444499999999422,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
17,1000.0,8,8,8,0,0,0,18.450643897083776,18.450643897083776,18.450643897083776,-0.03279604395406587,-0.0,0.4797330543895532,1.0019019726332665,0.0,False,0,0,0,0,0,0.0,0.0,19.00104099999922,0.8567920000004392,22.44729200000073,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
18,1000.0,8,8,8,0,0,0,18.36856567983311,18.36856567983311,18.36856567983311,0.07369708348752524,0.0,0.4777930525330875,1.0019019726332665,0.0,False,0,0,0,0,0,0.0,0.0,18.236165999999443,1.0305000000006004,21.898290999999404,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
19,1000.0,8,8,8,0,0,0,18.28689653105622,18.28689653105622,18.28689653105622,0.05874048783249184,0.572358726555256,0.4757387575291246,1.0019019726332665,0.0,True,0,0,0,0,0,0.0,0.0,19.030875000000336,0.9292499999986603,22.55891600000126,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
20,1000.0,8,8,8,0,0,0,18.20563441052453,18.20563441052453,18.20563441052453,0.048719448805569526,0.49593424729573365,0.47357551710430695,1.0019019726332665,0.0,True,0,0,0,0,0,0.0,0.0,18.453374999999994,0.8978330000015688,21.952125000000322,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
21,1000.0,8,8,8,0,0,0,18.124777288185147,18.124777288185147,18.124777288185147,0.14721784273890579,0.9296977675274621,0.47130851079347036,1.0019019726332665,0.1,True,0,0,0,0,0,0.0,0.0,19.740499999999273,0.9768750000009874,23.338084000000592,hard_noisy_switching,cra,CRA,NEST,43,0.008912067996281864,0.0,0.01,1,True,1,True,24,True,True,120
22,1000.0,8,8,8,0,0,0,18.044323144110106,18.044323144110106,18.044323144110106,0.03958461315631572,0.4204143023142729,0.46934275452822555,1.0019019726332665,0.2,True,0,0,0,0,0,0.0,0.0,18.97679100000005,0.9146250000000578,22.47520799999947,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
23,1000.0,8,8,8,0,0,0,17.96426996844588,17.96426996844588,17.96426996844588,0.10810216218162613,0.8432647638394162,0.4672671051092731,1.0019019726332665,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,18.551167000000035,0.9458750000010951,22.077916999998948,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
24,1000.0,8,8,8,0,0,0,17.884615761363126,17.884615761363126,17.884615761363126,-0.028319889898351217,-0.3140224957755594,0.4650867445652675,1.0049019726332664,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,19.444166999999624,0.9496249999987327,22.971000000000075,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
25,1000.0,8,8,8,0,0,0,17.805358533006693,17.805358533006693,17.805358533006693,-0.027610303032599755,-0.3085637514869566,0.46280669160097837,1.0049019726332664,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.296499999999938,0.9509589999989743,21.85104100000146,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
26,1000.0,8,8,8,0,0,0,17.726496303445874,17.726496303445874,17.726496303445874,-0.031089382529115278,-0.34655577282893674,0.4604318060574347,1.0049019726332664,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,18.55908300000131,1.1032919999998114,22.23320800000117,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
27,1000.0,8,8,8,0,0,0,17.6480271026249,17.6480271026249,17.6480271026249,0.04375954076378011,0.4716702578124431,0.4579667932589924,1.0049019726332664,0.10000000000000003,True,0,0,0,0,0,0.0,0.0,17.85120799999973,1.0167079999998663,21.461291999999688,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
28,1000.0,8,8,8,0,0,0,17.569948970313707,17.569948970313707,17.569948970313707,-0.24077459615786323,-0.9931656862160643,0.45541620825006485,1.0049019726332664,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,18.564082999999343,1.0265419999999637,22.165375000000154,hard_noisy_switching,cra,CRA,NEST,43,-0.01175501516916323,0.0,-0.01,-1,True,-1,True,33,True,True,120
29,1000.0,8,8,8,0,0,0,17.49225995605891,17.49225995605891,17.49225995605891,-0.06119049931421521,-0.0,0.4527844599241908,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,17.62012500000054,0.965875000000338,21.2183330000002,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
30,1000.0,8,8,8,0,0,0,17.41495811913505,17.41495811913505,17.41495811913505,0.0475248427589058,0.0,0.45007581504805166,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.38812500000131,1.139249999999592,22.136124999999396,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
31,1000.0,8,8,8,0,0,0,17.338056757149538,17.338056757149538,17.338056757149538,-0.013527844571756983,-0.0,0.44729440218298844,1.0049019726332664,0.0,False,0,0,0,0,0,0.0016749323662565985,0.0,18.17808299999868,1.0049590000011932,21.783499999999734,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
32,1000.0,8,8,8,0,0,0,17.26152341542733,17.26152341542733,17.26152341542733,-0.049968971458628324,-0.0,0.44444421550650853,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,17.806874999999778,1.0175830000012098,21.381458000000464,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
33,1000.0,8,8,8,0,0,0,17.185371487122104,17.185371487122104,17.185371487122104,-0.05032396191588219,0.5389086873361619,0.44152911853621457,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,62.91620800000075,1.051667000000478,66.55595900000044,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
34,1000.0,8,8,8,0,0,0,17.10959906993545,17.10959906993545,17.10959906993545,-0.037129657356704614,0.4187279868298665,0.43855284775852976,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,18.64608400000023,1.0449579999995962,22.2433750000004,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
35,1000.0,8,8,8,0,0,0,17.034204271056712,17.034204271056712,17.034204271056712,0.16161330396023055,-0.9602286094662529,0.43551901616453786,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,19.203125000000654,1.0632919999995494,22.965874999998803,hard_noisy_switching,cra,CRA,NEST,43,0.012147820352256982,0.0,0.01,1,True,1,True,39,True,True,120
36,1000.0,8,8,8,0,0,0,16.959185207115674,16.959185207115674,16.959185207115674,-0.06895237579832195,0.6826042100427123,0.4324311166952023,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,18.054416999998324,1.0131660000016751,21.646833000000143,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
37,1000.0,8,8,8,0,0,0,16.884540004135456,16.884540004135456,16.884540004135456,0.023804161850685665,-0.28099834984262584,0.42929252559817427,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.38508300000008,1.0563340000011578,22.02120799999996,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
38,1000.0,8,8,8,0,0,0,16.810266797485685,16.810266797485685,16.810266797485685,0.039352737937269844,0.0,0.4261065056983493,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.772000000000233,1.0483749999998793,22.65629100000055,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
39,1000.0,8,8,8,0,0,0,16.736363731835866,16.736363731835866,16.736363731835866,0.04419484545830511,0.4926776262627609,0.422876209584278,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,17.894541999998737,1.0629160000004134,21.529041999999166,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
40,1000.0,8,8,8,0,0,0,16.66282896110901,16.66282896110901,16.66282896110901,-0.028818266259841255,-0.3390937011883111,0.4196046827124903,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,19.832540999999537,1.5250840000007315,23.921207999999083,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
41,1000.0,8,8,8,0,0,0,16.589660648435462,16.589660648435462,16.589660648435462,0.01413403349098709,0.17205261003585423,0.41629486643174035,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,18.20275000000038,1.0892499999997085,21.983125000000214,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
42,1000.0,8,8,8,0,0,0,16.516856966107007,16.516856966107007,16.516856966107007,0.04718537224152229,0.5243504801351437,0.4129496009291354,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,20.29929200000069,1.2603329999993917,24.19691599999929,hard_noisy_switching,cra,CRA,NEST,43,0.00990758139530447,0.0,-0.01,-1,True,1,False,47,True,True,120
43,1000.0,8,8,8,0,0,0,16.444416095531157,16.444416095531157,16.444416095531157,0.00023789980155477445,0.0029473029225329773,0.409971628100062,1.0049019726332664,0.005035053235616018,True,0,0,0,0,0,0.0,0.0,19.019583000000395,1.1209579999995611,23.296332999999336,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
44,1000.0,8,8,8,0,0,0,16.372336227185688,16.372336227185688,16.372336227185688,0.03153385498849911,0.0,0.40694759434377986,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.954624999999226,1.1004999999997267,22.670833999999473,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
45,1000.0,8,8,8,0,0,0,16.300615560573405,16.300615560573405,16.300615560573405,0.020241228238017685,0.0,0.403880533286509,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.67820800000075,1.126583999999653,22.38566600000169,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
46,1000.0,8,8,8,0,0,0,16.229252304177137,16.229252304177137,16.229252304177137,0.004098690775093424,0.0,0.40077337563379145,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.250958000001205,1.1245829999992907,22.088625000000306,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
47,1000.0,8,8,8,0,0,0,16.158244675414938,16.158244675414938,16.158244675414938,-0.08418293334010703,0.7859742222652903,0.397628952073868,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,18.604749999999726,1.1206250000004303,22.290832999999566,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
48,1000.0,8,8,8,0,0,0,16.087590900595526,16.087590900595526,16.087590900595526,-0.007529417985131192,0.09500401007275831,0.39444999610608794,1.0049019726332664,0.0,True,0,0,0,0,0,0.0,0.0,18.539957999999856,1.1707499999999982,22.299207999999737,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
49,1000.0,8,8,0,8,0,0,16.017289214873937,16.017289214873937,16.017289214873937,-0.09210301138788127,0.8245467933303893,0.39123914679618954,1.0049019726332664,-0.1,True,0,0,0,0,0,0.0,0.0,18.779541000000677,1.1439590000001942,22.582374999998933,hard_noisy_switching,cra,CRA,NEST,43,-0.014581510561854277,0.0,0.01,1,True,-1,False,52,True,True,120
50,1000.0,8,8,0,8,0,0,15.947337862207414,15.947337862207414,15.947337862207414,0.004989441606185459,-0.06361413473239796,0.3883989514602446,1.0049019726332664,0.0,False,0,0,0,0,0,0.0,0.0,18.612166000000485,1.148541999999253,22.35883400000027,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
51,1000.0,8,8,0,8,0,0,15.8777350953115,15.8777350953115,15.8777350953115,-0.031195291716093605,0.3799791398760453,0.38551586827901907,1.0049019726332664,-0.1,True,0,0,0,0,0,0.0,0.0,19.02470799999989,1.33237499999872,22.977125000000598,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
52,1000.0,8,8,0,8,0,0,15.808479175616352,15.808479175616352,15.808479175616352,-0.012059065354066341,-0.15410239024675323,0.38259274884445843,1.0039019726332665,-0.2,False,0,0,0,0,0,0.0,0.0,18.32341699999951,1.1427919999995595,22.040332999999634,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
53,1000.0,8,8,0,8,0,0,15.739568373223278,15.739568373223278,15.739568373223278,-0.05807536420548191,-0.6360920362645915,0.3796323478399686,1.0039019726332665,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,61.00220899999975,1.1853330000004547,64.75770900000022,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
54,1000.0,8,8,0,8,0,0,15.671000966861495,15.671000966861495,15.671000966861495,-0.014321302940775483,-0.18407956929578168,0.3766373257761205,1.0039019726332665,-0.3186317878726488,False,0,0,0,0,0,0.0,0.0,17.929833000000173,1.198458000001068,21.71091700000005,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
55,1000.0,8,8,0,8,0,0,15.602775243845095,15.602775243845095,15.602775243845095,0.02251115902614068,0.2858886412992374,0.37361025165569045,1.0039019726332665,-0.21863178787264878,True,0,0,0,0,0,0.0,0.0,17.981125000000375,1.209124999999034,21.766207999998954,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
56,1000.0,8,8,0,8,0,0,15.534889500030221,15.534889500030221,15.534889500030221,0.033119018849764585,0.40931388466897267,0.37055360556976713,1.0039019726332665,-0.11863178787264878,True,0,0,0,0,0,0.0,0.0,18.800416999997793,1.2130829999996706,22.785624999997367,hard_noisy_switching,cra,CRA,NEST,43,0.007717692581310129,0.0,-0.01,-1,True,1,False,61,True,True,120
57,1000.0,8,8,0,8,0,0,15.467342039772474,15.467342039772474,15.467342039772474,0.09254533900433563,0.0,0.36786978122661845,1.0039019726332665,-0.01863178787264877,False,0,0,0,0,0,0.0,0.0,18.365709000001118,1.1972080000006713,22.10954200000259,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
58,1000.0,8,8,0,8,0,0,15.400131175884512,15.400131175884512,15.400131175884512,-0.044761749062172285,-0.0,0.36514508841496784,1.0039019726332665,0.0,False,0,0,0,0,0,0.0,0.0,19.748958000000982,1.8966670000004626,24.240959000000117,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
59,1000.0,8,8,0,8,0,0,15.33325522959388,15.33325522959388,15.33325522959388,-0.0010572564988915987,-0.0,0.3623822354032926,1.0039019726332665,0.0,False,0,0,0,0,0,0.0,0.0,29.56329099999877,1.436791999999798,33.887374999999054,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
60,1000.0,8,8,0,8,0,0,15.266740428106324,15.266740428106324,15.266740428106324,-0.042304638201695784,-0.0,0.3595838384767184,1.0039019726332665,0.0,False,0,0,0,0,0,0.0021020343985975742,0.0,20.067832999998814,1.2829170000010492,24.215916999999365,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
61,1000.0,8,8,0,8,0,0,15.200529175002973,15.200529175002973,15.200529175002973,-0.004063655695633402,0.05465467219766741,0.3567524245330458,1.0039019726332665,-0.09306794899459493,True,0,0,0,0,0,0.0,0.0,19.102499999998912,1.3170410000000743,23.030041999998474,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
62,1000.0,8,8,0,8,0,0,15.13480301402208,15.13480301402208,15.13480301402208,-0.009799465153633908,0.13185690347055562,0.3538904336117294,1.0039019726332665,-0.19306794899459495,True,0,0,0,0,0,0.008855328731081968,0.0,19.172832999998946,1.373750000002616,23.45087500000176,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
63,1000.0,8,8,0,8,0,0,15.06939704646709,15.06939704646709,15.06939704646709,0.010913457340786359,-0.1474232015760773,0.35100022135745246,1.0039019726332665,-0.09306794899459495,False,0,0,0,0,0,0.0029194533525922495,0.0,20.117875000000396,1.4842079999972668,24.215207999997546,hard_noisy_switching,cra,CRA,NEST,43,0.010795002577933567,0.0,-0.01,-1,True,1,False,67,True,True,120
64,1000.0,8,8,0,8,0,0,15.004169153738747,15.004169153738747,15.004169153738747,0.036314098267530875,-0.45965994594657206,0.3480840614199019,1.0039019726332665,0.0,False,0,0,0,0,0,0.014379650283213863,0.0,18.95074999999835,1.4007080000020267,23.180791000001477,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
65,1000.0,8,8,0,8,0,0,14.939266288551448,14.939266288551448,14.939266288551448,0.04237420165998269,-0.5248895504820845,0.3451441477913104,1.0039019726332665,0.0,False,0,0,0,0,0,0.009144718962176945,0.0,18.417917000000728,1.2672909999977833,22.30583299999722,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
66,1000.0,8,8,0,8,0,0,14.874692110204611,14.874692110204611,14.874692110204611,0.007066308044097559,0.0,0.3421825970832946,1.0039019726332665,0.0,False,0,0,0,0,0,0.011709700437233295,0.0,17.73737499999939,1.3415419999986966,21.650958000002163,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
67,1000.0,8,8,0,8,0,0,14.810796121620129,14.810796121620129,14.810796121620129,-0.004957504470517723,0.06889621793250095,0.33920145074448294,1.0039019726332665,0.0,True,0,0,0,0,0,0.04303047134119531,0.0,18.411125000000084,1.4091669999984902,22.615542000000488,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
68,1000.0,8,8,0,8,0,0,14.74685681471425,14.74685681471425,14.74685681471425,0.051255436289039086,-0.6154782524906244,0.3362026772203904,1.0039019726332665,0.0,False,0,0,0,0,0,0.04171672750098221,0.0,17.979250000003333,1.3262919999981193,21.84554099999758,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
69,1000.0,8,8,0,8,0,0,14.68323610853656,14.68323610853656,14.68323610853656,0.007749020152202995,-0.10872536327336253,0.33318817405696377,1.0039019726332665,0.0,False,0,0,0,0,0,0.042863028929348346,0.0,17.9122910000018,1.3281670000004908,22.41512500000198,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
70,1000.0,8,8,0,8,0,0,14.619932414068236,14.619932414068236,14.619932414068236,0.0631762264261524,-0.7140474880055703,0.33015976994918605,1.0039019726332665,0.0,False,0,0,0,0,0,0.05775163031738728,0.0,17.93187500000215,1.35162499999808,22.008124999999268,hard_noisy_switching,cra,CRA,NEST,43,-0.013134145758030779,0.0,0.01,1,True,1,True,75,True,True,120
71,1000.0,8,8,0,8,0,0,14.55694415021572,14.55694415021572,14.55694415021572,0.06505534539647652,-0.7295238611644581,0.3271192267360966,1.0039019726332665,0.0,False,0,0,0,0,0,0.10873644771688618,0.0,17.465292000000687,1.3289999999983593,21.366374999999493,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
72,1000.0,8,8,0,8,0,0,14.494269743771188,14.494269743771188,14.494269743771188,-0.06993657044008346,-0.0,0.3240682413435511,1.0039019726332665,0.0,False,0,0,0,0,0,0.12128422264519045,0.0,68.60229100000126,1.397916999998472,72.57408299999923,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
