step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.166332999986935,0.8210839999946984,22.685500000022785,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.26333399998248,0.8235000000240689,21.68008300003521,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.952417000036803,0.9032919999754085,22.480042000040612,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10143457094739133,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.745333000026676,0.8749579999971502,22.22962500002268,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26530703932333055,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.352957999979935,0.8611670000391314,21.823292000021866,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.929149018629106,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,68.11345800002755,0.9397919999969417,71.6667080000093,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.041234269452486386,-0.4313150589788335,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.2793330000095,0.9103339999683158,22.174167000002853,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,True,True,960
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.2125314058443463,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.336166999972647,0.882625000031112,21.84970900003691,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.85720800000945,1.6079579999654925,22.039124999992055,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
19,1000.0,8,8,8,0,0,0,18.28677514270539,18.28677514270539,18.28677514270539,-0.03382399271099261,-0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.033231526385551824,0.0,18.09995799999342,0.921791999985544,21.634291999987454,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
20,1000.0,8,8,8,0,0,0,18.20602042175767,18.20602042175767,18.20602042175767,-0.08339484849783955,-0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.05327182339013303,0.0,18.72879200004718,1.0016659999791955,22.29858300000842,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
21,1000.0,8,8,8,0,0,0,18.12516137417923,18.12516137417923,18.12516137417923,0.035963715557583174,-0.40144067482265855,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.052574828656660966,0.0,19.38804200000277,1.0432079999986854,23.125082999968072,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
22,1000.0,8,8,8,0,0,0,18.04694839347331,18.04694839347331,18.04694839347331,-0.08909696030488459,0.7877493127073308,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.07764849865738199,0.0,18.493083000009847,0.9729590000233657,22.217332999957762,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
23,1000.0,8,8,8,0,0,0,17.968209047690237,17.968209047690237,17.968209047690237,0.01996297395527833,-0.2366518480319432,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.10054283533448771,0.0,18.471292000015183,0.9949170000140839,22.041375000014796,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
24,1000.0,8,8,8,0,0,0,17.89255584058335,17.89255584058335,17.89255584058335,-0.0023980454824757864,0.02927707710222345,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.08148757645937588,0.0,20.030292000001282,1.1526250000315486,23.856125000008888,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,True,True,960
25,1000.0,8,8,8,0,0,0,17.813849658793195,17.813849658793195,17.813849658793195,-0.011178357265119211,0.1371514648748372,0.4529985473341725,0.9993226415144071,0.0,True,0,0,0,0,0,0.03430199770931752,0.0,18.364916999985326,0.9865830000421738,22.107833999996274,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
26,1000.0,8,8,8,0,0,0,17.735286032212514,17.735286032212514,17.735286032212514,0.020481880056518256,0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.023028426142124747,0.0,18.867290999992292,1.1249169999700825,22.634625000023334,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
27,1000.0,8,8,8,0,0,0,17.657100821195048,17.657100821195048,17.657100821195048,0.04116480830750039,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.024207077341967587,0.0,18.920000000036907,1.0051659999703588,22.538375000010547,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
28,1000.0,8,8,8,0,0,0,17.57944840025568,17.57944840025568,17.57944840025568,0.09480696722214874,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.03669241551160596,0.0,18.137541000044166,1.0589169999661863,21.78904199996623,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
29,1000.0,8,8,8,0,0,0,17.50171200739639,17.50171200739639,17.50171200739639,0.06461040975498311,-0.6826350105021117,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0854616959150798,0.0,19.618167000032827,1.1382920000073682,23.413458999982595,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
30,1000.0,8,8,8,0,0,0,17.424363028169815,17.424363028169815,17.424363028169815,0.049754100671861715,-0.5706539690954209,0.43855686541826955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0628699136613573,0.0,17.760834000000614,0.9947500000180298,21.604624999952193,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
31,1000.0,8,8,8,0,0,0,17.34739953035135,17.34739953035135,17.34739953035135,0.06778633175909424,-0.7124043045871427,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05516392837411921,0.0,18.382542000040303,1.0217500000067048,21.99033300001929,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
32,1000.0,8,8,8,0,0,0,17.27128372736889,17.27128372736889,17.27128372736889,-0.018268657620103202,0.2380063193697149,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.011964325713063495,0.0,17.777458000011848,1.0710839999887867,21.425749999991694,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,True,True,960
33,1000.0,8,8,8,0,0,0,17.19508311930477,17.19508311930477,17.19508311930477,0.0022800476635603454,-0.03056780393149884,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.898917000001347,1.1509170000181257,22.733625000000757,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
34,1000.0,8,8,8,0,0,0,17.11926226515053,17.11926226515053,17.11926226515053,0.004209355645538846,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.314209000038773,1.094082999998136,22.041084000022693,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
35,1000.0,8,8,8,0,0,0,17.043819270884594,17.043819270884594,17.043819270884594,-0.02233194179338172,-0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.22187500002792,1.0703749999834145,22.907458000020142,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
36,1000.0,8,8,8,0,0,0,16.96875225193185,16.96875225193185,16.96875225193185,0.01395075093161519,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.70670800002472,1.0806249999859574,22.617709000030572,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
37,1000.0,8,8,8,0,0,0,16.894059333116548,16.894059333116548,16.894059333116548,0.0515309660466915,-0.6169831154210171,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,72.13683399999127,1.2034160000098382,75.9333329999663,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
38,1000.0,8,8,8,0,0,0,16.81973864861541,16.81973864861541,16.81973864861541,-0.0008923551348196776,0.012602663473003544,0.4148644770214943,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.462709000004907,1.0826249999809079,22.171916999980112,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
39,1000.0,8,8,8,0,0,0,16.745788341911,16.745788341911,16.745788341911,-3.723028621484666e-05,0.0005315874233742063,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.763666999996985,1.0760829999867383,21.444332999976723,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
40,1000.0,8,8,8,0,0,0,16.67220656574529,16.67220656574529,16.67220656574529,0.04034530465115843,-0.5245032422134634,0.4086352075191758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.42958299999964,1.183083999990231,22.21179100001791,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,45,True,True,960
41,1000.0,8,8,8,0,0,0,16.598991482073497,16.598991482073497,16.598991482073497,-0.029308537721067365,0.40361070107884944,0.4054601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.9709169999569,1.1907500000347682,22.066457999983413,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
42,1000.0,8,8,8,0,0,0,16.526141262018122,16.526141262018122,16.526141262018122,0.07303649814467278,0.0,0.40224872228315495,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.186458000002403,1.0820420000072772,22.57262500000934,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
43,1000.0,8,8,8,0,0,0,16.453654085823235,16.453654085823235,16.453654085823235,0.000850613498974195,0.0,0.3990035276385437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.72416699995938,1.2049169999954756,22.514292000039404,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
44,1000.0,8,8,8,0,0,0,16.381528142808964,16.381528142808964,16.381528142808964,0.025600235352805385,0.0,0.3957272412908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.649207999999362,1.1156250000112777,22.395082999992155,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
45,1000.0,8,8,8,0,0,0,16.309761631326253,16.309761631326253,16.309761631326253,-0.009030695386607574,-0.13708769363693246,0.39242240498591774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.863957999997183,1.1323329999868292,22.641249999992397,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
46,1000.0,8,8,8,0,0,0,16.2383527587118,16.2383527587118,16.2383527587118,0.021029622863033393,0.3140509244817183,0.389091471236711,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.1677500000319,1.1933330000033493,21.982084000001123,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
47,1000.0,8,8,8,0,0,0,16.167299741243255,16.167299741243255,16.167299741243255,-0.08240495734677186,-0.8588311907124258,0.38573680587547815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.272040999965157,1.1345839999989948,23.048291999998582,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
48,1000.0,8,8,8,0,0,0,16.09660080409461,16.09660080409461,16.09660080409461,0.006878333878747126,0.1083838800846734,0.38236069054019994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.86491699999715,1.172792000033951,21.645750000004682,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,True,True,960
49,1000.0,8,8,0,8,0,0,16.026254181291847,16.026254181291847,16.026254181291847,0.005994909346403965,0.09564731212085108,0.37936532509598264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.510875000004035,1.1731669999903716,22.264457999995102,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
50,1000.0,8,8,0,8,0,0,15.956258115668778,15.956258115668778,15.956258115668778,-0.027768583712117365,-0.0,0.37633682999331797,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.36037500004295,1.1902919999897676,22.331083000040053,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
51,1000.0,8,8,0,8,0,0,15.886610858823119,15.886610858823119,15.886610858823119,0.05873725973471685,0.0,0.3732777285647215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.523125000001528,1.1922499999741376,23.01225000002205,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
52,1000.0,8,8,0,8,0,0,15.817310671072775,15.817310671072775,15.817310671072775,0.034757529522686535,0.0,0.3701904564612716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.257874999993874,1.1931669999967198,23.068625000007614,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
53,1000.0,8,8,0,8,0,0,15.748355821412353,15.748355821412353,15.748355821412353,-0.012523616754069914,0.2071179629870163,0.3670773641505337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.30037499996706,1.2167080000153874,22.27375000001075,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
54,1000.0,8,8,0,8,0,0,15.679744587469884,15.679744587469884,15.679744587469884,-0.03228762199546274,0.4993225728231619,0.3639407193496409,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.311874999971224,1.2188329999958114,23.198708999984774,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
55,1000.0,8,8,0,8,0,0,15.611475255463768,15.611475255463768,15.611475255463768,-0.041977296717942585,0.6179711177634634,0.3607827093951235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.726958000002014,1.3878330000238748,22.785042000009526,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
56,1000.0,8,8,0,8,0,0,15.543546120159922,15.543546120159922,15.543546120159922,0.01012273453742131,-0.17437600646215004,0.357605443551047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.378666999955385,1.2435830000185888,23.242707999997947,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,True,True,960
57,1000.0,8,8,0,8,0,0,15.475955484829157,15.475955484829157,15.475955484829157,0.02488270056712802,-0.41236491372967626,0.3544109552569755,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.43083400001433,1.3035000000058972,22.346666000032656,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
58,1000.0,8,8,0,8,0,0,15.408701661204754,15.408701661204754,15.408701661204754,-0.030621434747996015,-0.0,0.3512012043172465,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,78.26954199998681,1.386958000011873,82.52599999997301,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
59,1000.0,8,8,0,8,0,0,15.341782969440258,15.341782969440258,15.341782969440258,0.07504759740199742,0.0,0.3479780790330038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.967167000037534,1.353042000005189,24.91891600004692,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
60,1000.0,8,8,0,8,0,0,15.275197738067483,15.275197738067483,15.275197738067483,-0.04627579462303665,-0.0,0.34474339827840395,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.52066700001842,1.2762499999894317,22.457583000004888,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
61,1000.0,8,8,0,8,0,0,15.208944303954727,15.208944303954727,15.208944303954727,-0.029024553343368512,0.49108885264623847,0.3414989135223749,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.714125000007243,1.8064999999864995,24.152500000013788,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
62,1000.0,8,8,0,8,0,0,15.143021012265192,15.143021012265192,15.143021012265192,-0.04427740730825548,0.6805599068808532,0.33824631079727563,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.737833999978193,1.2959580000142523,22.9290839999976,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
63,1000.0,8,8,0,8,0,0,15.077426216415612,15.077426216415612,15.077426216415612,-0.06375308714808345,0.8367340038001243,0.33498721261577136,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.9400829999945,1.3442499999882784,23.890750000020944,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
64,1000.0,8,8,0,8,0,0,15.012158278035086,15.012158278035086,15.012158278035086,0.050532225000836054,-0.7491404864148312,0.33172317983720834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.580791999975645,1.3666250000028413,24.953374999995503,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,True,True,960
65,1000.0,8,8,0,8,0,0,14.947215566924125,14.947215566924125,14.947215566924125,0.016989070000230786,-0.31891503516820396,0.32845571348474156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.411583000021437,1.4498749999916072,23.477958000000854,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
66,1000.0,8,8,0,8,0,0,14.882596461013895,14.882596461013895,14.882596461013895,-0.035173278322075445,-0.0,0.32518625651443855,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.77799999999752,1.4316250000092623,23.208707999970102,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
67,1000.0,8,8,0,8,0,0,14.818299346325661,14.818299346325661,14.818299346325661,0.050127194701468224,0.0,0.3219161955375538,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.30275000003212,1.3777080000068054,22.272250000014537,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
68,1000.0,8,8,0,8,0,0,14.754322616930441,14.754322616930441,14.754322616930441,0.0013721666409624745,0.0,0.31864686249713864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.892999999967742,1.4440410000133852,23.987833999967734,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
69,1000.0,8,8,0,8,0,0,14.690664674908856,14.690664674908856,14.690664674908856,-0.08175761016453183,-0.9316512293761018,0.3153795363001251,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.726083000046856,1.3459999999554384,23.108874999991258,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
70,1000.0,8,8,0,8,0,0,14.627323930311181,14.627323930311181,14.627323930311181,-0.03719289100516315,-0.6465279906500543,0.3121154444059932,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.60916699996551,1.3893750000306682,22.586208999996416,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
71,1000.0,8,8,0,8,0,0,14.564298801117605,14.564298801117605,14.564298801117605,-0.0024537725917334807,-0.051330702635942235,0.3088557643731065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.79837500001713,1.6649169999709557,23.14695899997332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
72,1000.0,8,8,0,8,0,0,14.501587713198669,14.501587713198669,14.501587713198669,0.016896308460258233,0.34358559218647317,0.30560162536377294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.792167000048266,1.3938749999624633,23.87983399995619,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,True,True,960
73,1000.0,8,8,0,8,0,0,14.439189100275916,14.439189100275916,14.439189100275916,0.05256446236482375,0.8103923430771268,0.30275410960906346,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.22358400003077,1.4490829999544985,23.29920899995841,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
74,1000.0,8,8,0,8,0,0,14.377101403882737,14.377101403882737,14.377101403882737,-0.02272929381985245,-0.0,0.29989825383439683,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.68183299999282,1.3929169999755686,24.072208000006867,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
