step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036761067475425,19.036761067475425,19.036761067475425,-0.0006613640121587619,-0.0,0.49024368413252795,1.0007437812596154,-0.12562187403845865,False,0,0,0,0,0,0.01994949494949516,0.0,18.343916999995713,0.8339580000011892,21.807249999994838,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
11,1000.0,8,8,8,0,0,0,18.95176166729069,18.95176166729069,18.95176166729069,-0.05172206442594351,-0.0,0.4884461239573753,1.0007437812596154,-0.025621874038458642,False,0,0,0,0,0,0.0,0.0,18.81137499999852,0.8119170000071563,22.206374999996115,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
12,1000.0,8,8,8,0,0,0,18.86718590497773,18.86718590497773,18.86718590497773,0.040140191710635625,-0.3895169694682165,0.4865243687155758,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.552749999997786,0.8653329999930293,22.180750000003968,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
13,1000.0,8,8,8,0,0,0,18.783031667642803,18.783031667642803,18.783031667642803,-0.059455085753588786,0.5472555811989964,0.4844841052338653,1.001,0.0,True,0,0,0,0,0,0.0,0.0,64.36649999999133,0.8505840000054832,67.82054199999266,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
14,1000.0,8,8,8,0,0,0,18.69929685293026,18.69929685293026,18.69929685293026,0.045269081082034236,-0.4397843886649314,0.48233084254393704,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.857541000002698,0.8812089999992168,22.333833999994113,hard_noisy_switching,cra,CRA,NEST,42,0.011633313850985873,0.0,0.01,1,True,1,True,19,True,True,480
15,1000.0,8,8,8,0,0,0,18.615979368969995,18.615979368969995,18.615979368969995,0.010129884357730637,-0.10614172278575983,0.4800699167195123,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.849083999990967,0.964291000002504,21.52208399999722,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
16,1000.0,8,8,8,0,0,0,18.53307713432515,18.53307713432515,18.53307713432515,-0.09484803399578114,0.7645124204438573,0.477706495591047,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.48704199998963,0.8668749999998226,21.970417000005682,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
17,1000.0,8,8,8,0,0,0,18.450588077940075,18.450588077940075,18.450588077940075,-0.0641513861617942,-0.0,0.4752455833410325,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.00262499999883,0.8840830000025335,22.48291700000493,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
18,1000.0,8,8,8,0,0,0,18.368510139088553,18.368510139088553,18.368510139088553,0.009488711568891754,0.0,0.4726920249827822,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.950875000001588,1.1123749999910615,22.640208000012763,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
19,1000.0,8,8,8,0,0,0,18.286841267322284,18.286841267322284,18.286841267322284,0.03552024249777924,0.36863939163723436,0.47005051072552545,1.001,0.0,True,0,0,0,0,0,0.0,0.0,19.054416000003016,0.943917000000738,22.602208999998652,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
20,1000.0,8,8,8,0,0,0,18.206581238518428,18.206581238518428,18.206581238518428,0.008225677497118583,0.09014289989816313,0.4673255802285659,1.001,0.0,True,0,0,0,0,0,0.04612777696037229,0.0,18.568708000003653,0.9332919999991418,22.077624999994327,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
21,1000.0,8,8,8,0,0,0,18.125719393854723,18.125719393854723,18.125719393854723,0.052381122480149145,0.5233962403612379,0.4645216267471945,1.001,0.0,True,0,0,0,0,0,0.0,0.0,19.20979199999806,0.9608330000077103,22.778083000005722,hard_noisy_switching,cra,CRA,NEST,42,-0.011477745641173286,0.0,-0.01,-1,True,1,False,25,True,True,480
22,1000.0,8,8,8,0,0,0,18.04575344122656,18.04575344122656,18.04575344122656,-0.005527987898157898,-0.06180451304476852,0.4620429011729865,1.001,0.0,False,0,0,0,0,0,0.02363743086754333,0.0,18.40845799999613,0.9644579999985581,21.96295800000314,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
23,1000.0,8,8,8,0,0,0,17.96615022811022,17.96615022811022,17.96615022811022,-0.014362646279609075,-0.16093313704917314,0.45947751597104797,1.001,0.0,False,0,0,0,0,0,0.039628766424095296,0.0,19.04649999998753,0.9768750000063164,22.58562500000494,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
24,1000.0,8,8,8,0,0,0,17.886900461323453,17.886900461323453,17.886900461323453,-0.07037764674148955,-0.0,0.45682992901671776,1.001,0.0,False,0,0,0,0,0,0.034795174090503256,0.0,18.736666999998874,1.0341250000038826,22.355333999996674,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
25,1000.0,8,8,8,0,0,0,17.80839459706818,17.80839459706818,17.80839459706818,-0.03419259989874866,0.37503140379106786,0.45410445453417236,1.001,0.0,True,0,0,0,0,0,0.03239275813039422,0.0,18.838166999998407,0.9690419999941469,22.56566699999496,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
26,1000.0,8,8,8,0,0,0,17.730676417080883,17.730676417080883,17.730676417080883,-0.021834277743493925,0.24898518718908844,0.45130526705932206,1.001,0.0,True,0,0,0,0,0,0.04574171725926801,0.0,18.661124999994172,1.0441250000070568,22.3151659999985,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
27,1000.0,8,8,8,0,0,0,17.652270000976266,17.652270000976266,17.652270000976266,0.05000188130015472,-0.5288790236443371,0.44843640530165213,1.001,0.0,False,0,0,0,0,0,0.031034734794348484,0.0,18.333124999998063,1.0017500000003565,22.105249999995635,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
28,1000.0,8,8,8,0,0,0,17.577441895605567,17.577441895605567,17.577441895605567,-0.08481295732379063,0.7652373894368762,0.44550177590746526,1.001,0.0,True,0,0,0,0,0,0.0401594732276207,0.0,18.762582999997335,1.0314999999962993,22.354791999987356,hard_noisy_switching,cra,CRA,NEST,42,0.013861092987279512,0.0,0.01,1,True,-1,False,33,True,True,480
29,1000.0,8,8,8,0,0,0,17.500556573012197,17.500556573012197,17.500556573012197,0.016184421438674535,-0.19198589746520464,0.4429051571269252,1.001,0.0,False,0,0,0,0,0,0.05420724903756735,0.0,18.652333000005683,1.0606669999901897,22.282665999995288,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
30,1000.0,8,8,8,0,0,0,17.423908791934274,17.423908791934274,17.423908791934274,-0.0828628873020485,-0.0,0.4402342023872438,1.001,0.0,False,0,0,0,0,0,0.05025473123068558,0.0,19.009250000010525,1.0298329999898215,22.848667000005207,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
31,1000.0,8,8,8,0,0,0,17.347420075733115,17.347420075733115,17.347420075733115,0.015199538164615885,0.0,0.4374929237742989,1.001,0.0,False,0,0,0,0,0,0.03613733542265152,0.0,18.16008299999794,1.0531669999949145,21.793333999994502,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
32,1000.0,8,8,8,0,0,0,17.271381372222763,17.271381372222763,17.271381372222763,-0.018021850723483616,-0.0,0.43468520262491683,1.001,0.0,False,0,0,0,0,0,0.04295363228378335,0.0,65.59054099999173,1.040916999997421,69.20291599999473,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
33,1000.0,8,8,8,0,0,0,17.19528362135304,17.19528362135304,17.19528362135304,-0.03161225741428827,-0.37588456900980793,0.43181479315200033,1.001,0.0,False,0,0,0,0,0,0.11280851122088009,0.0,18.809708000006253,1.089707999994971,22.530082999992374,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
34,1000.0,8,8,8,0,0,0,17.120690281474396,17.120690281474396,17.120690281474396,0.028504115059984445,0.3453700818598266,0.42888532597695056,1.001,0.0,True,0,0,0,0,0,0.07303693177281634,0.0,17.879542000002857,1.0462500000016917,21.506083999994985,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
35,1000.0,8,8,8,0,0,0,17.046829909455813,17.046829909455813,17.046829909455813,-0.07901479850579735,-0.7653977163233421,0.42590031157164193,1.001,0.0,False,0,0,0,0,0,0.06255683034825754,0.0,19.00012500000514,1.0867919999952846,22.684458000000518,hard_noisy_switching,cra,CRA,NEST,42,0.009400331317515113,0.0,0.01,1,True,-1,False,39,True,True,480
36,1000.0,8,8,8,0,0,0,16.972239458099544,16.972239458099544,16.972239458099544,0.047838377843812126,0.5492680497304214,0.42286314361215493,1.001,0.0,True,0,0,0,0,0,0.026399057303228446,0.0,17.748874999995223,1.236458000008156,21.61566600000242,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
37,1000.0,8,8,8,0,0,0,16.89847840390823,16.89847840390823,16.89847840390823,0.04311826951508,0.5095721446899483,0.4197771022464187,1.001,0.0,True,0,0,0,0,0,0.030600918842757174,0.0,19.135374999990518,1.1042500000115751,22.831917000004864,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
38,1000.0,8,8,8,0,0,0,16.824551301175042,16.824551301175042,16.824551301175042,-0.0387718495728859,-0.0,0.41664535727786706,1.001,0.0,False,0,0,0,0,0,0.019101019116495976,0.0,18.54508399999588,1.0909159999954454,22.221583000003875,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
39,1000.0,8,8,8,0,0,0,16.750952043637792,16.750952043637792,16.750952043637792,-0.014254690526740993,-0.18746379253781378,0.4134709712671589,1.001,0.0,False,0,0,0,0,0,0.03353160572603464,0.0,19.19725000000483,1.1055420000047889,22.9709999999983,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
40,1000.0,8,8,8,0,0,0,16.677868709821684,16.677868709821684,16.677868709821684,0.015238117844563944,0.2021409263814424,0.41025690255396796,1.001,0.0,True,0,0,0,0,0,0.02923953669510304,0.0,18.471958999995763,1.1274579999991374,22.176541999996857,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
41,1000.0,8,8,8,0,0,0,16.605458103417956,16.605458103417956,16.605458103417956,0.04477752133491629,0.5433134055187556,0.4070060082007978,1.001,0.0,True,0,0,0,0,0,0.026194290749505633,0.0,18.135499999999638,1.178582999997957,21.92970900000546,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
42,1000.0,8,8,8,0,0,0,16.53448170613948,16.53448170613948,16.53448170613948,0.02484173178957838,0.32875225437887984,0.40372104686073285,1.001,0.0,True,0,0,0,0,0,0.030377583658816043,0.0,19.43125000001089,1.1471669999991718,23.141584000001103,hard_noisy_switching,cra,CRA,NEST,42,0.008350654784608644,0.0,-0.01,-1,True,1,False,46,True,True,480
43,1000.0,8,8,8,0,0,0,16.462367819554846,16.462367819554846,16.462367819554846,-0.021898262669529753,-0.2952134615639089,0.4008046815709902,1.001,0.0,False,0,0,0,0,0,0.031662406958133715,0.0,18.424290999988102,1.1263750000125583,22.113458000006858,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
44,1000.0,8,8,8,0,0,0,16.390222426240225,16.390222426240225,16.390222426240225,-0.00846604933587006,-0.0,0.39784348247409296,1.001,0.0,False,0,0,0,0,0,0.0018665899627592353,0.0,18.71191700000452,1.1723749999958955,22.47037499999749,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
45,1000.0,8,8,8,0,0,0,16.318412551837994,16.318412551837994,16.318412551837994,-0.05033824131727429,-0.0,0.3948404094684432,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.132500000007212,1.1280419999906144,22.017625000003704,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
46,1000.0,8,8,8,0,0,0,16.246960532577486,16.246960532577486,16.246960532577486,-0.05430778073326246,0.6530379539036237,0.39179832199002973,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.975290999989625,1.1455000000069049,22.680499999992776,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
47,1000.0,8,8,8,0,0,0,16.175907639790225,16.175907639790225,16.175907639790225,0.03680741975445718,-0.48928197788094663,0.3887199818469655,1.001,0.0,False,0,0,0,0,0,0.005810717297364487,0.0,18.46508399999891,1.2010410000016236,22.247625000005655,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
48,1000.0,8,8,8,0,0,0,16.10516577056847,16.10516577056847,16.10516577056847,0.0613020492914012,-0.7170087065848838,0.3856080559808278,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.633583999999814,1.2005829999992557,22.518916999999306,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
49,1000.0,8,8,0,8,0,0,16.034776429817203,16.034776429817203,16.034776429817203,-0.0054389538781939835,0.08070217735743046,0.3824651191565968,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.41929200000436,1.2172910000032289,22.21183300000007,hard_noisy_switching,cra,CRA,NEST,42,0.009975422620566903,0.0,0.01,1,True,-1,False,54,True,True,480
50,1000.0,8,8,0,8,0,0,15.96473785930229,15.96473785930229,15.96473785930229,-0.0032404554711150235,0.048698459145174004,0.37969365658294274,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.22512500000073,1.182666999994808,21.989958000006027,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
51,1000.0,8,8,0,8,0,0,15.895048309558817,15.895048309558817,15.895048309558817,0.045058627115351885,0.0,0.37688006646457217,1.001,0.0,False,0,0,0,0,0,0.0,0.0,70.28962500000091,1.170999999999367,74.23512500000129,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
52,1000.0,8,8,0,8,0,0,15.825839361333578,15.825839361333578,15.825839361333578,0.016201293922134014,0.0,0.3740271424883033,1.001,0.0,False,0,0,0,0,0,0.01157985531874095,0.0,18.17962499998771,1.2092090000095368,22.02149999999392,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
53,1000.0,8,8,0,8,0,0,15.757110059547545,15.757110059547545,15.757110059547545,-0.02883685303084906,-0.0,0.3711375834444994,1.001,0.0,False,0,0,0,0,0,0.022576922491445384,0.0,18.903166999990617,1.310458000006065,22.80008300000702,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
54,1000.0,8,8,0,8,0,0,15.68865701437442,15.68865701437442,15.68865701437442,0.016118244005675263,0.2486695797286899,0.36821399590545223,1.001,0.0,True,0,0,0,0,0,0.010166591151087534,0.0,18.12979099999268,1.2220420000090826,21.94691700000817,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
55,1000.0,8,8,0,8,0,0,15.620343231453676,15.620343231453676,15.620343231453676,0.06844262720773564,0.7974417080393876,0.3652588968345892,1.001,0.0,True,0,0,0,0,0,0.0,0.0,19.131416999996986,1.2689999999935253,22.972334000002093,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
56,1000.0,8,8,0,8,0,0,15.552369866935061,15.552369866935061,15.552369866935061,-0.007417452391141722,-0.11911695311729646,0.3622747161281985,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.392582999998353,1.2351249999937863,23.225208999988922,hard_noisy_switching,cra,CRA,NEST,42,0.009427514765032041,0.0,-0.01,-1,True,-1,True,61,True,True,480
57,1000.0,8,8,0,8,0,0,15.484735222983655,15.484735222983655,15.484735222983655,-0.001587093532570853,-0.0259086812688276,0.35926379909132955,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.415665999995667,1.2505419999939704,22.249082999991288,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
58,1000.0,8,8,0,8,0,0,15.417437610232522,15.417437610232522,15.417437610232522,0.06915724958697907,0.81539461704409,0.3562284088494841,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.982125000007954,1.228458999989357,22.796791000004646,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
59,1000.0,8,8,0,8,0,0,15.350475347740478,15.350475347740478,15.350475347740478,-0.11553075909035773,-0.0,0.3531707286976759,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.895125000000235,1.2304999999912525,23.019208000008007,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
60,1000.0,8,8,0,8,0,0,15.283846762950065,15.283846762950065,15.283846762950065,0.03616371019250985,0.0,0.35009286438840026,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.954082999997013,1.214042000000859,22.74783299999683,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
61,1000.0,8,8,0,8,0,0,15.217550191645744,15.217550191645744,15.217550191645744,0.0038213662956557218,-0.06522125061685069,0.3469968463600166,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.36558399999433,1.288165999994817,22.236958999997114,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
62,1000.0,8,8,0,8,0,0,15.151583977912285,15.151583977912285,15.151583977912285,-0.013096521950405013,0.22256014848582215,0.3438846319070129,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.765083000005234,1.2695829999955777,22.671541999997658,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
63,1000.0,8,8,0,8,0,0,15.085946474093367,15.085946474093367,15.085946474093367,0.05175476816830705,-0.7185503287728252,0.34075810729358536,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.406709000004184,1.927624999993327,22.89787499999818,hard_noisy_switching,cra,CRA,NEST,42,0.010824016817932911,0.0,-0.01,-1,True,1,False,66,True,True,480
64,1000.0,8,8,0,8,0,0,15.02063604075039,15.02063604075039,15.02063604075039,0.0040007698569479,-0.07060261682819748,0.3376190898119321,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.888791999993714,1.4111250000041764,21.949875000004226,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
65,1000.0,8,8,0,8,0,0,14.955651046621487,14.955651046621487,14.955651046621487,-0.08645924778513885,0.913091730688051,0.3344693297866276,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.501916999994705,1.260083000005352,22.331084000001056,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
66,1000.0,8,8,0,8,0,0,14.890989868580746,14.890989868580746,14.890989868580746,-0.009533759932148018,0.17066221421854347,0.33131051252641047,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.526082999997584,1.2900830000006636,22.39749999999674,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
67,1000.0,8,8,0,8,0,0,14.826650891597629,14.826650891597629,14.826650891597629,0.015462974346458621,-0.2753891595415478,0.32814426022468735,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.38599999999724,1.316582999990601,23.262791999997035,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
68,1000.0,8,8,0,8,0,0,14.76263250869659,14.76263250869659,14.76263250869659,0.0638450227328335,-0.8276055593219054,0.3249721338100226,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.192083000002413,1.3672500000012633,22.141124999990325,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
69,1000.0,8,8,0,8,0,0,14.698933120916914,14.698933120916914,14.698933120916914,-0.022337446407594202,0.39495261383273633,0.3217956347478546,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.528916000008167,1.3375420000016902,22.44104200001118,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
70,1000.0,8,8,0,8,0,0,14.635551137272731,14.635551137272731,14.635551137272731,0.04439597542498554,-0.6855561985583555,0.3186162067946493,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.326665999992997,1.4100000000070168,22.530916000008006,hard_noisy_switching,cra,CRA,NEST,42,-0.007183540177883425,0.0,0.01,1,True,1,True,75,True,True,480
71,1000.0,8,8,0,8,0,0,14.572484974713248,14.572484974713248,14.572484974713248,-0.03468437556411775,-0.0,0.31543523770567305,1.001,0.0,False,0,0,0,0,0,0.0,0.0,64.31966600000294,1.3612919999985706,68.26608299999748,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
72,1000.0,8,8,0,8,0,0,14.509733058083171,14.509733058083171,14.509733058083171,-0.021475201465418165,-0.0,0.312254060897538,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.068832999991514,1.3611250000025166,23.01341700000137,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
73,1000.0,8,8,0,8,0,0,14.447293820083324,14.447293820083324,14.447293820083324,0.039087670425878566,0.0,0.3090739570666461,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.117042000000083,1.4669169999876885,22.20541699999501,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
