step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
29,1000.0,8,8,8,0,0,0,17.492520156163142,17.492520156163142,17.492520156163142,0.016184421438674535,0.0,0.4425051571269252,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.1694159999779,0.9924590000309763,21.822791999966284,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
30,1000.0,8,8,8,0,0,0,17.41521702148585,17.41521702148585,17.41521702148585,-0.0828628873020485,-0.0,0.43945020238724375,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.883083999980954,1.0071660000221527,22.51887500005978,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
31,1000.0,8,8,8,0,0,0,17.338299139566026,17.338299139566026,17.338299139566026,0.015199538164615885,0.0,0.43634044377429876,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.702583000049344,1.1496250000391228,22.478083000009974,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
32,1000.0,8,8,8,0,0,0,17.261764588956474,17.261764588956474,17.261764588956474,-0.018021850723483616,-0.0,0.43317929542491673,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.171875000007276,1.0156669999332735,21.791500000063024,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
33,1000.0,8,8,8,0,0,0,17.186797067788774,17.186797067788774,17.186797067788774,-0.03161225741428827,0.3805566441584945,0.42997005683200024,1.002,0.0,True,0,0,0,0,0,0.050076388919926274,0.0,18.644792000031885,1.060457999983555,22.340417000009438,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
34,1000.0,8,8,8,0,0,0,17.111310902870176,17.111310902870176,17.111310902870176,0.028504115059984445,-0.350143466287121,0.42671591606463044,1.002,0.0,False,0,0,0,0,0,0.04007328333726168,0.0,18.406333999905655,1.1645410000937773,22.171082999989267,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
35,1000.0,8,8,8,0,0,0,17.035907566189056,17.035907566189056,17.035907566189056,0.02115882014669941,-0.2679354790101992,0.42341995290522266,1.002,0.0,False,0,0,0,0,0,0.03217828411058754,0.0,18.41716700005236,1.0505000000193832,22.06741600002715,hard_noisy_switching,cra,CRA,NEST,42,-0.011799147639247203,0.0,0.01,1,True,1,True,38,True,True,1500
36,1000.0,8,8,8,0,0,0,16.960880007028102,16.960880007028102,16.960880007028102,0.047838377843812126,-0.5569905663563203,0.4200851419057653,1.002,0.0,False,0,0,0,0,0,0.0326903804615597,0.0,17.711082999994687,1.0522500000433865,21.392959000081646,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
37,1000.0,8,8,8,0,0,0,16.886226351198058,16.886226351198058,16.886226351198058,0.04311826951508,-0.5177123989183926,0.4167143553651242,1.002,0.0,False,0,0,0,0,0,0.02550363103935016,0.0,18.632791000072757,1.1138749999872744,22.368166999967798,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
38,1000.0,8,8,8,0,0,0,16.811944733857224,16.811944733857224,16.811944733857224,-0.0387718495728859,-0.47888640932116056,0.4133103662293464,1.002,0.0,False,0,0,0,0,0,0.02722683413542093,0.0,17.594791999954396,1.0318749999669308,21.244582999997874,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
39,1000.0,8,8,8,0,0,0,16.73803329946484,16.73803329946484,16.73803329946484,-0.014254690526740993,-0.1916502056534598,0.4098758509168537,1.002,0.0,False,0,0,0,0,0,0.08415010991419791,0.0,18.28741600002104,1.0672089999843593,21.974459000034585,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
40,1000.0,8,8,8,0,0,0,16.665710583409272,16.665710583409272,16.665710583409272,0.015238117844563944,0.20695456432200718,0.4064133920703689,1.002,0.0,True,0,0,0,0,0,0.15043530197982147,0.0,18.366833000072802,1.1678749999646243,22.10149999996247,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
41,1000.0,8,8,8,0,0,0,16.595688584985815,16.595688584985815,16.595688584985815,0.04477752133491629,0.554437724053189,0.40292548123737676,1.002,0.0,True,0,0,0,0,0,0.1205659694378669,0.0,17.942584000024908,1.149665999946592,21.89175000000887,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
42,1000.0,8,8,8,0,0,0,16.529232110832943,16.529232110832943,16.529232110832943,-0.011170571798745157,-0.15649529703395004,0.3994145214808762,1.002,0.0,False,0,0,0,0,0,0.10747463308433503,0.0,71.0473329999104,1.1607500000536675,74.76654200002031,hard_noisy_switching,cra,CRA,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,46,True,True,1500
43,1000.0,8,8,8,0,0,0,16.45793582285139,16.45793582285139,16.45793582285139,-0.021898262669529753,-0.0,0.3958828299221407,1.002,0.0,False,0,0,0,0,0,0.09111218653492692,0.0,18.960041000013916,1.240667000047324,22.844833000021936,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
44,1000.0,8,8,8,0,0,0,16.386699363447484,16.386699363447484,16.386699363447484,-0.00846604933587006,-0.0,0.39233264021716224,1.002,0.0,False,0,0,0,0,0,0.07181009031939212,0.0,18.82100000000264,1.1661250000543077,22.68870800003242,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
45,1000.0,8,8,8,0,0,0,16.315699121325355,16.315699121325355,16.315699121325355,-0.05033824131727429,-0.0,0.3887661049684141,1.002,0.0,False,0,0,0,0,0,0.06392221912279483,0.0,18.27016699996875,1.1867499999880238,22.024208000061662,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
46,1000.0,8,8,8,0,0,0,16.24426063535599,16.24426063535599,16.24426063535599,-0.05430778073326246,-0.6683442423651612,0.385185298073529,1.002,0.0,False,0,0,0,0,0,0.07908491385856564,0.0,19.712791000074503,1.1764589999074815,23.47737499997038,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
47,1000.0,8,8,8,0,0,0,16.174201864157123,16.174201864157123,16.174201864157123,0.03680741975445718,0.5039961718180838,0.381592217012452,1.002,0.0,True,0,0,0,0,0,0.05920940937891617,0.0,18.294416000003366,1.1888340000041353,22.099959000001945,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
48,1000.0,8,8,8,0,0,0,16.106822990951333,16.106822990951333,16.106822990951333,0.0613020492914012,0.7333209540004753,0.3779887850745886,1.002,0.0,True,0,0,0,0,0,0.09261175711354186,0.0,18.356749999952626,1.2056660000325792,22.158124999918982,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
49,1000.0,8,8,0,8,0,0,16.043688188044552,16.043688188044552,16.043688188044552,0.04683232737597859,0.6194389863912236,0.37437685352743477,1.002,0.0,True,0,0,0,0,0,0.09615418731251157,0.0,19.547125000030974,1.2277499999981956,23.565332999964994,hard_noisy_switching,cra,CRA,NEST,42,0.009321335732543127,0.0,0.01,1,True,1,True,53,True,True,1500
50,1000.0,8,8,0,8,0,0,15.976467246962423,15.976467246962423,15.976467246962423,-0.0032404554711150235,-0.0506926748132827,0.37115820372813724,1.002,0.0,False,0,0,0,0,0,0.11265543483452678,0.0,18.681041000036203,1.1706669999966834,22.45687499998894,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
51,1000.0,8,8,0,8,0,0,15.908812843461517,15.908812843461517,15.908812843461517,0.045058627115351885,0.0,0.3679185491794007,1.002,0.0,False,0,0,0,0,0,0.11265798656969173,0.0,19.22512499993445,1.3141670000322847,23.12745899996571,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
52,1000.0,8,8,0,8,0,0,15.841049809471718,15.841049809471718,15.841049809471718,0.016201293922134014,0.0,0.3646600175311223,1.002,0.0,False,0,0,0,0,0,0.10837587409178573,0.0,18.223292000016045,1.1862910000672855,21.993374999965454,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
53,1000.0,8,8,0,8,0,0,15.772045706748585,15.772045706748585,15.772045706748585,-0.02883685303084906,-0.4375502575373441,0.3613846597291033,1.002,0.0,False,0,0,0,0,0,0.11516738763563561,0.0,18.89125000002423,1.1876669999537626,22.660209000036957,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
54,1000.0,8,8,0,8,0,0,15.704662198140177,15.704662198140177,15.704662198140177,0.016118244005675263,0.2596205514522545,0.3580944522321526,1.002,0.0,True,0,0,0,0,0,0.09664821272098001,0.0,17.846165999912955,1.4013339999792152,21.868415999961144,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
55,1000.0,8,8,0,8,0,0,15.639493732708946,15.639493732708946,15.639493732708946,0.06844262720773564,0.81550778926195,0.3547912991711883,1.002,0.0,True,0,0,0,0,0,0.0865922860036239,0.0,18.813207999983206,1.2197500000183936,22.63574999994944,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
56,1000.0,8,8,0,8,0,0,15.577047396328776,15.577047396328776,15.577047396328776,0.036420533688489104,0.5484978628737561,0.3514770344517697,1.002,0.0,True,0,0,0,0,0,0.10023948775231695,0.0,19.10008300001209,1.3467920000493905,23.049167000067428,hard_noisy_switching,cra,CRA,NEST,42,0.004351011732893806,0.0,0.01,1,True,1,True,60,True,True,1500
57,1000.0,8,8,0,8,0,0,15.513197033729503,15.513197033729503,15.513197033729503,-0.001587093532570853,-0.027195020003759743,0.34855342380145937,1.002,0.0,False,0,0,0,0,0,0.15803084931721756,0.0,18.9049169999862,1.2375410000231568,22.76312499998312,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
58,1000.0,8,8,0,8,0,0,15.448625960244186,15.448625960244186,15.448625960244186,0.06915724958697907,0.0,0.34560616676338074,1.002,0.0,False,0,0,0,0,0,0.15837572290503044,0.0,18.9221659999248,1.2334170000940503,22.745333999978357,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
59,1000.0,8,8,0,8,0,0,15.384113930047636,15.384113930047636,15.384113930047636,-0.11553075909035773,-0.0,0.34263737863730465,1.002,0.0,False,0,0,0,0,0,0.17763401628980535,0.0,18.346041999961926,1.3296660000605698,22.255332999975508,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
60,1000.0,8,8,0,8,0,0,15.322431075322136,15.322431075322136,15.322431075322136,0.03616371019250985,0.5673235728047782,0.33964909956956624,1.002,0.0,True,0,0,0,0,0,0.1749196595328124,0.0,19.011167000030582,1.2959160000036718,23.153041000000485,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
61,1000.0,8,8,0,8,0,0,15.260127642829131,15.260127642829131,15.260127642829131,0.0038213662956557218,0.06870312246421696,0.33664329671308246,1.002,0.0,True,0,0,0,0,0,0.1891469602852478,0.0,18.482875000017884,1.3016670000070008,22.356124999987514,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
62,1000.0,8,8,0,8,0,0,15.19588244906888,15.19588244906888,15.19588244906888,-0.013096521950405013,-0.23423843213106516,0.33362186633103025,1.002,0.0,False,0,0,0,0,0,0.19177391112057318,0.0,70.84745800000292,1.3449169999830701,74.7599999999693,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
63,1000.0,8,8,0,8,0,0,15.130024005703337,15.130024005703337,15.130024005703337,-0.19601943931166055,-0.9985544667851267,0.3305866358455749,1.002,0.0,False,0,0,0,0,0,0.18186309699902026,0.0,17.919333999998344,1.2752500000487998,21.796165999944606,hard_noisy_switching,cra,CRA,NEST,42,-0.017266552093076922,0.0,-0.01,-1,True,-1,True,68,True,True,1500
64,1000.0,8,8,0,8,0,0,15.06449373475432,15.06449373475432,15.06449373475432,0.0040007698569479,0.07437681620616891,0.3275393658330053,1.002,0.0,True,0,0,0,0,0,0.15321723117938113,0.0,17.665334000071198,1.2901249999686115,21.552416999952584,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
65,1000.0,8,8,0,8,0,0,15.00003683528929,15.00003683528929,15.00003683528929,-0.08645924778513885,-0.0,0.3244817519666003,1.002,0.0,False,0,0,0,0,0,0.14145523795811155,0.0,19.33191699993131,1.4329159999988406,23.468665999985205,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
66,1000.0,8,8,0,8,0,0,14.936198096525349,14.936198096525349,14.936198096525349,-0.009533759932148018,-0.0,0.32141542690851826,1.002,0.0,False,0,0,0,0,0,0.12255364380341494,0.0,17.93433400007416,1.3539999999920838,22.004749999950945,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
67,1000.0,8,8,0,8,0,0,14.872796110798783,14.872796110798783,14.872796110798783,0.015462974346458621,0.0,0.31834196215197286,1.002,0.0,False,0,0,0,0,0,0.11451323890765419,0.0,18.903667000017776,1.3978749999523643,22.9668340000444,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
68,1000.0,8,8,0,8,0,0,14.808547577656821,14.808547577656821,14.808547577656821,0.0638450227328335,-0.8443809491549137,0.31526286981492585,1.002,0.0,False,0,0,0,0,0,0.10613545106211664,0.0,18.15183300004719,1.34841699991739,22.27645899995423,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
69,1000.0,8,8,0,8,0,0,14.745864227066054,14.745864227066054,14.745864227066054,-0.022337446407594202,0.4109364130034052,0.3121796043865,1.002,0.0,True,0,0,0,0,0,0.112877504870462,0.0,18.6765830000013,1.3468329999568596,22.60937500000182,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
70,1000.0,8,8,0,8,0,0,14.685397057597132,14.685397057597132,14.685397057597132,0.024472309103947126,-0.4488024164851495,0.3090935644272852,1.002,0.0,False,0,0,0,0,0,0.09545968548531825,0.0,18.836250000049404,1.4286250000168366,22.888209000029747,hard_noisy_switching,cra,CRA,NEST,42,0.009779495468339892,0.0,0.01,1,True,1,True,74,True,True,1500
71,1000.0,8,8,0,8,0,0,14.62441229635255,14.62441229635255,14.62441229635255,-0.03468437556411775,0.5990450287539755,0.3060060942246844,1.002,0.0,True,0,0,0,0,0,0.10260466982577476,0.0,17.99962500001584,1.359875000048305,22.173040999973637,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
72,1000.0,8,8,0,8,0,0,14.564228879232964,14.564228879232964,14.564228879232964,-0.021475201465418165,0.40745192570125066,0.3029184854044167,1.002,0.0,True,0,0,0,0,0,0.09617778585600334,0.0,18.944583000006787,1.3816250000218133,22.899124999980813,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
73,1000.0,8,8,0,8,0,0,14.503400095221624,14.503400095221624,14.503400095221624,0.039087670425878566,0.0,0.29983197849926985,1.002,0.0,False,0,0,0,0,0,0.09101404596607843,0.0,18.49800000002233,1.4335839999830569,22.53729199992449,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
