step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.03729670939676,19.03729670939676,19.03729670939676,-0.006775898587409491,0.06853658028187151,0.49139616413252796,0.9990000000000001,0.17714800709127085,True,0,0,0,0,0,0.0,0.0,18.727040999998223,0.8133340000000544,22.12066699999582,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
11,1000.0,8,8,8,0,0,0,18.952294637686794,18.952294637686794,18.952294637686794,0.009153032822832393,-0.09371918034502183,0.48995203115737535,0.9990000000000001,0.07714800709127084,False,0,0,0,0,0,0.0,0.0,61.09491600000183,0.830749999998659,64.5068749999993,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
12,1000.0,8,8,8,0,0,0,18.867716217172898,18.867716217172898,18.867716217172898,-0.01886891701305384,0.19413031689166224,0.48836910503557585,0.9990000000000001,-0.022851992908729163,True,0,0,0,0,0,0.0,0.0,18.37524999999829,0.8589170000021795,21.807957999996574,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
13,1000.0,8,8,8,0,0,0,18.783559334894864,18.783559334894864,18.783559334894864,0.08079567314087004,-0.6933829623401394,0.4866535151461853,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.33733299999807,0.8478330000016854,21.788000000000807,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
14,1000.0,8,8,8,0,0,0,18.69982188843092,18.69982188843092,18.69982188843092,0.06415704288315795,-0.5965587569272826,0.48481120121035626,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.70312500000182,0.8984999999981369,22.444917000001396,hard_noisy_switching,cra,CRA,NEST,43,0.009589075607934965,0.0,-0.01,-1,True,1,False,17,True,True,240
15,1000.0,8,8,8,0,0,0,18.616501785845173,18.616501785845173,18.616501785845173,-0.09928285285798735,-0.0,0.48284791842590186,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,17.855250000003764,1.5071249999962788,21.925625000001503,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
16,1000.0,8,8,8,0,0,0,18.533596945635296,18.533596945635296,18.533596945635296,0.06772694213721883,0.0,0.4807692424723415,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,17.97412500000206,0.8776669999974729,21.435791999998344,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
17,1000.0,8,8,8,0,0,0,18.451105296680495,18.451105296680495,18.451105296680495,-0.03279604395406587,0.34810809749812255,0.47858057438955315,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,18.854333999996697,0.8782910000064703,22.635875000005967,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
18,1000.0,8,8,8,0,0,0,18.369024778189743,18.369024778189743,18.369024778189743,0.07369708348752524,-0.6773419792352476,0.4762871453330874,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.20679200000086,0.8943750000014461,21.67104100000472,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
19,1000.0,8,8,8,0,0,0,18.28735333965025,18.28735333965025,18.28735333965025,0.05874048783249184,-0.5804649652312976,0.4738940212091245,0.9990000000000001,0.0,False,0,0,0,0,0,0.025302768052380742,0.0,18.402915999999436,0.9360000000029345,21.905832999998154,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
20,1000.0,8,8,8,0,0,0,18.20608894077619,18.20608894077619,18.20608894077619,0.048719448805569526,-0.5045494410806013,0.47140610719198683,0.9990000000000001,0.0,False,0,0,0,0,0,0.13311722308847473,0.0,17.557916999997758,0.9282919999975547,21.32291699999911,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
21,1000.0,8,8,8,0,0,0,18.125229551457718,18.125229551457718,18.125229551457718,0.02971737893796764,-0.32944083842300814,0.46882815212705103,0.9990000000000001,0.0,False,0,0,0,0,0,0.1829547576996906,0.0,17.935000000001367,0.9258330000037063,21.42545800000306,hard_noisy_switching,cra,CRA,NEST,43,-0.009356045121767641,0.0,0.01,1,True,1,True,25,True,True,240
22,1000.0,8,8,8,0,0,0,18.04478178672543,18.04478178672543,18.04478178672543,0.03958461315631572,0.0,0.4661647528218359,0.9990000000000001,0.0,False,0,0,0,0,0,0.1860726405853601,0.0,17.59979099999498,0.9267500000049722,21.083167000000458,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
23,1000.0,8,8,8,0,0,0,17.96577556839909,17.96577556839909,17.96577556839909,0.10810216218162613,0.0,0.4634203582279785,0.9990000000000001,0.0,False,0,0,0,0,0,0.18396319357102264,0.0,18.550292000000468,1.0775410000007923,22.230624999998838,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
24,1000.0,8,8,8,0,0,0,17.887519998174373,17.887519998174373,17.887519998174373,-0.028319889898351217,-0.0,0.46059927351674673,0.9990000000000001,0.0,False,0,0,0,0,0,0.16314919262099226,0.0,18.243084000005183,0.9363329999985126,21.750332999999955,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
25,1000.0,8,8,8,0,0,0,17.80836086171473,17.80836086171473,17.80836086171473,-0.027610303032599755,-0.3198583020634827,0.45770566405067303,0.9990000000000001,0.0,False,0,0,0,0,0,0.12704648612688318,0.0,18.05175000000503,1.0060830000000465,21.614624999998,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
26,1000.0,8,8,8,0,0,0,17.729483657977006,17.729483657977006,17.729483657977006,-0.031089382529115278,-0.36011084683158023,0.4547435592538356,0.9990000000000001,0.0,False,0,0,0,0,0,0.14857030358458667,0.0,18.892832999995335,1.5033750000057466,23.01270899999963,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
27,1000.0,8,8,8,0,0,0,17.65397889114338,17.65397889114338,17.65397889114338,0.04375954076378011,0.4899280513737936,0.4517168563832513,0.9990000000000001,0.0,True,0,0,0,0,0,0.1686302450264141,0.0,17.880124999997804,1.0115840000040066,21.571457999996824,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
28,1000.0,8,8,8,0,0,0,17.57587107416311,17.57587107416311,17.57587107416311,0.018929371981997622,0.23004333685085412,0.4486293242037889,0.9990000000000001,0.0,True,0,0,0,0,0,0.16169723021696392,0.0,18.76691700000066,1.000791000002721,22.376916999995444,hard_noisy_switching,cra,CRA,NEST,43,-0.011078533150324877,0.0,0.01,1,True,1,True,33,True,True,240
29,1000.0,8,8,8,0,0,0,17.49815252329214,17.49815252329214,17.49815252329214,-0.06119049931421521,-0.6441669371802982,0.44588460656895174,0.9990000000000001,0.0,False,0,0,0,0,0,0.08042078166363975,0.0,18.402500000000543,1.1682499999992046,22.19849999999468,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
30,1000.0,8,8,8,0,0,0,17.421134860995537,17.421134860995537,17.421134860995537,0.0475248427589058,0.0,0.4430702259098265,0.9990000000000001,0.0,False,0,0,0,0,0,0.06402195912579689,0.0,62.144959000001165,1.0344579999994608,65.80650000000077,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
31,1000.0,8,8,8,0,0,0,17.344633029071012,17.344633029071012,17.344633029071012,-0.013527844571756983,-0.0,0.44019006663443866,0.9990000000000001,0.0,False,0,0,0,0,0,0.052282843405680346,0.0,17.960791000000143,1.0132499999997435,21.730208999997558,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
32,1000.0,8,8,8,0,0,0,17.268787699776055,17.268787699776055,17.268787699776055,-0.049968971458628324,-0.0,0.43724788563970246,0.9990000000000001,0.0,False,0,0,0,0,0,0.07047672855817932,0.0,17.86675000000315,1.0601669999985575,22.124542000000247,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
33,1000.0,8,8,8,0,0,0,17.19259954070149,17.19259954070149,17.19259954070149,-0.05032396191588219,-0.5753671925444271,0.43424731585810195,0.9990000000000001,0.0,False,0,0,0,0,0,0.0543517006176133,0.0,18.935792000000617,1.037666999998521,22.6090409999955,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
34,1000.0,8,8,8,0,0,0,17.116791073447214,17.116791073447214,17.116791073447214,-0.037129657356704614,-0.4529757647856547,0.43119186971350953,0.9990000000000001,0.0,False,0,0,0,0,0,0.053336022612826994,0.0,17.71395800000164,1.0314589999964596,21.39516699999433,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
35,1000.0,8,8,8,0,0,0,17.043732540993027,17.043732540993027,17.043732540993027,-0.05574177586045334,-0.6294690588666443,0.4280849424883576,0.9990000000000001,0.0,False,0,0,0,0,0,0.07107519966071507,0.0,18.507582999994554,1.066375000000619,22.17304199999859,hard_noisy_switching,cra,CRA,NEST,43,0.014326397223131192,0.0,-0.01,-1,True,-1,True,38,True,True,240
36,1000.0,8,8,8,0,0,0,16.968665954607424,16.968665954607424,16.968665954607424,-0.06895237579832195,-0.7282011172104129,0.42492981560432636,0.9990000000000001,0.0,False,0,0,0,0,0,0.0738299767512327,0.0,18.08074999999576,1.0730000000052087,21.713124999998,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
37,1000.0,8,8,8,0,0,0,16.894218617275985,16.894218617275985,16.894218617275985,0.023804161850685665,0.31154499846303835,0.42172965981866095,0.9990000000000001,0.0,True,0,0,0,0,0,0.08603255788313469,0.0,18.438916000000916,1.0754170000026875,22.288542000005407,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
38,1000.0,8,8,8,0,0,0,16.81989713834179,16.81989713834179,16.81989713834179,0.039352737937269844,-0.49133564231244486,0.4184875383381805,0.9990000000000001,0.0,False,0,0,0,0,0,0.0808784252710204,0.0,17.7971250000013,1.0800410000015859,21.459958000001222,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
39,1000.0,8,8,8,0,0,0,16.745946041166572,16.745946041166572,16.745946041166572,0.04419484545830511,-0.5440219723469634,0.41520640985299173,0.9990000000000001,0.0,False,0,0,0,0,0,0.08605545399397485,0.0,17.939791999999954,1.103708000002257,22.289332999996248,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
40,1000.0,8,8,8,0,0,0,16.67361332684411,16.67361332684411,16.67361332684411,-0.028818266259841255,0.38130115653700614,0.4118891314918753,0.9990000000000001,0.0,True,0,0,0,0,0,0.12258390340152303,0.0,19.046500000001743,1.1390000000019995,23.1183750000028,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
41,1000.0,8,8,8,0,0,0,16.600952451072416,16.600952451072416,16.600952451072416,0.01413403349098709,-0.1963314349358757,0.4085384617012623,0.9990000000000001,0.0,False,0,0,0,0,0,0.10699704928123221,0.0,18.387500000002888,1.1186659999964377,22.103582999996263,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
42,1000.0,8,8,8,0,0,0,16.5317814090904,16.5317814090904,16.5317814090904,0.003016023425604063,-0.04285165844815544,0.405157063049677,0.9990000000000001,0.0,False,0,0,0,0,0,0.07834310969029712,0.0,19.67670900000229,1.643041000001233,23.923166000002993,hard_noisy_switching,cra,CRA,NEST,43,0.011069597876296215,0.0,-0.01,-1,True,1,False,46,True,True,240
43,1000.0,8,8,8,0,0,0,16.459905456654113,16.459905456654113,16.459905456654113,0.00023789980155477445,0.0,0.4017475049594747,0.9990000000000001,0.0,False,0,0,0,0,0,0.06576665185893571,0.0,18.249959000002036,1.130416000002299,22.013624999999593,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
44,1000.0,8,8,8,0,0,0,16.388420820460606,16.388420820460606,16.388420820460606,0.03153385498849911,0.0,0.39831226636766065,0.9990000000000001,0.0,False,0,0,0,0,0,0.06168746482116827,0.0,19.04695800000411,1.2188339999994469,22.84704099999857,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
45,1000.0,8,8,8,0,0,0,16.317938439860722,16.317938439860722,16.317938439860722,0.020241228238017685,0.0,0.3948537383175353,0.9990000000000001,0.0,False,0,0,0,0,0,0.11806970814345386,0.0,19.064957999994192,1.4623750000026803,23.198499999999456,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
46,1000.0,8,8,8,0,0,0,16.247663241062543,16.247663241062543,16.247663241062543,0.004098690775093424,-0.060740669897591824,0.3913742264828679,0.9990000000000001,0.0,False,0,0,0,0,0,0.12169610405613884,0.0,19.232750000000465,1.1706250000003138,23.012208000004364,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
47,1000.0,8,8,8,0,0,0,16.181748964223104,16.181748964223104,16.181748964223104,-0.08418293334010703,0.8519448130432049,0.3878759536262602,0.9990000000000001,0.0,True,0,0,0,0,0,0.1473983080594521,0.0,18.469750000001284,1.2937910000019315,22.350291000002187,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
48,1000.0,8,8,8,0,0,0,16.11422301133952,16.11422301133952,16.11422301133952,-0.007529417985131192,0.11369175870678402,0.3843610619933237,0.9990000000000001,0.0,True,0,0,0,0,0,0.1201154076812645,0.0,19.373999999999114,1.184832999996388,24.202166999998553,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
49,1000.0,8,8,0,8,0,0,16.04378849741145,16.04378849741145,16.04378849741145,0.04050020538702951,-0.5517228183950604,0.3808316156442541,0.9990000000000001,0.0,False,0,0,0,0,0,0.10275793115562415,0.0,64.52899999999318,1.1705000000006294,68.28099999999893,hard_noisy_switching,cra,CRA,NEST,43,-0.008783694411737217,0.0,-0.01,-1,True,1,False,53,True,True,240
50,1000.0,8,8,0,8,0,0,15.974137171349167,15.974137171349167,15.974137171349167,0.004989441606185459,-0.07717128152082935,0.37728960272435,0.9990000000000001,0.0,False,0,0,0,0,0,0.08154977955413134,0.0,18.296417000001952,1.2814580000011233,22.170209000002217,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
51,1000.0,8,8,0,8,0,0,15.90504305540457,15.90504305540457,15.90504305540457,-0.031195291716093605,-0.0,0.37373693767498434,0.9990000000000001,0.0,False,0,0,0,0,0,0.07422938685257074,0.0,19.700083000003588,1.3591250000004607,23.630750000002365,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
52,1000.0,8,8,0,8,0,0,15.836357427530272,15.836357427530272,15.836357427530272,-0.012059065354066341,-0.0,0.3701754633865036,0.9990000000000001,0.0,False,0,0,0,0,0,0.06825556144671507,0.0,18.170458000000167,1.1787920000045915,21.949415999998223,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
53,1000.0,8,8,0,8,0,0,15.769625552655267,15.769625552655267,15.769625552655267,-0.05807536420548191,0.7309725884562409,0.36660695329449206,0.9990000000000001,0.0,True,0,0,0,0,0,0.06996748219467053,0.0,19.169166000004623,1.3532919999974524,23.083500000005586,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
54,1000.0,8,8,0,8,0,0,15.702616679047427,15.702616679047427,15.702616679047427,-0.014321302940775483,0.22803029121333326,0.36303311342080635,0.9990000000000001,0.0,True,0,0,0,0,0,0.05772222358021617,0.0,20.506832999998892,1.3364579999972648,25.364124999995852,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
55,1000.0,8,8,0,8,0,0,15.634785965684587,15.634785965684587,15.634785965684587,0.02251115902614068,-0.35311311308671284,0.3594555843607503,0.9990000000000001,0.0,False,0,0,0,0,0,0.054237279136232885,0.0,19.082500000003222,1.2582089999995105,23.063374999999553,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
56,1000.0,8,8,0,8,0,0,15.567984909852555,15.567984909852555,15.567984909852555,0.04075878492066311,-0.5887945652312108,0.35587594321772814,0.9990000000000001,0.0,False,0,0,0,0,0,0.05217117782132075,0.0,19.72470799999826,1.2817090000041276,23.84454199999908,hard_noisy_switching,cra,CRA,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,61,True,True,240
57,1000.0,8,8,0,8,0,0,15.500272385549692,15.500272385549692,15.500272385549692,0.09254533900433563,-0.9141714718722065,0.3522957054866826,0.9990000000000001,0.0,False,0,0,0,0,0,0.027217175958544892,0.0,18.043208000001698,1.2238750000008736,21.912208999999905,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
58,1000.0,8,8,0,8,0,0,15.432897280876976,15.432897280876976,15.432897280876976,-0.044761749062172285,-0.0,0.3487163268875918,0.9990000000000001,0.0,False,0,0,0,0,0,0.013432872850439814,0.0,18.737749999999664,1.2448749999975917,22.55633400000079,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
59,1000.0,8,8,0,8,0,0,15.365900424238589,15.365900424238589,15.365900424238589,-0.0010572564988915987,-0.0,0.34513920515026997,0.9990000000000001,0.0,False,0,0,0,0,0,0.014666829370023393,0.0,18.198124999997844,1.280250000000649,22.391541999994047,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
60,1000.0,8,8,0,8,0,0,15.299252021913592,15.299252021913592,15.299252021913592,-0.042304638201695784,-0.0,0.34156568175168595,0.9990000000000001,0.0,False,0,0,0,0,0,0.007465941657601505,0.0,18.618709000001843,1.2937079999986167,22.51341600000245,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
61,1000.0,8,8,0,8,0,0,15.232878616559649,15.232878616559649,15.232878616559649,-0.004063655695633402,-0.07116230983301848,0.33799704360698524,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,18.552709000005052,1.4257499999956735,22.587708000003204,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
62,1000.0,8,8,0,8,0,0,15.16683595198799,15.16683595198799,15.16683595198799,-0.009799465153633908,-0.17213961497349323,0.33443452471537183,0.9990000000000001,0.0,False,0,0,0,0,0,0.0,0.0,19.060749999994187,1.270500000003949,23.3454999999978,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
63,1000.0,8,8,0,8,0,0,15.101122378631016,15.101122378631016,15.101122378631016,0.004234133923015925,0.07585359133357093,0.33087930776198016,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,18.31608300000198,1.2607919999965134,22.21966599999803,hard_noisy_switching,cra,CRA,NEST,43,-0.009459514235537021,0.0,0.01,1,True,1,True,67,True,True,240
64,1000.0,8,8,0,8,0,0,15.035736255148388,15.035736255148388,15.035736255148388,0.036314098267530875,0.5780344356972957,0.327732525676838,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,19.214832999999487,1.5308750000002647,23.37591599999911,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
65,1000.0,8,8,0,8,0,0,14.970675948385981,14.970675948385981,14.970675948385981,0.04237420165998269,0.6519744670007787,0.32457926315199676,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,19.77408299999439,1.3360000000020023,23.699292000003425,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
66,1000.0,8,8,0,8,0,0,14.90636446569328,14.90636446569328,14.90636446569328,0.007066308044097559,0.0,0.3214210381178784,0.9990000000000001,0.0,False,0,0,0,0,0,0.015920991550221864,0.0,19.408916999999803,1.3437910000035913,23.33766699999984,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
67,1000.0,8,8,0,8,0,0,14.842147579282546,14.842147579282546,14.842147579282546,-0.004957504470517723,-0.09304591161325809,0.31825931037986405,0.9990000000000001,0.0,False,0,0,0,0,0,0.011925265690922338,0.0,20.276875000000416,1.4272499999989918,24.650040999993905,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
68,1000.0,8,8,0,8,0,0,14.778051906329235,14.778051906329235,14.778051906329235,0.051255436289039086,0.7516125021787541,0.3150954833361231,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,19.063875000000507,1.5010830000008468,23.1835000000018,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
69,1000.0,8,8,0,8,0,0,14.714559180607822,14.714559180607822,14.714559180607822,0.007749020152202995,0.1483676819878159,0.31193090564997983,0.9990000000000001,0.0,True,0,0,0,0,0,0.00955513117100626,0.0,66.88408400000156,1.642416000002811,71.54916700000058,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
70,1000.0,8,8,0,8,0,0,14.651099261665793,14.651099261665793,14.651099261665793,0.029528794308134557,0.5202496712052598,0.30876687287794785,0.9990000000000001,0.0,True,0,0,0,0,0,0.0,0.0,18.90266599999535,1.3496669999994992,22.848874999993996,hard_noisy_switching,cra,CRA,NEST,43,-0.013586358413047703,0.0,-0.01,-1,True,1,False,74,True,True,240
71,1000.0,8,8,0,8,0,0,14.588702399720125,14.588702399720125,14.588702399720125,0.06505534539647652,0.858205265065347,0.3060046290545372,0.9990000000000001,0.0,True,0,0,0,0,0,0.014591947056465493,0.0,19.259208999997668,1.4192909999977132,23.292083000001185,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
