step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,0.9984701403060141,0.1529859693985852,False,0,0,0,0,0,0.0,0.0,41.48933300000124,0.9643329999988737,45.94600000000071,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
11,1000.0,8,8,8,0,0,0,18.951838146774936,18.951838146774936,18.951838146774936,0.009153032822832393,0.0,0.4884461239573753,0.9984701403060141,0.052985969398585187,False,0,0,0,0,0,0.04358766233766298,0.0,24.899249999997153,3.875917000002005,32.550874999998314,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
12,1000.0,8,8,8,0,0,0,18.867262003018958,18.867262003018958,18.867262003018958,-0.01886891701305384,-0.0,0.4865243687155758,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,22.760167000001275,1.1466659999967987,30.631458000002,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
13,1000.0,8,8,8,0,0,0,18.783107386143467,18.783107386143467,18.783107386143467,0.08079567314087004,-0.6984557053833089,0.4844841052338653,0.9984701403060141,0.0,False,0,0,0,0,0,0.05380333951762539,0.0,45.68833300000108,1.1337079999975685,49.921209000000744,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
14,1000.0,8,8,8,0,0,0,18.700752802083823,18.700752802083823,18.700752802083823,-0.0994875597710966,0.7935789474566519,0.48233084254393704,0.9984701403060141,0.0,True,0,0,0,0,0,0.05492377992378028,0.0,28.945958000001326,2.577834000000223,34.495666999998065,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
15,1000.0,8,8,8,0,0,0,18.617428056546864,18.617428056546864,18.617428056546864,0.06786687383584945,-0.6323481112870438,0.4800699167195123,0.9984701403060141,0.0,False,0,0,0,0,0,0.04017995892995918,0.0,28.884584000000046,1.3001250000002074,35.26195800000309,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
16,1000.0,8,8,8,0,0,0,18.534518596542586,18.534518596542586,18.534518596542586,0.041234269452486386,-0.42811865345389627,0.477706495591047,0.9984701403060141,0.0,False,0,0,0,0,0,0.09101290865996736,0.0,28.383625000000023,2.351624999999302,37.79274999999771,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,21,True,True,120
17,1000.0,8,8,8,0,0,0,18.453057615373073,18.453057615373073,18.453057615373073,-0.03279604395406587,0.35219192996240734,0.4752455833410325,0.9984701403060141,0.0,True,0,0,0,0,0,0.07983752358752261,0.0,35.175999999999874,1.1809589999991488,39.77433400000052,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
18,1000.0,8,8,8,0,0,0,18.37096735965222,18.37096735965222,18.37096735965222,0.07369708348752524,0.0,0.4726920249827822,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.772957999997573,1.4642920000014215,33.404208000000324,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
19,1000.0,8,8,8,0,0,0,18.28928623244726,18.28928623244726,18.28928623244726,0.05874048783249184,0.0,0.47005051072552545,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,26.17866599999985,1.2976249999994138,32.88787499999657,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
20,1000.0,8,8,8,0,0,0,18.208012193230157,18.208012193230157,18.208012193230157,0.048719448805569526,0.0,0.4673255802285659,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.62937500000129,1.1610409999995852,33.57799999999855,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
21,1000.0,8,8,8,0,0,0,18.12714321165005,18.12714321165005,18.12714321165005,0.03966742615455069,0.43398607423117935,0.4645216267471945,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,32.73854099999696,1.674709000003105,37.80862500000026,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
22,1000.0,8,8,8,0,0,0,18.0466772674825,18.0466772674825,18.0466772674825,0.10832879145244716,0.857566748634845,0.46164290117298656,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,30.80716699999897,2.279665999999736,36.18708399999804,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
23,1000.0,8,8,8,0,0,0,17.966612350578973,17.966612350578973,17.966612350578973,-0.028379385465364556,-0.3274215664820585,0.458693515971048,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,25.628915999998725,1.2428339999992488,31.597707999999614,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
24,1000.0,8,8,8,0,0,0,17.886946460816592,17.886946460816592,17.886946460816592,-0.0026857201190099316,-0.032495607595938024,0.45567744901671786,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,29.999124999999793,2.9079589999980726,37.37545799999964,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,True,True,120
25,1000.0,8,8,8,0,0,0,17.80767760804814,17.80767760804814,17.80767760804814,-0.027610303032599755,-0.325503441951235,0.4525985473341725,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,25.98700000000065,1.7397499999987076,31.76975000000226,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
26,1000.0,8,8,8,0,0,0,17.7288038120523,17.7288038120523,17.7288038120523,-0.031089382529115278,-0.0,0.4494605307393222,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,32.32179199999763,1.0845420000009653,39.15745799999826,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
27,1000.0,8,8,8,0,0,0,17.650323102484137,17.650323102484137,17.650323102484137,0.04375954076378011,0.0,0.44626699538933223,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.518459000000718,1.4148749999982613,33.47908399999966,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
28,1000.0,8,8,8,0,0,0,17.572233518825872,17.572233518825872,17.572233518825872,-0.06132041544864029,-0.0,0.44302141724104616,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,138.72604200000183,2.92862499999913,145.07287500000032,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
29,1000.0,8,8,8,0,0,0,17.494533110337834,17.494533110337834,17.494533110337834,0.04762595944562688,-0.5427951726173369,0.4397271554205358,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,30.25404100000273,1.8113339999992206,36.25912499999728,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
30,1000.0,8,8,8,0,0,0,17.41721993600971,17.41721993600971,17.41721993600971,-0.013556688590033651,0.17317339019204098,0.4363874555059495,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,32.99362499999958,1.6747079999994696,39.74908400000032,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
31,1000.0,8,8,8,0,0,0,17.340292064512024,17.340292064512024,17.340292064512024,-0.05007574276516385,0.5738074930346105,0.4330054527257784,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,38.84920800000202,1.3726249999983509,43.543040999999505,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
32,1000.0,8,8,8,0,0,0,17.263747574147835,17.263747574147835,17.263747574147835,-0.05067328583466293,0.5836310408997818,0.4295841750746117,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,28.29133299999853,1.3622919999995986,33.775458999997454,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,True,True,120
33,1000.0,8,8,8,0,0,0,17.18758455280471,17.18758455280471,17.18758455280471,-0.037209334733006555,0.4586037974718635,0.4265265463484014,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,33.89129199999985,1.9101660000018228,39.2344580000028,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
34,1000.0,8,8,8,0,0,0,17.111801097906916,17.111801097906916,17.111801097906916,-0.06924958431469402,-0.0,0.4234193891012097,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,30.663540999999128,1.3853750000016873,35.19695800000022,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
35,1000.0,8,8,8,0,0,0,17.03639531636785,17.03639531636785,17.03639531636785,0.02390698760382037,0.0,0.4202659075253663,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,24.904207999998818,1.6226249999995446,31.495540999998184,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
36,1000.0,8,8,8,0,0,0,16.961365324542733,16.961365324542733,16.961365324542733,0.03952309611015845,0.0,0.4170691974569161,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.360625000000027,1.6267089999999484,32.30987500000282,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
37,1000.0,8,8,8,0,0,0,16.886709248181486,16.886709248181486,16.886709248181486,0.0443865801457598,0.5480180234787094,0.41383224942819385,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,27.44683299999906,1.5038750000009315,31.778750000000855,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
38,1000.0,8,8,8,0,0,0,16.812425222381897,16.812425222381897,16.812425222381897,-0.028943563069666653,-0.3847169266844975,0.41055795164163766,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,32.14620800000034,1.4733339999999373,36.938125000002486,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
39,1000.0,8,8,8,0,0,0,16.738511391542996,16.738511391542996,16.738511391542996,0.014195619693562197,0.19835893932572668,0.40724909286677247,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,26.365708000000154,1.491417000000439,33.062915999998665,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
40,1000.0,8,8,8,0,0,0,16.664965909318664,16.664965909318664,16.664965909318664,-0.01774838953213584,-0.24872791640760394,0.40390836526224516,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.573584000000096,1.2958329999968043,35.47287499999996,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,45,True,True,120
41,1000.0,8,8,8,0,0,0,16.591786938571456,16.591786938571456,16.591786938571456,0.00023894093854188506,0.003457923909414483,0.40053836712475227,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,27.87820900000071,1.3667079999990506,33.61662500000051,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
42,1000.0,8,8,8,0,0,0,16.518972651326706,16.518972651326706,16.518972651326706,0.031672161370027624,0.0,0.3971416055666542,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.447416999997643,1.5502910000009251,32.98974999999871,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
43,1000.0,8,8,8,0,0,0,16.4465212287268,16.4465212287268,16.4465212287268,0.020330200669833147,0.0,0.3937204991240302,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,25.624624999998957,1.3828750000008938,31.273417000001302,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
44,1000.0,8,8,8,0,0,0,16.374430860985715,16.374430860985715,16.374430860985715,0.004116746681591633,0.0,0.3902773802968844,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,26.069458000002044,1.4453339999995762,31.627666999998638,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
45,1000.0,8,8,8,0,0,0,16.302699747343773,16.302699747343773,16.302699747343773,-0.08455460191997503,-0.8568580068728049,0.38681449802317486,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.354582999998712,1.6378330000001995,32.808333000001966,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
46,1000.0,8,8,8,0,0,0,16.23132609602262,16.23132609602262,16.23132609602262,-0.007562733993914958,-0.11538021496771991,0.383334020088295,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,23.230250000001007,1.565958000000478,28.07920900000127,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
47,1000.0,8,8,8,0,0,0,16.16030812418044,16.16030812418044,16.16030812418044,0.005022704550226695,0.07769368822740305,0.37983803547160105,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,110.99850000000089,1.3730419999973265,116.24300000000076,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
48,1000.0,8,8,8,0,0,0,16.08964405786737,16.08964405786737,16.08964405786737,0.049607602680522805,0.6514804109506731,0.3763285566315395,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,25.315208999998617,1.514875000001581,30.614124999999603,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,True,True,120
49,1000.0,8,8,0,8,0,0,16.01933213198117,16.01933213198117,16.01933213198117,-0.0313342462448958,-0.45981648047210194,0.37320752173089183,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,24.941832999999747,2.3336250000021153,30.278958000000245,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
50,1000.0,8,8,0,8,0,0,15.949370590223067,15.949370590223067,15.949370590223067,-0.012112900467254138,-0.0,0.3700607968036174,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,26.856166999998266,2.12850000000131,33.97212499999824,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
51,1000.0,8,8,0,8,0,0,15.879757685053878,15.879757685053878,15.879757685053878,-0.05833520923548406,-0.0,0.3668906578647416,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.562250000000233,1.853042000000471,33.34604199999802,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
52,1000.0,8,8,0,8,0,0,15.810491677650305,15.810491677650305,15.810491677650305,-0.014385524030196004,-0.0,0.3636993001646994,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,37.43800000000164,3.0905839999988416,43.469542000000416,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
53,1000.0,8,8,0,8,0,0,15.741570837861463,15.741570837861463,15.741570837861463,0.02261233277457277,0.3592256597341592,0.360488840509513,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,34.149749999997425,2.992875000000339,40.0630409999998,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
54,1000.0,8,8,0,8,0,0,15.672993444165632,15.672993444165632,15.672993444165632,0.09317205687569681,0.9167028669271045,0.3572613195204682,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,42.143582999997875,2.4090839999999503,47.42083300000033,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
55,1000.0,8,8,0,8,0,0,15.60475778362722,15.60475778362722,15.60475778362722,-0.04506556183861237,-0.6452746855654933,0.35401870383478135,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,26.46433299999984,2.555957999998526,34.40929200000298,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
56,1000.0,8,8,0,8,0,0,15.536862151853931,15.536862151853931,15.536862151853931,-0.0838764451119191,-0.8945541054383751,0.35076288824871377,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,25.484083999998575,2.092790999999039,30.541167000002645,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,True,True,120
57,1000.0,8,8,0,8,0,0,15.469304852954167,15.469304852954167,15.469304852954167,-0.0010620513129455291,-0.018486672752784157,0.34749569780455497,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.49766599999859,1.5275420000016027,33.125832999999716,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
58,1000.0,8,8,0,8,0,0,15.402084199494622,15.402084199494622,15.402084199494622,-0.042496932011703493,-0.0,0.34421888982286303,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,29.10349999999795,1.562542000002054,34.23324999999977,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
59,1000.0,8,8,0,8,0,0,15.335198512458097,15.335198512458097,15.335198512458097,-0.00408216893342672,-0.0,0.3409341558813169,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.065541999999,4.215832999999947,35.45658299999843,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
60,1000.0,8,8,0,8,0,0,15.268646121201526,15.268646121201526,15.268646121201526,-0.009844211569860548,-0.0,0.33764312374150357,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,22.78695800000108,1.7014999999993563,28.487750000000034,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
61,1000.0,8,8,0,8,0,0,15.20242536341421,15.20242536341421,15.20242536341421,0.03656396591616068,-0.5822459084964401,0.3343473592249302,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,28.349291999997916,1.3903329999997993,34.12074999999959,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
62,1000.0,8,8,0,8,0,0,15.136534585076264,15.136534585076264,15.136534585076264,0.04266643753349981,-0.6561471984427193,0.33104836803952314,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,29.809041000000036,1.5177089999980353,34.84637500000076,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
63,1000.0,8,8,0,8,0,0,15.070972140417254,15.070972140417254,15.070972140417254,0.007115153491406989,-0.13183731717325642,0.32774759755784244,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,22.290417000000673,1.7808750000014584,28.058042000001393,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
64,1000.0,8,8,0,8,0,0,15.005736391875061,15.005736391875061,15.005736391875061,-0.0034800195612313158,0.06553391874838504,0.32444643854821315,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,26.218374999999128,1.6359160000014583,31.11358399999986,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,True,True,120
65,1000.0,8,8,0,8,0,0,14.940825710054947,14.940825710054947,14.940825710054947,-0.00498040287453859,0.09476685004518945,0.32154622685994594,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,25.12883400000021,1.546291000000366,30.07995800000174,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
66,1000.0,8,8,0,8,0,0,14.876238473688808,14.876238473688808,14.876238473688808,0.05149272997556242,0.0,0.3186322450637901,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,21.20754199999908,1.934042000002023,27.459332999999475,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
67,1000.0,8,8,0,8,0,0,14.81197306959465,14.81197306959465,14.81197306959465,0.007784978482375631,0.0,0.3157062040487365,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,114.47775000000249,1.4487499999980002,120.74804199999889,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
68,1000.0,8,8,0,8,0,0,14.748027892636259,14.748027892636259,14.748027892636259,0.06551027788176657,0.0,0.31276975177625954,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,23.8087500000006,1.4529170000017189,28.406541999999035,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
69,1000.0,8,8,0,8,0,0,14.684401345683066,14.684401345683066,14.684401345683066,-0.07042678004597189,0.8877188070674821,0.30982447511306216,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,28.336542000001685,2.0941659999991202,33.66345800000303,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
70,1000.0,8,8,0,8,0,0,14.621091839570228,14.621091839570228,14.621091839570228,0.07662474874281791,-0.9143676353737261,0.3068719016156822,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.423041999998787,1.5770830000008118,33.88245899999731,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
71,1000.0,8,8,0,8,0,0,14.558097793058897,14.558097793058897,14.558097793058897,-0.026500518368060354,0.4956878860381802,0.30391350126815214,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.205875000000816,1.5232079999982773,23.3627919999968,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
72,1000.0,8,8,0,8,0,0,14.49541763279668,14.49541763279668,14.49541763279668,0.020434283675070664,-0.400361638225989,0.30095068817387705,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.31787499999993,1.6063749999979393,25.034416999996978,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,77,True,True,120
73,1000.0,8,8,0,8,0,0,14.433049793278315,14.433049793278315,14.433049793278315,-0.046389249805068915,0.750544112153084,0.2979848222028657,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,21.377957999998642,1.4997090000008484,30.35137500000218,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
74,1000.0,8,8,0,8,0,0,14.370992716806528,14.370992716806528,14.370992716806528,-0.00190649177300071,-0.0,0.2950172105954253,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.78875000000002,1.393042000000122,23.927207999999922,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
