step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.491027684132528,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.143750000035652,0.9085420000474187,21.75958400005129,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4895986039573754,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.896417000064503,0.8394579999730922,22.360333999927207,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.018417000007503,0.8246670000744416,21.44745900000089,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.059455085753588786,-0.5526590615638051,0.4863288415538654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.736125000008542,0.9077079999997295,23.237833000052888,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
14,1000.0,8,8,8,0,0,0,18.699362580667188,18.699362580667188,18.699362580667188,0.010150770717231113,0.10701950197768356,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.05687738187738178,0.0,19.343957999922168,0.9673330000623537,22.94216600000709,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
15,1000.0,8,8,8,0,0,0,18.616044768888468,18.616044768888468,18.616044768888468,-0.09504400100816912,-0.7690558299411699,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.15352321289821313,0.0,70.95508299994435,0.905708000004779,74.55700000002707,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
16,1000.0,8,8,8,0,0,0,18.539973920444805,18.539973920444805,18.539973920444805,0.03859222927361651,0.3949027789415666,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.1513399182516828,0.0,18.725042000028225,0.9192079999138514,22.229207999998835,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,21,True,True,1500
17,1000.0,8,8,8,0,0,0,18.457450466195453,18.457450466195453,18.457450466195453,-0.0641513861617942,-0.6052057874652802,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.14211305669638996,0.0,18.229333000022052,0.8954590000485041,21.86949999997978,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
18,1000.0,8,8,8,0,0,0,18.375775571659954,18.375775571659954,18.375775571659954,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1730559859816827,0.0,18.405541999982233,0.9336660000371921,21.961667000027774,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
19,1000.0,8,8,8,0,0,0,18.295534639177166,18.295534639177166,18.295534639177166,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.2141711219207343,0.0,17.952292000018133,0.9377080000376736,21.495666999953755,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
20,1000.0,8,8,8,0,0,0,18.216068155037732,18.216068155037732,18.216068155037732,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.2028204035059411,0.0,18.964041999993242,0.9367500000507789,22.621749999984786,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
21,1000.0,8,8,8,0,0,0,18.137631426703418,18.137631426703418,18.137631426703418,-0.005539552726396721,0.06310821279609709,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.20758862798864142,0.0,18.41329199999109,0.9556250000741784,21.940416000006735,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
22,1000.0,8,8,8,0,0,0,18.0600084673438,18.0600084673438,18.0600084673438,-0.014392756649168005,0.1646045213102421,0.46811883646516317,0.9993226415144071,0.0,True,0,0,0,0,0,0.17609618623550372,0.0,18.27745799994318,1.0801250000440632,22.001499999987573,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
23,1000.0,8,8,8,0,0,0,17.98418804185082,17.98418804185082,17.98418804185082,-0.07052549894052629,0.6772172051135934,0.46569572628631667,0.9993226415144071,0.0,True,0,0,0,0,0,0.12664019679369165,0.0,18.85466599992469,0.9547090000978642,22.580625000045984,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
24,1000.0,8,8,8,0,0,0,17.90845195493186,17.90845195493186,17.90845195493186,0.05037719581925759,-0.5338484539309194,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.09340042504869528,0.0,18.832791000022553,1.1111249999657957,22.54191700001229,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,29,True,True,1500
25,1000.0,8,8,8,0,0,0,17.83112541430427,17.83112541430427,17.83112541430427,-0.03419259989874866,0.3875008465688478,0.4605831187154959,0.9993226415144071,0.0,True,0,0,0,0,0,0.0971515986587641,0.0,18.837083999983406,0.9860000000116997,22.62945900008617,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
26,1000.0,8,8,8,0,0,0,17.753709550743654,17.753709550743654,17.753709550743654,-0.021834277743493925,-0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0955174960168148,0.0,18.393208000020422,0.9991250000211949,22.14558399998623,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
27,1000.0,8,8,8,0,0,0,17.676456618019927,17.676456618019927,17.676456618019927,0.05000188130015472,0.0,0.455145144254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.09537207306053519,0.0,19.043165999960365,1.1095840000052704,22.72737499993127,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
28,1000.0,8,8,8,0,0,0,17.599963928821293,17.599963928821293,17.599963928821293,0.01621878326763138,0.0,0.4523147887185644,0.9993226415144071,0.0,False,0,0,0,0,0,0.13528788134845104,0.0,19.710790999965866,1.0950419999744554,23.445999999921696,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
29,1000.0,8,8,8,0,0,0,17.5264035387902,17.5264035387902,17.5264035387902,-0.08303919131758478,0.7785838695484495,0.4494155893466997,0.9993226415144071,0.0,True,0,0,0,0,0,0.12199149213477334,0.0,19.386082999972132,1.1334170000054655,23.212124999986372,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
30,1000.0,8,8,8,0,0,0,17.45094500037067,17.45094500037067,17.45094500037067,0.015231946561555364,-0.1909330921058069,0.4464514320342221,0.9993226415144071,0.0,False,0,0,0,0,0,0.11259861873512467,0.0,25.275666999959867,1.185833000022285,29.206791999968118,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
31,1000.0,8,8,8,0,0,0,17.37733520571203,17.37733520571203,17.37733520571203,-0.018060358951525246,0.2278484365799335,0.44342607477850493,0.9993226415144071,0.0,True,0,0,0,0,0,0.16627906505790957,0.0,21.424916999990273,1.392875000078675,25.600166999993235,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
32,1000.0,8,8,8,0,0,0,17.30060596191034,17.30060596191034,17.30060596191034,0.04265333144073244,-0.5038175571679376,0.4403431512402028,0.9993226415144071,0.0,False,0,0,0,0,0,0.1514059523263187,0.0,20.369040999980825,1.1274590000311946,24.295040999959383,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,True,True,1500
33,1000.0,8,8,8,0,0,0,17.22646950554834,17.22646950554834,17.22646950554834,-0.03161225741428827,0.39345558799997205,0.4372061742135213,0.9993226415144071,0.0,True,0,0,0,0,0,0.12084261997230872,0.0,22.0880000000534,1.2307079999800408,26.032499999928405,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
34,1000.0,8,8,8,0,0,0,17.15223960038744,17.15223960038744,17.15223960038744,0.028504115059984445,0.0,0.434018539007411,0.9993226415144071,0.0,False,0,0,0,0,0,0.11620754066488015,0.0,99.83116699993388,1.5513750000764048,104.1896670000142,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
35,1000.0,8,8,8,0,0,0,17.078107317650645,17.078107317650645,17.078107317650645,0.04794147779606172,0.0,0.4307835267398597,0.9993226415144071,0.0,False,0,0,0,0,0,0.10982713015063084,0.0,19.928750000076434,1.2385829999175257,23.996459000045434,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
36,1000.0,8,8,8,0,0,0,17.00452947558763,17.00452947558763,17.00452947558763,0.043211397526991616,0.0,0.4275043075474075,0.9993226415144071,0.0,False,0,0,0,0,0,0.13322224486029288,0.0,20.77558299993143,2.0472090000112075,25.647875000004206,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
37,1000.0,8,8,8,0,0,0,16.92965811712492,16.92965811712492,16.92965811712492,-0.03885577132520817,-0.49070182298131926,0.4241839437119574,0.9993226415144071,0.0,False,0,0,0,0,0,0.12131522775981551,0.0,19.768375000012384,1.0964580000063506,23.77925000007508,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
38,1000.0,8,8,8,0,0,0,16.855159882947824,16.855159882947824,16.855159882947824,-0.014285611764326115,-0.19726349365149334,0.42082539270690633,0.9993226415144071,0.0,False,0,0,0,0,0,0.08435310484235092,0.0,21.133249999934378,1.2971659999720941,25.086541999939982,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
39,1000.0,8,8,8,0,0,0,16.781868883653598,16.781868883653598,16.781868883653598,0.0152712441877043,0.21307954020556838,0.4174315101645726,0.9993226415144071,0.0,True,0,0,0,0,0,0.07043903901954085,0.0,20.696040999951038,1.1332919999631486,24.840375000053427,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
40,1000.0,8,8,8,0,0,0,16.70810715503521,16.70810715503521,16.70810715503521,-0.0027070265490265442,-0.03883688793380041,0.4140050527668494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0648200408438333,0.0,18.37937499999498,1.1748750000606378,22.152417000029345,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,45,True,True,1500
41,1000.0,8,8,8,0,0,0,16.636246561139835,16.636246561139835,16.636246561139835,0.04477752133491629,0.5725162822366678,0.4105486810609693,0.9993226415144071,0.0,True,0,0,0,0,0,0.05320097615106345,0.0,19.704792000084126,1.1926669999411388,23.801375000061853,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
42,1000.0,8,8,8,0,0,0,16.564272647962852,16.564272647962852,16.564272647962852,-0.021946180093314283,-0.0,0.40706496220221766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05185432473531826,0.0,18.84404200006884,1.162040999929559,22.644291999995403,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
43,1000.0,8,8,8,0,0,0,16.492675666885532,16.492675666885532,16.492675666885532,-0.008484615233536443,-0.0,0.4035563726253917,0.9993226415144071,0.0,False,0,0,0,0,0,0.06676485084325989,0.0,19.543624999982967,1.6217910000477787,23.779084000011608,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
44,1000.0,8,8,8,0,0,0,16.42108305018311,16.42108305018311,16.42108305018311,-0.05044887481467489,-0.0,0.4000253006467579,0.9993226415144071,0.0,False,0,0,0,0,0,0.05120708424343956,0.0,19.13454099997125,1.131041999997251,23.39958300001399,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
45,1000.0,8,8,8,0,0,0,16.349119257776838,16.349119257776838,16.349119257776838,-0.05442740139567053,-0.6832478680289124,0.3964740489982193,0.9993226415144071,0.0,False,0,0,0,0,0,0.048933828632016674,0.0,18.52629200004685,1.192124999988664,22.28579199993419,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
46,1000.0,8,8,8,0,0,0,16.27897464881586,16.27897464881586,16.27897464881586,0.03688867233669659,0.5180799231486308,0.3929048372953636,0.9993226415144071,0.0,True,0,0,0,0,0,0.08242261820652619,0.0,19.49379199993473,1.2587080000230344,23.384209000028022,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
47,1000.0,8,8,8,0,0,0,16.21013534567247,16.21013534567247,16.21013534567247,0.06143767329425829,0.7480224309192685,0.38931980444102277,0.9993226415144071,0.0,True,0,0,0,0,0,0.06445719592902632,0.0,18.63954200007356,1.1871669998981815,22.432833000038954,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
48,1000.0,8,8,8,0,0,0,16.139708059013596,16.139708059013596,16.139708059013596,0.04575822618637565,0.623567908144895,0.3857210109659374,0.9993226415144071,0.0,True,0,0,0,0,0,0.06554469520246142,0.0,19.81850000004215,1.5108750000081272,23.954208999953153,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,True,True,1500
49,1000.0,8,8,0,8,0,0,16.071000114748177,16.071000114748177,16.071000114748177,-0.0032476564832730564,-0.052503272091669474,0.3825104413080791,0.9993226415144071,0.0,False,0,0,0,0,0,0.07094157008820634,0.0,19.441165999978693,1.31712500001413,23.777374999895073,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
50,1000.0,8,8,0,8,0,0,16.002407194206498,16.002407194206498,16.002407194206498,0.045158980405141096,0.0,0.3792740060321487,0.9993226415144071,0.0,False,0,0,0,0,0,0.08592237961373161,0.0,20.536457999924096,1.3907090000202516,24.877333000063118,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
51,1000.0,8,8,0,8,0,0,15.934137804030492,15.934137804030492,15.934137804030492,0.016237457524638774,0.0,0.37601402399073236,0.9993226415144071,0.0,False,0,0,0,0,0,0.10525878845209169,0.0,23.773582999979226,1.4886669999896185,29.693499999893902,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
52,1000.0,8,8,0,8,0,0,15.865873289270016,15.865873289270016,15.865873289270016,-0.028901365006309573,-0.0,0.37273273162855974,0.9993226415144071,0.0,False,0,0,0,0,0,0.09344378006810272,0.0,21.990499999901658,1.256792000049245,26.073958999973,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
53,1000.0,8,8,0,8,0,0,15.79835024929993,15.79835024929993,15.79835024929993,0.016154383566226106,0.26900202871762063,0.36943228535127776,0.9993226415144071,0.0,True,0,0,0,0,0,0.08021852959631959,0.0,86.72766699999102,1.4184580001028735,90.80220900000313,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
54,1000.0,8,8,0,8,0,0,15.733337187981858,15.733337187981858,15.733337187981858,0.06859643086438223,0.829741198752878,0.36611476383243563,0.9993226415144071,0.0,True,0,0,0,0,0,0.09401804331794716,0.0,20.774542000026486,2.71995799994329,26.25266699999429,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
55,1000.0,8,8,0,8,0,0,15.667392415444999,15.667392415444999,15.667392415444999,-0.0015942587403928433,-0.027959216877381784,0.36278217026020665,0.9993226415144071,0.0,False,0,0,0,0,0,0.1017605705729423,0.0,20.361917000059293,1.2802079999119087,24.453666999988855,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
56,1000.0,8,8,0,8,0,0,15.599994922612808,15.599994922612808,15.599994922612808,0.07922064429497683,0.8872249512080479,0.3594364345253339,0.9993226415144071,0.0,True,0,0,0,0,0,0.08553215328117947,0.0,22.363457999972525,1.3462079999726484,26.360917000033623,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,True,True,1500
57,1000.0,8,8,0,8,0,0,15.53789564731145,15.53789564731145,15.53789564731145,0.06931371395256047,0.847957613326325,0.356479415351752,0.9993226415144071,0.0,True,0,0,0,0,0,0.10841754854762531,0.0,24.155542000016794,1.8222499999183128,28.64916600003653,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
58,1000.0,8,8,0,8,0,0,15.47451684292643,15.47451684292643,15.47451684292643,-0.11579273360076671,-0.0,0.3534969023713032,0.9993226415144071,0.0,False,0,0,0,0,0,0.13004011091283285,0.0,19.97962500001904,1.2436250000291693,24.02741599996716,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
59,1000.0,8,8,0,8,0,0,15.410683643493302,15.410683643493302,15.410683643493302,0.03624590044294737,0.0,0.3504910981439317,0.9993226415144071,0.0,False,0,0,0,0,0,0.15787681430633516,0.0,19.607833000009123,1.4628339999944728,23.692999999980202,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
60,1000.0,8,8,0,8,0,0,15.34614298936715,15.34614298936715,15.34614298936715,0.003830071002479539,0.0,0.3474641273247065,0.9993226415144071,0.0,False,0,0,0,0,0,0.14314825824436817,0.0,19.600875000037377,1.2479590000111784,23.862666000013633,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
61,1000.0,8,8,0,8,0,0,15.280507967652694,15.280507967652694,15.280507967652694,-0.013126422685451599,-0.2432263732034915,0.34441803889899275,0.9993226415144071,0.0,False,0,0,0,0,0,0.13671022041284075,0.0,19.992249999972955,1.369542000020374,23.976540999910867,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
62,1000.0,8,8,0,8,0,0,15.215443745736577,15.215443745736577,15.215443745736577,0.004019122012255001,0.07677108257314061,0.34135480835937765,0.9993226415144071,0.0,True,0,0,0,0,0,0.10312029893710584,0.0,19.512666999958128,1.3037920000442682,23.77266700000291,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
63,1000.0,8,8,0,8,0,0,15.149487739996886,15.149487739996886,15.149487739996886,-0.08685676156805902,-0.9332419803647916,0.33827633982578753,0.9993226415144071,0.0,False,0,0,0,0,0,0.08257730257901397,0.0,24.514750000093954,3.5641249999116553,30.689250000023094,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
64,1000.0,8,8,0,8,0,0,15.084133109984288,15.084133109984288,15.084133109984288,-0.12023398181994126,-0.9822346554750354,0.3351844681101973,0.9993226415144071,0.0,False,0,0,0,0,0,0.05986953797425443,0.0,23.272333000022627,2.5192499999775464,28.90924999996969,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,True,True,1500
65,1000.0,8,8,0,8,0,0,15.018831422901378,15.018831422901378,15.018831422901378,-0.00955572712093177,-0.1871751955448986,0.33208096072730037,0.9993226415144071,0.0,False,0,0,0,0,0,0.06262160903436786,0.0,24.512624999943,1.3799170000083905,32.68575000004148,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
66,1000.0,8,8,0,8,0,0,14.953855131419328,14.953855131419328,14.953855131419328,0.015498685603609794,0.0,0.3289675198524752,0.9993226415144071,0.0,False,0,0,0,0,0,0.057078466275877204,0.0,19.38962500003072,1.3557920000266677,23.83716600002117,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
67,1000.0,8,8,0,8,0,0,14.889487600538708,14.889487600538708,14.889487600538708,0.06399281213730765,0.0,0.32584578422835214,0.9993226415144071,0.0,False,0,0,0,0,0,0.05473553691645172,0.0,18.604583000069397,1.4370000000099026,22.71308299998509,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
68,1000.0,8,8,0,8,0,0,14.825681631084027,14.825681631084027,14.825681631084027,-0.02238927342942157,-0.0,0.32271733102125305,0.9993226415144071,0.0,False,0,0,0,0,0,0.06093932273397673,0.0,19.971375000068292,1.806999999985237,24.533790999953453,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
69,1000.0,8,8,0,8,0,0,14.763966371897311,14.763966371897311,14.763966371897311,-0.03484607428469638,0.6182229586241915,0.31958367762874657,0.9993226415144071,0.0,True,0,0,0,0,0,0.08002228806491285,0.0,19.130750000044827,1.3685829999303678,23.166416000094614,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
70,1000.0,8,8,0,8,0,0,14.70273100788524,14.70273100788524,14.70273100788524,-0.021575552874135075,0.42368562459212983,0.31644628343953185,0.9993226415144071,0.0,True,0,0,0,0,0,0.07468206144636991,0.0,19.901083000036124,1.6348329999118505,24.187875000052372,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
71,1000.0,8,8,0,8,0,0,14.639483294630521,14.639483294630521,14.639483294630521,0.03927075084941898,-0.6817871341278416,0.31330655154683423,0.9993226415144071,0.0,False,0,0,0,0,0,0.0727439828299632,0.0,19.860750000020744,1.459333999946466,24.333041999966554,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
72,1000.0,8,8,0,8,0,0,14.576397222485802,14.576397222485802,14.576397222485802,0.03228527371383833,-0.5994100822989548,0.31016583041646867,0.9993226415144071,0.0,False,0,0,0,0,0,0.09105855554784892,0.0,18.222875000105887,1.4815839999755553,22.364458999959425,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,77,True,True,1500
