step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.310249999989537,0.9866660000170668,22.925541000006433,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
28,1000.0,8,8,8,0,0,0,17.57068489007523,17.57068489007523,17.57068489007523,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.034331191365124525,0.0,18.54299999996556,1.518458000020928,22.677375000000666,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
29,1000.0,8,8,8,0,0,0,17.49299220540531,17.49299220540531,17.49299220540531,-0.08303919131758478,-0.7786943175852246,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.087624999997388,1.0352909999937765,23.05329199998596,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
30,1000.0,8,8,8,0,0,0,17.41583620221121,17.41583620221121,17.41583620221121,0.015231946561555364,0.19105112597318089,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.02643372772826602,0.0,17.99070900000288,1.0152500000231157,21.627083999987917,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
31,1000.0,8,8,8,0,0,0,17.33901340132735,17.33901340132735,17.33901340132735,-0.018060358951525246,-0.2280691694989644,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05052949077117397,0.0,18.099833000007948,1.0559579999949165,21.74037499997894,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
32,1000.0,8,8,8,0,0,0,17.262475288322403,17.262475288322403,17.262475288322403,0.019770820440893858,0.2518017784092862,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.08311521492355389,0.0,18.392000000005737,1.0562500000332875,22.164874999987205,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,True,True,960
33,1000.0,8,8,8,0,0,0,17.186373381357956,17.186373381357956,17.186373381357956,-0.03161225741428827,-0.39417565733942844,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.037590396097247236,0.0,18.532666999988123,1.0740829999917878,22.177959000032388,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
34,1000.0,8,8,8,0,0,0,17.110947005038472,17.110947005038472,17.110947005038472,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.05174444237463138,0.0,66.69187500000362,1.0742080000341048,70.36695800002235,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
35,1000.0,8,8,8,0,0,0,17.035920230542228,17.035920230542228,17.035920230542228,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.03940238955450681,0.0,18.482333000008566,1.1110840000014832,22.535958000048595,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
36,1000.0,8,8,8,0,0,0,16.96137077870457,16.96137077870457,16.96137077870457,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.04416189131387682,0.0,18.94191700000647,1.0985419999656187,22.712875000024724,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
37,1000.0,8,8,8,0,0,0,16.886714675140578,16.886714675140578,16.886714675140578,-0.03885577132520817,-0.49258345148275884,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.046213614628065613,0.0,19.41445800002839,1.1594999999715583,23.174833000041417,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
38,1000.0,8,8,8,0,0,0,16.81243062227392,16.81243062227392,16.81243062227392,-0.014285611764326115,-0.19826627783481507,0.4148644770214943,0.9993226415144071,0.0,False,0,0,0,0,0,0.05911369284149792,0.0,18.17533299998786,1.108792000025005,22.27154199999859,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
39,1000.0,8,8,8,0,0,0,16.739122742466147,16.739122742466147,16.739122742466147,0.0152712441877043,0.214283232617988,0.4117709445156219,0.9993226415144071,0.0,True,0,0,0,0,0,0.05173863838492032,0.0,19.186750000017128,1.1259579999887137,22.90416699997877,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
40,1000.0,8,8,8,0,0,0,16.665574211116365,16.665574211116365,16.665574211116365,0.04225519348617757,0.5444315191942853,0.4086352075191758,0.9993226415144071,0.0,True,0,0,0,0,0,0.07746497488074322,0.0,18.976415999986784,1.5152500000112923,23.098375000017768,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,True,True,960
41,1000.0,8,8,8,0,0,0,16.59361859100067,16.59361859100067,16.59361859100067,0.04477752133491629,0.5754473177787716,0.4058601916247813,0.9993226415144071,0.0,True,0,0,0,0,0,0.03221090267651494,0.0,19.41941699999461,1.1534999999867068,23.25870799995755,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
42,1000.0,8,8,8,0,0,0,16.52111184162158,16.52111184162158,16.52111184162158,-0.021946180093314283,-0.0,0.4030327222831549,0.9993226415144071,0.0,False,0,0,0,0,0,0.012464901131551187,0.0,19.026415999974233,1.1892919999922924,22.842291000017667,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
43,1000.0,8,8,8,0,0,0,16.44864974976557,16.44864974976557,16.44864974976557,-0.008484615233536443,-0.0,0.40015600763854364,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.770791000041754,1.1169999999651736,23.8880830000312,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
44,1000.0,8,8,8,0,0,0,16.376548765981514,16.376548765981514,16.376548765981514,-0.05044887481467489,-0.0,0.3972331484908036,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.70112500000687,1.7566669999951046,23.055458999976963,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
45,1000.0,8,8,8,0,0,0,16.30480708924434,16.30480708924434,16.30480708924434,-0.05442740139567053,-0.6867027173566953,0.3942671413059178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.273417000022164,1.4912499999581996,23.37554100000716,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
46,1000.0,8,8,8,0,0,0,16.233422927511608,16.233422927511608,16.233422927511608,0.03688867233669659,0.5214408150640253,0.391260881149031,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.870542000001933,1.1615419999770893,22.718709000002946,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
47,1000.0,8,8,8,0,0,0,16.162394497678747,16.162394497678747,16.162394497678747,0.06143767329425829,0.7515268761344911,0.38821716454189736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.62279099997022,1.5496670000061386,25.75824999996712,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
48,1000.0,8,8,8,0,0,0,16.091720025534446,16.091720025534446,16.091720025534446,0.0733803266930074,0.8280653337428514,0.3851386922465894,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.147000000008575,1.1931249999861393,24.1768750000233,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,True,True,960
49,1000.0,8,8,0,8,0,0,16.021913750070993,16.021913750070993,16.021913750070993,-0.0032476564832730564,-0.05293883342763937,0.3824280719772771,0.9993226415144071,0.0,False,0,0,0,0,0,0.017175196037874763,0.0,19.262416999993093,1.2222080000015012,23.07137499997225,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
50,1000.0,8,8,0,8,0,0,15.952438190441157,15.952438190441157,15.952438190441157,0.045158980405141096,0.0,0.37967182104183855,0.9993226415144071,0.0,False,0,0,0,0,0,0.023620643879506353,0.0,20.17358300003025,1.219499999990603,24.435457999970822,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
51,1000.0,8,8,0,8,0,0,15.883818818121073,15.883818818121073,15.883818818121073,0.016237457524638774,0.0,0.3768728489150267,0.9993226415144071,0.0,False,0,0,0,0,0,0.061535821304607996,0.0,18.422708000002785,1.1882079999736561,22.2232919999783,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
52,1000.0,8,8,0,8,0,0,15.815371609273,15.815371609273,15.815371609273,-0.028901365006309573,-0.0,0.37403396694487057,0.9993226415144071,0.0,False,0,0,0,0,0,0.05889295810121764,0.0,19.965166999952544,1.5104999999948632,24.07691700000214,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
53,1000.0,8,8,0,8,0,0,15.74748221880569,15.74748221880569,15.74748221880569,0.016154383566226106,0.2709444764737384,0.3711578911139547,0.9993226415144071,0.0,True,0,0,0,0,0,0.049228330441315915,0.0,18.545875000029355,1.8769579999684538,23.144833000003473,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
54,1000.0,8,8,0,8,0,0,15.681311878472075,15.681311878472075,15.681311878472075,0.06859643086438223,0.8324670443179571,0.3682472447294975,0.9993226415144071,0.0,True,0,0,0,0,0,0.05820251260325682,0.0,18.84183300001041,1.2822500000311265,22.70720900003198,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
55,1000.0,8,8,0,8,0,0,15.614977583199929,15.614977583199929,15.614977583199929,-0.0015942587403928433,-0.028162659968277683,0.365304561043973,0.9993226415144071,0.0,False,0,0,0,0,0,0.07499584696411876,0.0,72.69512499999564,1.263375000007727,76.99575000003733,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
56,1000.0,8,8,0,8,0,0,15.549267626202504,15.549267626202504,15.549267626202504,-0.11270179245332163,-0.9653053359091133,0.3623322858079777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0866015788146628,0.0,19.91670900002873,1.306582999973216,23.892416999956367,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,True,True,960
57,1000.0,8,8,0,8,0,0,15.483240868107748,15.483240868107748,15.483240868107748,0.06931371395256047,0.8501562001098768,0.3593327797570046,0.9993226415144071,0.0,True,0,0,0,0,0,0.059699645316386274,0.0,18.785291000028792,1.2528749999773936,23.54133300002559,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
58,1000.0,8,8,0,8,0,0,15.417235177572232,15.417235177572232,15.417235177572232,-0.11579273360076671,-0.0,0.35630832103374727,0.9993226415144071,0.0,False,0,0,0,0,0,0.06652380736419072,0.0,19.280707999996594,1.46370800001705,23.31829199999902,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
59,1000.0,8,8,0,8,0,0,15.351484691555436,15.351484691555436,15.351484691555436,0.03624590044294737,0.0,0.35326110754751744,0.9993226415144071,0.0,False,0,0,0,0,0,0.07769050109090525,0.0,20.730958000001465,1.2949169999956212,24.609916000031262,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
60,1000.0,8,8,0,8,0,0,15.28594066192166,15.28594066192166,15.28594066192166,0.003830071002479539,0.0,0.35019325927232325,0.9993226415144071,0.0,False,0,0,0,0,0,0.07915246270155318,0.0,18.873666999979832,1.273542000035377,22.783540999967045,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
61,1000.0,8,8,0,8,0,0,15.221162548286644,15.221162548286644,15.221162548286644,-0.013126422685451599,0.2440498854153682,0.3471068204851178,0.9993226415144071,0.0,True,0,0,0,0,0,0.07571780317828924,0.0,19.03595799996083,1.6530830000078822,23.324749999972028,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
62,1000.0,8,8,0,8,0,0,15.156203968946535,15.156203968946535,15.156203968946535,0.004019122012255001,-0.07699022286637779,0.34400376194569166,0.9993226415144071,0.0,False,0,0,0,0,0,0.07438293220644798,0.0,19.962292000002435,1.3192920000051345,24.201040999969337,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
63,1000.0,8,8,0,8,0,0,15.093186159284459,15.093186159284459,15.093186159284459,-0.08685676156805902,0.9337177855768626,0.34088598301964856,0.9993226415144071,0.0,True,0,0,0,0,0,0.06434645092808733,0.0,18.496041999981117,1.3529580000408714,22.469499999999698,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
64,1000.0,8,8,0,8,0,0,15.027839617860952,15.027839617860952,15.027839617860952,0.02618597955824771,-0.47324245327342207,0.33775531374586887,0.9993226415144071,0.0,False,0,0,0,0,0,0.06467897438759529,0.0,20.045374999995147,1.3544999999908214,24.210500000037882,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,True,True,960
65,1000.0,8,8,0,8,0,0,14.96380647250621,14.96380647250621,14.96380647250621,-0.00955572712093177,0.18754894858497667,0.33461351684983254,0.9993226415144071,0.0,True,0,0,0,0,0,0.05516627911307914,0.0,18.779791000042678,1.3365839999437412,22.956249999992906,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
66,1000.0,8,8,0,8,0,0,14.900291474017386,14.900291474017386,14.900291474017386,0.015498685603609794,0.0,0.33146228970413927,0.9993226415144071,0.0,False,0,0,0,0,0,0.08008782557542116,0.0,20.244416000025467,1.4919590000204153,24.44983299994874,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
67,1000.0,8,8,0,8,0,0,14.837284179100646,14.837284179100646,14.837284179100646,0.06399281213730765,0.0,0.3283032662375338,0.9993226415144071,0.0,False,0,0,0,0,0,0.10417689223814719,0.0,19.873749999987922,1.3410000000249056,23.85566700002073,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
68,1000.0,8,8,0,8,0,0,14.77452835018128,14.77452835018128,14.77452835018128,-0.02238927342942157,-0.0,0.3251380187937109,0.9993226415144071,0.0,False,0,0,0,0,0,0.10512829836401494,0.0,19.432207999955153,1.5897090000294156,23.608041999978013,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
69,1000.0,8,8,0,8,0,0,14.710769631644679,14.710769631644679,14.710769631644679,-0.03484607428469638,-0.6199107149364066,0.3219680599411459,0.9993226415144071,0.0,False,0,0,0,0,0,0.11673498721913589,0.0,19.26495899999736,1.3720000000034815,23.79333400000405,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
70,1000.0,8,8,0,8,0,0,14.647328613156954,14.647328613156954,14.647328613156954,-0.021575552874135075,-0.4252489860490083,0.318794844235166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0916100692334414,0.0,18.260333000000628,1.4824999999518695,22.36295899996321,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
71,1000.0,8,8,0,8,0,0,14.585620629076331,14.585620629076331,14.585620629076331,0.03927075084941898,0.6838513186542527,0.3156197699334489,0.9993226415144071,0.0,True,0,0,0,0,0,0.06545208341692366,0.0,20.47516700002916,1.4257079999993039,24.723584000014398,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
72,1000.0,8,8,0,8,0,0,14.526421436503318,14.526421436503318,14.526421436503318,0.016424568278130304,0.33986856424110284,0.3124441806661064,0.9993226415144071,0.0,True,0,0,0,0,0,0.05702000829167453,0.0,19.472000000007483,1.4778749999777574,23.557750000009037,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,77,True,True,960
73,1000.0,8,8,0,8,0,0,14.465279177487083,14.465279177487083,14.465279177487083,0.014037672382468527,0.2969295405309011,0.3096693670614842,0.9993226415144071,0.0,True,0,0,0,0,0,0.04802337299486936,0.0,21.060999999974683,1.512041000012232,25.274416999991445,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
