step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.14604099999906,0.8352920000049835,22.867999999988342,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.67695900000399,0.852207999997745,22.392917000018997,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.19131971630926897,0.4865243687155758,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,71.65724999998702,1.0800000000017462,75.32879199999343,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6847467051786207,0.4844841052338653,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,19.171083000003364,0.849875000000111,22.72866699999554,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.01866792690906452,0.1930082455489696,0.48233084254393704,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.870208000009825,0.9297089999904529,22.39145800001552,hard_noisy_switching,cra,CRA,NEST,43,-0.008853493711665047,0.0,0.01,1,True,1,True,17,True,True,480
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.7818676096392813,0.48046991671951234,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.74170799999797,0.905417000012676,23.30141699999899,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.6182462704255702,0.47849049559104706,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.032374999989997,0.8912080000129663,21.774416999988944,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.3385771121039601,0.4763980633410326,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,20.477124999985108,0.9991249999927732,24.056333000004315,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.6632467631516749,0.4741979321827823,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,19.786500000009255,1.1154999999973825,23.64541700001155,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.5660002433340624,0.47189524704552555,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,19.670166999986805,0.9940829999948164,23.508249999991904,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.4903294295942489,0.46949499014088597,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,19.42029199997819,0.9199580000256447,23.063708999984556,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.04630850442570731,0.47324164974474037,0.46700198541361376,1.0014082486182398,0.1,True,0,0,0,0,0,0.0,0.0,18.56970800000113,0.9622919999969781,22.451333000020668,hard_noisy_switching,cra,CRA,NEST,43,-0.011078533150324877,0.0,0.01,1,True,1,True,25,True,True,480
22,1000.0,8,8,8,0,0,0,18.045398038798343,18.045398038798343,18.045398038798343,0.03958461315631572,0.0,0.4648209028793761,1.0014082486182398,0.0,False,0,0,0,0,0,0.054279735422889885,0.0,19.29033400000435,0.9364160000018273,22.81970900000374,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
23,1000.0,8,8,8,0,0,0,17.96612969314382,17.96612969314382,17.96612969314382,0.10810216218162613,0.0,0.4625402628523425,1.0014082486182398,0.0,False,0,0,0,0,0,0.04096597088630016,0.0,18.41354200001888,0.9627080000029764,21.984709000008706,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
24,1000.0,8,8,8,0,0,0,17.886777900584814,17.886777900584814,17.886777900584814,-0.028319889898351217,-0.0,0.4601649200652385,1.0014082486182398,0.0,False,0,0,0,0,0,0.019595928891257497,0.0,19.050499999991644,0.9526249999964875,22.7195829999971,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
25,1000.0,8,8,8,0,0,0,17.807509888514026,17.807509888514026,17.807509888514026,-0.027610303032599755,-0.30709603162883625,0.4576995748844777,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.15445799999793,0.9930829999973412,21.72312499999407,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
26,1000.0,8,8,8,0,0,0,17.72863692902285,17.72863692902285,17.72863692902285,-0.031089382529115278,-0.34554094802985674,0.4551487775429212,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.692624999999907,1.0252499999978681,22.299375000017108,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
27,1000.0,8,8,8,0,0,0,17.65015705178727,17.65015705178727,17.65015705178727,0.04375954076378011,0.4711970244271381,0.4525169322650732,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.16354199999637,0.9994580000238784,21.99600000000146,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
28,1000.0,8,8,8,0,0,0,17.57206829631031,17.57206829631031,17.57206829631031,-0.04779340578179731,-0.5107376982862857,0.44980830128732197,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.055167000004758,1.0630829999911384,22.71154100000672,hard_noisy_switching,cra,CRA,NEST,43,0.006743287616744328,0.0,-0.01,-1,True,-1,True,33,True,True,480
29,1000.0,8,8,8,0,0,0,17.494368711873005,17.494368711873005,17.494368711873005,-0.06119049931421521,-0.6218728540053179,0.4470270087757748,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.25162500000488,1.0048749999782558,21.894583999994666,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
30,1000.0,8,8,8,0,0,0,17.41705635748565,17.41705635748565,17.41705635748565,0.0475248427589058,0.0,0.44417704464417457,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,17.718957999989016,1.0890000000074451,21.559125000010226,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
31,1000.0,8,8,8,0,0,0,17.340351463446872,17.340351463446872,17.340351463446872,-0.013527844571756983,-0.0,0.441262268274328,1.0014082486182398,0.0,False,0,0,0,0,0,0.037239888243712826,0.0,67.44849999998337,1.0083749999978409,71.1687920000088,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
32,1000.0,8,8,8,0,0,0,17.264016773914566,17.264016773914566,17.264016773914566,-0.049968971458628324,-0.0,0.43828641214141767,1.0014082486182398,0.0,False,0,0,0,0,0,0.022956142985703032,0.0,18.31549999999993,1.0447919999876376,21.935041000006095,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
33,1000.0,8,8,8,0,0,0,17.188184991385036,17.188184991385036,17.188184991385036,-0.05032396191588219,0.5509974262163512,0.435253085346514,1.0014082486182398,0.0,True,0,0,0,0,0,0.011957436290628287,0.0,18.706458999986353,1.0657910000020365,22.68420800001536,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
34,1000.0,8,8,8,0,0,0,17.11239854178733,17.11239854178733,17.11239854178733,-0.037129657356704614,0.43113014938731153,0.4321657770585499,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.868416000003663,1.0235840000234475,22.450957999978982,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
35,1000.0,8,8,8,0,0,0,17.03698978048448,17.03698978048448,17.03698978048448,-0.02754774003116152,0.3321547455488131,0.4290278598679658,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.765750000000025,1.079000000004271,22.403083999989803,hard_noisy_switching,cra,CRA,NEST,43,0.011069597876296215,0.0,-0.01,-1,True,-1,True,39,True,True,480
36,1000.0,8,8,8,0,0,0,16.96195682375721,16.96195682375721,16.96195682375721,-0.06895237579832195,0.7023336477836559,0.4262425930541816,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,19.391834000003882,1.0605409999868698,23.191624999981286,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
37,1000.0,8,8,8,0,0,0,16.887297797281324,16.887297797281324,16.887297797281324,0.023804161850685665,-0.29461967735209904,0.42339712576900157,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.60291700000971,1.0292919999983496,22.217541999992818,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
38,1000.0,8,8,8,0,0,0,16.813010836080853,16.813010836080853,16.813010836080853,0.039352737937269844,0.0,0.4204949801380071,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.11983299999065,1.2688750000222626,22.94695800000568,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
39,1000.0,8,8,8,0,0,0,16.739094084481444,16.739094084481444,16.739094084481444,0.04419484545830511,-0.5182035038923849,0.41753956148194477,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.138415999999324,1.0637500000143518,21.88354099999401,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
40,1000.0,8,8,8,0,0,0,16.665545696063955,16.665545696063955,16.665545696063955,-0.028818266259841255,0.3606624038216452,0.4145341615800698,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.60916699999393,1.1122079999950074,22.331750000006423,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
41,1000.0,8,8,8,0,0,0,16.592363833618293,16.592363833618293,16.592363833618293,0.01413403349098709,-0.18479602669488718,0.41148196184967695,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.468957999999702,1.2103749999994307,22.25929100001167,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
42,1000.0,8,8,8,0,0,0,16.519546669097494,16.519546669097494,16.519546669097494,0.0724844366811588,-0.7477663094200458,0.40838603644386784,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.45562500000142,1.1439999999822703,22.333542000012585,hard_noisy_switching,cra,CRA,NEST,43,-0.014581510561854277,0.0,0.01,1,True,1,True,45,True,True,480
43,1000.0,8,8,8,0,0,0,16.447092383572013,16.447092383572013,16.447092383572013,0.00023789980155477445,-0.0032064557747295743,0.40524935526955125,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.19616599999563,1.08583400000839,21.85049999999933,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
44,1000.0,8,8,8,0,0,0,16.374999167184253,16.374999167184253,16.374999167184253,0.03153385498849911,0.0,0.4020747869276297,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.36845899998707,1.3708330000099522,22.39412500000526,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
45,1000.0,8,8,8,0,0,0,16.30326521910332,16.30326521910332,16.30326521910332,0.020241228238017685,0.2711809510472937,0.3988651015772772,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.600499999990916,1.1504580000121223,22.468374999988328,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
46,1000.0,8,8,8,0,0,0,16.231888747480003,16.231888747480003,16.231888747480003,0.004098690775093424,0.05682297064058999,0.3956229737261678,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.29666699998711,1.105125000009366,21.98891599999797,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
47,1000.0,8,8,8,0,0,0,16.160867969401973,16.160867969401973,16.160867969401973,-0.08418293334010703,-0.8275430052962147,0.39235098494847187,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.163499999990563,1.1666670000067825,23.02499999998986,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
48,1000.0,8,8,8,0,0,0,16.090201110849215,16.090201110849215,16.090201110849215,-0.007529417985131192,-0.10619168602941126,0.3890516265323933,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,17.53583400000025,1.1205000000131804,21.236249999986967,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
49,1000.0,8,8,0,8,0,0,16.019886406649675,16.019886406649675,16.019886406649675,0.002127955339792734,0.030414919018184734,0.3857273020589784,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.433041999998068,1.1573749999911342,22.167749999994157,hard_noisy_switching,cra,CRA,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,54,True,True,480
50,1000.0,8,8,0,8,0,0,15.949922100435131,15.949922100435131,15.949922100435131,0.004989441606185459,0.0,0.3827803299138873,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,17.861416999977564,1.3305829999978869,21.807792000004156,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
51,1000.0,8,8,0,8,0,0,15.880306444597284,15.880306444597284,15.880306444597284,-0.031195291716093605,-0.0,0.37979694573377615,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,65.34295800000223,1.1562919999903443,69.06208300000571,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
52,1000.0,8,8,0,8,0,0,15.81103770024407,15.81103770024407,15.81103770024407,-0.012059065354066341,-0.0,0.3767797847889039,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.624833999979273,1.1578750000182936,22.409125000024233,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
53,1000.0,8,8,0,8,0,0,15.74211413715618,15.74211413715618,15.74211413715618,-0.05807536420548191,-0.0,0.373731391503533,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.364791999999852,1.2070829999970556,22.143125000013697,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
54,1000.0,8,8,0,8,0,0,15.673623490356047,15.673623490356047,15.673623490356047,-0.014321302940775483,-0.21234116058814564,0.3706542220356614,1.0014082486182398,0.0,False,0,0,0,0,0,0.016019120874766646,0.0,18.7627500000076,1.249959000006129,22.81629199998747,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
55,1000.0,8,8,0,8,0,0,15.605751418282596,15.605751418282596,15.605751418282596,0.02251115902614068,0.32974011287292676,0.36755064678990323,1.0014082486182398,0.0,True,0,0,0,0,0,0.019198087246016904,0.0,17.89933300000257,1.205291999980318,21.673834000011993,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
56,1000.0,8,8,0,8,0,0,15.537850830735788,15.537850830735788,15.537850830735788,-0.01697286576759299,-0.2552820480761661,0.36442295286516113,1.0014082486182398,0.0,False,0,0,0,0,0,0.044314568089156126,0.0,18.849624999973003,1.3020840000024236,22.7262909999979,hard_noisy_switching,cra,CRA,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,59,True,True,480
57,1000.0,8,8,0,8,0,0,15.472432731189976,15.472432731189976,15.472432731189976,0.09254533900433563,0.8934994402433613,0.36127334643869274,1.0014082486182398,0.0,True,0,0,0,0,0,0.05813628700275064,0.0,17.992499999991196,1.2368330000072092,21.969417000008207,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
58,1000.0,8,8,0,8,0,0,15.405435928832771,15.405435928832771,15.405435928832771,-0.044761749062172285,-0.6064820364706254,0.3581039550881371,1.0014082486182398,0.0,False,0,0,0,0,0,0.038484181905526604,0.0,18.577249999992773,1.2313750000032542,23.07841699999358,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
59,1000.0,8,8,0,8,0,0,15.338923794468538,15.338923794468538,15.338923794468538,-0.0010572564988915987,0.01678578499170785,0.35491683005302815,1.0014082486182398,0.0,True,0,0,0,0,0,0.04016932187692479,0.0,18.62941699999965,1.2503330000015467,22.446250000001555,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
60,1000.0,8,8,0,8,0,0,15.273766484990528,15.273766484990528,15.273766484990528,-0.042304638201695784,0.590808407741215,0.3517139484372883,1.0014082486182398,0.0,True,0,0,0,0,0,0.04902942097651497,0.0,19.110374999996793,1.345541999995703,23.12387500001023,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
61,1000.0,8,8,0,8,0,0,15.2080505147755,15.2080505147755,15.2080505147755,-0.004063655695633402,0.0658172056756935,0.3484972153541569,1.0014082486182398,0.0,True,0,0,0,0,0,0.023288559433424894,0.0,19.58558399999788,1.3686660000189477,23.639916999997013,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
62,1000.0,8,8,0,8,0,0,15.142333964946058,15.142333964946058,15.142333964946058,-0.009799465153633908,0.15930850469022959,0.3452684660149758,1.0014082486182398,0.0,True,0,0,0,0,0,0.008954522066436432,0.0,18.844416999996838,1.280333000011069,22.745291999996198,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
63,1000.0,8,8,0,8,0,0,15.076742595759278,15.076742595759278,15.076742595759278,-0.014198489418671655,0.23112379286170126,0.3420294677632203,1.0014082486182398,0.0,True,0,0,0,0,0,0.019463543021323026,0.0,18.67341600001282,1.322958999992352,22.572041999978865,hard_noisy_switching,cra,CRA,NEST,43,-0.013586358413047703,0.0,-0.01,-1,True,-1,True,67,True,True,480
64,1000.0,8,8,0,8,0,0,15.011478066951,15.011478066951,15.011478066951,0.036314098267530875,0.0,0.339181922055129,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.505707999996957,1.7579169999919486,23.953790999996727,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
65,1000.0,8,8,0,8,0,0,14.946538748406974,14.946538748406974,14.946538748406974,0.04237420165998269,0.0,0.33631146638825604,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.3240410000044,1.3050839999948494,23.39554100001351,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
66,1000.0,8,8,0,8,0,0,14.881923018143182,14.881923018143182,14.881923018143182,0.007066308044097559,0.0,0.333420156179236,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.204959000001963,1.2964160000024094,22.13050000000294,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
67,1000.0,8,8,0,8,0,0,14.817629262265278,14.817629262265278,14.817629262265278,-0.004957504470517723,0.08575583669427424,0.3305099737920214,1.0014082486182398,0.0,True,0,0,0,0,0,0.0,0.0,18.447291000001087,1.3880840000126682,23.19962500001793,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
68,1000.0,8,8,0,8,0,0,14.753655874928251,14.753655874928251,14.753655874928251,0.051255436289039086,-0.7158861735002902,0.3275828306378237,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,19.035374999987198,1.380916000016441,22.9980830000045,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
69,1000.0,8,8,0,8,0,0,14.690001258296274,14.690001258296274,14.690001258296274,0.007749020152202995,-0.13665884129657904,0.3246405692202771,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,17.7484579999998,1.4084170000217,21.744458000000577,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
70,1000.0,8,8,0,8,0,0,14.626663822502758,14.626663822502758,14.626663822502758,0.031036327670944802,-0.5059595174604996,0.32168496512717726,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,64.49516700001823,1.3534999999933461,68.47620799999277,hard_noisy_switching,cra,CRA,NEST,43,0.00959488386071002,0.0,-0.01,-1,True,1,False,75,True,True,480
71,1000.0,8,8,0,8,0,0,14.563641985610612,14.563641985610612,14.563641985610612,0.06505534539647652,-0.8280862106908665,0.3187177289701133,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.137792000004538,1.319792000003872,22.23158300000705,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
72,1000.0,8,8,0,8,0,0,14.500934173572684,14.500934173572684,14.500934173572684,-0.06993657044008346,-0.0,0.31574050827328104,1.0014082486182398,0.0,False,0,0,0,0,0,0.0,0.0,18.38695799997936,1.351166999995712,22.319583000012244,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
