step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995717734747072,0.04282265252927872,False,0,0,0,0,0,0.0,0.0,21.47045799999958,1.0768750000025307,25.179000000001395,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,71.07141599999878,0.8700840000024357,75.89162500000057,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.2555000000022,0.8506249999982174,21.950541999999018,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
13,1000.0,8,8,8,0,0,0,18.78274349632336,18.78274349632336,18.78274349632336,0.009527669257426364,-0.10266369030073053,0.4844841052338653,0.9995717734747072,0.0,False,0,0,0,0,0,0.0022967112252816335,0.0,18.692082999997695,0.8962920000001873,22.144790999998776,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
14,1000.0,8,8,8,0,0,0,18.699620010341786,18.699620010341786,18.699620010341786,-0.024985851861409933,0.26947399518533105,0.48233084254393704,0.9995717734747072,0.0,True,0,0,0,0,0,0.03304380804380891,0.0,18.57299999999995,0.9262499999991292,22.08862499999853,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
15,1000.0,8,8,8,0,0,0,18.616300914627207,18.616300914627207,18.616300914627207,-0.1490739075400986,0.9334275035417187,0.4800699167195123,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.17191600000001,0.8782499999995252,21.72091599999959,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
16,1000.0,8,8,8,0,0,0,18.535082739373454,18.535082739373454,18.535082739373454,-0.041234269452486386,0.4385192359991353,0.477706495591047,0.9995717734747072,0.0,True,0,0,0,0,0,0.02143689643689628,0.0,19.484041000001895,0.9153749999981642,23.043582999999757,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,True,True,120
17,1000.0,8,8,8,0,0,0,18.454413195985495,18.454413195985495,18.454413195985495,-0.019086183097545378,0.21639105809170261,0.47564558334103246,0.9995717734747072,0.0,True,0,0,0,0,0,0.05525996334819938,0.0,18.94745899999961,0.9613330000028952,22.479875000001925,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
18,1000.0,8,8,8,0,0,0,18.373089769155428,18.373089769155428,18.373089769155428,-0.03833824066697216,-0.0,0.47347602498278213,0.9995717734747072,0.0,False,0,0,0,0,0,0.03386230642422561,0.0,19.25579199999916,0.9040830000017763,23.186625000001015,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
19,1000.0,8,8,8,0,0,0,18.292962295899517,18.292962295899517,18.292962295899517,-0.03382399271099261,-0.0,0.4712029907255254,0.9995717734747072,0.0,False,0,0,0,0,0,0.09178831681734145,0.0,18.450832999999278,0.9411670000005756,21.999125000000674,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
20,1000.0,8,8,8,0,0,0,18.212646583166592,18.212646583166592,18.212646583166592,-0.08339484849783955,-0.0,0.46883148742856584,0.9995717734747072,0.0,False,0,0,0,0,0,0.06669806024073965,0.0,19.12104099999823,1.0137499999984811,22.73529200000013,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
21,1000.0,8,8,8,0,0,0,18.131777367574088,18.131777367574088,18.131777367574088,0.035963715557583174,-0.4068907205912019,0.4663663630671944,0.9995717734747072,0.0,False,0,0,0,0,0,0.020359213994874725,0.0,18.61041600000135,0.9763340000006338,22.30649999999912,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
22,1000.0,8,8,8,0,0,0,18.051288310457444,18.051288310457444,18.051288310457444,-0.08909696030488459,0.7935157325473875,0.46381231108530646,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.838624999999553,0.9491249999982188,21.37333299999966,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
23,1000.0,8,8,8,0,0,0,17.971551498443308,17.971551498443308,17.971551498443308,0.01996297395527833,-0.2397054218283,0.4611738746374671,0.9995717734747072,0.0,False,0,0,0,0,0,0.02451968998568521,0.0,19.259625000000113,1.0072920000006036,22.851750000000948,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
24,1000.0,8,8,8,0,0,0,17.891860974578183,17.891860974578183,17.891860974578183,0.06920680133743001,-0.6940597203965855,0.4584554507231072,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.967917,0.9819580000005601,21.57241599999793,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,True,True,120
25,1000.0,8,8,8,0,0,0,17.81256761057009,17.81256761057009,17.81256761057009,-0.011178357265119211,0.13860358801353537,0.45566129421546675,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.245625000002264,0.9706670000007023,21.799500000000194,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
26,1000.0,8,8,8,0,0,0,17.73366942558492,17.73366942558492,17.73366942558492,0.020481880056518256,0.0,0.45279552178784266,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.969624999999212,0.9590000000017085,21.53520799999953,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
27,1000.0,8,8,8,0,0,0,17.655839630101543,17.655839630101543,17.655839630101543,0.04116480830750039,0.0,0.4498621157396373,0.9995717734747072,0.0,False,0,0,0,0,0,0.06366700149092486,0.0,18.670791999998215,1.0037920000023348,22.40770799999936,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
28,1000.0,8,8,8,0,0,0,17.577935745269897,17.577935745269897,17.577935745269897,0.09480696722214874,0.0,0.44686492772464503,0.9995717734747072,0.0,False,0,0,0,0,0,0.01840431597978931,0.0,18.147500000001315,1.0013750000013033,21.717999999999904,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
29,1000.0,8,8,8,0,0,0,17.500206896808823,17.500206896808823,17.500206896808823,0.06461040975498311,0.684768247169467,0.4438076823839566,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.231707999999514,1.0384999999999422,22.848166999999364,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
30,1000.0,8,8,8,0,0,0,17.422865424352622,17.422865424352622,17.422865424352622,0.049754100671861715,0.5724453028168159,0.4406939808858059,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.903791999999697,1.0192910000021982,22.9112090000001,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
31,1000.0,8,8,8,0,0,0,17.345909395864357,17.345909395864357,17.345909395864357,0.06778633175909424,0.7139544977628538,0.4375273043746276,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,63.19979199999892,1.017374999999987,66.80612499999938,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
32,1000.0,8,8,8,0,0,0,17.26933688894317,17.26933688894317,17.26933688894317,0.0067828140178020245,0.09013269983929446,0.43431101733154215,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.957291999999626,1.0485829999993257,22.59600000000006,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,37,True,True,120
33,1000.0,8,8,8,0,0,0,17.19338460721913,17.19338460721913,17.19338460721913,0.0022800476635603454,0.03065236444062956,0.43144837084843024,0.9995717734747072,0.0,True,0,0,0,0,0,0.01004492313109484,0.0,18.559583000001822,1.1950419999990913,22.357833999997467,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
34,1000.0,8,8,8,0,0,0,17.117808009780994,17.117808009780994,17.117808009780994,0.004209355645538846,0.0,0.4285265058177102,0.9995717734747072,0.0,False,0,0,0,0,0,0.013071665041535674,0.0,22.836999999999108,1.4300409999989938,26.85712499999937,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
35,1000.0,8,8,8,0,0,0,17.04237226864397,17.04237226864397,17.04237226864397,-0.02233194179338172,-0.0,0.42554893603987953,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.36474999999882,1.0744580000014992,24.651417000001175,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
36,1000.0,8,8,8,0,0,0,16.96731246664501,16.96731246664501,16.96731246664501,0.01395075093161519,0.0,0.4225190584508351,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.17004100000119,1.0670419999989633,22.497334000000535,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
37,1000.0,8,8,8,0,0,0,16.892626728788784,16.892626728788784,16.892626728788784,0.0515309660466915,0.6175075699558568,0.41944015639093646,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.763208999999392,1.067458000001409,22.429666000000736,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
38,1000.0,8,8,8,0,0,0,16.81831318943154,16.81831318943154,16.81831318943154,-0.0008923551348196776,-0.012613663933443903,0.4163154027900534,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.60225000000071,1.0659579999980906,22.410457999999522,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
39,1000.0,8,8,8,0,0,0,16.744369992234468,16.744369992234468,16.744369992234468,-3.723028621484666e-05,-0.0005318842519756352,0.4131478632706493,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.957415999999228,1.094209000001456,22.642375000000214,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
40,1000.0,8,8,8,0,0,0,16.6713710785537,16.6713710785537,16.6713710785537,-0.024465752732309706,-0.3393302361415481,0.40994049917090536,0.9995717734747072,0.0,False,0,0,0,0,0,0.013943629259663304,0.0,18.930707999999186,1.1519590000013125,22.737332999998472,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,45,True,True,120
41,1000.0,8,8,8,0,0,0,16.59816016189166,16.59816016189166,16.59816016189166,-0.029308537721067365,-0.4036099532675447,0.4066961704898429,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.439999999998236,1.111041000001478,22.358874999998335,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
42,1000.0,8,8,8,0,0,0,16.525314088062988,16.525314088062988,16.525314088062988,0.07303649814467278,0.0,0.4034176387563546,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.726582999998186,1.0848330000001738,21.437334000001584,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
43,1000.0,8,8,8,0,0,0,16.45283103741541,16.45283103741541,16.45283103741541,0.000850613498974195,0.0,0.4001075698240099,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.443125000001004,1.1182500000010975,22.136958000000817,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
44,1000.0,8,8,8,0,0,0,16.380709199372202,16.380709199372202,16.380709199372202,0.025600235352805385,0.0,0.39676853659345646,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.94804200000044,1.0855409999983578,21.869708000000543,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
45,1000.0,8,8,8,0,0,0,16.30894677238692,16.30894677238692,16.30894677238692,-0.009030695386607574,0.13698095352820605,0.39340302166419555,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.970709000000085,1.1148749999989604,22.30600000000038,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
46,1000.0,8,8,8,0,0,0,16.237541963898384,16.237541963898384,16.237541963898384,0.021029622863033393,-0.31376973922918866,0.3900134199174677,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.88366700000077,1.1808329999993816,22.636208999998075,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
47,1000.0,8,8,8,0,0,0,16.167260762807917,16.167260762807917,16.167260762807917,-0.08240495734677186,0.8584545713514649,0.38660204103194323,0.9995717734747072,0.0,True,0,0,0,0,0,0.02214388994178007,0.0,17.74975000000012,1.1713749999984202,21.646958000001604,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
48,1000.0,8,8,8,0,0,0,16.098287858743728,16.098287858743728,16.098287858743728,0.006093480469366627,-0.09597001816624766,0.38317111193387277,0.9995717734747072,0.0,False,0,0,0,0,0,0.030167218897250603,0.0,19.180957999999748,1.204250000000684,22.968417000001295,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,True,True,120
49,1000.0,8,8,0,8,0,0,16.027990497113525,16.027990497113525,16.027990497113525,0.005994909346403965,-0.09549869007870343,0.3797227791833124,0.9995717734747072,0.0,False,0,0,0,0,0,0.004240150984100133,0.0,18.689292000001245,1.1758329999977946,22.457833000000704,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
50,1000.0,8,8,0,8,0,0,15.958000512699742,15.958000512699742,15.958000512699742,-0.027768583712117365,-0.0,0.3762591112980008,0.9995717734747072,0.0,False,0,0,0,0,0,0.0011315833257476982,0.0,61.616166000000305,1.198916999999966,65.75279199999784,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
51,1000.0,8,8,0,8,0,0,15.888344565612636,15.888344565612636,15.888344565612636,0.05873725973471685,0.0,0.3727821010164284,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.317332999998825,1.1552090000002124,22.292457999999016,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
52,1000.0,8,8,0,8,0,0,15.819035730963606,15.819035730963606,15.819035730963606,0.034757529522686535,0.0,0.3692936675015997,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.761042000001282,1.1549580000007609,22.483624999999563,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
53,1000.0,8,8,0,8,0,0,15.750072277531084,15.750072277531084,15.750072277531084,-0.012523616754069914,0.20663677130515054,0.36579565848695755,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.698207999999994,1.223082999999292,22.48058300000011,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
54,1000.0,8,8,0,8,0,0,15.681452482728007,15.681452482728007,15.681452482728007,-0.03228762199546274,0.4982640549891174,0.36228985236590044,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.37383400000192,1.1719580000004726,22.268208999999928,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
55,1000.0,8,8,0,8,0,0,15.613174632558755,15.613174632558755,15.613174632558755,-0.041977296717942585,0.6167310176419212,0.3587779602262908,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.067040999999563,1.2058340000002943,22.851165999998813,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
56,1000.0,8,8,0,8,0,0,15.545237021576288,15.545237021576288,15.545237021576288,-0.047511491073119284,0.6774557196927662,0.35526162783131926,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.74704199999755,1.3488750000014704,22.704582999999445,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,True,True,120
57,1000.0,8,8,0,8,0,0,15.477637952839524,15.477637952839524,15.477637952839524,0.02488270056712802,-0.4110907567942353,0.3521424375480561,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.540167000002384,1.2601669999980913,23.368082999997597,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
58,1000.0,8,8,0,8,0,0,15.410375737870911,15.410375737870911,15.410375737870911,-0.030621434747996015,-0.0,0.3490059102249909,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.606417000000874,1.3349999999974216,22.57641599999971,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
59,1000.0,8,8,0,8,0,0,15.343448696614209,15.343448696614209,15.343448696614209,0.07504759740199742,0.0,0.34585398701982906,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.33700000000016,1.2260829999988232,23.17658300000147,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
60,1000.0,8,8,0,8,0,0,15.276855157392495,15.276855157392495,15.276855157392495,-0.04627579462303665,-0.0,0.3426885383787837,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.34866599999785,1.2099590000005378,22.13716599999671,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
61,1000.0,8,8,0,8,0,0,15.21059345686637,15.21059345686637,15.21059345686637,-0.029024553343368512,0.48892277253161537,0.3395113660885722,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.328000000000344,1.356040999997532,22.23545800000082,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
62,1000.0,8,8,0,8,0,0,15.144661939992375,15.144661939992375,15.144661939992375,-0.04427740730825548,0.677988241853749,0.3363242052746177,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.11020800000074,1.277542000000409,23.137333000001092,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
63,1000.0,8,8,0,8,0,0,15.079058959981612,15.079058959981612,15.079058959981612,-0.06375308714808345,0.8344640733136086,0.3331287263467859,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.5619999999993,1.2715409999977112,22.418083000001587,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
64,1000.0,8,8,0,8,0,0,15.013782878258578,15.013782878258578,15.013782878258578,0.08256718955562858,-0.9179652644890613,0.32992653689395757,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.364208999999022,1.3664159999997594,23.302250000000413,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,True,True,120
65,1000.0,8,8,0,8,0,0,14.9488320644202,14.9488320644202,14.9488320644202,0.016989070000230786,-0.31670086745588444,0.32671918352870366,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.791916000000185,1.275624999998115,21.657457999999963,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
66,1000.0,8,8,0,8,0,0,14.884204896195074,14.884204896195074,14.884204896195074,-0.035173278322075445,-0.0,0.3235081536833023,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.27545800000152,1.2955420000011486,22.160750000001173,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
67,1000.0,8,8,0,8,0,0,14.819899759402906,14.819899759402906,14.819899759402906,0.050127194701468224,0.0,0.32029487735830553,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.82429200000024,1.4489580000009994,21.878000000000952,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
68,1000.0,8,8,0,8,0,0,14.755915047914163,14.755915047914163,14.755915047914163,0.0013721666409624745,0.0,0.3170807288248353,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.59083299999753,1.3888749999999561,22.570124999997887,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
69,1000.0,8,8,0,8,0,0,14.692249163609912,14.692249163609912,14.692249163609912,-0.08175761016453183,-0.9293101358427213,0.3138670282817605,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.618040999999863,1.33000000000294,22.624542000002634,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
70,1000.0,8,8,0,8,0,0,14.628900516341872,14.628900516341872,14.628900516341872,-0.03719289100516315,-0.641500240413905,0.3106550434688788,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,64.03495800000059,1.4348750000010568,68.0565840000007,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
71,1000.0,8,8,0,8,0,0,14.565867523892663,14.565867523892663,14.565867523892663,-0.0024537725917334807,-0.05072075286396841,0.3074459912371996,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.332042000002048,1.5885830000001988,23.525875000000696,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
72,1000.0,8,8,0,8,0,0,14.503148611936245,14.503148611936245,14.503148611936245,0.05263160319458688,0.8010476609666244,0.30424103907740013,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,20.21133399999897,1.470749999999299,24.269749999998425,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,True,True,120
73,1000.0,8,8,0,8,0,0,14.44074221399856,14.44074221399856,14.44074221399856,-0.022782648969664313,-0.44812503525956243,0.3010413066074977,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.657625000000678,1.5665829999989,23.819457999998406,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
74,1000.0,8,8,0,8,0,0,14.378646771418373,14.378646771418373,14.378646771418373,-0.014312506987661337,-0.0,0.2978478670207605,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.581249999996885,1.371667000000798,22.741124999999585,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
