step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
17,1000.0,8,8,8,0,0,0,18.450721277095056,18.450721277095056,18.450721277095056,-0.019086183097545378,0.20872669500114105,0.4797330543895532,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.19195800001694,0.9542079999960151,21.719875000002276,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
18,1000.0,8,8,8,0,0,0,18.368642673909978,18.368642673909978,18.368642673909978,-0.03833824066697216,0.40492153454036417,0.4777930525330875,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.24983299997507,0.876000000005206,22.75779199999306,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
19,1000.0,8,8,8,0,0,0,18.28697314112353,18.28697314112353,18.28697314112353,-0.03382399271099261,0.36501068165820916,0.4757387575291246,1.0019004409393788,-0.1,True,0,0,0,0,0,0.0,0.0,18.29429099998947,0.9133340000175849,21.79037499999481,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
20,1000.0,8,8,8,0,0,0,18.205710638497532,18.205710638497532,18.205710638497532,-0.08339484849783955,0.7411792358443035,0.47357551710430695,1.0019004409393788,-0.2,True,0,0,0,0,0,0.0,0.0,19.11116699997706,0.9292910000056054,22.61316700000293,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
21,1000.0,8,8,8,0,0,0,18.124853135969545,18.124853135969545,18.124853135969545,0.032128694317232066,-0.35465402313434663,0.47130851079347036,1.0019004409393788,-0.1,False,0,0,0,0,0,0.0,0.0,18.86016599999607,0.93999999998573,22.58291699999404,hard_noisy_switching,cra,CRA,NEST,44,0.012992888283863213,0.0,-0.01,-1,True,1,False,24,True,True,480
22,1000.0,8,8,8,0,0,0,18.0443986136021,18.0443986136021,18.0443986136021,0.03588863473178447,0.0,0.46894275452822554,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.9062080000042,0.9082500000090477,22.392084000017576,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
23,1000.0,8,8,8,0,0,0,17.964345061532214,17.964345061532214,17.964345061532214,-0.08891056499043923,-0.0,0.4664831051092731,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.704374999998663,0.9434170000020003,22.22183399999267,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
24,1000.0,8,8,8,0,0,0,17.88469047992113,17.88469047992113,17.88469047992113,0.019921122856839592,-0.23229094641224937,0.4639342645652675,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.144250000005968,0.9397080000042024,21.857459000017343,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
25,1000.0,8,8,8,0,0,0,17.805432878904334,17.805432878904334,17.805432878904334,-0.011178357265119211,0.13324045855249703,0.4613007844009784,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.396957999982533,0.944083999996792,21.88554099998896,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
26,1000.0,8,8,8,0,0,0,17.726570278541804,17.726570278541804,17.726570278541804,0.020481880056518256,-0.24307474685999042,0.45858706973743474,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.184791000010136,1.1201669999820751,21.888750000016444,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
27,1000.0,8,8,8,0,0,0,17.6481007087685,17.6481007087685,17.6481007087685,0.04116480830750039,-0.46493586972096634,0.45579738334667247,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.52575000000911,0.9712499999920965,22.13633300002016,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
28,1000.0,8,8,8,0,0,0,17.570022209345133,17.570022209345133,17.570022209345133,-0.05211854100639697,0.5676617384012103,0.4529358495836457,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,17.83187499998462,1.0206249999953343,21.43037499999423,hard_noisy_switching,cra,CRA,NEST,44,0.009993455718686843,0.0,-0.01,-1,True,-1,True,32,True,True,480
29,1000.0,8,8,8,0,0,0,17.492332829809143,17.492332829809143,17.492332829809143,0.09460610500345776,0.0,0.4504064582178013,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.873624999997674,1.0237500000016553,22.461792000001424,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
30,1000.0,8,8,8,0,0,0,17.415030629425942,17.415030629425942,17.415030629425942,0.06447323266420821,0.0,0.4477970681667572,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.407082999999602,0.9795420000102695,22.085915999980443,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
31,1000.0,8,8,8,0,0,0,17.338113677140395,17.338113677140395,17.338113677140395,0.04964824088319818,0.0,0.44511189113446775,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,65.5344580000019,1.0314579999999296,69.12495800000329,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
32,1000.0,8,8,8,0,0,0,17.26158005152855,17.26158005152855,17.26158005152855,0.06764179800267826,-0.7000662293976153,0.44235500235620323,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.760125000000016,1.020332999985385,22.34916700001577,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
33,1000.0,8,8,8,0,0,0,17.18542784074959,17.18542784074959,17.18542784074959,0.0022800476635603454,-0.029484049855907656,0.43953034437261546,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.155792000015936,1.0943749999796637,21.859332999980552,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
34,1000.0,8,8,8,0,0,0,17.109732946983378,17.109732946983378,17.109732946983378,0.004209355645538846,-0.054880977778209016,0.43664173070742873,1.0019004409393788,0.0,False,0,0,0,0,0,0.015792057342443933,0.0,18.37687500000129,1.0444160000133706,22.287083000009034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
35,1000.0,8,8,8,0,0,0,17.03433748039008,17.03433748039008,17.03433748039008,-0.07302391530127134,0.7450967398995549,0.4336928494511004,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.030958999986524,1.067790999996987,21.66825000000472,hard_noisy_switching,cra,CRA,NEST,44,0.008697596604428894,0.0,0.01,1,True,-1,False,40,True,True,480
36,1000.0,8,8,8,0,0,0,16.959317752064717,16.959317752064717,16.959317752064717,-0.02228391611210563,0.2877928969394221,0.4310872667527423,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.40445900001464,1.1665829999856214,23.227166999987503,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
37,1000.0,8,8,8,0,0,0,16.88467188801381,16.88467188801381,16.88467188801381,0.013920684658055677,0.0,0.42841243022253805,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.685291999986475,1.0427500000105283,22.344499999974232,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
38,1000.0,8,8,8,0,0,0,16.810398023590448,16.810398023590448,16.810398023590448,0.05141966806386927,0.0,0.42567215224684085,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.19320799998536,1.0631670000122995,21.809125000004315,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
39,1000.0,8,8,8,0,0,0,16.736494303447703,16.736494303447703,16.736494303447703,-0.0008904236301988558,-0.0,0.42287012041808253,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.031291999993982,1.118042000001651,22.82816700000012,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
40,1000.0,8,8,8,0,0,0,16.662958881492216,16.662958881492216,16.662958881492216,-3.714952637490122e-05,-0.0005126928425132596,0.4200099010015758,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.09391599999799,1.0763340000039534,21.749207999988585,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
41,1000.0,8,8,8,0,0,0,16.589789920838054,16.589789920838054,16.589789920838054,-0.029308537721067365,-0.38720553235336963,0.41709494231356214,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.736082999993187,1.0747499999865795,22.4032090000037,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
42,1000.0,8,8,8,0,0,0,16.5169855937608,16.5169855937608,16.5169855937608,0.09824395711191647,0.8816694008668937,0.4141285780126684,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,17.74683400000754,1.3053330000047936,21.6440000000091,hard_noisy_switching,cra,CRA,NEST,44,-0.009265316669551688,0.0,-0.01,-1,True,1,False,45,True,True,480
43,1000.0,8,8,8,0,0,0,16.444544081651852,16.444544081651852,16.444544081651852,0.07287702980811235,0.7762079905797407,0.411514030306885,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,19.511667000017496,1.1293329999944035,23.524124999994456,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
44,1000.0,8,8,8,0,0,0,16.372463574972944,16.372463574972944,16.372463574972944,0.0008487522002893499,0.012173629851608699,0.4088384130781278,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.810917000024574,1.1017079999930957,22.489833999998154,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
45,1000.0,8,8,8,0,0,0,16.300826110501884,16.300826110501884,16.300826110501884,0.02554409448580362,-0.35387060771216616,0.4061052149263982,1.0019004409393788,0.0,False,0,0,0,0,0,0.008119178515788139,0.0,19.455375000006825,1.1694169999998394,23.22095899998544,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
46,1000.0,8,8,8,0,0,0,16.229461803983465,16.229461803983465,16.229461803983465,-0.009010847704439206,0.13097094586060495,0.4033178093355065,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.602208999993763,1.1189999999885458,22.295333000016626,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
47,1000.0,8,8,8,0,0,0,16.15845313033662,16.15845313033662,16.15845313033662,0.020983302107828478,-0.30022584323767754,0.4004794578822799,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.499541000011277,1.1963749999779338,22.281749999990552,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
48,1000.0,8,8,8,0,0,0,16.087798315843948,16.087798315843948,16.087798315843948,-0.08222304794865536,0.8414119217962596,0.39759331336344816,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.546041999996987,1.1409580000076858,22.37237500000333,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
49,1000.0,8,8,0,8,0,0,16.01749559563449,16.01749559563449,16.01749559563449,-0.11352691449902158,0.9365354532625074,0.3946624228422168,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.62833399999886,1.1819580000178576,22.377542000015183,hard_noisy_switching,cra,CRA,NEST,44,0.013017554629622655,0.0,0.01,1,True,-1,False,54,True,True,480
50,1000.0,8,8,0,8,0,0,15.947739409758032,15.947739409758032,15.947739409758032,0.005981616864482893,0.0,0.3920897306164893,1.0019004409393788,0.0,False,0,0,0,0,0,0.00604358688450457,0.0,66.56929199999695,1.262125000010883,70.38662500002602,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
51,1000.0,8,8,0,8,0,0,15.878247693726324,15.878247693726324,15.878247693726324,-0.027706875748312657,-0.0,0.38946208111065395,1.0019004409393788,0.0,False,0,0,0,0,0,0.00503733991749078,0.0,18.63329100001465,1.172833999987688,22.576541999995925,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
52,1000.0,8,8,0,8,0,0,15.808989217435917,15.808989217435917,15.808989217435917,0.05860644178430546,0.0,0.3867827016928055,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.089708000024075,1.1613749999810352,22.79699999999707,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
53,1000.0,8,8,0,8,0,0,15.740075871198655,15.740075871198655,15.740075871198655,0.03467994575143053,0.0,0.3840547126192267,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.894416999984287,1.198416000022462,22.669500000006337,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
54,1000.0,8,8,0,8,0,0,15.67150593368016,15.67150593368016,15.67150593368016,-0.012495599714351635,-0.19436548883060056,0.3812811300279139,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.25458400000457,1.2019160000136253,22.257959000000938,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
55,1000.0,8,8,0,8,0,0,15.603277692131245,15.603277692131245,15.603277692131245,-0.032215228224172464,-0.47177529972717475,0.37846486885520597,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.50650000000087,1.1682909999990443,22.240166999978328,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
56,1000.0,8,8,0,8,0,0,15.535389442345089,15.535389442345089,15.535389442345089,-0.08114237160908205,-0.862448886659158,0.3756087456773952,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.06604200001516,1.2207080000052883,21.84495899999206,hard_noisy_switching,cra,CRA,NEST,44,0.011538009545166308,0.0,0.01,1,True,-1,False,60,True,True,480
57,1000.0,8,8,0,8,0,0,15.467839488614644,15.467839488614644,15.467839488614644,-0.0417886347102215,-0.589703628428528,0.3727154814791548,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.21774999999093,1.1891249999962383,22.224125000008144,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
58,1000.0,8,8,0,8,0,0,15.400626143690232,15.400626143690232,15.400626143690232,0.02482653194282299,0.38516279134530224,0.369787704350573,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,17.59979100000919,1.2006670000062059,21.377333999993198,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
59,1000.0,8,8,0,8,0,0,15.33374772873737,15.33374772873737,15.33374772873737,-0.030552155483860276,-0.0,0.36682795211454283,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.657708000006323,1.2874169999861351,22.51812500000483,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
60,1000.0,8,8,0,8,0,0,15.267202573294792,15.267202573294792,15.267202573294792,0.07487742144416976,0.847829944251701,0.36383867488621363,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.000541000020576,1.2332089999915752,22.074457999991637,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
61,1000.0,8,8,0,8,0,0,15.200989015232699,15.200989015232699,15.200989015232699,-0.04617062236252975,-0.6509953947413133,0.3608222375661718,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.186625000003232,1.2791249999963838,23.047417000015002,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
62,1000.0,8,8,0,8,0,0,15.135105400711193,15.135105400711193,15.135105400711193,-0.02895843818768886,-0.4557743229066044,0.3577809222689772,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,18.35241599999904,1.2584170000025097,22.201042000006055,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
63,1000.0,8,8,0,8,0,0,15.070390263524871,15.070390263524871,15.070390263524871,0.0466786567999373,0.6643737895995976,0.35471693068864385,1.0019004409393788,0.0,True,0,0,0,0,0,0.014733790844259964,0.0,18.034834000019373,1.3174579999883917,22.11416699998381,hard_noisy_switching,cra,CRA,NEST,44,0.008948334041162881,0.0,0.01,1,True,1,True,68,True,True,480
64,1000.0,8,8,0,8,0,0,15.005157417105787,15.005157417105787,15.005157417105787,-0.04407522736620865,-0.642958120806373,0.35203238640261625,1.0019004409393788,0.0,False,0,0,0,0,0,0.0004222507621234328,0.0,18.848083000023053,1.3200839999853997,22.731625000005806,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
65,1000.0,8,8,0,8,0,0,14.940316076944908,14.940316076944908,14.940316076944908,-0.0634613110055293,-0.0,0.3493133371157543,1.0019004409393788,0.0,False,0,0,0,0,0,0.012508087387106848,0.0,18.03058400000168,1.3503749999870251,22.037332999985892,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
66,1000.0,8,8,0,8,0,0,14.875981667855095,14.875981667855095,14.875981667855095,0.016950014666896922,0.0,0.3465622368458058,1.0019004409393788,0.0,False,0,0,0,0,0,0.02855125961677718,0.0,18.47220800001992,1.3285419999817805,22.62291599998889,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
67,1000.0,8,8,0,8,0,0,14.812239345940997,14.812239345940997,14.812239345940997,-0.0350922339019785,-0.0,0.34378145525180887,1.0019004409393788,0.0,False,0,0,0,0,0,0.05016498314876028,0.0,17.975707999994484,1.3354999999819483,21.869541000000936,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
68,1000.0,8,8,0,8,0,0,14.749384186241661,14.749384186241661,14.749384186241661,0.05001142750816229,0.7163070824985672,0.3409732800268335,1.0019004409393788,0.0,True,0,0,0,0,0,0.032797244277273485,0.0,18.800457999986975,1.487042000007932,22.859667000005857,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
69,1000.0,8,8,0,8,0,0,14.686207011321816,14.686207011321816,14.686207011321816,0.0013689903292935797,0.024872544742047076,0.33813991922875647,1.0019004409393788,0.0,True,0,0,0,0,0,0.019266181610592348,0.0,18.417958000014778,1.3373749999914253,22.386332999985825,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
70,1000.0,8,8,0,8,0,0,14.622888499414033,14.622888499414033,14.622888499414033,-0.11723599156723341,-0.9733099690549649,0.33528350355059183,1.0019004409393788,0.0,False,0,0,0,0,0,0.026529309111448462,0.0,64.51212499999315,1.3753750000091713,69.07599999999547,hard_noisy_switching,cra,CRA,NEST,44,-0.013536173957483624,0.0,-0.01,-1,True,-1,True,75,True,True,480
71,1000.0,8,8,0,8,0,0,14.559885492024346,14.559885492024346,14.559885492024346,-0.08137822450251544,-0.906492630200862,0.3324060885318622,1.0019004409393788,0.0,False,0,0,0,0,0,0.03607813907940205,0.0,18.066167000000632,1.4317920000053164,22.078125000007276,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
72,1000.0,8,8,0,8,0,0,14.497196415576342,14.497196415576342,14.497196415576342,-0.03701990081444147,-0.5993215007992385,0.3295096567124616,1.0019004409393788,0.0,False,0,0,0,0,0,0.044178103115084966,0.0,18.126790999986042,1.4087090000032276,22.193041000008407,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
