step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.866749999996046,0.8306249999918691,21.271708000000444,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.840624999995725,0.8523750000080099,22.290541999993252,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
13,1000.0,8,8,8,0,0,0,18.78274349632336,18.78274349632336,18.78274349632336,0.009527669257426364,-0.10266369030073053,0.4844841052338653,0.9995717734747072,0.0,False,0,0,0,0,0,0.0022967112252816335,0.0,18.19695899999374,0.9078329999994139,21.746124999992844,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
14,1000.0,8,8,8,0,0,0,18.699620010341786,18.699620010341786,18.699620010341786,-0.024985851861409933,0.26947399518533105,0.48233084254393704,0.9995717734747072,0.0,True,0,0,0,0,0,0.03304380804380891,0.0,18.575916999992614,1.0009160000095108,22.148291999997127,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
15,1000.0,8,8,8,0,0,0,18.616300914627207,18.616300914627207,18.616300914627207,-0.1490739075400986,0.9334275035417187,0.4800699167195123,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.184292000000823,0.8594170000009171,21.86579199999983,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
16,1000.0,8,8,8,0,0,0,18.535082739373454,18.535082739373454,18.535082739373454,-0.041234269452486386,0.4385192359991353,0.477706495591047,0.9995717734747072,0.0,True,0,0,0,0,0,0.02143689643689628,0.0,64.22291699999505,0.9697499999958836,67.77837500000317,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,True,True,240
17,1000.0,8,8,8,0,0,0,18.454413195985495,18.454413195985495,18.454413195985495,-0.019086183097545378,0.21639105809170261,0.47564558334103246,0.9995717734747072,0.0,True,0,0,0,0,0,0.05525996334819938,0.0,19.066874999992933,0.9002080000044543,22.553250000001412,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
18,1000.0,8,8,8,0,0,0,18.373089769155428,18.373089769155428,18.373089769155428,-0.03833824066697216,-0.0,0.47347602498278213,0.9995717734747072,0.0,False,0,0,0,0,0,0.03386230642422561,0.0,18.44687499999509,0.9330000000034033,21.94204099998842,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
19,1000.0,8,8,8,0,0,0,18.292962295899517,18.292962295899517,18.292962295899517,-0.03382399271099261,-0.0,0.4712029907255254,0.9995717734747072,0.0,False,0,0,0,0,0,0.09178831681734145,0.0,19.097541999997247,0.9225409999942258,22.818333000003577,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
20,1000.0,8,8,8,0,0,0,18.212646583166592,18.212646583166592,18.212646583166592,-0.08339484849783955,-0.0,0.46883148742856584,0.9995717734747072,0.0,False,0,0,0,0,0,0.06669806024073965,0.0,18.08474999999987,0.9173340000074859,21.555457999994587,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
21,1000.0,8,8,8,0,0,0,18.131777367574088,18.131777367574088,18.131777367574088,0.035963715557583174,-0.4068907205912019,0.4663663630671944,0.9995717734747072,0.0,False,0,0,0,0,0,0.020359213994874725,0.0,19.207209000001058,1.047291000006112,22.824624999998377,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
22,1000.0,8,8,8,0,0,0,18.051288310457444,18.051288310457444,18.051288310457444,-0.08909696030488459,0.7935157325473875,0.46381231108530646,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.838499999996316,0.9376249999917263,21.750374999996325,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
23,1000.0,8,8,8,0,0,0,17.971551498443308,17.971551498443308,17.971551498443308,0.01996297395527833,-0.2397054218283,0.4611738746374671,0.9995717734747072,0.0,False,0,0,0,0,0,0.02451968998568521,0.0,18.456582999988314,0.9590420000051836,22.657000000009475,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
24,1000.0,8,8,8,0,0,0,17.891860974578183,17.891860974578183,17.891860974578183,0.06920680133743001,-0.6940597203965855,0.4584554507231072,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.833708999991927,1.0017910000073016,22.407000000001176,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,29,True,True,240
25,1000.0,8,8,8,0,0,0,17.81256761057009,17.81256761057009,17.81256761057009,-0.011178357265119211,0.13860358801353537,0.45566129421546675,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.848082999989856,0.9589580000124442,21.563417000010077,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
26,1000.0,8,8,8,0,0,0,17.73366942558492,17.73366942558492,17.73366942558492,0.020481880056518256,0.0,0.45279552178784266,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.81362500000705,0.9642079999991893,22.355833000005987,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
27,1000.0,8,8,8,0,0,0,17.655839630101543,17.655839630101543,17.655839630101543,0.04116480830750039,0.0,0.4498621157396373,0.9995717734747072,0.0,False,0,0,0,0,0,0.06366700149092486,0.0,18.519459000003735,1.0043329999973594,22.11533400000576,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
28,1000.0,8,8,8,0,0,0,17.577935745269897,17.577935745269897,17.577935745269897,0.09480696722214874,0.0,0.44686492772464503,0.9995717734747072,0.0,False,0,0,0,0,0,0.01840431597978931,0.0,18.959666000000652,1.0138339999912205,22.853624999996214,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
29,1000.0,8,8,8,0,0,0,17.500206896808823,17.500206896808823,17.500206896808823,0.06461040975498311,0.684768247169467,0.4438076823839566,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.03750000000548,0.9855839999914906,21.629750000002446,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
30,1000.0,8,8,8,0,0,0,17.422865424352622,17.422865424352622,17.422865424352622,0.049754100671861715,0.5724453028168159,0.4406939808858059,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.328749999999673,1.0198749999972279,22.946000000004574,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
31,1000.0,8,8,8,0,0,0,17.345909395864357,17.345909395864357,17.345909395864357,0.06778633175909424,0.7139544977628538,0.4375273043746276,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.998958000011612,0.994582999993554,22.735000000011496,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
32,1000.0,8,8,8,0,0,0,17.269454226573114,17.269454226573114,17.269454226573114,-0.0067828140178020245,-0.09013269983929446,0.43431101733154215,0.9995717734747072,0.0,False,0,0,0,0,0,0.0018036934818708161,0.0,18.818875000008006,1.0639999999995098,22.476707999999235,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,37,True,True,240
33,1000.0,8,8,8,0,0,0,17.193262743182277,17.193262743182277,17.193262743182277,0.0022800476635603454,0.030651772391763695,0.43104837084843023,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.12079199999539,1.113083000007009,22.878333999997835,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
34,1000.0,8,8,8,0,0,0,17.11745096819183,17.11745096819183,17.11745096819183,0.004209355645538846,0.0,0.4277425058177102,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.417124999999146,1.0306249999985084,22.026666000002137,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
35,1000.0,8,8,8,0,0,0,17.04201700780716,17.04201700780716,17.04201700780716,-0.02233194179338172,-0.0,0.4243964560398796,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,63.28974999999559,1.0230000000035488,66.88199999999256,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
36,1000.0,8,8,8,0,0,0,16.966958977679017,16.966958977679017,16.966958977679017,0.01395075093161519,0.0,0.4210131512508351,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.399375000001328,1.0539170000072318,22.04129200001148,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
37,1000.0,8,8,8,0,0,0,16.892275002856366,16.892275002856366,16.892275002856366,0.0515309660466915,-0.6174662525321062,0.4175954200709365,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.49937499999521,1.1552080000001297,23.252041999995754,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
38,1000.0,8,8,8,0,0,0,16.81796321773953,16.81796321773953,16.81796321773953,-0.0008923551348196776,0.012612229025037645,0.4141459928777334,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.11437499999613,1.0941250000087166,21.79175000000555,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
39,1000.0,8,8,8,0,0,0,16.74402176603355,16.74402176603355,16.74402176603355,-3.723028621484666e-05,0.0005318126860105173,0.41066750460423007,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.920040999996445,1.096125000003667,21.584457999992424,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
40,1000.0,8,8,8,0,0,0,16.67044880070179,16.67044880070179,16.67044880070179,0.0013358070703779247,-0.019286397974166723,0.4071624974645158,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.057916999997815,1.1070830000079468,22.828500000002805,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,45,True,True,240
41,1000.0,8,8,8,0,0,0,16.59724248391973,16.59724248391973,16.59724248391973,-0.029308537721067365,0.4035854282903919,0.4036334236085484,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.18941599999846,1.0870419999946535,21.85479199999918,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
42,1000.0,8,8,8,0,0,0,16.52440098702904,16.52440098702904,16.52440098702904,0.07303649814467278,0.0,0.40008264770783397,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.929249999999342,1.0854160000093316,22.575000000003342,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
43,1000.0,8,8,8,0,0,0,16.45192249049187,16.45192249049187,16.45192249049187,0.000850613498974195,0.0,0.3965124494737047,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.469624999994494,1.1101670000073227,22.249000000002184,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
44,1000.0,8,8,8,0,0,0,16.379805183845345,16.379805183845345,16.379805183845345,0.025600235352805385,0.0,0.3929250261098574,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.955540999996856,1.137292000009893,22.669082999996704,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
45,1000.0,8,8,8,0,0,0,16.308047265656313,16.308047265656313,16.308047265656313,-0.009030695386607574,0.13701699101465772,0.3893224947007745,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.185040999995294,1.2362920000015265,22.01775000000339,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
46,1000.0,8,8,8,0,0,0,16.23664694347631,16.23664694347631,16.23664694347631,0.021029622863033393,-0.3138725329849684,0.385706894537611,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.118583000008016,1.1312500000002501,22.89391700000465,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
47,1000.0,8,8,8,0,0,0,16.165602433796742,16.165602433796742,16.165602433796742,-0.08240495734677186,0.8586026144761953,0.38208018938309374,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.19937499999469,1.1577500000043983,21.933375000003252,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
48,1000.0,8,8,8,0,0,0,16.094911962004304,16.094911962004304,16.094911962004304,-0.04536973407337236,0.6151271070241047,0.3784442696769421,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.653916999994635,1.2090419999992719,22.41725000000372,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,53,True,True,240
49,1000.0,8,8,0,8,0,0,16.024573762336605,16.024573762336605,16.024573762336605,0.005994909346403965,-0.09553011068730713,0.37520095468328335,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.267084000006207,1.1473329999915904,23.236041999993517,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
50,1000.0,8,8,0,8,0,0,15.95458607783804,15.95458607783804,15.95458607783804,-0.027768583712117365,-0.0,0.3719359945815001,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.27312499999323,1.1307500000015125,21.961290999996663,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
51,1000.0,8,8,0,8,0,0,15.884947160315853,15.884947160315853,15.884947160315853,0.05873725973471685,0.0,0.3686515525019149,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.204249999987155,1.1532920000121294,22.908499999999776,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
52,1000.0,8,8,0,8,0,0,15.815655270296432,15.815655270296432,15.815655270296432,0.034757529522686535,0.0,0.3653497137076805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.264959000006797,1.1613329999988764,22.077207999998905,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
53,1000.0,8,8,0,8,0,0,15.746708676981827,15.746708676981827,15.746708676981827,-0.012523616754069914,0.20655939423991307,0.3620324878442147,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.716625000010367,1.200208999989627,22.49412500000858,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
54,1000.0,8,8,0,8,0,0,15.678105658206478,15.678105658206478,15.678105658206478,-0.03228762199546274,0.4980314059010622,0.3587018111298045,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.356374999996206,1.2162910000057536,22.217416999993134,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
55,1000.0,8,8,0,8,0,0,15.609844500394166,15.609844500394166,15.609844500394166,-0.041977296717942585,0.6164013602542471,0.35535954848883294,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,63.96525000000963,1.4032909999883714,68.02591699999994,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
56,1000.0,8,8,0,8,0,0,15.54192349851516,15.54192349851516,15.54192349851516,0.0785831450039094,-0.8769268402219715,0.3520074956290484,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.09279199999503,1.2374580000056312,22.91758300000879,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,True,True,240
57,1000.0,8,8,0,8,0,0,15.47434095604361,15.47434095604361,15.47434095604361,0.02488270056712802,-0.4106098726061191,0.3486473810642597,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.902083999999263,1.3260830000092483,21.80283399999894,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
58,1000.0,8,8,0,8,0,0,15.407095184915118,15.407095184915118,15.407095184915118,-0.030621434747996015,-0.0,0.3452808680838109,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.82991600000139,1.2043750000003683,22.634624999994912,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
59,1000.0,8,8,0,8,0,0,15.340184505484542,15.340184505484542,15.340184505484542,0.07504759740199742,0.0,0.3419095566701544,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.759999999995557,1.209875000000693,21.540125000001353,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
60,1000.0,8,8,0,8,0,0,15.273607246484007,15.273607246484007,15.273607246484007,-0.04627579462303665,-0.0,0.33853498536581056,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.59095799999011,1.3302079999988337,22.4835830000103,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
61,1000.0,8,8,0,8,0,0,15.207361744981117,15.207361744981117,15.207361744981117,-0.029024553343368512,-0.487727407293663,0.3351586330909725,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.65425000001153,1.2387079999882644,22.490292000000522,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
62,1000.0,8,8,0,8,0,0,15.141446346337393,15.141446346337393,15.141446346337393,-0.04427740730825548,-0.6765006572178156,0.3317819209129816,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.65812499999697,1.2473750000054906,21.476832999994144,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
63,1000.0,8,8,0,8,0,0,15.075859404166891,15.075859404166891,15.075859404166891,-0.06375308714808345,-0.8330980449666578,0.3284062137688739,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.08258299999943,1.5729579999970156,23.23412500000188,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
64,1000.0,8,8,0,8,0,0,15.010599280295057,15.010599280295057,15.010599280295057,0.01728478100298469,0.31721765993645734,0.32503282214216533,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.334332999998537,1.3354999999961592,22.58483299999625,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,69,True,True,240
65,1000.0,8,8,0,8,0,0,14.945664344717764,14.945664344717764,14.945664344717764,-0.0352543227421724,-0.5901201693360465,0.32206300369501756,0.9995717734747072,0.0,False,0,0,0,0,0,0.006093934199549622,0.0,18.830542000003447,1.284749999996393,22.673832999998922,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
66,1000.0,8,8,0,8,0,0,14.881071006197512,14.881071006197512,14.881071006197512,0.050242961894774146,0.0,0.3190819648568989,0.9995717734747072,0.0,False,0,0,0,0,0,0.027501002441382205,0.0,17.91658300000165,1.3658750000047348,21.859708000008027,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
67,1000.0,8,8,0,8,0,0,14.817022056071254,14.817022056071254,14.817022056071254,0.001375342952631369,0.0,0.3160913423708269,0.9995717734747072,0.0,False,0,0,0,0,0,0.03741070934462787,0.0,19.101041000013197,1.3217089999955078,23.18879099999549,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
68,1000.0,8,8,0,8,0,0,14.753456720528304,14.753456720528304,14.753456720528304,-0.08194730299554003,-0.0,0.31309271199825506,0.9995717734747072,0.0,False,0,0,0,0,0,0.043595748918847654,0.0,17.915041999998493,1.3232499999986658,21.813874999992322,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
69,1000.0,8,8,0,8,0,0,14.691101305615467,14.691101305615467,14.691101305615467,-0.03727938610052399,0.6354877939311673,0.31008759030363775,0.9995717734747072,0.0,True,0,0,0,0,0,0.04316970838453127,0.0,19.011749999990002,1.3737080000026936,22.958040999995433,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
70,1000.0,8,8,0,8,0,0,14.628477449256078,14.628477449256078,14.628477449256078,-0.0024594923413645614,0.05004272135979391,0.30707743639200585,0.9995717734747072,0.0,True,0,0,0,0,0,0.03157061728936217,0.0,18.666459000002078,1.3766249999918045,22.75908300001106,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
71,1000.0,8,8,0,8,0,0,14.565446566862763,14.565446566862763,14.565446566862763,0.05281066593561917,-0.7961049590854254,0.30406365360071774,0.9995717734747072,0.0,False,0,0,0,0,0,0.029486917898776888,0.0,18.371833000003335,1.3272919999991473,22.275500000006332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
72,1000.0,8,8,0,8,0,0,14.50272975443829,14.50272975443829,14.50272975443829,-0.009772617691434858,0.20086969139351027,0.3010475911465244,0.9995717734747072,0.0,True,0,0,0,0,0,0.03652019302449361,0.0,18.072915999994166,1.3964999999984684,22.082666999992284,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,77,True,True,240
73,1000.0,8,8,0,8,0,0,14.441384746342788,14.441384746342788,14.441384746342788,-0.022782648969664313,0.44647477056951185,0.29843054572905847,0.9995717734747072,0.0,True,0,0,0,0,0,0.04402969980269322,0.0,18.05766699999367,1.3573749999977736,22.049832999996966,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
74,1000.0,8,8,0,8,0,0,14.379923193902405,14.379923193902405,14.379923193902405,-0.014312506987661337,-0.0,0.2957977630918326,0.9995717734747072,0.0,False,0,0,0,0,0,0.03501563711974587,0.0,64.45979099999022,1.3947090000101525,68.42195800000184,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
