step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.857290999989118,0.7834590000186381,22.48829199999136,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.051500000012766,0.761457999999493,21.402832999996235,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.965124999994032,0.7945410000047559,22.330332999985103,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03154397535006077,-0.0,0.4726920249827822,1.0,-0.03154397535006077,False,0,0,0,0,0,0.0,0.0,18.69066599999769,0.7742500000063046,22.181584000009025,sensor_control,cra,CRA,NEST,43,0.010486750616149862,0.0,-0.01,-1,True,-1,True,21,False,False,480
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.0737090000207,0.7851249999930587,21.425708000009536,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.8026250000064,0.8146250000038435,22.19408299998804,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.191875000013624,0.8629579999990256,21.850375000013855,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.44408400000157,0.8280000000127075,67.85437500002445,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.024999999994407,0.825290999983963,21.439458000003242,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.046763675656038145,-0.0,0.45567744901671786,1.0,-0.046763675656038145,False,0,0,0,0,0,0.0,0.0,20.74362499999438,0.946249999998372,24.277667000006886,sensor_control,cra,CRA,NEST,43,0.010385727663108656,0.0,-0.01,-1,True,-1,True,27,False,False,480
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.893749999989495,0.8520000000089567,22.620832999990625,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.28370900000209,0.853290999998535,21.712125000021842,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,-0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.2487500000027,0.916708999994853,22.76849999998376,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.202459000008275,0.8427079999933085,21.625999999997703,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.7730419999923,0.975791000001891,22.359792000003154,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0615622714084707,-0.0,0.4363874555059495,1.0,-0.0615622714084707,False,0,0,0,0,0,0.0,0.0,18.798916999998028,0.9942080000087117,22.38762499999325,sensor_control,cra,CRA,NEST,43,0.01027085878978842,0.0,-0.01,-1,True,-1,True,33,False,False,480
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86079099998028,0.9129999999970551,22.394250000019156,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.578791000010142,0.949166999987483,22.156374999980244,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.457707999999684,0.934459000006882,22.021166999991237,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.729875000019547,0.9479169999906389,22.249958999992714,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.217166999988876,0.9132499999964239,21.79600000002324,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.07828555045708628,-0.0,0.4155632902569161,1.0,-0.07828555045708628,False,0,0,0,0,0,0.0,0.0,19.214707999992697,1.01291699999706,22.83504100000755,sensor_control,cra,CRA,NEST,43,0.01046580334321768,0.0,-0.01,-1,True,-1,True,39,False,False,480
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.288582999986147,0.9773750000192649,21.89149999998108,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.01762500000359,0.9827080000093247,22.56995900000902,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,-0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.94137499999715,1.0035840000170992,22.78000000001157,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.961708000006183,0.9775839999974778,22.522874999992837,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.11858399998323,0.9913330000017595,22.720292000002473,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.08929809821555841,0.0,0.39380661451813354,1.0,0.08929809821555841,False,0,0,0,0,0,0.0,0.0,68.30645799999502,0.990999999999076,72.48529199998188,sensor_control,cra,CRA,NEST,43,-0.009961826529439981,0.0,0.01,1,True,1,True,45,False,False,480
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74520799998436,0.9993750000205637,22.35804199997915,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.856499999998277,1.2021249999918382,22.689291999995476,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.26937499999326,1.0370829999999387,23.23579200000836,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.970332999998618,1.051583999981176,22.621584000006578,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97308400000952,1.2234579999983453,22.810707999980195,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.1077033319493087,-0.0,0.37160171437460887,1.0,-0.1077033319493087,False,0,0,0,0,0,0.0,0.0,19.26566700001331,1.0304580000024544,22.961917000003496,sensor_control,cra,CRA,NEST,43,0.010318054398415233,0.0,-0.01,-1,True,-1,True,51,False,False,480
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.397250000020904,1.0489169999914338,22.034790999981624,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.61533399997961,1.036583000001201,23.49620800001162,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.367000000012013,1.0841249999771208,22.105249999981424,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.407375000014326,1.3036670000019512,23.335334000023522,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.398749999988695,1.0831670000186477,22.242166000012276,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.12720922711101312,0.0,0.34933445845973227,1.0,0.12720922711101312,False,0,0,0,0,0,0.0,0.0,18.733458000014025,1.0713749999808897,22.46845900000949,sensor_control,cra,CRA,NEST,43,-0.010686561227650326,0.0,0.01,1,True,1,True,57,False,False,480
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.567292000004954,1.4452080000069145,23.586249999993925,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.46862499999702,1.132124999998041,22.235792000003585,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.875124999993886,1.2253750000184027,22.67629099998203,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.791249999992488,1.1670420000200465,22.757916999978534,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.046290999995108,1.1063340000134758,22.745125000000144,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.13166670098458869,0.0,0.32730845696133243,1.0,0.13166670098458869,False,0,0,0,0,0,0.0,0.0,18.606417000000874,1.1783749999949578,22.38995899998031,sensor_control,cra,CRA,NEST,43,-0.00984172977137019,0.0,0.01,1,True,1,True,63,False,False,480
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.75708299999428,1.1606250000113505,75.90812499998378,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.956374999987702,1.1974580000071455,22.763874999981226,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.578750000022183,1.1775419999935366,23.74283300000002,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.833250000000135,1.1680829999818343,22.585500000019465,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.74608299999636,1.4050000000054297,22.77283399999419,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.15308274605598904,0.0,0.305758813852906,1.0,0.15308274605598904,False,0,0,0,0,0,0.0,0.0,18.93066700000645,1.1788330000115366,23.0393749999962,sensor_control,cra,CRA,NEST,43,-0.010325559570538044,0.0,0.01,1,True,1,True,69,False,False,480
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.5377090000145,1.1853750000057062,22.312916999993604,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.700166000006902,1.2059999999962656,23.533417000010104,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38050000000635,1.2234579999983453,22.249375000001237,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.580292000000554,1.2485000000026503,23.415124999985437,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.24570899998912,1.2541659999953936,23.521499999986872,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.15883006557431462,0.0,0.2848638112698321,1.0,0.15883006557431462,False,0,0,0,0,0,0.0,0.0,18.054833000007875,1.2946250000140935,21.952709000004234,sensor_control,cra,CRA,NEST,43,-0.00975072666777505,0.0,0.01,1,True,1,True,75,False,False,480
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.65837500000589,1.4823330000126589,23.793124999997417,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.468666000018175,1.2392919999797414,22.349874999974872,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.0937090000034,1.4075830000024325,23.093917000011288,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.684957999994367,1.2727920000088488,22.93574999998782,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.934709000006933,1.2532079999800771,22.799541000011914,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.19596817263792377,-0.0,0.26475481893483144,1.0,-0.19596817263792377,False,0,0,0,0,0,0.0,0.0,18.660667000006015,1.2963329999990947,22.571541000019124,sensor_control,cra,CRA,NEST,43,0.011084160483226706,0.0,-0.01,-1,True,-1,True,81,False,False,480
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.89633300001492,1.2738750000096388,22.88316700000337,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.62966700002744,52.53912499998137,73.77529100000402,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
