step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.748166000008837,0.8008749999959264,22.26295799999889,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.05562500000235,0.8082079999951475,21.44729099998699,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.745541000001253,0.9093750000062073,22.216833000001657,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6957723889429346,0.4863288415538654,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.959291999991024,0.8894580000031738,22.458708999991472,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,-0.7906535041177193,0.4845002524562571,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.313959000001546,0.8462079999986827,22.74950000000331,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,0.6289357009480795,0.4825502753859316,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.93416700000705,0.8905419999933883,21.404000000003975,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03859222927361651,-0.40099501341692023,0.4804844972974366,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.824416000001065,0.8958340000049247,22.425540999989835,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,21,True,True,240
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.34932616226610286,0.478308330222327,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.020417000002453,0.8875829999936968,21.477083000007724,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4760270160313029,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.64429199999995,0.8744999999947822,21.059249999993312,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4736456310758308,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.451457999991817,0.9454590000075314,22.958040999995433,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47116909071216506,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.01108300000942,1.0368330000005699,22.84208399998988,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.4293789505013661,0.46860215371061564,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,65.45908399999689,0.9407910000049924,69.04312499999321,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8530050025773593,0.4659494265528433,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.613958000003095,0.9452080000045271,22.122957999997084,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.32308006926173605,0.4632153676198976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.516499999994608,0.9483340000002727,23.515541000008966,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.04249363540647992,-0.46722726703230555,0.46040429127364857,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.878166999996893,0.9744580000017322,22.436959000003753,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,29,True,True,240
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.3205048877020002,0.4575203718342015,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.888416000005236,1.1234999999913953,21.641000000002464,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,-0.0,0.4545676474558229,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.525624999995216,0.9532920000054901,22.11495799998886,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,0.0,0.4515500239038458,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.78149999999812,0.9513330000032738,21.321083000003682,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.06132041544864029,-0.0,0.4484712782349654,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.72241699999222,1.156416000000604,22.47216699998944,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.04762595944562688,-0.5338378850824139,0.4453350623832787,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.12129099999993,0.9904170000112344,21.759040999995705,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.013556688590033651,0.16949678589139244,0.4421449066543655,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.3642089999978,1.0034999999959382,21.940166000007366,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,-0.05007574276516385,0.5638575037972495,0.43890422312965555,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.483708000005095,1.037583999988101,22.095624999991514,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.05000545510412779,0.5674998506145099,0.43561630898327225,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.376040999996235,1.0702920000085214,22.07716699999196,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,True,True,240
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,-0.037209334733006555,0.4492250861463595,0.4322843497134924,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.04358300001263,1.044957999994267,22.66654199999607,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.06924958431469402,-0.0,0.4289114222909104,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.664292000011073,1.3243749999958254,22.59437500001127,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.02390698760382037,0.0,0.42550049822534625,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.96050000000571,1.025165999990918,22.64916599999367,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03952309611015845,0.0,0.42205444655348834,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.19933299999832,1.020083000000227,21.798707999991507,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0443865801457598,0.5368919449867153,0.4185760367492146,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.869333000012034,1.1294169999871428,22.589084000003368,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.028943563069666653,-0.37566370839372193,0.4150679415584904,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.413792000004037,1.0607079999971347,22.03708400000437,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.014195619693562197,0.19322961441721,0.4115327397606955,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.646499999988464,1.0766250000102673,22.27354199999354,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.05060587959929192,0.6074321595894259,0.40797291885818904,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.045167000001584,1.1062499999923148,22.75862499999448,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,45,True,True,240
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.00023894093854188506,0.003362596478966878,0.4047908776958785,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,64.81512499999553,1.1057910000005222,68.4863750000062,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
42,1000.0,8,8,8,0,0,0,16.516536606319832,16.516536606319832,16.516536606319832,0.031672161370027624,0.0,0.4015729290125171,0.9984701403060141,0.0,False,0,0,0,0,0,0.0005124190462657552,0.0,18.738624999997455,1.1034580000028882,22.44725000001324,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
43,1000.0,8,8,8,0,0,0,16.44415483161075,16.44415483161075,16.44415483161075,0.020330200669833147,0.0,0.39832178192541184,0.9984701403060141,0.0,False,0,0,0,0,0,0.003809478878183725,0.0,18.786958000006848,1.1635420000004615,22.513415999995345,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
44,1000.0,8,8,8,0,0,0,16.37214527456393,16.37214527456393,16.37214527456393,0.004116746681591633,0.0,0.3950400515501858,0.9984701403060141,0.0,False,0,0,0,0,0,0.005020464720084661,0.0,18.92841699999792,1.1249159999948688,22.903667000008454,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
45,1000.0,8,8,8,0,0,0,16.300796498411486,16.300796498411486,16.300796498411486,-0.08455460191997503,0.8463047596671709,0.3917302616771986,0.9984701403060141,0.0,True,0,0,0,0,0,0.00945350672442613,0.0,18.016166999998973,1.1247079999918697,21.723416000000384,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
46,1000.0,8,8,8,0,0,0,16.22975174643538,16.22975174643538,16.22975174643538,-0.007562733993914958,0.1118928115949687,0.3883948473785109,0.9984701403060141,0.0,True,0,0,0,0,0,0.010919892942806264,0.0,18.75487499999906,1.1886670000080812,23.127750000000447,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
47,1000.0,8,8,8,0,0,0,16.158854855822874,16.158854855822874,16.158854855822874,0.005022704550226695,-0.07529555181434132,0.38503615754709974,0.9984701403060141,0.0,False,0,0,0,0,0,0.0061119361892774116,0.0,19.010792000003107,1.1371659999923622,22.788582999993423,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
48,1000.0,8,8,8,0,0,0,16.08819803771598,16.08819803771598,16.08819803771598,-0.06871301182035347,0.7792727993746429,0.38165645736999365,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.939541000004056,1.156125000008501,21.660292000007075,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,53,True,True,240
49,1000.0,8,8,0,8,0,0,16.01789332388537,16.01789332388537,16.01789332388537,-0.0313342462448958,0.44705670333629316,0.378657930736953,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.54741699999829,1.205541000004473,23.376166999995007,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
50,1000.0,8,8,0,8,0,0,15.94810965878244,15.94810965878244,15.94810965878244,-0.012112900467254138,-0.0,0.3756266825862859,0.9984701403060141,0.0,False,0,0,0,0,0,0.006533129423382356,0.0,18.567917000012812,1.1680829999960451,22.335042000008798,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
51,1000.0,8,8,0,8,0,0,15.878735686458592,15.878735686458592,15.878735686458592,-0.05833520923548406,-0.0,0.37256522118935076,0.9984701403060141,0.0,False,0,0,0,0,0,0.012111055370058299,0.0,19.007000000001995,1.2478330000078586,22.838167000003295,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
52,1000.0,8,8,0,8,0,0,15.809676920814773,15.809676920814773,15.809676920814773,-0.014385524030196004,-0.0,0.3694759675752585,0.9984701403060141,0.0,False,0,0,0,0,0,0.012809824812241022,0.0,18.55420799999763,1.1909170000024005,22.37862499998755,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
53,1000.0,8,8,0,8,0,0,15.741256207753528,15.741256207753528,15.741256207753528,0.02261233277457277,0.3476319561541374,0.3663612580172542,0.9984701403060141,0.0,True,0,0,0,0,0,0.020067162908045777,0.0,18.918374999998377,1.2120419999916976,22.710750000001667,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
54,1000.0,8,8,0,8,0,0,15.67381062935236,15.67381062935236,15.67381062935236,0.09317205687569681,0.9072283659706584,0.36322334645454,0.9984701403060141,0.0,True,0,0,0,0,0,0.024387451341212785,0.0,18.84612499999605,1.2981250000052569,22.715958000006253,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
55,1000.0,8,8,0,8,0,0,15.605940051448362,15.605940051448362,15.605940051448362,-0.04506556183861237,-0.6285763762813752,0.3600644068511274,0.9984701403060141,0.0,False,0,0,0,0,0,0.037121964790802764,0.0,18.82687500000202,1.24312500000201,23.587332999994715,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
56,1000.0,8,8,0,8,0,0,15.538038523089716,15.538038523089716,15.538038523089716,-0.0918710345305766,-0.9092120873135925,0.35688653549326954,0.9984701403060141,0.0,False,0,0,0,0,0,0.010854745569209179,0.0,18.332125000000588,1.2195420000011836,22.138583000000267,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,61,True,True,240
57,1000.0,8,8,0,8,0,0,15.470475357013937,15.470475357013937,15.470475357013937,-0.0010620513129455291,-0.017785761953472683,0.3536917532269855,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.762250000004087,1.2007919999916794,21.53008300000181,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
58,1000.0,8,8,0,8,0,0,15.403248865641038,15.403248865641038,15.403248865641038,-0.042496932011703493,-0.0,0.3504820076371555,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.6570830000079,1.2089169999995875,22.63374999999712,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
59,1000.0,8,8,0,8,0,0,15.336407063633096,15.336407063633096,15.336407063633096,-0.00408216893342672,-0.0,0.3472591751696279,0.9984701403060141,0.0,False,0,0,0,0,0,0.005780761865399775,0.0,17.67562500000963,1.2303339999988339,21.4799590000041,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
60,1000.0,8,8,0,8,0,0,15.269848644702392,15.269848644702392,15.269848644702392,-0.009844211569860548,-0.0,0.34402506319774656,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,62.231499999995776,1.203166999999894,65.96941700000514,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
61,1000.0,8,8,0,8,0,0,15.203621889304095,15.203621889304095,15.203621889304095,0.03656396591616068,0.5641833803152483,0.3407814120346726,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.005459000008273,1.294749999999567,21.87545900000032,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
62,1000.0,8,8,0,8,0,0,15.137725143268376,15.137725143268376,15.137725143268376,0.04266643753349981,0.6373895258564225,0.3375298968928425,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.508209000008492,1.264707999993675,23.51120800000217,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
63,1000.0,8,8,0,8,0,0,15.07217031007623,15.07217031007623,15.07217031007623,0.007115153491406989,0.12640279027619608,0.33427212979187176,0.9984701403060141,0.0,True,0,0,0,0,0,0.00044544047660632913,0.0,19.12866700000393,1.2902499999967176,23.017792000004533,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
64,1000.0,8,8,0,8,0,0,15.006928585637933,15.006928585637933,15.006928585637933,0.0347865622378606,0.5568499293807423,0.33100966141618277,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.584167000000207,1.6801249999929269,22.883875000005105,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,True,True,240
65,1000.0,8,8,0,8,0,0,14.942011957726619,14.942011957726619,14.942011957726619,-0.00498040287453859,-0.09070940621731365,0.3281439829236046,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.96883300000718,1.3180419999940796,23.95937499998979,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
66,1000.0,8,8,0,8,0,0,14.877418804925535,14.877418804925535,14.877418804925535,0.05149272997556242,0.0,0.32526052770616304,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.686625000000845,1.4217920000021422,22.70066699999518,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
67,1000.0,8,8,0,8,0,0,14.813147513904775,14.813147513904775,14.813147513904775,0.007784978482375631,0.0,0.3223611531042497,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.178834000001643,1.3002499999998918,23.420958000002656,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
68,1000.0,8,8,0,8,0,0,14.74919647938095,14.74919647938095,14.74919647938095,0.06551027788176657,0.0,0.31944764927533037,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.154292000005512,1.2899999999973488,22.027750000006563,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
69,1000.0,8,8,0,8,0,0,14.685564104077054,14.685564104077054,14.685564104077054,-0.07042678004597189,-0.8731345224243315,0.31652174113832615,0.9984701403060141,0.0,False,0,0,0,0,0,0.0029782523447021703,0.0,18.910750000003418,1.3356670000064241,22.80350000000908,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
70,1000.0,8,8,0,8,0,0,14.622732049547428,14.622732049547428,14.622732049547428,0.07662474874281791,0.9016524394934521,0.31358509026709197,0.9984701403060141,0.0,True,0,0,0,0,0,0.01791167444504982,0.0,18.120457999998507,1.338708000005795,22.19100000000651,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
71,1000.0,8,8,0,8,0,0,14.559815252493074,14.559815252493074,14.559815252493074,-0.026500518368060354,-0.47601448979588623,0.3106392967342518,0.9984701403060141,0.0,False,0,0,0,0,0,0.017134901829172655,0.0,18.400667000008752,1.419416000004503,22.41050000000655,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
72,1000.0,8,8,0,8,0,0,14.497347082896445,14.497347082896445,14.497347082896445,-0.06632232981813709,-0.8643461928172124,0.3076859009066184,0.9984701403060141,0.0,False,0,0,0,0,0,0.011572006908270538,0.0,18.954249999993067,1.5498340000021926,23.085666999989485,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,True,True,240
73,1000.0,8,8,0,8,0,0,14.43496962020556,14.43496962020556,14.43496962020556,-0.046389249805068915,-0.7289482104731029,0.3047263851933967,0.9984701403060141,0.0,False,0,0,0,0,0,0.014177194425490036,0.0,17.740499999987946,1.3377500000046894,21.691291999999862,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
74,1000.0,8,8,0,8,0,0,14.372902968557028,14.372902968557028,14.372902968557028,-0.00190649177300071,-0.0,0.3017621757483412,0.9984701403060141,0.0,False,0,0,0,0,0,0.014110932964654488,0.0,18.18745799999988,1.331999999990785,22.117459000000395,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
