step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,0.6259856638788242,0.4800699167195123,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.329665999999634,0.9145420000322702,21.858542000018133,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.041234269452486386,-0.42248202947929825,0.477706495591047,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.39212500008125,0.9185829999296402,23.339791000012156,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,True,True,1500
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.346956129871178,0.4752455833410325,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.633249999993495,0.9022080000704591,22.113874999945438,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4726920249827822,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.404415999953017,0.8673749999843494,21.966832999964936,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.47005051072552545,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.082374999925378,0.9119580000742644,23.16433299995424,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
20,1000.0,8,8,8,0,0,0,18.205458145123135,18.205458145123135,18.205458145123135,0.048719448805569526,0.0,0.4673255802285659,1.0013226415144072,0.0,False,0,0,0,0,0,0.016588117273654834,0.0,18.25404199996683,0.9513749999996435,21.789791999935915,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
21,1000.0,8,8,8,0,0,0,18.124601901911106,18.124601901911106,18.124601901911106,0.03966742615455069,-0.4259589498834216,0.4645216267471945,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.087083000021266,1.1603340000192475,23.901790999957484,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
22,1000.0,8,8,8,0,0,0,18.044148632578757,18.044148632578757,18.044148632578757,0.10832879145244716,-0.8495784464589518,0.46164290117298656,1.0013226415144072,0.0,False,0,0,0,0,0,0.024343693913959186,0.0,18.46141600003648,0.9725419999995211,22.424000000000888,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
23,1000.0,8,8,8,0,0,0,17.964318876959116,17.964318876959116,17.964318876959116,-0.028379385465364556,0.3198980877967629,0.458693515971048,1.0013226415144072,0.0,True,0,0,0,0,0,0.040235074818716576,0.0,18.776457999933882,1.0092500000382643,22.38295899996956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
24,1000.0,8,8,8,0,0,0,17.884664425944134,17.884664425944134,17.884664425944134,0.0031930118828700834,-0.03761405461898647,0.45567744901671786,1.0013226415144072,0.0,False,0,0,0,0,0,0.03904883632094558,0.0,18.38874999998552,1.2517500000512882,22.2851249999394,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,29,True,True,1500
25,1000.0,8,8,8,0,0,0,17.805853574302205,17.805853574302205,17.805853574302205,-0.027610303032599755,0.31709855467498094,0.4525985473341725,1.0013226415144072,0.0,True,0,0,0,0,0,0.022567906405685623,0.0,19.447417000037603,1.0237079999342313,23.147916999960216,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
26,1000.0,8,8,8,0,0,0,17.726988875712625,17.726988875712625,17.726988875712625,-0.031089382529115278,-0.0,0.4494605307393222,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.65479199998299,0.9646660000726115,23.28049999994164,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
27,1000.0,8,8,8,0,0,0,17.648517218177222,17.648517218177222,17.648517218177222,0.04375954076378011,0.0,0.44626699538933223,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.496083999934854,1.0168750000048021,22.484833000021354,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
28,1000.0,8,8,8,0,0,0,17.570436641404513,17.570436641404513,17.570436641404513,-0.06132041544864029,-0.0,0.44302141724104616,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.087249999984124,0.986874999966858,22.668917000032707,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
29,1000.0,8,8,8,0,0,0,17.49274519488,17.49274519488,17.49274519488,0.04762595944562688,0.528840094590667,0.4397271554205358,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.220750000044973,1.4422909999893818,23.324999999999818,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
30,1000.0,8,8,8,0,0,0,17.41544093781743,17.41544093781743,17.41544093781743,-0.013556688590033651,-0.16754311556929202,0.4363874555059495,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.433125000091422,0.9997919999022997,23.298583000041617,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
31,1000.0,8,8,8,0,0,0,17.33852193911024,17.33852193911024,17.33852193911024,-0.05007574276516385,-0.5587044226445087,0.4330054527257784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.44487500000014,1.1014589999831514,22.116540999945755,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
32,1000.0,8,8,8,0,0,0,17.261986277283327,17.261986277283327,17.261986277283327,-0.05062715720739164,-0.5677261120903317,0.4295841750746117,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,79.94091599994135,1.1149169999953301,83.80091599997286,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,37,True,True,1500
33,1000.0,8,8,8,0,0,0,17.18583204044496,17.18583204044496,17.18583204044496,-0.037209334733006555,-0.4446891700876391,0.4261265463484014,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.224209000071824,1.0681249999606734,23.290459000008923,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
34,1000.0,8,8,8,0,0,0,17.110057326239026,17.110057326239026,17.110057326239026,-0.06924958431469402,-0.0,0.4226353891012097,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.048499999963497,1.0387500000206273,21.71483300003274,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
35,1000.0,8,8,8,0,0,0,17.03466024179744,17.03466024179744,17.03466024179744,0.02390698760382037,0.0,0.41911342752536623,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.59441700003117,1.073207999979786,22.328333000018574,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
36,1000.0,8,8,8,0,0,0,16.95963890369284,16.95963890369284,16.95963890369284,0.03952309611015845,0.0,0.4155632902569161,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.630499999972017,1.0885410000582851,22.6470000000063,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
37,1000.0,8,8,8,0,0,0,16.884991437891507,16.884991437891507,16.884991437891507,0.0443865801457598,0.5320413727546395,0.4119875131081938,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.338167000000794,1.1010830000941496,23.06662499995582,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
38,1000.0,8,8,8,0,0,0,16.810715979706483,16.810715979706483,16.810715979706483,-0.028943563069666653,-0.371836656876493,0.4083885417293176,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.505833000039274,1.5075000000024374,23.6931670000331,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
39,1000.0,8,8,8,0,0,0,16.73681067375099,16.73681067375099,16.73681067375099,0.014195619693562197,0.1911219680403141,0.4047687342003532,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.87520900004347,1.082915999973011,22.651500000051783,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
40,1000.0,8,8,8,0,0,0,16.663415221982632,16.663415221982632,16.663415221982632,0.09555676036184357,0.8658193255216503,0.40113036355585563,1.0013226415144072,0.0,True,0,0,0,0,0,0.036141681282646054,0.0,18.83841599999414,1.1906669999461883,22.63012500009154,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,45,True,True,1500
41,1000.0,8,8,8,0,0,0,16.590815417480044,16.590815417480044,16.590815417480044,0.00023894093854188506,0.0033233172412883843,0.3978756202434578,1.0013226415144072,0.0,True,0,0,0,0,0,0.021413381251305097,0.0,19.697542000017165,1.269582999952945,23.584334000020135,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
42,1000.0,8,8,8,0,0,0,16.518557445365726,16.518557445365726,16.518557445365726,0.031672161370027624,0.0,0.3945906145181336,1.0013226415144072,0.0,False,0,0,0,0,0,0.02838525520473567,0.0,19.18983300004129,1.133584000058363,22.927707999997438,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
43,1000.0,8,8,8,0,0,0,16.446309266839133,16.446309266839133,16.446309266839133,0.020330200669833147,0.0,0.39127785877372495,1.0013226415144072,0.0,False,0,0,0,0,0,0.012596499482623535,0.0,18.843792000097892,1.135207999936938,22.593249999999898,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
44,1000.0,8,8,8,0,0,0,16.374219956262372,16.374219956262372,16.374219956262372,0.004116746681591633,0.0,0.3879397770132854,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.25854099999924,1.1286669999890364,23.444749999953274,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
45,1000.0,8,8,8,0,0,0,16.302489894512124,16.302489894512124,16.302489894512124,-0.08455460191997503,-0.8412811075865307,0.38457870737975397,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.53649999998197,1.2775000000146974,22.440374999973756,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
46,1000.0,8,8,8,0,0,0,16.231117289836337,16.231117289836337,16.231117289836337,-0.007562733993914958,-0.11027811274427922,0.38119690462075845,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.119584000009127,1.4111250000041764,23.19658300007177,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
47,1000.0,8,8,8,0,0,0,16.160100359419356,16.160100359419356,16.160100359419356,0.005022704550226695,0.07416524510577205,0.37779654248917083,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.13300000003437,1.1639580000064598,22.016582999981438,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
48,1000.0,8,8,8,0,0,0,16.089437329337358,16.089437329337358,16.089437329337358,0.13576276031898707,0.9660622306279183,0.37437971608099846,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.879999999967367,1.218666999989182,22.682791999955043,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,53,True,True,1500
49,1000.0,8,8,0,8,0,0,16.019126434514,16.019126434514,16.019126434514,-0.0313342462448958,-0.44048173814509417,0.3713484441121573,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.008833000019877,1.173417000018162,24.0297919999648,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
50,1000.0,8,8,0,8,0,0,15.949165918676295,15.949165918676295,15.949165918676295,-0.012112900467254138,-0.0,0.36828867113563735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.289833000039835,1.1775000000397995,22.056375000033768,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
51,1000.0,8,8,0,8,0,0,15.879554034310704,15.879554034310704,15.879554034310704,-0.05833520923548406,-0.0,0.36520274970053335,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,76.8678340000406,1.1980409999523545,80.65470900010041,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
52,1000.0,8,8,0,8,0,0,15.81028904261945,15.81028904261945,15.81028904261945,-0.014385524030196004,-0.0,0.36209294965437927,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.29820899990864,1.3064160000340053,22.24487500006944,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
53,1000.0,8,8,0,8,0,0,15.741369213477041,15.741369213477041,15.741369213477041,0.02261233277457277,0.34034801068160786,0.3589614605101911,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,20.904333999965274,1.3252500000362488,24.9394579999489,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
54,1000.0,8,8,0,8,0,0,15.672792825387022,15.672792825387022,15.672792825387022,0.09317205687569681,0.9005338394093597,0.35581039375190876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.6222920000082,1.462874999901942,23.80379199996696,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
55,1000.0,8,8,0,8,0,0,15.604558165438942,15.604558165438942,15.604558165438942,-0.04506556183861237,-0.6170446708034155,0.35264178507975363,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,21.507917000008092,1.2157499999148058,25.510832999998456,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
56,1000.0,8,8,0,8,0,0,15.536663529265521,15.536663529265521,15.536663529265521,-0.17835780550089733,-0.9936863781437995,0.34945759659698394,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.627082999955746,1.2379170000258455,22.47025000008307,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,True,True,1500
57,1000.0,8,8,0,8,0,0,15.46910722100005,15.46910722100005,15.46910722100005,-0.0010620513129455291,-0.017265741318924815,0.34625971893949314,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.029083999977047,1.2218329999313937,21.838125000044784,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
58,1000.0,8,8,0,8,0,0,15.401887553233987,15.401887553233987,15.401887553233987,-0.042496932011703493,-0.0,0.3430499733496632,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.538124999963657,1.2161250000417567,22.47991699994145,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
59,1000.0,8,8,0,8,0,0,15.335002846974778,15.335002846974778,15.335002846974778,-0.00408216893342672,-0.0,0.33983011369585064,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.723666999927445,1.2199160000818665,21.51641699992979,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
60,1000.0,8,8,0,8,0,0,15.268451431603875,15.268451431603875,15.268451431603875,-0.009844211569860548,-0.0,0.33660182843885067,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.684124999936103,1.273707999985163,22.555667000005997,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
61,1000.0,8,8,0,8,0,0,15.20223164483498,15.20223164483498,15.20223164483498,0.03656396591616068,-0.5468805715516031,0.3333667425466524,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.16295799994805,1.2422080000078495,22.197000000005573,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
62,1000.0,8,8,0,8,0,0,15.136341832672477,15.136341832672477,15.136341832672477,0.04266643753349981,-0.6183785618975326,0.33012641935876647,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.4947090000378,1.2471249999634892,22.342584000057286,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
63,1000.0,8,8,0,8,0,0,15.070780349370091,15.070780349370091,15.070780349370091,0.007115153491406989,-0.12088628179958295,0.32688236240137736,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.732125000065935,1.9056669999599762,22.24100000000817,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
64,1000.0,8,8,0,8,0,0,15.005545557389738,15.005545557389738,15.005545557389738,0.09042627645973732,-0.9149541769281853,0.32363601715454027,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.409625000027518,1.3139579999688067,21.48912500001643,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,True,True,1500
65,1000.0,8,8,0,8,0,0,14.94063582736059,14.94063582736059,14.94063582736059,-0.00498040287453859,0.08626196962167752,0.3203887727726161,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.851834000088274,1.292415999955665,22.747999999978674,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
66,1000.0,8,8,0,8,0,0,14.87604953803834,14.87604953803834,14.87604953803834,0.05149272997556242,0.0,0.31714196375910714,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.8470409999818,1.3119169999527003,21.780665999926896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
67,1000.0,8,8,0,8,0,0,14.81178507626467,14.81178507626467,14.81178507626467,0.007784978482375631,0.0,0.3138968715970295,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.781416000024365,1.3229999999566644,22.842958000069302,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
68,1000.0,8,8,0,8,0,0,14.747840836926922,14.747840836926922,14.747840836926922,0.06551027788176657,0.0,0.3106547263359313,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.12437499995667,1.332042000058209,22.060291999991932,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
69,1000.0,8,8,0,8,0,0,14.684215222917972,14.684215222917972,14.684215222917972,-0.07042678004597189,-0.852503978095307,0.3074167081366382,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.051457999921695,1.468375000058586,23.15129099997648,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
70,1000.0,8,8,0,8,0,0,14.620906645096298,14.620906645096298,14.620906645096298,0.07662474874281791,0.8827891540908082,0.3041839487747825,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.670708000082413,1.3178339999058153,21.847834000027433,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
71,1000.0,8,8,0,8,0,0,14.557913522246258,14.557913522246258,14.557913522246258,-0.026500518368060354,-0.4495614432571897,0.30095753310414636,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.112541000026795,1.4487089999875025,23.174999999923784,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
72,1000.0,8,8,0,8,0,0,14.495234281038552,14.495234281038552,14.495234281038552,-0.008237225804036831,-0.15060887084878352,0.29773850048082573,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.17512499997065,2.139917000022251,22.910791999947833,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,True,True,1500
73,1000.0,8,8,0,8,0,0,14.432867355990895,14.432867355990895,14.432867355990895,-0.046389249805068915,-0.6972958705255577,0.29452784614919625,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,69.81458300003851,1.3665000000173677,73.78641699995114,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
74,1000.0,8,8,0,8,0,0,14.370811189428876,14.370811189428876,14.370811189428876,-0.00190649177300071,-0.0,0.2913265225906397,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.07866699994065,1.3879580000093483,22.07470899998043,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
