step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,21.48545800002921,1.0397089999969467,25.208207999980914,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.772916000055375,0.8659169999418737,24.736625000059576,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4880302759155759,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.240541999920424,0.9340420000398808,22.86433299991586,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10192503993575633,0.4863288415538654,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,166.81604199993672,1.1677500000359942,171.27191700001276,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.26707932091286357,0.4845002524562571,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.360374999995656,0.9269580000363931,24.097041000004538,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.9310336646063545,0.4825502753859316,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.832917000030648,0.9729579999202542,24.31162499999573,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,0.40986467419731987,0.4804844972974366,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,24.419834000013907,1.2514580000697606,30.442583999956696,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,21,True,True,1500
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.21411604422719904,0.478708330222327,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.168291999993926,1.704333000020597,24.903542000060952,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
18,1000.0,8,8,8,0,0,0,18.36845536700315,18.36845536700315,18.36845536700315,-0.03833824066697216,-0.0,0.4768110160313028,0.9995717734747072,0.0,False,0,0,0,0,0,0.03015517334402773,0.0,19.87062499995318,1.0442919999604783,23.70450000000801,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
19,1000.0,8,8,8,0,0,0,18.288032135454316,18.288032135454316,18.288032135454316,-0.03382399271099261,-0.0,0.4747981110758307,0.9995717734747072,0.0,False,0,0,0,0,0,0.1283161435657556,0.0,23.007582999980514,1.068457999963357,27.340125000023363,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
20,1000.0,8,8,8,0,0,0,18.207740780592502,18.207740780592502,18.207740780592502,-0.08339484849783955,-0.0,0.47267499791216494,0.9995717734747072,0.0,False,0,0,0,0,0,0.0896296260294478,0.0,21.92270800003371,1.104334000046947,25.843417000032787,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
21,1000.0,8,8,8,0,0,0,18.126873152688574,18.126873152688574,18.126873152688574,0.035963715557583174,-0.40301254714910517,0.4704468900306155,0.9995717734747072,0.0,False,0,0,0,0,0,0.060873813032200186,0.0,21.045125000000553,1.0161250000919608,24.770166999928733,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
22,1000.0,8,8,8,0,0,0,18.04882458458926,18.04882458458926,18.04882458458926,-0.08909696030488459,0.7891781320460958,0.46811883646516317,0.9995717734747072,0.0,True,0,0,0,0,0,0.08267242210235892,0.0,19.967416999975285,1.1778750000530636,23.82204200000615,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
23,1000.0,8,8,8,0,0,0,17.9693982930602,17.9693982930602,17.9693982930602,0.01996297395527833,-0.23722510234610214,0.46569572628631667,0.9995717734747072,0.0,False,0,0,0,0,0,0.047259833613986224,0.0,21.25370799990378,1.0356669999964652,25.00704199997017,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
24,1000.0,8,8,8,0,0,0,17.889718508351724,17.889718508351724,17.889718508351724,-0.05082490338653361,0.5522996902055713,0.463182292980038,0.9995717734747072,0.0,True,0,0,0,0,0,0.061140039235677346,0.0,19.728791999909845,1.3621670000247832,23.750292000045192,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,29,True,True,1500
25,1000.0,8,8,8,0,0,0,17.811647399526347,17.811647399526347,17.811647399526347,-0.011178357265119211,0.13720763348814183,0.4609831187154959,0.9995717734747072,0.0,True,0,0,0,0,0,0.04829413302498198,0.0,24.603583999919465,1.1870409999801268,28.611082999987048,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
26,1000.0,8,8,8,0,0,0,17.73385048463762,17.73385048463762,17.73385048463762,0.020481880056518256,0.0,0.4586866385043435,0.9995717734747072,0.0,False,0,0,0,0,0,0.059235020131656047,0.0,20.123666000017693,1.0918339999079762,24.19354200003454,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
27,1000.0,8,8,8,0,0,0,17.656437079236266,17.656437079236266,17.656437079236266,0.04116480830750039,0.0,0.456297624254151,0.9995717734747072,0.0,False,0,0,0,0,0,0.07187354777629595,0.0,21.757457999910912,1.1382080000430506,25.57887499995104,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
28,1000.0,8,8,8,0,0,0,17.579291238171553,17.579291238171553,17.579291238171553,0.09480696722214874,0.0,0.45382069591856444,0.9995717734747072,0.0,False,0,0,0,0,0,0.07162309992985172,0.0,20.12204200002543,1.3251249999939319,24.173582999992504,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
29,1000.0,8,8,8,0,0,0,17.502618073273638,17.502618073273638,17.502618073273638,0.06461040975498311,0.6810813378230826,0.4512603256666997,0.9995717734747072,0.0,True,0,0,0,0,0,0.03133122943167077,0.0,20.726834000015515,1.078624999991007,24.62329200000113,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
30,1000.0,8,8,8,0,0,0,17.42903277291532,17.42903277291532,17.42903277291532,0.049754100671861715,0.5689354363679722,0.4486208419465421,0.9995717734747072,0.0,True,0,0,0,0,0,0.09608545681523228,0.0,21.280459000081464,1.1731249999229476,25.365292000060435,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
31,1000.0,8,8,8,0,0,0,17.358613563635835,17.358613563635835,17.358613563635835,0.06778633175909424,0.7105207321471734,0.44590643344492414,0.9995717734747072,0.0,True,0,0,0,0,0,0.14429535387478776,0.0,21.684375000063483,1.258749999919928,25.63908300010098,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
32,1000.0,8,8,8,0,0,0,17.29635514669782,17.29635514669782,17.29635514669782,0.06728504040362682,0.7112459632176481,0.44312115294659227,0.9995717734747072,0.0,True,0,0,0,0,0,0.17387335937575976,0.0,21.374791999960507,1.220999999986816,25.460083000098166,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,37,True,True,1500
33,1000.0,8,8,8,0,0,0,17.226231215413364,17.226231215413364,17.226231215413364,0.0022800476635603454,0.03041020855804714,0.4406689210948157,0.9995717734747072,0.0,True,0,0,0,0,0,0.20437647543909865,0.0,20.668832999945153,1.131417000010515,24.473625000041466,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
34,1000.0,8,8,8,0,0,0,17.154945429396808,17.154945429396808,17.154945429396808,0.004209355645538846,0.0,0.43813753005593153,0.9995717734747072,0.0,False,0,0,0,0,0,0.22813296065766497,0.0,103.00425000002633,1.237833999994109,106.99808300000768,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
35,1000.0,8,8,8,0,0,0,17.082966580255686,17.082966580255686,17.082966580255686,-0.02233194179338172,-0.0,0.43553112709016484,0.9995717734747072,0.0,False,0,0,0,0,0,0.2301473819010118,0.0,21.65987499995481,1.1822500000562286,25.56383299997833,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
36,1000.0,8,8,8,0,0,0,17.010442041245607,17.010442041245607,17.010442041245607,0.01395075093161519,0.0,0.4328537252310064,0.9995717734747072,0.0,False,0,0,0,0,0,0.2003859618628887,0.0,21.67537499997252,1.269542000045476,27.41175000005569,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
37,1000.0,8,8,8,0,0,0,16.93554119373865,16.93554119373865,16.93554119373865,0.0515309660466915,-0.6134714049071609,0.4301092069953783,0.9995717734747072,0.0,False,0,0,0,0,0,0.1720873826473408,0.0,20.900874999938424,1.2753330000805363,25.24425000001429,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
38,1000.0,8,8,8,0,0,0,16.861498648126823,16.861498648126823,16.861498648126823,-0.0008923551348196776,0.012496423755225796,0.4273013279990829,0.9995717734747072,0.0,True,0,0,0,0,0,0.13107093829348848,0.0,19.63383299994348,1.2316250000594664,23.9198749999332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
39,1000.0,8,8,8,0,0,0,16.788078504032345,16.788078504032345,16.788078504032345,-3.723028621484666e-05,0.0005267885066786639,0.4244337204798411,0.9995717734747072,0.0,True,0,0,0,0,0,0.09425685176650589,0.0,25.27470900008666,1.367791000006946,30.065041999932873,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
40,1000.0,8,8,8,0,0,0,16.71428580480311,16.71428580480311,16.71428580480311,-0.08842529443983355,0.8522837474796735,0.4215098967301694,0.9995717734747072,0.0,True,0,0,0,0,0,0.07231765684905422,0.0,19.63237500001469,1.3870000000224536,23.793291999936628,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,45,True,True,1500
41,1000.0,8,8,8,0,0,0,16.643558570296587,16.643558570296587,16.643558570296587,-0.029308537721067365,0.39968068225271197,0.4189332524422926,0.9995717734747072,0.0,True,0,0,0,0,0,0.07558126077651206,0.0,24.781999999959226,1.2404999999944266,30.22066700009418,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
42,1000.0,8,8,8,0,0,0,16.572242537611576,16.572242537611576,16.572242537611576,0.07303649814467278,0.0,0.41629106996723886,0.9995717734747072,0.0,False,0,0,0,0,0,0.07361789848511435,0.0,23.302374999957465,1.712792000034824,28.33120799994049,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
43,1000.0,8,8,8,0,0,0,16.5008676056835,16.5008676056835,16.5008676056835,0.000850613498974195,0.0,0.4135870014902103,0.9995717734747072,0.0,False,0,0,0,0,0,0.07492543094274762,0.0,24.129291999997804,1.238040999965051,28.477292000047782,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
44,1000.0,8,8,8,0,0,0,16.429632586249667,16.429632586249667,16.429632586249667,0.025600235352805385,0.0,0.4108245793242761,0.9995717734747072,0.0,False,0,0,0,0,0,0.07536968410019096,0.0,22.005916000011894,2.183334000051218,27.01124999998683,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
45,1000.0,8,8,8,0,0,0,16.3582627032361,16.3582627032361,16.3582627032361,-0.009030695386607574,-0.13493590755864407,0.4080072192443831,0.9995717734747072,0.0,False,0,0,0,0,0,0.06729631741531028,0.0,21.385916999975052,1.3504580000471833,26.518457999941347,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
46,1000.0,8,8,8,0,0,0,16.287717698572713,16.287717698572713,16.287717698572713,0.021029622863033393,0.3090297707885474,0.4051382237359561,0.9995717734747072,0.0,True,0,0,0,0,0,0.054848826220439406,0.0,22.51487499995619,1.3412910000170086,26.94191700004467,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
47,1000.0,8,8,8,0,0,0,16.216418472439457,16.216418472439457,16.216418472439457,-0.08240495734677186,-0.8525078687565226,0.4022207851601684,0.9995717734747072,0.0,False,0,0,0,0,0,0.05570087925802936,0.0,23.38395800006765,1.4797919999409714,28.874040999994577,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
48,1000.0,8,8,8,0,0,0,16.150111495372375,16.150111495372375,16.150111495372375,0.11364364642878555,0.9428118784340832,0.39925798883791785,0.9995717734747072,0.0,True,0,0,0,0,0,0.07075314771722274,0.0,26.354625000067244,1.4182499999151332,31.784582999989652,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,53,True,True,1500
49,1000.0,8,8,0,8,0,0,16.08102770821734,16.08102770821734,16.08102770821734,0.005994909346403965,0.09359450663966128,0.39665281605449326,0.9995717734747072,0.0,True,0,0,0,0,0,0.06470677553402648,0.0,25.06225000001905,1.5080419999549122,29.671624999991764,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
50,1000.0,8,8,0,8,0,0,16.012483667725196,16.012483667725196,16.012483667725196,-0.027768583712117365,-0.0,0.3939921469868705,0.9995717734747072,0.0,False,0,0,0,0,0,0.0983078010692644,0.0,22.104583999976057,2.0300410000118063,27.1008750000874,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
51,1000.0,8,8,0,8,0,0,15.944181842197091,15.944181842197091,15.944181842197091,0.05873725973471685,0.0,0.39127924355553084,0.9995717734747072,0.0,False,0,0,0,0,0,0.11133177056041843,0.0,22.427290999985416,1.3676669999540536,27.873084000020754,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
52,1000.0,8,8,0,8,0,0,15.875977245071299,15.875977245071299,15.875977245071299,0.034757529522686535,0.0,0.38851725940265003,0.9995717734747072,0.0,False,0,0,0,0,0,0.1045043528204963,0.0,22.252541000057136,1.92833400001291,27.637583999990056,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
53,1000.0,8,8,0,8,0,0,15.808360657997689,15.808360657997689,15.808360657997689,-0.012523616754069914,0.20109502394845732,0.3857092429184622,0.9995717734747072,0.0,True,0,0,0,0,0,0.087625653754007,0.0,22.416874999976244,2.1487500000603177,27.538832999994156,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
54,1000.0,8,8,0,8,0,0,15.742401236574944,15.742401236574944,15.742401236574944,-0.03228762199546274,0.4860654326887445,0.38285814018988085,0.9995717734747072,0.0,True,0,0,0,0,0,0.09986071129327856,0.0,20.84704200001397,1.3656249999485226,25.226582999948732,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
55,1000.0,8,8,0,8,0,0,15.677013317527901,15.677013317527901,15.677013317527901,-0.041977296717942585,0.6025943534761591,0.37996679787327536,0.9995717734747072,0.0,True,0,0,0,0,0,0.08218346566659207,0.0,125.36075000002711,1.589791000014884,129.63929199997892,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
56,1000.0,8,8,0,8,0,0,15.611153833316711,15.611153833316711,15.611153833316711,0.14135401051690394,-0.9827293843405966,0.3770379659932581,0.9995717734747072,0.0,False,0,0,0,0,0,0.07488555557145826,0.0,21.767124999996668,1.3977080000131537,26.33749999995416,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,61,True,True,1500
57,1000.0,8,8,0,8,0,0,15.543226003109842,15.543226003109842,15.543226003109842,0.02488270056712802,-0.39799598634379185,0.3740743006692923,0.9995717734747072,0.0,False,0,0,0,0,0,0.0530576306125381,0.0,22.06054100008714,1.8497089999982563,26.566290999994635,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
58,1000.0,8,8,0,8,0,0,15.475734830965225,15.475734830965225,15.475734830965225,-0.030621434747996015,-0.0,0.3710783667718878,0.9995717734747072,0.0,False,0,0,0,0,0,0.04749634820316384,0.0,21.56929099999161,1.5076250000447544,25.933459000043513,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
59,1000.0,8,8,0,8,0,0,15.408901632759022,15.408901632759022,15.408901632759022,0.07504759740199742,0.0,0.3680526405101118,0.9995717734747072,0.0,False,0,0,0,0,0,0.0594232162493169,0.0,33.99162499999875,1.7511250000552536,39.77983300001142,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
60,1000.0,8,8,0,8,0,0,15.342461934649224,15.342461934649224,15.342461934649224,-0.04627579462303665,-0.0,0.36499951195209807,0.9995717734747072,0.0,False,0,0,0,0,0,0.04995121437734529,0.0,21.32312499998079,1.3597079999954076,25.90366599997651,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
61,1000.0,8,8,0,8,0,0,15.276817047223568,15.276817047223568,15.276817047223568,-0.029024553343368512,0.469764027690991,0.3619212874802008,0.9995717734747072,0.0,True,0,0,0,0,0,0.03734372176589584,0.0,24.50766599997678,2.053625000030479,30.58229099997334,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
62,1000.0,8,8,0,8,0,0,15.21199980587408,15.21199980587408,15.21199980587408,-0.04427740730825548,0.6554887521558692,0.3588201921823986,0.9995717734747072,0.0,True,0,0,0,0,0,0.037278081576600286,0.0,24.52737499993418,1.6413749999628635,28.93204200006494,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
63,1000.0,8,8,0,8,0,0,15.1476547988312,15.1476547988312,15.1476547988312,-0.06375308714808345,0.8146063197841084,0.3556983721815164,0.9995717734747072,0.0,True,0,0,0,0,0,0.03156949076324356,0.0,25.913082999977632,1.5930420000813683,31.639666999922156,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
64,1000.0,8,8,0,8,0,0,15.084828489169427,15.084828489169427,15.084828489169427,0.00866503635112546,-0.15517799049934491,0.3525578969037965,0.9995717734747072,0.0,False,0,0,0,0,0,0.04435520396468284,0.0,22.490750000088156,1.4455829999633352,26.74299999989671,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,69,True,True,1500
65,1000.0,8,8,0,8,0,0,15.019879377931803,15.019879377931803,15.019879377931803,0.016989070000230786,-0.3000585317054426,0.3494007612883129,0.9995717734747072,0.0,False,0,0,0,0,0,0.034809445529027094,0.0,23.039957999912986,2.6460000000270156,28.48633400003564,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
66,1000.0,8,8,0,8,0,0,14.95526303318478,14.95526303318478,14.95526303318478,-0.035173278322075445,-0.0,0.34622888793868706,0.9995717734747072,0.0,False,0,0,0,0,0,0.03249172433519831,0.0,33.12441600007787,1.551833999997143,37.79474999998911,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
67,1000.0,8,8,0,8,0,0,14.890851338695624,14.890851338695624,14.890851338695624,0.050127194701468224,0.0,0.3430441292185309,0.9995717734747072,0.0,False,0,0,0,0,0,0.020993701565387823,0.0,21.850083000003906,1.476334000017232,26.27304199995706,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
68,1000.0,8,8,0,8,0,0,14.826805969728918,14.826805969728918,14.826805969728918,0.0013721666409624745,0.0,0.3398482692920055,0.9995717734747072,0.0,False,0,0,0,0,0,0.024360132687099245,0.0,21.89520900003572,1.656040999932884,28.53933300002609,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
69,1000.0,8,8,0,8,0,0,14.764711202126328,14.764711202126328,14.764711202126328,-0.08175761016453183,0.9133840475556938,0.3366430261108537,0.9995717734747072,0.0,True,0,0,0,0,0,0.04843008812685046,0.0,23.480790999997225,1.5568750000056752,27.798584000038318,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
70,1000.0,8,8,0,8,0,0,14.702928526879068,14.702928526879068,14.702928526879068,-0.03719289100516315,0.6110884990338962,0.33343005334923126,0.9995717734747072,-0.1,True,0,0,0,0,0,0.04320961775686971,0.0,22.713916000043355,5.021583999905488,30.711833999930604,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
71,1000.0,8,8,0,8,0,0,14.640927681388963,14.640927681388963,14.640927681388963,-0.0024537725917334807,0.04729451740814876,0.3302109422876293,0.9995717734747072,-0.0758931474321649,True,0,0,0,0,0,0.047071108355164704,0.0,22.31329200003529,2.014207999991413,27.430165999930978,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
72,1000.0,8,8,0,8,0,0,14.581687439712438,14.581687439712438,14.581687439712438,-0.05026173304138403,0.7525497172372878,0.32698722364715177,0.9995717734747072,-0.1758931474321649,True,0,0,0,0,0,0.04802579656789607,0.0,21.236709000049814,1.5552910000451448,26.188875000002554,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,77,True,True,1500
