step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.298958000002585,0.8078339999997297,22.02512499999898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.990125000001967,0.8048750000000382,22.38229199998898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.473166999996238,1.0414999999994734,22.11766599999976,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
13,1000.0,8,8,8,0,0,0,18.783508215901236,18.783508215901236,18.783508215901236,-0.059455085753588786,0.5528081143263326,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.028236446093588885,0.0,20.084624999995526,0.9092920000028926,23.78100000001382,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
14,1000.0,8,8,8,0,0,0,18.699771024394337,18.699771024394337,18.699771024394337,0.010150770717231113,-0.10704289958969776,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.198041999999305,0.9455000000002656,22.73183399999823,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
15,1000.0,8,8,8,0,0,0,18.61645117549403,18.61645117549403,18.61645117549403,-0.09504400100816912,0.7691103677286748,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.874584000002415,0.8930829999940215,22.751916999993682,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,-0.041234269452486386,0.41871331258588473,0.477706495591047,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,71.94262500000548,0.9909590000063417,75.50887500001124,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,True,True,480
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6051624760705189,0.47564558334103246,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.27933300000484,1.0098749999940537,23.927959000005217,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
18,1000.0,8,8,8,0,0,0,18.369436168760274,18.369436168760274,18.369436168760274,0.009488711568891754,0.0,0.47347602498278213,0.9993226415144071,0.0,False,0,0,0,0,0,0.016389866583366164,0.0,20.128709000005074,0.922915999993279,23.791666999997574,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
19,1000.0,8,8,8,0,0,0,18.289973286325598,18.289973286325598,18.289973286325598,0.03552024249777924,0.0,0.4712029907255254,0.9993226415144071,0.0,False,0,0,0,0,0,0.114663150317174,0.0,21.96633299999462,1.0711670000063123,25.69975000000113,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
20,1000.0,8,8,8,0,0,0,18.209592877913032,18.209592877913032,18.209592877913032,0.008225677497118583,0.0,0.46883148742856584,0.9993226415144071,0.0,False,0,0,0,0,0,0.056175335222216294,0.0,19.86687500000528,0.9640840000031403,23.497624999990308,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
21,1000.0,8,8,8,0,0,0,18.128960478784844,18.128960478784844,18.128960478784844,-0.005539552726396721,0.06310976522387726,0.4663663630671944,0.9993226415144071,0.0,True,0,0,0,0,0,0.01502609545284761,0.0,18.946792000008372,0.9870419999913338,22.549666999992724,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
22,1000.0,8,8,8,0,0,0,18.0485639514003,18.0485639514003,18.0485639514003,-0.014392756649168005,0.16461040050231776,0.46381231108530646,0.9993226415144071,0.0,True,0,0,0,0,0,0.004025882995125407,0.0,18.322583999989206,0.948415999999952,21.915958999997542,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
23,1000.0,8,8,8,0,0,0,17.968489624621476,17.968489624621476,17.968489624621476,-0.07052549894052629,0.6772402864387385,0.4611738746374671,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.993499999993446,0.9421250000087866,22.528291999989847,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
24,1000.0,8,8,8,0,0,0,17.888814371915746,17.888814371915746,17.888814371915746,0.06861603663007457,-0.6702446611950892,0.4584554507231072,0.9993226415144071,0.0,False,0,0,0,0,0,0.052635999931328836,0.0,18.7604580000027,1.042792000006898,22.37008299999843,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,True,True,480
25,1000.0,8,8,8,0,0,0,17.81002422173294,17.81002422173294,17.81002422173294,-0.03419259989874866,0.3873688794551414,0.45566129421546675,0.9993226415144071,0.0,True,0,0,0,0,0,0.024439173253732793,0.0,18.6629159999967,0.9804169999938495,22.291791999990096,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
26,1000.0,8,8,8,0,0,0,17.73169471223418,17.73169471223418,17.73169471223418,-0.021834277743493925,-0.0,0.45279552178784266,0.9993226415144071,0.0,False,0,0,0,0,0,0.03464958982727184,0.0,18.337625000000912,0.9743749999984175,21.90804100000321,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
27,1000.0,8,8,8,0,0,0,17.653742041468245,17.653742041468245,17.653742041468245,0.05000188130015472,0.0,0.4498621157396373,0.9993226415144071,0.0,False,0,0,0,0,0,0.03844840830571217,0.0,18.97616699999105,1.1073750000036853,22.652542000002995,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
28,1000.0,8,8,8,0,0,0,17.575639406859917,17.575639406859917,17.575639406859917,0.01621878326763138,0.0,0.44686492772464503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0002984173529014811,0.0,18.845624999997312,1.0712910000023612,22.505042000005915,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
29,1000.0,8,8,8,0,0,0,17.497922011434444,17.497922011434444,17.497922011434444,-0.08303919131758478,-0.7776752052519258,0.4438076823839566,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.859083999998916,1.1966250000057244,22.706707999986975,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
30,1000.0,8,8,8,0,0,0,17.42059193489159,17.42059193489159,17.42059193489159,0.015231946561555364,0.1904483549785655,0.4406939808858059,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.834083000001556,1.120208000003231,22.81129099999646,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
31,1000.0,8,8,8,0,0,0,17.343647245479318,17.343647245479318,17.343647245479318,-0.018060358951525246,-0.22718966908296595,0.4375273043746276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.974999999992747,1.035500000000411,21.656292000002964,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
32,1000.0,8,8,8,0,0,0,17.267086021080242,17.267086021080242,17.267086021080242,0.008333090533220532,0.1075288227673741,0.43431101733154215,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.49754199999154,1.0367499999972551,22.11741600000039,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,True,True,480
33,1000.0,8,8,8,0,0,0,17.19090634916358,17.19090634916358,17.19090634916358,-0.03161225741428827,-0.392252944512919,0.43144837084843024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.42845800000248,1.0658750000089867,22.099542000006522,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
34,1000.0,8,8,8,0,0,0,17.115365318108413,17.115365318108413,17.115365318108413,0.028504115059984445,0.0,0.4285265058177102,0.9993226415144071,0.0,False,0,0,0,0,0,0.044720781364670614,0.0,18.400542000009068,1.0515829999917514,22.04241700000864,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
35,1000.0,8,8,8,0,0,0,17.04070169568701,17.04070169568701,17.04070169568701,0.04794147779606172,0.0,0.42554893603987953,0.9993226415144071,0.0,False,0,0,0,0,0,0.08641262126738614,0.0,17.87366699998927,1.0763750000108985,21.518834000005427,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
36,1000.0,8,8,8,0,0,0,16.966372248858562,16.966372248858562,16.966372248858562,0.043211397526991616,0.0,0.4225190584508351,0.9993226415144071,0.0,False,0,0,0,0,0,0.069136057627051,0.0,65.47329200000718,1.1451660000005859,69.33587499999305,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
37,1000.0,8,8,8,0,0,0,16.89169120035811,16.89169120035811,16.89169120035811,-0.03885577132520817,-0.48924623551972934,0.41944015639093646,0.9993226415144071,0.0,False,0,0,0,0,0,0.09078936395320003,0.0,18.83220800000629,1.0960420000003523,22.57883299999719,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
38,1000.0,8,8,8,0,0,0,16.81738232696838,16.81738232696838,16.81738232696838,-0.014285611764326115,-0.1965692062342602,0.4163154027900534,0.9993226415144071,0.0,False,0,0,0,0,0,0.1291594410646537,0.0,17.831208999993464,1.0576250000013943,21.492459000000963,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
39,1000.0,8,8,8,0,0,0,16.745001152739505,16.745001152739505,16.745001152739505,0.0152712441877043,0.21232380137551218,0.4131478632706493,0.9993226415144071,0.0,True,0,0,0,0,0,0.13929994563775683,0.0,19.47783299999628,1.2112090000044873,23.259042000006502,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
40,1000.0,8,8,8,0,0,0,16.675827642671937,16.675827642671937,16.675827642671937,-0.026533034942970796,-0.36222172322240415,0.40994049917090536,0.9993226415144071,0.0,False,0,0,0,0,0,0.12230819187470132,0.0,21.36287499999412,1.4803749999998672,26.788375000009523,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,45,True,True,480
41,1000.0,8,8,8,0,0,0,16.606273984460447,16.606273984460447,16.606273984460447,0.04477752133491629,0.5708372075322735,0.4066961704898429,0.9993226415144071,0.0,True,0,0,0,0,0,0.16316358264731257,0.0,61.51137499999493,1.3229160000065576,68.30641599999865,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
42,1000.0,8,8,8,0,0,0,16.53558018623189,16.53558018623189,16.53558018623189,-0.021946180093314283,-0.0,0.4034176387563546,0.9993226415144071,0.0,False,0,0,0,0,0,0.1266043490819202,0.0,24.0008749999987,1.204458000003683,28.20166600000107,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
43,1000.0,8,8,8,0,0,0,16.464647114464345,16.464647114464345,16.464647114464345,-0.008484615233536443,-0.0,0.4001075698240099,0.9993226415144071,0.0,False,0,0,0,0,0,0.10949590543971421,0.0,20.22966699999529,1.14337500001227,24.305624999996667,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
44,1000.0,8,8,8,0,0,0,16.39377844983703,16.39377844983703,16.39377844983703,-0.05044887481467489,-0.0,0.39676853659345646,0.9993226415144071,0.0,False,0,0,0,0,0,0.09886893984084999,0.0,18.901917000007984,1.1605409999901894,22.730292000005647,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
45,1000.0,8,8,8,0,0,0,16.325620000081333,16.325620000081333,16.325620000081333,-0.05442740139567053,0.6813104278043076,0.39340302166419555,0.9993226415144071,0.0,True,0,0,0,0,0,0.11288503032674013,0.0,18.206875000004175,1.1452910000002703,21.928083000005927,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
46,1000.0,8,8,8,0,0,0,16.25469018033208,16.25469018033208,16.25469018033208,0.03688867233669659,-0.5162192053931147,0.3900134199174677,0.9993226415144071,0.0,False,0,0,0,0,0,0.07893470503311395,0.0,19.337457999995422,1.2638750000064647,23.155332999991174,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
47,1000.0,8,8,8,0,0,0,16.183555679633262,16.183555679633262,16.183555679633262,0.06143767329425829,-0.7460846722583722,0.38660204103194323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0641736657334877,0.0,18.242458000003126,1.1470419999994874,22.132374999998206,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
48,1000.0,8,8,8,0,0,0,16.112775665653654,16.112775665653654,16.112775665653654,-0.006087155158571115,0.09646788229281622,0.38317111193387277,0.9993226415144071,0.0,True,0,0,0,0,0,0.08723013594756823,0.0,18.67716700000699,1.2075409999994235,22.445290999996814,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,53,True,True,480
49,1000.0,8,8,0,8,0,0,16.042940895483035,16.042940895483035,16.042940895483035,-0.0032476564832730564,0.05226958823907693,0.3801227791833124,0.9993226415144071,0.0,True,0,0,0,0,0,0.06711925243538186,0.0,18.14666699999634,1.234416000002625,21.995124999989457,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
50,1000.0,8,8,0,8,0,0,15.97345019896559,15.97345019896559,15.97345019896559,0.045158980405141096,0.0,0.37704311129800083,0.9993226415144071,0.0,False,0,0,0,0,0,0.05613392596757372,0.0,18.894959000007816,1.1931659999930844,22.99233400000844,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
51,1000.0,8,8,0,8,0,0,15.904470208377992,15.904470208377992,15.904470208377992,0.016237457524638774,0.0,0.37393458101642846,0.9993226415144071,0.0,False,0,0,0,0,0,0.06705714840801624,0.0,18.731250000001864,1.3354160000034199,22.663457999996695,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
52,1000.0,8,8,0,8,0,0,15.835820523908222,15.835820523908222,15.835820523908222,-0.028901365006309573,-0.0,0.37079957470159974,0.9993226415144071,0.0,False,0,0,0,0,0,0.06348199119220999,0.0,19.190958999999452,1.4117500000025984,23.25975000000824,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
53,1000.0,8,8,0,8,0,0,15.767943548395545,15.767943548395545,15.767943548395545,0.016154383566226106,0.2680261542536455,0.3676403948069576,0.9993226415144071,0.0,True,0,0,0,0,0,0.05858576387594061,0.0,19.25324999999134,1.3637920000064696,23.221750000004704,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
54,1000.0,8,8,0,8,0,0,15.700881167812794,15.700881167812794,15.700881167812794,0.06859643086438223,0.8283813461261018,0.36445926227822045,0.9993226415144071,0.0,True,0,0,0,0,0,0.03974257930506164,0.0,19.28462499999739,1.36462499999368,23.332916999990516,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
55,1000.0,8,8,0,8,0,0,15.633180275224273,15.633180275224273,15.633180275224273,-0.0015942587403928433,-0.02785982075312442,0.36125831889271004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0257751843351679,0.0,64.92641700000945,1.3380420000004278,68.99866599999882,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
56,1000.0,8,8,0,8,0,0,15.566237095569532,15.566237095569532,15.566237095569532,0.00897493859474547,0.15771793146085963,0.3580396295377088,0.9993226415144071,0.0,True,0,0,0,0,0,0.017900247729131458,0.0,18.71720799999821,1.2998750000008386,22.746875000009936,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,61,True,True,480
57,1000.0,8,8,0,8,0,0,15.499791317388853,15.499791317388853,15.499791317388853,0.06931371395256047,0.8470249541365462,0.3552051844293505,0.9993226415144071,0.0,True,0,0,0,0,0,0.028522644309170175,0.0,19.434333999996056,1.310875000001488,23.344790999999532,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
58,1000.0,8,8,0,8,0,0,15.432980326285511,15.432980326285511,15.432980326285511,-0.11579273360076671,-0.0,0.3523409012735115,0.9993226415144071,0.0,False,0,0,0,0,0,0.01984420912194995,0.0,20.208624999995095,1.350833000003604,24.179000000003725,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
59,1000.0,8,8,0,8,0,0,15.36687094977017,15.36687094977017,15.36687094977017,0.03624590044294737,0.0,0.34944910737013424,0.9993226415144071,0.0,False,0,0,0,0,0,0.04641811039274746,0.0,19.37725000000512,1.2641250000058335,23.395667000002618,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
60,1000.0,8,8,0,8,0,0,15.300815016063305,15.300815016063305,15.300815016063305,0.003830071002479539,0.0,0.3465320488623827,0.9993226415144071,0.0,False,0,0,0,0,0,0.04053213874227879,0.0,19.007250000001363,1.419832999999926,23.059959000008234,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
61,1000.0,8,8,0,8,0,0,15.23524311301277,15.23524311301277,15.23524311301277,-0.013126422685451599,0.24322438131619184,0.34359189305199317,0.9993226415144071,0.0,True,0,0,0,0,0,0.03744646653944983,0.0,18.184624999989296,1.2582920000028253,22.0282500000053,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
62,1000.0,8,8,0,8,0,0,15.170047245244351,15.170047245244351,15.170047245244351,0.004019122012255001,-0.07682017633307649,0.3406307306544743,0.9993226415144071,0.0,False,0,0,0,0,0,0.059598372412234646,0.0,19.025624999997603,1.294999999998936,22.936416999996823,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
63,1000.0,8,8,0,8,0,0,15.106162943630068,15.106162943630068,15.106162943630068,-0.08685676156805902,0.9335228286236567,0.3376505779956353,0.9993226415144071,0.0,True,0,0,0,0,0,0.04421293598900977,0.0,18.453667000002838,1.4166659999972353,22.47470899999371,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
64,1000.0,8,8,0,8,0,0,15.040751680224625,15.040751680224625,15.040751680224625,-0.01369688571660335,0.2627583896754034,0.3346533791508881,0.9993226415144071,0.0,True,0,0,0,0,0,0.055305021701412826,0.0,19.402582999987317,1.3437920000001213,23.31383400000675,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,69,True,True,480
65,1000.0,8,8,0,8,0,0,14.977897484399847,14.977897484399847,14.977897484399847,-0.00955572712093177,0.18784701978177754,0.3320410080287326,0.9993226415144071,0.0,True,0,0,0,0,0,0.07749440586385159,0.0,18.620458000000895,1.3757090000012795,22.568624999991016,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
66,1000.0,8,8,0,8,0,0,14.914816402092804,14.914816402092804,14.914816402092804,0.015498685603609794,0.0,0.32939927039980293,0.9993226415144071,0.0,False,0,0,0,0,0,0.08321295496191095,0.0,19.308792000003905,1.3513330000023416,23.730791000005524,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
67,1000.0,8,8,0,8,0,0,14.851765977214146,14.851765977214146,14.851765977214146,0.06399281213730765,0.0,0.326730385872819,0.9993226415144071,0.0,False,0,0,0,0,0,0.08744532446895281,0.0,18.78829199999643,1.3387910000091097,22.72549999999285,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
68,1000.0,8,8,0,8,0,0,14.788891580723961,14.788891580723961,14.788891580723961,-0.02238927342942157,-0.0,0.3240364970187544,0.9993226415144071,0.0,False,0,0,0,0,0,0.09079798039376552,0.0,19.015499999994745,1.6814170000003514,23.277124999992793,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
69,1000.0,8,8,0,8,0,0,14.725061225276168,14.725061225276168,14.725061225276168,-0.03484607428469638,-0.6229105797873168,0.32131967156450336,0.9993226415144071,0.0,False,0,0,0,0,0,0.09104594084281814,0.0,19.4758749999977,1.334499999998684,23.459458999994354,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
70,1000.0,8,8,0,8,0,0,14.661548927167837,14.661548927167837,14.661548927167837,-0.021575552874135075,-0.4282194978411348,0.31858190452961477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0737957580461055,0.0,17.946959000013862,1.4269999999925176,21.999500000006833,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
71,1000.0,8,8,0,8,0,0,14.599611121941411,14.599611121941411,14.599611121941411,0.03927075084941898,0.6879540141844067,0.31582512030749593,0.9993226415144071,0.0,True,0,0,0,0,0,0.057267729048641414,0.0,18.670249999999555,1.390499999999406,22.63112500000375,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
72,1000.0,8,8,0,8,0,0,14.540823025180051,14.540823025180051,14.540823025180051,0.02156345315193753,0.4378504483891017,0.31305117469245003,0.9993226415144071,0.0,True,0,0,0,0,0,0.06175507625880439,0.0,19.511292000004232,1.4812080000012884,23.5545419999994,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,77,True,True,480
73,1000.0,8,8,0,8,0,0,14.480134149839168,14.480134149839168,14.480134149839168,0.014037672382468527,0.3002021264750704,0.310661856853883,0.9993226415144071,0.0,True,0,0,0,0,0,0.06318157398984248,0.0,20.836750000000848,1.968208000008076,25.496625000002382,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
