step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
58,1000.0,8,8,0,8,0,0,15.438227553055421,15.438227553055421,15.438227553055421,-0.042496932011703493,-0.0,0.3490999330618347,1.0013226415144072,0.0,False,0,0,0,0,0,0.11431829670401594,0.0,19.480165999993915,1.3242089999607742,24.07408400000577,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
59,1000.0,8,8,0,8,0,0,15.373136881862711,15.373136881862711,15.373136881862711,-0.00408216893342672,-0.0,0.345920577004789,1.0013226415144072,0.0,False,0,0,0,0,0,0.13822550886707052,0.0,20.160290999967856,1.4508749999890824,24.288833000014165,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
60,1000.0,8,8,0,8,0,0,15.3080399736473,15.3080399736473,15.3080399736473,-0.009844211569860548,-0.0,0.34272875521680046,1.0013226415144072,0.0,False,0,0,0,0,0,0.12622890219458238,0.0,19.379833000016333,1.5230000000201471,24.118792000024314,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
61,1000.0,8,8,0,8,0,0,15.241622738201231,15.241622738201231,15.241622738201231,0.03656396591616068,-0.5674545732494151,0.33952623806952953,1.0013226415144072,0.0,False,0,0,0,0,0,0.11524218739282155,0.0,19.703708000008646,1.3750840000170683,23.764124999956948,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
62,1000.0,8,8,0,8,0,0,15.175536462140942,15.175536462140942,15.175536462140942,0.04266643753349981,-0.6412021983168332,0.3363147301060627,1.0013226415144072,0.0,False,0,0,0,0,0,0.09652871745969183,0.0,19.0635830000474,1.3393329999757952,23.16916699999183,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
63,1000.0,8,8,0,8,0,0,15.109779494808548,15.109779494808548,15.109779494808548,0.007115153491406989,-0.12760051104221604,0.33309587196590673,1.0013226415144072,0.0,False,0,0,0,0,0,0.08149866424713448,0.0,19.476792000034493,1.4375409999729527,23.56554199997163,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
64,1000.0,8,8,0,8,0,0,15.049248378183465,15.049248378183465,15.049248378183465,-0.08130693668538765,0.9022173046913676,0.3298712422593146,1.0013226415144072,0.0,True,0,0,0,0,0,0.07394523257499142,0.0,19.599958000014794,1.777291999985664,24.230375000001914,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,True,True,960
65,1000.0,8,8,0,8,0,0,14.985719622140573,14.985719622140573,14.985719622140573,-0.00498040287453859,0.09171630732667624,0.3270423593921998,1.0013226415144072,0.0,True,0,0,0,0,0,0.06671765116212125,0.0,20.08429100004605,1.3703749999649517,24.150125000005573,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
66,1000.0,8,8,0,8,0,0,14.922020532073507,14.922020532073507,14.922020532073507,0.05149272997556242,0.0,0.32419468334286583,1.0013226415144072,0.0,False,0,0,0,0,0,0.0616296159348666,0.0,20.127582999975857,3.0650420000029044,25.90020800005277,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
67,1000.0,8,8,0,8,0,0,14.85855284965541,14.85855284965541,14.85855284965541,0.007784978482375631,0.0,0.32133009739174834,1.0013226415144072,0.0,False,0,0,0,0,0,0.0683907860979085,0.0,85.58091700001569,1.4210420000040358,89.71945799999048,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
68,1000.0,8,8,0,8,0,0,14.795128124555028,14.795128124555028,14.795128124555028,0.06551027788176657,0.0,0.31845041700533844,1.0013226415144072,0.0,False,0,0,0,0,0,0.05535125132704799,0.0,20.46070800003008,1.532541999949899,24.63524999996025,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
69,1000.0,8,8,0,8,0,0,14.732966929667208,14.732966929667208,14.732966929667208,-0.07042678004597189,0.8773319741739952,0.3155573917954282,1.0013226415144072,0.0,True,0,0,0,0,0,0.0429009384117256,0.0,19.268957999997838,1.4592920000495724,23.840958999983286,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
70,1000.0,8,8,0,8,0,0,14.669415201693731,14.669415201693731,14.669415201693731,0.07662474874281791,-0.9054137432347994,0.3126527074271122,1.0013226415144072,0.0,False,0,0,0,0,0,0.043149301912674964,0.0,20.236416999978246,1.5781669999910264,24.4870829999968,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
71,1000.0,8,8,0,8,0,0,14.607091420957808,14.607091420957808,14.607091420957808,-0.026500518368060354,0.48172620481717154,0.3097379874768107,1.0013226415144072,0.0,True,0,0,0,0,0,0.04580767938633201,0.0,18.96158399995329,1.4679580000347414,23.371499999996104,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
72,1000.0,8,8,0,8,0,0,14.547788546644272,14.547788546644272,14.547788546644272,-0.12274136301827693,0.985529903578263,0.3068147952415504,1.0013226415144072,0.0,True,0,0,0,0,0,0.04388364921429222,0.0,22.557291999987683,1.947083000004568,27.164792000007765,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,True,True,960
73,1000.0,8,8,0,8,0,0,14.48842134218841,14.48842134218841,14.48842134218841,-0.046389249805068915,0.7352067032666828,0.30428463550070983,1.0013226415144072,0.0,True,0,0,0,0,0,0.06401929873102397,0.0,36.96420799997213,1.6871249999894644,42.01216699999577,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
