step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
14,1000.0,8,8,8,0,0,0,18.69947837276651,18.69947837276651,18.69947837276651,0.010150770717231113,-0.10726733204309878,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.02677563177563247,0.0,20.202958000000493,1.0601670000003338,23.984542000000886,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
15,1000.0,8,8,8,0,0,0,18.61961282078274,18.61961282078274,18.61961282078274,-0.09504400100816912,0.7702280428305988,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.09174020424020446,0.0,19.47299999999963,1.022125000000429,23.261082999999516,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
16,1000.0,8,8,8,0,0,0,18.536824923205103,18.536824923205103,18.536824923205103,-0.03859222927361651,0.3961253646058217,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.15582383302971525,0.0,20.196957999999654,0.9977499999997974,23.976583000001384,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,21,True,True,120
17,1000.0,8,8,8,0,0,0,18.463271960283603,18.463271960283603,18.463271960283603,-0.0641513861617942,0.6072355579633875,0.478708330222327,0.9993226415144071,0.0,True,0,0,0,0,0,0.22630435105925306,0.0,18.718875000001134,0.9209999999999496,22.291375000000002,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
18,1000.0,8,8,8,0,0,0,18.386688279965302,18.386688279965302,18.386688279965302,0.009488711568891754,0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.2183967778008027,0.0,19.181500000000185,0.9132499999999766,22.795458000000934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
19,1000.0,8,8,8,0,0,0,18.309537465505105,18.309537465505105,18.309537465505105,0.03552024249777924,0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.2563321757361998,0.0,18.689542000000614,0.9163749999991921,22.19383299999933,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
20,1000.0,8,8,8,0,0,0,18.231375154644937,18.231375154644937,18.231375154644937,0.008225677497118583,0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.2178822130005238,0.0,18.567540999999466,0.9490000000003107,22.160082999999275,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
21,1000.0,8,8,8,0,0,0,18.152792725642932,18.152792725642932,18.152792725642932,-0.005539552726396721,-0.06366236168522169,0.4704468900306155,0.9993226415144071,0.0,False,0,0,0,0,0,0.21456437283203345,0.0,18.65766699999938,0.9762079999990902,22.284542000001295,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
22,1000.0,8,8,8,0,0,0,18.07324310957016,18.07324310957016,18.07324310957016,-0.014392756649168005,-0.1661645391074381,0.46811883646516317,0.9993226415144071,0.0,False,0,0,0,0,0,0.15496606600052498,0.0,18.123707999999183,0.9588750000002477,21.682999999999453,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
23,1000.0,8,8,8,0,0,0,17.993045694976455,17.993045694976455,17.993045694976455,-0.07052549894052629,-0.6818923989906581,0.46569572628631667,0.9993226415144071,0.0,False,0,0,0,0,0,0.1125021314849608,0.0,18.880750000001,0.9945829999988831,22.47395900000093,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
24,1000.0,8,8,8,0,0,0,17.91879843337252,17.91879843337252,17.91879843337252,0.05041378023896553,0.5390599901098481,0.463182292980038,0.9993226415144071,0.0,True,0,0,0,0,0,0.10716186295719199,0.0,17.906625000000176,0.9900829999995864,21.605334000000198,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,29,True,True,120
25,1000.0,8,8,8,0,0,0,17.83965404507686,17.83965404507686,17.83965404507686,-0.03419259989874866,-0.3917610745332583,0.4609831187154959,0.9993226415144071,0.0,False,0,0,0,0,0,0.11125903074666743,0.0,59.98987500000119,1.0060419999984305,63.589792000000145,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
26,1000.0,8,8,8,0,0,0,17.76131455303471,17.76131455303471,17.76131455303471,-0.021834277743493925,-0.0,0.4586866385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.09620173593824122,0.0,18.111291000000307,0.9716669999999539,21.67033299999943,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
27,1000.0,8,8,8,0,0,0,17.68430218159012,17.68430218159012,17.68430218159012,0.05000188130015472,0.0,0.456297624254151,0.9993226415144071,0.0,False,0,0,0,0,0,0.17797073898378146,0.0,17.976457999999695,0.9944169999993591,21.544667000000572,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
28,1000.0,8,8,8,0,0,0,17.60810559505753,17.60810559505753,17.60810559505753,0.01621878326763138,0.0,0.45382069591856444,0.9993226415144071,0.0,False,0,0,0,0,0,0.20313521245109278,0.0,18.839416000000497,1.0799590000001302,22.534957999999605,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
29,1000.0,8,8,8,0,0,0,17.53638282374193,17.53638282374193,17.53638282374193,-0.08303919131758478,0.7847153525312004,0.4512603256666997,0.9993226415144071,0.0,True,0,0,0,0,0,0.1862530906228823,0.0,18.124750000000134,1.0539999999998884,21.769333999998253,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
30,1000.0,8,8,8,0,0,0,17.46148822794339,17.46148822794339,17.46148822794339,0.015231946561555364,-0.19387142849754269,0.4486208419465421,0.9993226415144071,0.0,False,0,0,0,0,0,0.1549368171796237,0.0,19.155208999999118,1.1361250000003764,22.89041700000105,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
31,1000.0,8,8,8,0,0,0,17.387010237699325,17.387010237699325,17.387010237699325,-0.018060358951525246,0.23144889225146456,0.44590643344492414,0.9993226415144071,0.0,True,0,0,0,0,0,0.12594775800445657,0.0,18.4815829999998,1.2022500000004044,22.28799999999964,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
32,1000.0,8,8,8,0,0,0,17.310472301532144,17.310472301532144,17.310472301532144,-0.06647970100990015,0.705822835067719,0.44312115294659227,0.9993226415144071,0.0,True,0,0,0,0,0,0.11891103835612604,0.0,20.21908299999886,1.412709000000234,24.26904200000024,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,37,True,True,120
33,1000.0,8,8,8,0,0,0,17.238190952937977,17.238190952937977,17.238190952937977,-0.03161225741428827,0.3996091711289774,0.4406689210948157,0.9993226415144071,0.0,True,0,0,0,0,0,0.113437471632448,0.0,24.665042000000525,1.2442079999992472,28.754665999999318,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
34,1000.0,8,8,8,0,0,0,17.16448735436538,17.16448735436538,17.16448735436538,0.028504115059984445,0.0,0.43813753005593153,0.9993226415144071,0.0,False,0,0,0,0,0,0.09630026953925874,0.0,20.382624999999877,1.2024999999997732,24.41974999999985,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
35,1000.0,8,8,8,0,0,0,17.089993997674156,17.089993997674156,17.089993997674156,0.04794147779606172,0.0,0.43553112709016484,0.9993226415144071,0.0,False,0,0,0,0,0,0.06412506719729105,0.0,19.18991700000028,1.079250000000087,22.87762499999957,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
36,1000.0,8,8,8,0,0,0,17.015192975024714,17.015192975024714,17.015192975024714,0.043211397526991616,0.0,0.4328537252310064,0.9993226415144071,0.0,False,0,0,0,0,0,0.03216499286960772,0.0,18.776332999999923,1.1382090000005007,22.486707999998856,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
37,1000.0,8,8,8,0,0,0,16.94026843213668,16.94026843213668,16.94026843213668,-0.03885577132520817,-0.498463066089423,0.4301092069953783,0.9993226415144071,0.0,False,0,0,0,0,0,0.024756332227443778,0.0,18.896125000001263,1.098083999998778,22.607500000001224,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
38,1000.0,8,8,8,0,0,0,16.865717278792694,16.865717278792694,16.865717278792694,-0.014285611764326115,-0.2009843762091023,0.4273013279990829,0.9993226415144071,0.0,False,0,0,0,0,0,0.02936501629702093,0.0,17.93324999999868,1.080833000001391,21.75908400000104,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
39,1000.0,8,8,8,0,0,0,16.79197586837477,16.79197586837477,16.79197586837477,0.0152712441877043,0.2171352969351073,0.4244337204798411,0.9993226415144071,0.0,True,0,0,0,0,0,0.035412704181242205,0.0,18.40900000000012,1.1176660000007388,22.10766700000022,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
40,1000.0,8,8,8,0,0,0,16.718163730959787,16.718163730959787,16.718163730959787,-0.0874619600984815,-0.8565825023659676,0.4215098967301694,0.9993226415144071,0.0,False,0,0,0,0,0,0.04174244811159156,0.0,17.888375000000067,1.195499999999683,21.67824999999901,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,45,True,True,120
41,1000.0,8,8,8,0,0,0,16.645439154877963,16.645439154877963,16.645439154877963,0.04477752133491629,0.580863878896115,0.4185332524422926,0.9993226415144071,0.0,True,0,0,0,0,0,0.04269138206139189,0.0,18.63754200000045,1.1703329999992462,22.410875000000274,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
42,1000.0,8,8,8,0,0,0,16.573004140317014,16.573004140317014,16.573004140317014,-0.021946180093314283,-0.0,0.41550706996723885,0.9993226415144071,0.0,False,0,0,0,0,0,0.044600447407939114,0.0,19.694375000000264,1.4840419999995191,23.752291999999287,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
43,1000.0,8,8,8,0,0,0,16.50040342338358,16.50040342338358,16.50040342338358,-0.008484615233536443,-0.0,0.4124345214902103,0.9993226415144071,0.0,False,0,0,0,0,0,0.008854778432481503,0.0,19.401082999999986,1.4147080000004308,23.708415999999843,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
44,1000.0,8,8,8,0,0,0,16.42807159769774,16.42807159769774,16.42807159769774,-0.05044887481467489,-0.0,0.40931867212427603,0.9993226415144071,0.0,False,0,0,0,0,0,0.0020949737043949312,0.0,61.44412499999952,1.1581669999998212,65.45391599999917,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
45,1000.0,8,8,8,0,0,0,16.356072949765327,16.356072949765327,16.356072949765327,-0.05442740139567053,-0.6904517723496066,0.40616248292438306,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.36204199999969,1.1655000000008187,22.254165999999742,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
46,1000.0,8,8,8,0,0,0,16.28572077503612,16.28572077503612,16.28572077503612,0.03688867233669659,0.5246902980915121,0.4029688138236361,0.9993226415144071,0.0,True,0,0,0,0,0,0.07351554806063199,0.0,18.256291999998453,1.1380830000007336,22.00200000000052,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
47,1000.0,8,8,8,0,0,0,16.217170849666974,16.217170849666974,16.217170849666974,0.06143767329425829,0.7544496049909085,0.3997404264937492,0.9993226415144071,0.0,True,0,0,0,0,0,0.07329320202566647,0.0,18.719499999999556,1.1534170000011557,22.443374999999932,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
48,1000.0,8,8,8,0,0,0,16.15005793074685,16.15005793074685,16.15005793074685,-0.03449092477588794,-0.5071488879791339,0.3964799871315283,0.9993226415144071,0.0,False,0,0,0,0,0,0.08484206409759887,0.0,18.829916999999696,1.3003749999995762,22.837165999998632,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,True,True,120
49,1000.0,8,8,0,8,0,0,16.079984452476836,16.079984452476836,16.079984452476836,-0.0032476564832730564,-0.053242274093768145,0.3931900691731988,0.9993226415144071,0.0,False,0,0,0,0,0,0.058632313242508616,0.0,19.18175000000133,1.1612499999991144,23.097707999999884,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
50,1000.0,8,8,0,8,0,0,16.01026229512211,16.01026229512211,16.01026229512211,0.045158980405141096,0.0,0.38987315593834987,0.9993226415144071,0.0,False,0,0,0,0,0,0.05071588071354327,0.0,18.95783299999998,1.279084000000097,22.863541999999626,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
51,1000.0,8,8,0,8,0,0,15.941060558534064,15.941060558534064,15.941060558534064,0.016237457524638774,0.0,0.3865316432052256,0.9993226415144071,0.0,False,0,0,0,0,0,0.06305803197339221,0.0,18.998832999999493,1.2257919999996147,22.79841699999885,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
52,1000.0,8,8,0,8,0,0,15.872132224453887,15.872132224453887,15.872132224453887,-0.028901365006309573,-0.0,0.38316784171905094,0.9993226415144071,0.0,False,0,0,0,0,0,0.05479154331654934,0.0,18.30383299999916,1.2736250000013882,22.24404200000052,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
53,1000.0,8,8,0,8,0,0,15.803219539652526,15.803219539652526,15.803219539652526,0.016154383566226106,-0.27205058596037773,0.3797839796350412,0.9993226415144071,0.0,False,0,0,0,0,0,0.08685651901960911,0.0,19.175249999999977,1.2101249999982855,23.087332999999433,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
54,1000.0,8,8,0,8,0,0,15.734334671773768,15.734334671773768,15.734334671773768,0.06859643086438223,-0.8338850358989603,0.3763822048977042,0.9993226415144071,0.0,False,0,0,0,0,0,0.06967409630635801,0.0,17.857999999998597,1.2127500000005398,21.679040999998733,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
55,1000.0,8,8,0,8,0,0,15.665793070586313,15.665793070586313,15.665793070586313,-0.0015942587403928433,0.028256471931431763,0.37296458755800665,0.9993226415144071,0.0,True,0,0,0,0,0,0.0701372784290335,0.0,18.24966700000097,1.2919999999994047,22.152374999999225,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
56,1000.0,8,8,0,8,0,0,15.600277322050731,15.600277322050731,15.600277322050731,0.011172827963192149,-0.1980037126202122,0.369533122029938,0.9993226415144071,0.0,False,0,0,0,0,0,0.076451387666717,0.0,18.303375000000344,1.2482079999998064,22.29625000000013,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,61,True,True,120
57,1000.0,8,8,0,8,0,0,15.53240373867011,15.53240373867011,15.53240373867011,0.06931371395256047,-0.8513964308719185,0.36608972928796885,0.9993226415144071,0.0,False,0,0,0,0,0,0.07140333738115423,0.0,17.65020899999925,1.2187079999996797,21.4650419999991,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
58,1000.0,8,8,0,8,0,0,15.464868378205137,15.464868378205137,15.464868378205137,-0.11579273360076671,-0.0,0.3626362590068665,0.9993226415144071,0.0,False,0,0,0,0,0,0.0931579715766393,0.0,18.276457999998996,1.2970000000009918,22.139167000000626,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
59,1000.0,8,8,0,8,0,0,15.398103517281093,15.398103517281093,15.398103517281093,0.03624590044294737,0.0,0.3591744916452931,0.9993226415144071,0.0,False,0,0,0,0,0,0.11019042398840284,0.0,17.9680830000013,1.2319999999998998,21.79899999999968,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
60,1000.0,8,8,0,8,0,0,15.332147031629008,15.332147031629008,15.332147031629008,0.003830071002479539,0.0,0.3557061404745798,0.9993226415144071,0.0,False,0,0,0,0,0,0.11610261826477863,0.0,18.466416000000763,1.2599170000004989,22.276417000000492,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
61,1000.0,8,8,0,8,0,0,15.267803339163644,15.267803339163644,15.267803339163644,-0.013126422685451599,0.2454949752183514,0.352232853554037,0.9993226415144071,0.0,True,0,0,0,0,0,0.12995638263706955,0.0,17.836583999999434,1.3629579999996366,21.815917000001406,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
62,1000.0,8,8,0,8,0,0,15.202793628790838,15.202793628790838,15.202793628790838,0.004019122012255001,-0.0775129525387181,0.348756215654126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0989796473138913,0.0,19.229666999999395,1.2782920000002918,23.100790999999177,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
63,1000.0,8,8,0,8,0,0,15.140019492568518,15.140019492568518,15.140019492568518,-0.08685676156805902,0.935311404616306,0.3452777501287899,0.9993226415144071,0.0,True,0,0,0,0,0,0.07772335043275991,0.0,18.20237499999955,1.2810840000003765,22.06679200000039,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
64,1000.0,8,8,0,8,0,0,15.081838295084472,15.081838295084472,15.081838295084472,-0.05160567183123857,0.7705496169434891,0.3417989207382056,0.9993226415144071,0.0,True,0,0,0,0,0,0.08746695783805158,0.0,61.55137500000052,1.3479170000003649,65.46158399999946,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,69,True,True,120
65,1000.0,8,8,0,8,0,0,15.019404493132354,15.019404493132354,15.019404493132354,-0.00955572712093177,0.18914651062518895,0.3387211334231931,0.9993226415144071,0.0,True,0,0,0,0,0,0.07897498250864476,0.0,19.12508299999871,1.3738330000006016,23.073332999999252,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
66,1000.0,8,8,0,8,0,0,14.955937985520528,14.955937985520528,14.955937985520528,0.015498685603609794,0.0,0.33562973803248586,0.9993226415144071,0.0,False,0,0,0,0,0,0.06234455718639431,0.0,18.769374999999755,1.2867080000003028,22.65912499999878,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
67,1000.0,8,8,0,8,0,0,14.892200629155674,14.892200629155674,14.892200629155674,0.06399281213730765,0.0,0.3325265100040376,0.9993226415144071,0.0,False,0,0,0,0,0,0.050671953066982134,0.0,18.810332999999346,1.3185829999997623,22.696791999999633,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
68,1000.0,8,8,0,8,0,0,14.828513366531373,14.828513366531373,14.828513366531373,-0.02238927342942157,-0.0,0.32941315920151426,0.9993226415144071,0.0,False,0,0,0,0,0,0.043140840509771294,0.0,18.313333000000043,1.3220419999999677,22.197292000001312,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
69,1000.0,8,8,0,8,0,0,14.765860320148501,14.765860320148501,14.765860320148501,-0.03484607428469638,0.6247459151867276,0.32629133182709025,0.9993226415144071,0.0,True,0,0,0,0,0,0.04198885657581375,0.0,18.89025000000011,1.3476669999992197,23.045790999999483,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
70,1000.0,8,8,0,8,0,0,14.703358666064993,14.703358666064993,14.703358666064993,-0.021575552874135075,0.42948732392132105,0.3231626122839626,0.9993226415144071,0.0,True,0,0,0,0,0,0.034026908891021,0.0,18.33954200000143,1.3201249999994502,22.21912499999945,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
71,1000.0,8,8,0,8,0,0,14.640058316399976,14.640058316399976,14.640058316399976,0.03927075084941898,-0.6891447325652413,0.3200285249898292,0.9993226415144071,0.0,False,0,0,0,0,0,0.03606075054700053,0.0,19.290207999999254,1.536791999999565,23.386874999999918,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
72,1000.0,8,8,0,8,0,0,14.576969376322216,14.576969376322216,14.576969376322216,0.0894023370121206,-0.9603676694513573,0.3168905361425476,0.9993226415144071,0.0,False,0,0,0,0,0,0.04961828391112988,0.0,18.19249999999961,1.3232920000003645,22.30554199999979,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,77,True,True,120
73,1000.0,8,8,0,8,0,0,14.514194795786144,14.514194795786144,14.514194795786144,0.014037672382468527,-0.3003582490416408,0.3137500554391613,0.9993226415144071,0.0,False,0,0,0,0,0,0.05129071975885413,0.0,17.737874999999903,1.3427909999990106,21.671291999998843,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
