step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
19,1000.0,8,8,8,0,0,0,18.28792508487387,18.28792508487387,18.28792508487387,-0.03382399271099261,0.37856076680049794,0.4757387575291246,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,18.96120800000034,0.9562499999979934,22.503249999999753,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
20,1000.0,8,8,8,0,0,0,18.20665783440861,18.20665783440861,18.20665783440861,-0.08339484849783955,0.7586199160062399,0.47357551710430695,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,19.753957999999017,0.912374999998633,23.464832999998464,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
21,1000.0,8,8,8,0,0,0,18.125795607721308,18.125795607721308,18.125795607721308,-0.02894883121871171,0.3347355327288518,0.47130851079347036,0.9995922178325627,0.0,True,0,0,0,0,0,0.0,0.0,18.615707999998676,1.017833000002355,22.338292000000592,hard_noisy_switching,cra,CRA,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,26,True,True,120
22,1000.0,8,8,8,0,0,0,18.045336384756393,18.045336384756393,18.045336384756393,0.03588863473178447,-0.41042617315892194,0.46934275452822555,0.9995922178325627,0.0,False,0,0,0,0,0,0.0,0.0,20.507874999999842,0.977875000000239,24.20337500000258,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
23,1000.0,8,8,8,0,0,0,17.965360141593305,17.965360141593305,17.965360141593305,-0.08891056499043923,0.7975634163597349,0.4672671051092731,0.9995922178325627,0.0,True,0,0,0,0,0,0.0022099352552640283,0.0,19.193666999999692,1.0032909999999617,22.832374999996574,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
24,1000.0,8,8,8,0,0,0,17.886262586414002,17.886262586414002,17.886262586414002,0.019921122856839592,0.0,0.4650867445652675,0.9995922178325627,0.0,False,0,0,0,0,0,0.02293619973152916,0.0,19.096915999998743,1.0334170000021459,22.776165999999876,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
25,1000.0,8,8,8,0,0,0,17.80724184457416,17.80724184457416,17.80724184457416,-0.011178357265119211,-0.0,0.46280669160097837,0.9995922178325627,0.0,False,0,0,0,0,0,0.013233765413710241,0.0,19.222624999997606,0.9695419999999899,22.9946250000026,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
26,1000.0,8,8,8,0,0,0,17.729056604792888,17.729056604792888,17.729056604792888,0.020481880056518256,0.2535935845096098,0.4604318060574347,0.9995922178325627,0.0,True,0,0,0,0,0,0.02975758338297796,0.0,18.46562500000104,1.0682909999992773,22.271084000003327,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
27,1000.0,8,8,8,0,0,0,17.6513183265937,17.6513183265937,17.6513183265937,0.04116480830750039,0.4828217314633255,0.4579667932589924,0.9995922178325627,0.0,True,0,0,0,0,0,0.02283797124044229,0.0,18.958916999999076,1.0262080000025264,22.575375000002396,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
28,1000.0,8,8,8,0,0,0,17.57322377923448,17.57322377923448,17.57322377923448,-0.08497578320551252,-0.8001050757005364,0.45541620825006485,0.9995922178325627,0.0,False,0,0,0,0,0,0.03905483074366867,0.0,18.37908299999924,1.033124999999302,22.02508399999914,hard_noisy_switching,cra,CRA,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,31,True,True,120
29,1000.0,8,8,8,0,0,0,17.49583403978947,17.49583403978947,17.49583403978947,0.09460610500345776,0.8442870377153876,0.4527844599241908,0.9995922178325627,0.0,True,0,0,0,0,0,0.01010995744027543,0.0,18.343624999999975,1.0165830000019582,22.16870900000245,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
30,1000.0,8,8,8,0,0,0,17.419021337861295,17.419021337861295,17.419021337861295,0.06447323266420821,0.6910736226485,0.45007581504805166,0.9995922178325627,0.1,True,0,0,0,0,0,0.01175125442075764,0.0,18.410291000002132,1.022249999998337,21.988999999997816,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
31,1000.0,8,8,8,0,0,0,17.34240284981003,17.34240284981003,17.34240284981003,0.04964824088319818,-0.5786517704951778,0.44729440218298844,0.9985922178325627,0.0,False,0,0,0,0,0,0.03260768935599856,0.0,19.38545899999866,1.089125000000024,23.05283300000127,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
32,1000.0,8,8,8,0,0,0,17.265847831860246,17.265847831860246,17.265847831860246,0.06764179800267826,-0.7201161314989671,0.44444421550650853,0.9985922178325627,0.0,False,0,0,0,0,0,0.009502878244793678,0.0,18.368165999998354,1.0152499999982467,22.071708000002133,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
33,1000.0,8,8,8,0,0,0,17.18967433543808,17.18967433543808,17.18967433543808,0.0022800476635603454,-0.030862819914659514,0.44152911853621457,0.9985922178325627,0.0,False,0,0,0,0,0,0.0,0.0,17.78875000000113,1.0483749999998793,21.42704100000259,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
34,1000.0,8,8,8,0,0,0,17.11388534418038,17.11388534418038,17.11388534418038,0.004209355645538846,-0.057452070815614785,0.43855284775852976,0.9985922178325627,0.0,False,0,0,0,0,0,0.0011479051524752037,0.0,18.527042000002325,1.0634999999972194,22.155666999999823,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
35,1000.0,8,8,8,0,0,0,17.038499041489136,17.038499041489136,17.038499041489136,0.02002858229274685,-0.26941836172826583,0.43551901616453786,0.9985922178325627,0.0,False,0,0,0,0,0,0.0005913811279061321,0.0,18.128208000000257,1.0930000000008988,21.909458999999742,hard_noisy_switching,cra,CRA,NEST,44,0.013550129177661374,0.0,0.01,1,True,1,True,39,True,True,120
36,1000.0,8,8,8,0,0,0,16.963851811016237,16.963851811016237,16.963851811016237,-0.02228391611210563,-0.0,0.4324311166952023,0.9985922178325627,0.0,False,0,0,0,0,0,0.06548084638501894,0.0,61.22533299999944,1.0857920000013621,64.8729579999987,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
37,1000.0,8,8,8,0,0,0,16.8902735331341,16.8902735331341,16.8902735331341,0.013920684658055677,0.0,0.42929252559817427,0.9985922178325627,0.0,False,0,0,0,0,0,0.12438627435411753,0.0,17.915334000001337,1.0714999999983377,21.568708000000214,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
38,1000.0,8,8,8,0,0,0,16.817219279004764,16.817219279004764,16.817219279004764,0.05141966806386927,0.0,0.4261065056983493,0.9985922178325627,0.0,False,0,0,0,0,0,0.12179631712951977,0.0,18.767666999998767,1.1916660000004242,22.560625000000556,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
39,1000.0,8,8,8,0,0,0,16.744303378407068,16.744303378407068,16.744303378407068,-0.0008904236301988558,-0.012775644620443245,0.422876209584278,0.9985922178325627,0.0,False,0,0,0,0,0,0.0951236821278929,0.0,18.95774999999844,1.186792000002157,22.75766700000048,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
40,1000.0,8,8,8,0,0,0,16.67183132246973,16.67183132246973,16.67183132246973,-3.714952637490122e-05,-0.0005385817415602458,0.4196046827124903,0.9985922178325627,0.0,False,0,0,0,0,0,0.09778728860802133,0.0,18.554542000000396,1.2528329999987875,22.403249999999986,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
41,1000.0,8,8,8,0,0,0,16.59861811033158,16.59861811033158,16.59861811033158,-0.029308537721067365,-0.4048447838184114,0.41629486643174035,0.9985922178325627,0.0,False,0,0,0,0,0,0.10177718479251219,0.0,19.12833299999761,1.140500000001765,22.877749999999253,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
42,1000.0,8,8,8,0,0,0,16.528828545200707,16.528828545200707,16.528828545200707,0.0026370400053628146,0.039035121804893894,0.4129496009291354,0.9985922178325627,0.0,True,0,0,0,0,0,0.13051618555221633,0.0,18.67579099999972,1.150542000001309,22.73212500000099,hard_noisy_switching,cra,CRA,NEST,44,0.004768514077339032,0.0,0.01,1,True,1,True,45,True,True,120
43,1000.0,8,8,8,0,0,0,16.46071892978425,16.46071892978425,16.46071892978425,0.07287702980811235,0.7973299054552757,0.409971628100062,0.9985922178325627,0.0,True,0,0,0,0,0,0.1356532452208823,0.0,19.07987499999919,1.1384169999999472,22.806833999997167,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
44,1000.0,8,8,8,0,0,0,16.39100843398531,16.39100843398531,16.39100843398531,0.0008487522002893499,0.0,0.40694759434377986,0.9985922178325627,0.0,False,0,0,0,0,0,0.11000418473535678,0.0,19.04916600000206,1.2586249999984034,22.87091699999877,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
45,1000.0,8,8,8,0,0,0,16.321117747428065,16.321117747428065,16.321117747428065,0.02554409448580362,0.3721033208395992,0.403880533286509,0.9985922178325627,0.0,True,0,0,0,0,0,0.06728937131269186,0.0,19.421833999999194,1.1739999999988981,23.623082999996825,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
46,1000.0,8,8,8,0,0,0,16.250587853786847,16.250587853786847,16.250587853786847,-0.009010847704439206,-0.13852617139222984,0.40077337563379145,0.9985922178325627,0.0,False,0,0,0,0,0,0.0577001480911683,0.0,19.199374999999463,1.2531250000016314,23.035791999998168,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
47,1000.0,8,8,8,0,0,0,16.18098434905054,16.18098434905054,16.18098434905054,0.020983302107828478,0.3170586508399116,0.397628952073868,0.9985922178325627,0.0,True,0,0,0,0,0,0.06384901618859429,0.0,19.096416000000005,1.2498340000028918,22.9233750000013,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
48,1000.0,8,8,8,0,0,0,16.110217159635717,16.110217159635717,16.110217159635717,-0.08222304794865536,-0.862152766598614,0.39444999610608794,0.9985922178325627,0.0,False,0,0,0,0,0,0.04301625233589812,0.0,19.451290999999316,1.1660419999977023,23.20175000000191,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
49,1000.0,8,8,0,8,0,0,16.042165490524365,16.042165490524365,16.042165490524365,0.02283978129004731,0.35012253757912504,0.39123914679618954,0.9985922178325627,0.0,True,0,0,0,0,0,0.0463075735853824,0.0,18.56512500000207,1.2589579999975342,22.431291999996716,hard_noisy_switching,cra,CRA,NEST,44,0.010532439287389589,0.0,0.01,1,True,1,True,52,True,True,120
50,1000.0,8,8,0,8,0,0,15.972494699342286,15.972494699342286,15.972494699342286,0.005981616864482893,0.0,0.3883989514602446,0.9985922178325627,0.0,False,0,0,0,0,0,0.032439110474003385,0.0,19.377166999998252,1.185250000002469,23.596665999999544,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
51,1000.0,8,8,0,8,0,0,15.903221422288873,15.903221422288873,15.903221422288873,-0.027706875748312657,-0.0,0.38551586827901907,0.9985922178325627,0.0,False,0,0,0,0,0,0.036903259007693645,0.0,18.456125000000156,1.201040999998071,22.287833000000035,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
52,1000.0,8,8,0,8,0,0,15.83504050931053,15.83504050931053,15.83504050931053,0.05860644178430546,0.7489947910297279,0.38259274884445843,0.9985922178325627,0.0,True,0,0,0,0,0,0.034168267982046086,0.0,19.450165999998603,1.5371670000021709,23.57091700000069,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
53,1000.0,8,8,0,8,0,0,15.767094366784944,15.767094366784944,15.767094366784944,0.03467994575143053,0.5233857507999368,0.3796323478399686,0.9985922178325627,0.0,True,0,0,0,0,0,0.02754171532757388,0.0,18.883167000002032,1.2533749999974475,22.876875000001462,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
54,1000.0,8,8,0,8,0,0,15.698888155104544,15.698888155104544,15.698888155104544,-0.012495599714351635,-0.2086611220179502,0.3766373257761205,0.9985922178325627,0.0,False,0,0,0,0,0,0.025337519563326527,0.0,19.55733399999815,1.3235830000013493,23.46304199999949,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
55,1000.0,8,8,0,8,0,0,15.630529864027572,15.630529864027572,15.630529864027572,-0.032215228224172464,-0.502327553615377,0.37361025165569045,0.9985922178325627,0.0,False,0,0,0,0,0,0.011682615080548686,0.0,19.127333000000135,1.2621670000001473,23.357125000000423,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
56,1000.0,8,8,0,8,0,0,15.563565658987828,15.563565658987828,15.563565658987828,0.05684491993881629,0.7557940647756674,0.37055360556976713,0.9985922178325627,0.0,True,0,0,0,0,0,0.014225143248134842,0.0,64.74195899999913,1.2823329999989141,68.6297090000032,hard_noisy_switching,cra,CRA,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,1,False,60,True,True,120
57,1000.0,8,8,0,8,0,0,15.496622453908376,15.496622453908376,15.496622453908376,-0.0417886347102215,-0.0,0.36786978122661845,0.9985922178325627,0.0,False,0,0,0,0,0,0.035852557604862056,0.0,19.155500000000103,1.2776670000000934,23.00254199999685,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
58,1000.0,8,8,0,8,0,0,15.429947455618995,15.429947455618995,15.429947455618995,0.02482653194282299,0.0,0.36514508841496784,0.9985922178325627,0.0,False,0,0,0,0,0,0.041364995888214295,0.0,19.67595800000055,1.2809999999987554,23.624166999997698,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
59,1000.0,8,8,0,8,0,0,15.36351286708885,15.36351286708885,15.36351286708885,-0.030552155483860276,-0.0,0.3623822354032926,0.9985922178325627,0.0,False,0,0,0,0,0,0.04116002746855241,0.0,19.051666999999384,1.261124999999197,22.89120799999722,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
60,1000.0,8,8,0,8,0,0,15.296819257399413,15.296819257399413,15.296819257399413,0.07487742144416976,-0.8769036826949761,0.3595838384767184,0.9985922178325627,0.0,False,0,0,0,0,0,0.04545365576070193,0.0,18.826874999998466,1.5002500000029784,22.925416999999726,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
61,1000.0,8,8,0,8,0,0,15.231210916870426,15.231210916870426,15.231210916870426,-0.04617062236252975,0.690992376169967,0.3567524245330458,0.9985922178325627,0.0,True,0,0,0,0,0,0.03679972580225943,0.0,17.94024999999877,1.30716700000022,22.914707999998285,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
62,1000.0,8,8,0,8,0,0,15.166140901321127,15.166140901321127,15.166140901321127,-0.02895843818768886,0.49245230013849034,0.3538904336117294,0.9985922178325627,0.0,True,0,0,0,0,0,0.030646685059767087,0.0,19.235708000000074,1.3583329999988791,23.211166999999477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
63,1000.0,8,8,0,8,0,0,15.101584694064973,15.101584694064973,15.101584694064973,0.01619268479201079,-0.2959960105000374,0.35100022135745246,0.9985922178325627,0.0,False,0,0,0,0,0,0.03128936995792486,0.0,20.02862500000191,1.3829159999971807,23.995958999996958,hard_noisy_switching,cra,CRA,NEST,44,0.006557461957828472,0.0,0.01,1,True,1,True,67,True,True,120
64,1000.0,8,8,0,8,0,0,15.036496224176126,15.036496224176126,15.036496224176126,-0.04407522736620865,0.6860692118569214,0.3480840614199019,0.9985922178325627,0.0,True,0,0,0,0,0,0.008849252166803545,0.0,18.989624999999677,1.294541000000038,22.956291999999934,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
65,1000.0,8,8,0,8,0,0,14.971813142851744,14.971813142851744,14.971813142851744,-0.0634613110055293,-0.0,0.3451441477913104,0.9985922178325627,0.0,False,0,0,0,0,0,0.016529118606686488,0.0,19.08266700000283,1.4097499999969898,23.09575000000308,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
66,1000.0,8,8,0,8,0,0,14.907463536966494,14.907463536966494,14.907463536966494,0.016950014666896922,0.0,0.3421825970832946,0.9985922178325627,0.0,False,0,0,0,0,0,0.022228547410017896,0.0,19.43391699999708,1.3102910000029055,23.766375000001005,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
67,1000.0,8,8,0,8,0,0,14.843042397219529,14.843042397219529,14.843042397219529,-0.0350922339019785,-0.6001615024690925,0.33920145074448294,0.9985922178325627,0.0,False,0,0,0,0,0,0.0408564875457218,0.0,18.654207999997396,1.4250420000010422,22.71579099999954,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
68,1000.0,8,8,0,8,0,0,14.779607001297407,14.779607001297407,14.779607001297407,0.05001142750816229,0.7616217432093341,0.3362026772203904,0.9985922178325627,0.0,True,0,0,0,0,0,0.023906562413058552,0.0,19.239500000001186,1.5219580000014332,23.364917000002094,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
69,1000.0,8,8,0,8,0,0,14.716286311338498,14.716286311338498,14.716286311338498,0.0013689903292935797,0.02769654155289426,0.33318817405696377,0.9985922178325627,0.0,True,0,0,0,0,0,0.022152012799662835,0.0,18.67362499999814,1.3433330000012234,22.59754199999975,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
70,1000.0,8,8,0,8,0,0,14.652817778296013,14.652817778296013,14.652817778296013,-0.009552905165009541,-0.1932076812099772,0.33015976994918605,0.9985922178325627,0.0,False,0,0,0,0,0,0.01354849687619808,0.0,18.866166999998768,1.3824580000019182,23.489250000000794,hard_noisy_switching,cra,CRA,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,-1,True,74,True,True,120
71,1000.0,8,8,0,8,0,0,14.589665498005154,14.589665498005154,14.589665498005154,-0.08137822450251544,-0.9338067327426463,0.3271192267360966,0.9985922178325627,0.0,False,0,0,0,0,0,0.0031396500316915876,0.0,19.113666000002638,1.3165419999978667,23.71058299999973,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
