step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
26,1000.0,8,8,8,0,0,0,17.727730881763282,17.727730881763282,17.727730881763282,-0.031089382529115278,-0.34152668069601155,0.45858706973743474,0.9987507284178936,0.0,False,0,0,0,0,0,0.04147160847419551,0.0,19.24495800000159,1.0976670000104605,23.032083000032344,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
27,1000.0,8,8,8,0,0,0,17.65026263508599,17.65026263508599,17.65026263508599,0.04375954076378011,0.4648802067652051,0.45579738334667247,0.9987507284178936,0.0,True,0,0,0,0,0,0.05717552962102568,0.0,83.23545899997953,1.0602910000443444,87.36687499998652,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
28,1000.0,8,8,8,0,0,0,17.572173353010133,17.572173353010133,17.572173353010133,-0.12887808782537766,-0.9035480628136616,0.4529358495836457,0.9987507284178936,0.0,False,0,0,0,0,0,0.08630023008233412,0.0,19.29229199998872,1.0655829999564048,23.04849999995895,hard_noisy_switching,cra,CRA,NEST,43,-0.014581510561854277,0.0,-0.01,-1,True,-1,True,31,True,True,960
29,1000.0,8,8,8,0,0,0,17.494473244600353,17.494473244600353,17.494473244600353,-0.06119049931421521,-0.6115071929760217,0.4500064582178013,0.9987507284178936,0.0,False,0,0,0,0,0,0.10116018601399457,0.0,18.671874999995453,1.1898340000016105,22.5532499999872,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
30,1000.0,8,8,8,0,0,0,17.417160368853843,17.417160368853843,17.417160368853843,0.0475248427589058,0.0,0.4470130681667572,0.9987507284178936,0.0,False,0,0,0,0,0,0.12367866018019225,0.0,18.914250000023003,1.038875000006101,22.956082999996852,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
31,1000.0,8,8,8,0,0,0,17.34128737902263,17.34128737902263,17.34128737902263,-0.013527844571756983,0.15743742420372933,0.44395941113446774,0.9987507284178936,0.0,True,0,0,0,0,0,0.11869028249186364,0.0,19.578000000024076,1.170999999999367,23.380207999991853,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
32,1000.0,8,8,8,0,0,0,17.267372238168218,17.267372238168218,17.267372238168218,-0.049968971458628324,0.5294526355927178,0.4408490951562032,0.9987507284178936,0.0,True,0,0,0,0,0,0.10111052196741621,0.0,19.57020800000464,1.1100419999934275,23.43187499997157,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
33,1000.0,8,8,8,0,0,0,17.193602401749608,17.193602401749608,17.193602401749608,-0.05032396191588219,0.5346412760522432,0.4376856080526154,0.9987507284178936,0.0,True,0,0,0,0,0,0.06826853886321071,0.0,19.812250000029508,1.124833000005765,23.63633300001311,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
34,1000.0,8,8,8,0,0,0,17.119761567456244,17.119761567456244,17.119761567456244,-0.037129657356704614,0.41570958833406585,0.4344723207951087,0.9987507284178936,0.0,True,0,0,0,0,0,0.054164176104625206,0.0,19.378083999981754,1.5718750000246473,23.621750000017983,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
35,1000.0,8,8,8,0,0,0,17.047063276491762,17.047063276491762,17.047063276491762,0.018861124647853753,-0.22221581450252825,0.4312124907846812,0.9987507284178936,0.0,False,0,0,0,0,0,0.05727701662353457,0.0,20.263541000019814,1.1894589999883465,24.12912500000175,hard_noisy_switching,cra,CRA,NEST,43,0.008397452175559223,0.0,0.01,1,True,1,True,40,True,True,960
36,1000.0,8,8,8,0,0,0,16.972478459866004,16.972478459866004,16.972478459866004,-0.06895237579832195,-0.0,0.42790926504635274,0.9987507284178936,0.0,False,0,0,0,0,0,0.03327746839384993,0.0,18.973417000040627,1.248583000005965,22.938167000006615,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
37,1000.0,8,8,8,0,0,0,16.897957704795385,16.897957704795385,16.897957704795385,0.023804161850685665,0.0,0.42456568334124356,0.9987507284178936,0.0,False,0,0,0,0,0,0.013885935342785594,0.0,21.246125000004668,1.1828330000298592,25.725332999968487,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
38,1000.0,8,8,8,0,0,0,16.823688162177532,16.823688162177532,16.823688162177532,0.039352737937269844,0.0,0.4211846811983202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0053882984357240815,0.0,19.267834000004314,1.2847079999573907,23.22554200003424,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
39,1000.0,8,8,8,0,0,0,16.750233627656513,16.750233627656513,16.750233627656513,0.04419484545830511,0.0,0.4177690928677773,0.9987507284178936,0.0,False,0,0,0,0,0,0.04114929015276303,0.0,21.10974999999371,1.1587080000481365,24.992583999960516,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
40,1000.0,8,8,8,0,0,0,16.676830126843434,16.676830126843434,16.676830126843434,-0.028818266259841255,-0.34107314757370755,0.4143216541979768,0.9987507284178936,0.0,False,0,0,0,0,0,0.10524098588090958,0.0,19.801707999988594,1.1868330000197602,23.64804199999071,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
41,1000.0,8,8,8,0,0,0,16.604366421985024,16.604366421985024,16.604366421985024,0.01413403349098709,0.17355410925637196,0.41084500543782115,0.9987507284178936,0.0,True,0,0,0,0,0,0.0633366222920344,0.0,19.022291999988283,1.62037499995904,23.31508299999996,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
42,1000.0,8,8,8,0,0,0,16.531489394305,16.531489394305,16.531489394305,-0.016051095308291602,-0.19772818153404392,0.4073416939663926,0.9987507284178936,0.0,False,0,0,0,0,0,0.045820985526415114,0.0,19.861082999966584,1.1843750000366526,24.04733399998804,hard_noisy_switching,cra,CRA,NEST,43,-0.009204997422066433,0.0,-0.01,-1,True,-1,True,45,True,True,960
43,1000.0,8,8,8,0,0,0,16.459224981631237,16.459224981631237,16.459224981631237,0.00023789980155477445,0.0029890132823929753,0.403814176951646,0.9987507284178936,0.0,True,0,0,0,0,0,0.02660245830056951,0.0,19.360915999982353,1.2449999999830652,23.22470799998655,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
44,1000.0,8,8,8,0,0,0,16.38799763150545,16.38799763150545,16.38799763150545,0.03153385498849911,0.3789644506644209,0.4002648239399027,0.9987507284178936,0.0,True,0,0,0,0,0,0.041566061935411014,0.0,20.000999999979285,1.1885000000120272,24.379000000010365,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
45,1000.0,8,8,8,0,0,0,16.3166756133483,16.3166756133483,16.3166756133483,0.020241228238017685,-0.2522064113900352,0.39669591937784854,0.9987507284178936,0.0,False,0,0,0,0,0,0.05011692614992613,0.0,19.407917000023645,1.3478750000217588,23.4299169999872,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
46,1000.0,8,8,8,0,0,0,16.245935655416435,16.245935655416435,16.245935655416435,0.004098690775093424,-0.05251344199377709,0.39310966506870054,0.9987507284178936,0.0,False,0,0,0,0,0,0.07724215911574461,0.0,80.8331659999908,1.2609589999783566,84.93974999998954,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
47,1000.0,8,8,8,0,0,0,16.178014400010262,16.178014400010262,16.178014400010262,-0.08418293334010703,0.7959034290555341,0.38950818256416736,0.9987507284178936,0.0,True,0,0,0,0,0,0.09298034797946775,0.0,19.381707999968967,1.2541670000132399,23.927249999985634,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
48,1000.0,8,8,8,0,0,0,16.109621524360357,16.109621524360357,16.109621524360357,-0.007529417985131192,0.0976202718148111,0.385893515493788,0.9987507284178936,0.0,True,0,0,0,0,0,0.09108063803881761,0.0,20.555833000003076,1.2640420000025188,24.44187500003636,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
49,1000.0,8,8,0,8,0,0,16.039209960444342,16.039209960444342,16.039209960444342,-0.019869155851178946,0.25455920731048814,0.3822676318331981,0.9987507284178936,0.0,True,0,0,0,0,0,0.10961307662533404,0.0,20.326500000010128,1.2117090000174358,24.41270799999984,hard_noisy_switching,cra,CRA,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,True,True,960
50,1000.0,8,8,0,8,0,0,15.971038880972195,15.971038880972195,15.971038880972195,0.004989441606185459,0.0,0.37903242611283433,0.9987507284178936,0.0,False,0,0,0,0,0,0.09892519247395537,0.0,19.54649999998992,1.3084999999932734,23.46566599999278,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
51,1000.0,8,8,0,8,0,0,15.902723256656461,15.902723256656461,15.902723256656461,-0.031195291716093605,-0.0,0.3757737215685518,0.9987507284178936,0.0,False,0,0,0,0,0,0.09045534456522875,0.0,21.49741699997776,1.4550419999750375,25.665416999970603,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
52,1000.0,8,8,0,8,0,0,15.834470149748459,15.834470149748459,15.834470149748459,-0.012059065354066341,-0.0,0.3724937522355955,0.9987507284178936,0.0,False,0,0,0,0,0,0.08186324216608076,0.0,19.53550000001769,1.248958000019229,23.420625000028394,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
53,1000.0,8,8,0,8,0,0,15.765429716831099,15.765429716831099,15.765429716831099,-0.05807536420548191,-0.6550137311212058,0.36919467218733004,0.9987507284178936,0.0,False,0,0,0,0,0,0.08688136028476512,0.0,20.780124999987493,1.6239999999925203,25.111041000002388,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
54,1000.0,8,8,0,8,0,0,15.696733326479967,15.696733326479967,15.696733326479967,-0.014321302940775483,-0.1924164151288904,0.3658785578401009,0.9987507284178936,0.0,False,0,0,0,0,0,0.05789695345832557,0.0,18.61383300001762,1.2648329999933594,22.55204200002936,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
55,1000.0,8,8,0,8,0,0,15.628933794649866,15.628933794649866,15.628933794649866,0.02251115902614068,0.2992563864091334,0.36254741019788606,0.9987507284178936,0.0,True,0,0,0,0,0,0.04071872329173143,0.0,20.39524999997866,2.042249999988144,25.13012500003242,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
56,1000.0,8,8,0,8,0,0,15.563133330648972,15.563133330648972,15.563133330648972,-0.021847749245805306,-0.2931638973789188,0.35920315703822375,0.9987507284178936,0.0,False,0,0,0,0,0,0.05720276879276476,0.0,19.857624999986,1.3128330000427013,23.898750000000746,hard_noisy_switching,cra,CRA,NEST,43,0.00959488386071002,0.0,0.01,1,True,-1,False,61,True,True,960
57,1000.0,8,8,0,8,0,0,15.49721203088275,15.49721203088275,15.49721203088275,0.09254533900433563,0.8590903729029564,0.3558476550408688,0.9987507284178936,0.0,True,0,0,0,0,0,0.05187014420039926,0.0,18.875833000038256,1.3375839999980599,22.85825000001296,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
58,1000.0,8,8,0,8,0,0,15.431027367936872,15.431027367936872,15.431027367936872,-0.044761749062172285,-0.0,0.3524826918605927,0.9987507284178936,0.0,False,0,0,0,0,0,0.050862469536719246,0.0,20.706667000013113,1.2805409999714357,25.12475000003178,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
59,1000.0,8,8,0,8,0,0,15.36522210970091,15.36522210970091,15.36522210970091,-0.0010572564988915987,-0.0,0.34910998814551136,0.9987507284178936,0.0,False,0,0,0,0,0,0.0701959477127101,0.0,19.416332999981023,1.4143750000243926,23.468125000022155,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
60,1000.0,8,8,0,8,0,0,15.299292624415717,15.299292624415717,15.299292624415717,-0.042304638201695784,-0.0,0.345731199502289,0.9987507284178936,0.0,False,0,0,0,0,0,0.05198486310792205,0.0,21.179833000019244,1.3591670000323575,25.200458000028902,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
61,1000.0,8,8,0,8,0,0,15.233439438027307,15.233439438027307,15.233439438027307,-0.004063655695633402,-0.058418266008366894,0.3423479184095373,0.9987507284178936,0.0,False,0,0,0,0,0,0.04422888238690259,0.0,19.421207999982926,1.3853329999733432,23.469583999997212,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
62,1000.0,8,8,0,8,0,0,15.167587014011167,15.167587014011167,15.167587014011167,-0.009799465153633908,-0.14126225887794147,0.3389616760806948,0.9987507284178936,0.0,False,0,0,0,0,0,0.024927962391310565,0.0,21.7587500000036,1.3554999999882966,25.76166699998339,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
63,1000.0,8,8,0,8,0,0,15.101869694716726,15.101869694716726,15.101869694716726,-0.05297145729922641,-0.6499847466020984,0.33557394427764214,0.9987507284178936,0.0,False,0,0,0,0,0,0.0021363685977577873,0.0,18.716374999996788,1.3492080000219175,22.711208000032457,hard_noisy_switching,cra,CRA,NEST,43,-0.010902944921543388,0.0,0.01,1,True,-1,False,67,True,True,960
64,1000.0,8,8,0,8,0,0,15.036532017148492,15.036532017148492,15.036532017148492,0.036314098267530875,0.4899591536867413,0.3321861370762793,0.9987507284178936,0.0,True,0,0,0,0,0,0.003182877026334019,0.0,22.79554200003986,1.4099160000000666,27.581499999996595,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
65,1000.0,8,8,0,8,0,0,14.971467741506551,14.971467741506551,14.971467741506551,0.04237420165998269,0.5586202592864445,0.32879961258525997,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,81.78216699997165,1.3502500000299733,85.78324999996312,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
66,1000.0,8,8,0,8,0,0,14.906727677370968,14.906727677370968,14.906727677370968,0.007066308044097559,0.0,0.3254156746190509,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.623125000009622,1.419915999974819,23.689791999970566,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
67,1000.0,8,8,0,8,0,0,14.842310207739049,14.842310207739049,14.842310207739049,-0.004957504470517723,-0.07495156666761342,0.3220355743264561,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.47141600002078,1.4478749999966567,24.979375000043547,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
68,1000.0,8,8,0,8,0,0,14.778213723672927,14.778213723672927,14.778213723672927,0.051255436289039086,0.6545946107834788,0.3186605117757174,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.529791000024943,1.5059169999744881,23.746041000038076,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
69,1000.0,8,8,0,8,0,0,14.714436624259353,14.714436624259353,14.714436624259353,0.007749020152202995,0.11891255288274022,0.31529163749727773,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,21.32699999998522,1.3877920000027189,25.43083400001933,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
70,1000.0,8,8,0,8,0,0,14.650977316569662,14.650977316569662,14.650977316569662,0.04876342060906912,0.6402871045943586,0.31193005398526535,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.915833999959887,1.5236660000255142,24.165332999984912,hard_noisy_switching,cra,CRA,NEST,43,-0.008888097664525151,0.0,0.01,1,True,1,True,73,True,True,960
71,1000.0,8,8,0,8,0,0,14.587837644723784,14.587837644723784,14.587837644723784,0.06505534539647652,0.770398229813572,0.30897681715873454,0.9987507284178936,0.0,True,0,0,0,0,0,6.862205875357574e-05,0.0,20.972957999958908,1.460250000036467,25.11033299998644,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
