step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.04311826951508,0.0,0.4323552724794686,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.78583299999992,1.0509170000005952,22.49454099999948,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,-0.0387718495728859,-0.0,0.4294414967468698,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.115291999999506,1.4751249999997995,23.205749999999803,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.014254690526740993,0.16688284623901506,0.42647132993458314,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.557834000000106,1.0901660000000035,22.37441699999998,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.015238117844563944,-0.17866091442317628,0.42344819319608923,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.172041999999777,1.1125829999993897,21.89279200000005,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.04477752133491629,-0.487143476457589,0.4203753933951612,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.755999999999773,1.1594160000001352,22.525499999999532,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.13992070928896488,0.9313676458017944,0.41725612630899195,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,17.33037500000023,1.132791999999938,21.074750000000364,hard_noisy_switching,cra,CRA,NEST,42,-0.01326415991146494,0.0,0.01,1,True,-1,False,46,True,True,120
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.021898262669529753,0.25604356606048495,0.4144934797489113,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.169250000000027,1.1260829999999444,22.908166999999757,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,-0.00846604933587006,-0.0,0.41167443660071035,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,19.81324999999945,1.1522080000005985,23.590458000000147,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.05033824131727429,-0.0,0.40880235778653784,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.305417000000546,1.1414169999994783,22.026041000000163,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.05430778073326246,-0.5752745405318855,0.40588049235029194,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.94254099999948,1.1728340000001225,22.68654100000056,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03680741975445718,0.4182819331419095,0.4029119805883813,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,17.761625000000336,1.1819170000002543,21.709457999999238,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0613020492914012,0.6319247557414395,0.3998998571000069,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.78387500000045,1.149958000000062,22.535459000000202,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.09528813494856159,0.8214718391530316,0.39684705375893214,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.960290999999962,1.2268750000004047,22.783458000000145,hard_noisy_switching,cra,CRA,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,52,True,True,120
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.03960239135849997,0.39415640260866036,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,63.549582999999465,1.2040840000002717,67.76670800000062,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.0,0.3914146386828959,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.52779200000043,1.161957999999963,22.636916999999812,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.1968764399540802,0.3886248827531186,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.81770899999946,1.1567500000007058,22.547624999999627,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.34199679233878383,0.38579015120505916,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.67895899999983,1.2916660000001912,22.586417000000303,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.19730636842397506,0.3829133589658209,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.30854099999968,1.1942920000000967,22.088666000000146,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.6922382442218141,0.37999732235567013,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.582958999999732,1.164165999999689,22.33258299999985,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.05734452913343439,-0.6149435222603592,0.37704476186633906,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,17.857959000000534,1.3986249999993206,21.850707999999663,hard_noisy_switching,cra,CRA,NEST,42,0.008401869658005401,0.0,-0.01,-1,True,1,False,61,True,True,120
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.001587093532570853,-0.0,0.374058304867639,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.24266699999999,1.2029159999995542,22.05050000000064,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.06915724958697907,0.0,0.37104048824414043,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,17.733541999999325,1.1901660000006586,21.49104200000007,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.11553075909035773,-0.0,0.36799376096363473,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.496250000000103,1.2449999999999406,22.301833000000215,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.03616371019250985,0.0,0.3649204865790516,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.3095419999999,1.2237080000003786,22.314041999999645,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0038213662956557218,-0.048693662143178155,0.3618229456654663,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.025332999999755,1.2696670000007515,21.86258299999988,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.013096521950405013,0.16614334475326262,0.3587033381937928,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.78912499999963,1.3450840000004405,22.709499999999494,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.023240353041995617,0.29024844699464364,0.35556378584272,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,18.317041999999617,1.2903749999999548,22.210666000000323,hard_noisy_switching,cra,CRA,NEST,42,0.007241494218006581,0.0,-0.01,-1,True,-1,True,66,True,True,120
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0040007698569479,-0.051619317065216726,0.3528063342504127,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.792999999999616,1.2870000000004822,22.668624999999665,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.08645924778513885,0.8080706237700751,0.35001695520746057,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,21.1171659999998,1.332958999999967,25.0633330000003,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.009533759932148018,0.12356180836795685,0.34719802879252637,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,19.36795800000013,1.3172499999996035,23.274624999999993,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.015462974346458621,-0.19961468176318492,0.3443518526521065,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.851665999999767,1.3257920000002699,22.766124999999526,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0638450227328335,-0.685386932989332,0.34148064434578645,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.61579199999941,1.4490000000000336,23.349166000000032,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.022337446407594202,0.28668822092881313,0.3385865436306584,1.0005305360598544,0.0,True,0,0,0,0,0,0.0,0.0,62.20537500000045,1.3257499999994593,66.1473749999999,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.04533904408593978,-0.5380944534050933,0.3356716146863971,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.027374999999957,1.3457499999995903,21.97533300000032,hard_noisy_switching,cra,CRA,NEST,42,-0.008140527637509654,0.0,0.01,1,True,1,True,73,True,True,120
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.03468437556411775,-0.0,0.332737848282454,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.40195900000019,1.4463749999995557,22.492999999999874,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.021475201465418165,-0.0,0.3297871638887941,1.0005305360598544,0.0,False,0,0,0,0,0,0.0,0.0,18.459124999999688,1.7385000000000872,22.7765419999999,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
