step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.15537500000397,0.9995409999987714,22.78812499999816,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.241125000002967,0.7137919999991027,21.59908299999813,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.015472833082788892,0.0,0.4865243687155758,1.0,0.015472833082788892,False,0,0,0,0,0,0.0,0.0,18.55412500000142,0.7175410000002103,21.871707999999046,sensor_control,cra,CRA,NEST,43,-0.01024438587840495,0.0,0.01,1,True,1,True,15,False,False,240
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.307833000001494,0.7260840000000712,21.769708000000776,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82304199999396,0.7133750000036798,22.22279200000088,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.188707999996723,0.7961250000008135,21.56487499999571,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.749083000002997,0.7702919999985625,22.111375000001487,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45008399999415,0.77404099999967,21.888999999994496,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03154397535006077,-0.0,0.4726920249827822,1.0,-0.03154397535006077,False,0,0,0,0,0,0.0,0.0,63.4535830000047,0.7959589999941841,66.82520899999389,sensor_control,cra,CRA,NEST,43,0.010486750616149862,0.0,-0.01,-1,True,-1,True,21,False,False,240
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.391250000000525,0.7738329999966709,21.744459000004213,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.47291699999687,0.8112080000017841,21.859041999995554,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.783917000000372,0.8369999999970901,22.310916999998653,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35970799999842,0.8107080000030464,21.729374999999607,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18650000000588,0.8302079999964462,21.57554200000078,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.046763675656038145,-0.0,0.45567744901671786,1.0,-0.046763675656038145,False,0,0,0,0,0,0.0,0.0,18.81033299999757,0.8550829999975917,22.453624999997146,sensor_control,cra,CRA,NEST,43,0.010385727663108656,0.0,-0.01,-1,True,-1,True,27,False,False,240
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.863249999997777,0.8187500000005343,21.249625000002936,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.261624999998617,0.9745000000052073,22.77991700000115,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,-0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.372083999999234,0.9028329999978268,22.199792000002105,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.9338329999984,0.8672499999988759,22.397415999996895,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.148457999998868,0.9107500000027358,21.634875000003717,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.0615622714084707,-0.0,0.4363874555059495,1.0,-0.0615622714084707,False,0,0,0,0,0,0.0,0.0,18.955500000004122,0.8939579999989178,22.584250000001305,sensor_control,cra,CRA,NEST,43,0.01027085878978842,0.0,-0.01,-1,True,-1,True,33,False,False,240
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.402041999998175,0.881290999998896,21.86841599999667,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.012833000000228,0.9763750000004734,21.546791999995207,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.852875000000324,0.953709000000913,22.544582999998397,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.09362499999878,0.9018749999967213,21.593624999994177,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70533299999977,1.0380419999975743,22.31233299999502,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.07828555045708628,-0.0,0.4155632902569161,1.0,-0.07828555045708628,False,0,0,0,0,0,0.0,0.0,18.413666000000717,1.0832500000006462,22.314207999997393,sensor_control,cra,CRA,NEST,43,0.01046580334321768,0.0,-0.01,-1,True,-1,True,39,False,False,240
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.77166700000225,0.9452500000008968,68.26629199999701,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.020374999998978,0.9411670000005756,21.558040999998695,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,-0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.89179100000149,1.0152089999948544,22.47474999999355,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.46729199999686,0.9508750000009059,22.08783399999703,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.016207999998812,0.9739589999995246,21.583624999998108,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.08929809821555841,0.0,0.39380661451813354,1.0,0.08929809821555841,False,0,0,0,0,0,0.0,0.0,19.022666000005017,1.0217089999997597,22.598000000002116,sensor_control,cra,CRA,NEST,43,-0.009961826529439981,0.0,0.01,1,True,1,True,45,False,False,240
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.36841700000491,0.9733329999974671,22.147249999996177,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.641166999998404,0.9807909999963726,22.193791999995938,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21633299999803,1.028791999999612,21.852167000005807,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.016708000002325,1.0259169999997653,22.83620800000108,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.561624999996695,1.0009170000060408,22.159459000000936,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.1077033319493087,-0.0,0.37160171437460887,1.0,-0.1077033319493087,False,0,0,0,0,0,0.0,0.0,18.903250000001037,1.1176659999989624,22.604875000006075,sensor_control,cra,CRA,NEST,43,0.010318054398415233,0.0,-0.01,-1,True,-1,True,51,False,False,240
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.77149999999972,1.0196250000049645,22.399790999998004,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.129125000001522,1.0305420000022991,21.74420899999774,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.81033299999757,1.1825839999985988,22.587790999999413,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,240
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.014542000003075,1.0246659999992858,21.614208999999107,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69008299999564,1.0562080000013907,22.338292000000592,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.12720922711101312,0.0,0.34933445845973227,1.0,0.12720922711101312,False,0,0,0,0,0,0.0,0.0,18.163749999999368,1.1550420000006056,21.886750000000177,sensor_control,cra,CRA,NEST,43,-0.010686561227650326,0.0,0.01,1,True,1,True,57,False,False,240
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.05679099999935,1.0465840000009052,22.40537500000528,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.26358300000123,1.0788330000011115,66.91779199999814,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,17.960500000000934,1.094082999998136,21.669041999999195,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82900000000376,1.2206669999983433,22.645083000000454,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.17883300000034,1.1052499999948395,21.86404199999714,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.13166670098458869,0.0,0.32730845696133243,1.0,0.13166670098458869,False,0,0,0,0,0,0.0,0.0,18.38791699999831,1.1150830000019596,22.09429199999846,sensor_control,cra,CRA,NEST,43,-0.00984172977137019,0.0,0.01,1,True,1,True,63,False,False,240
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.513000000005775,1.2377079999978946,22.414292000000557,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.032209000004684,1.1204999999989695,21.712125000000526,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.61487500000436,1.147082999999327,22.3536669999973,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.27758299999971,1.3262089999983573,22.2178749999955,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.818332999998688,1.1798340000055418,22.588333000001626,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.15308274605598904,0.0,0.305758813852906,1.0,0.15308274605598904,False,0,0,0,0,0,0.0,0.0,17.735833999999784,1.1859160000042834,21.502208000001133,sensor_control,cra,CRA,NEST,43,-0.010325559570538044,0.0,0.01,1,True,1,True,69,False,False,240
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.48987499999788,1.3492500000040764,23.48216699999739,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.190624999995464,1.2124170000049617,21.982209000000807,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.9734170000051,1.3173749999992879,22.93516699999998,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86158300000318,1.2040419999976848,22.79274999999359,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.1065000000018,1.2096659999940584,21.908624999994686,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.15883006557431462,0.0,0.2848638112698321,1.0,0.15883006557431462,False,0,0,0,0,0,0.0,0.0,19.393334000000095,1.2625410000026704,23.210541000004525,sensor_control,cra,CRA,NEST,43,-0.00975072666777505,0.0,0.01,1,True,1,True,75,False,False,240
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.19125000000099,1.2120840000022781,22.13800000000532,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69441599999533,1.2310420000005706,22.491708000003996,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.29687500000432,1.2894999999986112,22.162749999999676,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,240
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.20758299999818,1.4682090000022185,68.39595800000353,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.63999999999777,1.236583000000735,22.492374999998788,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.19596817263792377,-0.0,0.26475481893483144,1.0,-0.19596817263792377,False,0,0,0,0,0,0.0,0.0,18.381542000000195,1.2677499999966813,22.249290999994287,sensor_control,cra,CRA,NEST,43,0.011084160483226706,0.0,-0.01,-1,True,-1,True,81,False,False,240
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.929292000002818,1.2613329999950906,22.904249999996296,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.07179200000064,1.2939579999979856,21.953832999997758,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,240
