step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.2543172504960985,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.60766700002614,0.8048749999716165,21.998499999995147,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39673213286920034,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.521499999962998,0.855541000021276,21.96470900003078,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21706520018034656,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.14066700001149,0.8875409999973272,21.640583000021252,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
13,1000.0,8,8,8,0,0,0,18.782734860659662,18.782734860659662,18.782734860659662,0.009527669257426364,-0.10274274752721951,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0044792509078219744,0.0,66.90366599997333,0.8768750000172076,70.45737500004634,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
14,1000.0,8,8,8,0,0,0,18.699001526278124,18.699001526278124,18.699001526278124,0.019318761217667152,-0.21039544234674212,0.48233084254393704,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.32970899999964,0.8660830000053465,21.765916999981982,hard_noisy_switching,cra,CRA,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,True,True,960
15,1000.0,8,8,8,0,0,0,18.61568551526568,18.61568551526568,18.61568551526568,-0.0249344406435881,-0.0,0.4800699167195123,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.687124999952175,0.882916000023215,21.186499999998887,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
16,1000.0,8,8,8,0,0,0,18.5327847462223,18.5327847462223,18.5327847462223,-0.14876653865857264,-0.0,0.477706495591047,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.555916000025263,0.8710839999821474,22.158791999970617,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
17,1000.0,8,8,8,0,0,0,18.450297148128975,18.450297148128975,18.450297148128975,-0.019086183097545378,-0.0,0.4752455833410325,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.384459000003517,0.8805829999687376,21.836458999985098,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
18,1000.0,8,8,8,0,0,0,18.36822066029594,18.36822066029594,18.36822066029594,-0.03833824066697216,0.42474225254504167,0.4726920249827822,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.056250000029195,0.8795420000069498,21.500375000016447,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
19,1000.0,8,8,8,0,0,0,18.28655323231117,18.28655323231117,18.28655323231117,-0.03382399271099261,0.3841455266822186,0.47005051072552545,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.217292000007546,0.9366670000190425,22.812417000011465,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
20,1000.0,8,8,8,0,0,0,18.205292823989115,18.205292823989115,18.205292823989115,-0.08339484849783955,0.7661102262225522,0.4673255802285659,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.402750000007018,0.9131670000215308,21.909375000007003,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
21,1000.0,8,8,8,0,0,0,18.124437405319682,18.124437405319682,18.124437405319682,-0.02368846938759499,0.28257680818534675,0.4645216267471945,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.366499999989628,0.9542500000065957,22.87749999999278,hard_noisy_switching,cra,CRA,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,True,True,960
22,1000.0,8,8,8,0,0,0,18.044434900220768,18.044434900220768,18.044434900220768,0.03588863473178447,-0.4181439781055588,0.4620429011729865,0.9995815331115397,0.0,False,0,0,0,0,0,0.03802992243394776,0.0,18.67937500003336,0.9620829999903435,22.279582999999548,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
23,1000.0,8,8,8,0,0,0,17.964381167170615,17.964381167170615,17.964381167170615,-0.08891056499043923,-0.0,0.45947751597104797,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.6909999999898,0.932833000035771,22.198291999984576,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
24,1000.0,8,8,8,0,0,0,17.88472640548191,17.88472640548191,17.88472640548191,0.019921122856839592,-0.24779968943818825,0.45682992901671776,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.005209000023115,1.0078330000169444,21.567708000020502,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
25,1000.0,8,8,8,0,0,0,17.805468625285634,17.805468625285634,17.805468625285634,-0.011178357265119211,0.14265567132902268,0.45410445453417236,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.63091699999586,0.9572079999884409,22.228583000014623,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
26,1000.0,8,8,8,0,0,0,17.726605846637284,17.726605846637284,17.726605846637284,0.020481880056518256,-0.2601976673178341,0.45130526705932206,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.59854100001712,0.9830839999835916,22.169000000019423,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
27,1000.0,8,8,8,0,0,0,17.648136099467365,17.648136099467365,17.648136099467365,0.04116480830750039,-0.49431141184094224,0.44843640530165213,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.79170800000429,1.1017500000320979,21.451584000033108,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
28,1000.0,8,8,8,0,0,0,17.570057423532152,17.570057423532152,17.570057423532152,-0.07679390951469495,0.7709935613657973,0.44550177590746526,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.906583000045885,1.0362499999700958,22.553500000014992,hard_noisy_switching,cra,CRA,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,True,True,960
29,1000.0,8,8,8,0,0,0,17.49236786836467,17.49236786836467,17.49236786836467,0.09460610500345776,0.0,0.4429051571269252,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.136500000025535,0.9834169999862752,21.69600000001992,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
30,1000.0,8,8,8,0,0,0,17.415065493225942,17.415065493225942,17.415065493225942,0.06447323266420821,0.0,0.4402342023872438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,26.097041000014087,1.2957499999970423,30.255833000012444,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
31,1000.0,8,8,8,0,0,0,17.338148367056466,17.338148367056466,17.338148367056466,0.04964824088319818,-0.5930438248082075,0.4374929237742989,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.57408400002214,1.0566249999897082,22.398249999980635,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
32,1000.0,8,8,8,0,0,0,17.26161456842794,17.26161456842794,17.26161456842794,0.06764179800267826,-0.7346323577674696,0.43468520262491683,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,68.07258399999228,1.0601249999808715,71.69787499998392,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
33,1000.0,8,8,8,0,0,0,17.185462185495226,17.185462185495226,17.185462185495226,0.0022800476635603454,-0.03193052240931852,0.43181479315200033,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.061457999976938,1.0502920000021732,22.000375000004624,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
34,1000.0,8,8,8,0,0,0,17.109689315948547,17.109689315948547,17.109689315948547,0.004209355645538846,-0.05947456792926021,0.42888532597695056,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.740666000008787,1.0431250000237924,21.377167000025565,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
35,1000.0,8,8,8,0,0,0,17.03429406696594,17.03429406696594,17.03429406696594,-0.13322300593568384,0.9565358284671803,0.42590031157164193,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.68174999998473,1.11675000005107,22.389499999974305,hard_noisy_switching,cra,CRA,NEST,44,0.012072074213564645,0.0,-0.01,-1,True,-1,True,39,True,True,960
36,1000.0,8,8,8,0,0,0,16.959274555165937,16.959274555165937,16.959274555165937,-0.02228391611210563,-0.0,0.4232631436121549,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.5824160000152,1.0536249999972824,22.437707999984013,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
37,1000.0,8,8,8,0,0,0,16.88462890656046,16.88462890656046,16.88462890656046,0.013920684658055677,0.0,0.4205611022464187,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.092042000011133,1.0580000000004475,22.725333000039427,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
38,1000.0,8,8,8,0,0,0,16.810355256507997,16.810355256507997,16.810355256507997,0.05141966806386927,0.0,0.41779783727786707,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.291665999981888,1.0682500000029904,21.931249999965985,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
39,1000.0,8,8,8,0,0,0,16.736451749666962,16.736451749666962,16.736451749666962,-0.0008904236301988558,0.013179311553933057,0.41497687846715897,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.846208000013576,1.0907500000030268,22.68112500001962,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
40,1000.0,8,8,8,0,0,0,16.66291653994934,16.66291653994934,16.66291653994934,-3.714952637490122e-05,0.0005549822703574668,0.412101638873968,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.496040999991692,1.0881249999670217,22.16508399999384,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
41,1000.0,8,8,8,0,0,0,16.589747790474505,16.589747790474505,16.589747790474505,-0.029308537721067365,0.4153070556775339,0.4091754181131178,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.382332999976825,1.1602499999980864,22.100625000007312,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
42,1000.0,8,8,8,0,0,0,16.516943673523315,16.516943673523315,16.516943673523315,-0.1009427318650541,0.9116301320672796,0.40620140552715206,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.732958000020062,1.1435000000119544,23.52587500001846,hard_noisy_switching,cra,CRA,NEST,44,0.006557461957828472,0.0,0.01,1,True,-1,False,46,True,True,960
43,1000.0,8,8,8,0,0,0,16.444502370492422,16.444502370492422,16.444502370492422,0.07287702980811235,-0.8075182796334,0.40358268327737973,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.819249999978638,1.1196670000117592,22.544250000009924,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
44,1000.0,8,8,8,0,0,0,16.37242207184879,16.37242207184879,16.37242207184879,0.0008487522002893499,0.0,0.4009062293553874,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.978708000020106,1.1476669999979094,22.761582999976326,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
45,1000.0,8,8,8,0,0,0,16.300700977084464,16.300700977084464,16.300700977084464,0.02554409448580362,0.0,0.39817540051696376,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.338958000015282,1.8869580000000497,22.82279199999948,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
46,1000.0,8,8,8,0,0,0,16.22933729467157,16.22933729467157,16.22933729467157,-0.009010847704439206,-0.14130209241856118,0.39539344234033497,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.70079199995689,1.2752080000382193,24.65216699999928,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
47,1000.0,8,8,8,0,0,0,16.15832924201751,16.15832924201751,16.15832924201751,0.020983302107828478,0.322453683779991,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.940791999966677,1.1971250000328837,23.375834000034956,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
48,1000.0,8,8,8,0,0,0,16.087675045420404,16.087675045420404,16.087675045420404,-0.08222304794865536,-0.8674862909256711,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.234417000006943,1.1791670000320664,22.989040999959798,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
49,1000.0,8,8,0,8,0,0,16.01737294002475,16.01737294002475,16.01737294002475,0.09970113559830035,0.9244748541357571,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.49899999996296,1.3802080000004935,22.477708000053553,hard_noisy_switching,cra,CRA,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,True,True,960
50,1000.0,8,8,0,8,0,0,15.947421169777295,15.947421169777295,15.947421169777295,0.005981616864482893,0.09766797060541868,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.7636250000196,1.2388750000127402,22.814374999995835,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
51,1000.0,8,8,0,8,0,0,15.877817987383143,15.877817987383143,15.877817987383143,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,70.38304200000312,1.2575829999832422,74.22591699997838,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
52,1000.0,8,8,0,8,0,0,15.808561654262062,15.808561654262062,15.808561654262062,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.4103339999524,1.1585410000520824,22.406332999992173,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
53,1000.0,8,8,0,8,0,0,15.739650440505027,15.739650440505027,15.739650440505027,0.03467994575143053,-0.5252404634416113,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.7407500000063,1.1801669999726982,22.461458000009316,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
54,1000.0,8,8,0,8,0,0,15.67108262483097,15.67108262483097,15.67108262483097,-0.012495599714351635,0.20904548714371202,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.982291999999234,1.2411249999786378,21.809249999989788,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
55,1000.0,8,8,0,8,0,0,15.602856494543747,15.602856494543747,15.602856494543747,-0.032215228224172464,0.5020774707536093,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.804499999987456,1.1979590000237295,22.68450000002531,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
56,1000.0,8,8,0,8,0,0,15.534970345489324,15.534970345489324,15.534970345489324,-0.13425061609379862,0.9809557635078274,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.983875000003536,1.2242920000176127,22.79120899999043,hard_noisy_switching,cra,CRA,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,True,True,960
57,1000.0,8,8,0,8,0,0,15.467422482013166,15.467422482013166,15.467422482013166,-0.0417886347102215,0.6224660247159863,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.89241700001776,1.3856670000222948,22.890749999987747,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
58,1000.0,8,8,0,8,0,0,15.400211216917855,15.400211216917855,15.400211216917855,0.02482653194282299,0.0,0.3629111792533613,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.423291999999037,1.243624999972326,23.241208000001734,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
59,1000.0,8,8,0,8,0,0,15.333334871420902,15.333334871420902,15.333334871420902,-0.030552155483860276,-0.49470180759728144,0.36035534260633645,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.449666999970304,1.2477920000151244,22.266917000024478,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
60,1000.0,8,8,0,8,0,0,15.26679177511278,15.26679177511278,15.26679177511278,0.07487742144416976,0.871849355328576,0.3577565749534913,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.886499999950956,1.2408750000076907,22.807708999948773,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
61,1000.0,8,8,0,8,0,0,15.200580265915168,15.200580265915168,15.200580265915168,-0.04617062236252975,-0.6825476752625335,0.35511761586971735,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.436000000008335,1.2532910000118136,22.33370900000864,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
62,1000.0,8,8,0,8,0,0,15.13469869003939,15.13469869003939,15.13469869003939,-0.02895843818768886,-0.4835136371157269,0.352441112519313,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.485249999969255,1.289834000033352,22.322041999984776,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
63,1000.0,8,8,0,8,0,0,15.069145401945075,15.069145401945075,15.069145401945075,0.09758965603281548,0.9461357525806795,0.3497296222565769,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,17.488458000002538,1.9537919999947917,22.11679199996297,hard_noisy_switching,cra,CRA,NEST,44,-0.009498541699282437,0.0,0.01,1,True,1,True,67,True,True,960
64,1000.0,8,8,0,8,0,0,15.003918764299023,15.003918764299023,15.003918764299023,-0.04407522736620865,-0.0,0.3473856151593425,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.34304100003692,1.279541999963385,22.199624999984735,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
65,1000.0,8,8,0,8,0,0,14.939017147934264,14.939017147934264,14.939017147934264,-0.0634613110055293,-0.0,0.3449954764970949,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.944165999982943,1.3147920000164959,22.822249999990163,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
66,1000.0,8,8,0,8,0,0,14.874438931809333,14.874438931809333,14.874438931809333,0.016950014666896922,0.0,0.3425619891352734,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.3762080000065,1.323416999980509,22.71866600000294,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
67,1000.0,8,8,0,8,0,0,14.810182502967743,14.810182502967743,14.810182502967743,-0.0350922339019785,-0.5831155344932661,0.340087843077326,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.89291600002707,1.3093339999841191,22.769207999999708,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
68,1000.0,8,8,0,8,0,0,14.74624625649766,14.74624625649766,14.74624625649766,0.05001142750816229,0.7438652829419933,0.3375756380660423,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.100957999990896,1.347000000009757,22.043999999993957,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
69,1000.0,8,8,0,8,0,0,14.68262859549178,14.68262859549178,14.68262859549178,0.0013689903292935797,0.026475212654435514,0.33502788611797907,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,19.08308299999817,1.3447500000438595,23.059666999984074,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
70,1000.0,8,8,0,8,0,0,14.619327931007408,14.619327931007408,14.619327931007408,-0.0791239541099269,-0.9127992406876565,0.33244701399261195,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.282916999964982,1.3529170000197155,22.24812499997597,hard_noisy_switching,cra,CRA,NEST,44,0.0054226518405775595,0.0,-0.01,-1,True,-1,True,73,True,True,960
71,1000.0,8,8,0,8,0,0,14.556342682026735,14.556342682026735,14.556342682026735,-0.08137822450251544,-0.921946895586448,0.32983536559781235,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.3533329999932,1.466292000031899,22.405208000009225,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
72,1000.0,8,8,0,8,0,0,14.49367127541731,14.49367127541731,14.49367127541731,-0.03701990081444147,-0.0,0.32719520433320765,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.720084000018232,2.0384160000048723,22.348167000018293,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
