run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,max_recovery_steps,runtime_seconds_mean,runtime_seconds_std,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
240,hard_noisy_switching,cra,CRA,3,0.5980392156862746,0.0449272126956455,0.5833333333333334,0.19094065395649332,0.21386601446192152,0.25935927513045137,13.882352941176471,47,6.281179916666669,0.04818574580802029,34.0,8.0,0.0,0.0,0.9999999999892332
240,hard_noisy_switching,echo_state_network,reservoir,3,0.45098039215686275,0.07401798465951717,0.4583333333333333,0.07216878364870323,-0.159421885351885,-0.36435699354555906,38.88235294117647,135,0.0025275976666658075,0.00016767876075572018,34.0,,,,
240,hard_noisy_switching,evolutionary_population,population,3,0.4509803921568627,0.11886623189198177,0.625,0.125,-0.16329765796074072,-0.25688069965364363,26.11764705882353,113,0.0059800969999959834,0.0008253666995511681,34.0,,,,
240,hard_noisy_switching,online_logistic_regression,linear,3,0.46078431372549017,0.0449272126956455,0.5416666666666666,0.19094065395649332,-0.21835643955574827,-0.23429813458919943,23.764705882352942,71,0.0015316246666709314,0.0001152545236583491,34.0,,,,
240,hard_noisy_switching,online_perceptron,linear,3,0.5196078431372548,0.016980890270283114,0.5,0.125,0.06795649184497642,0.140751003350942,21.58823529411765,92,0.0015011253333317616,0.000275299774286736,34.0,,,,
240,hard_noisy_switching,random_sign,chance,3,0.392156862745098,0.0339617805405662,0.4583333333333333,0.07216878364870323,-0.20939319604723008,0.17032930404018407,53.529411764705884,149,0.0029856386666698618,0.0011573103213048633,34.0,,,,
240,hard_noisy_switching,sign_persistence,rule,3,0.5098039215686274,0.06792356108113247,0.625,0.125,0.020656066625386032,0.23709926878085352,16.529411764705884,43,0.0012216246666649038,0.0001915687885561373,34.0,,,,
240,hard_noisy_switching,small_gru,recurrent,3,0.5,0.08823529411764708,0.5833333333333334,0.14433756729740646,-0.2848221439998859,-0.3333852746365964,30.235294117647058,128,0.005324680333337994,0.0006328497837801125,34.0,,,,
240,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.45098039215686275,0.11886623189198178,0.5416666666666666,0.3145764348029479,0.08737397821016886,0.12200998797766756,40.23529411764706,148,0.0021531390000006922,8.702712782229595e-05,34.0,,,,
240,sensor_control,cra,CRA,3,0.9499999999999998,1.3597399555105182e-16,1.0,0.0,0.8572797576380687,0.9970203685715191,,,6.376292638666662,0.22899504077605207,40.0,8.0,0.0,0.0,0.0
240,sensor_control,echo_state_network,reservoir,3,0.8333333333333334,0.07637626158259735,0.9333333333333332,0.05773502691896257,0.7242657022418456,0.9310632462677546,,,0.0029781393333318342,0.0001710827674255485,40.0,,,,
240,sensor_control,evolutionary_population,population,3,0.9916666666666667,0.014433756729740658,1.0,0.0,0.9738009362034394,0.998189934533125,,,0.006090486333332497,0.00021207766372442828,40.0,,,,
240,sensor_control,online_logistic_regression,linear,3,0.9499999999999998,1.3597399555105182e-16,1.0,0.0,0.9331745595834233,0.9990471618939304,,,0.0015717503333334548,2.3561007983962792e-05,40.0,,,,
240,sensor_control,online_perceptron,linear,3,0.9499999999999998,1.3597399555105182e-16,1.0,0.0,0.9715823358717491,0.9998663325087023,,,0.001283888999997392,2.9434426497970038e-05,40.0,,,,
240,sensor_control,random_sign,chance,3,0.5833333333333334,0.12583057392117913,0.6333333333333334,0.1527525231651947,0.15233137690700724,0.1382335262305092,,,0.0022830696666697272,6.263375336379867e-05,40.0,,,,
240,sensor_control,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999999,-1.0,,,0.0013547640000008225,0.00015476172812206303,40.0,,,,
240,sensor_control,small_gru,recurrent,3,0.775,0.10897247358851687,0.7000000000000001,0.3,0.6022742106791009,0.9427726490527412,,,0.004997319333336729,9.064316479673802e-05,40.0,,,,
240,sensor_control,stdp_only_snn,snn_ablation,3,0.44166666666666665,0.16072751268321592,0.5666666666666667,0.23094010767585027,0.23989512143317396,0.29555379645919516,,,0.0021088196666667613,2.973927615469048e-05,40.0,,,,
480,delayed_cue,cra,CRA,3,0.6277777777777778,0.11344765475923409,0.5111111111111111,0.21430335024428787,0.4029636252415287,-0.022790768682406,,,13.544056235999998,0.278900834612866,60.0,8.0,0.0,0.0,1.0
480,delayed_cue,echo_state_network,reservoir,3,0.8888888888888888,0.034694433324435545,1.0,0.0,0.8383428494240438,0.9924350053480738,,,0.0050320973333365755,0.0003429247917717416,60.0,,,,
480,delayed_cue,evolutionary_population,population,3,0.9944444444444445,0.009622504486493794,1.0,0.0,0.9835110704343982,0.999119465505992,,,0.010372639333345054,0.0005055740369005057,60.0,,,,
480,delayed_cue,online_logistic_regression,linear,3,0.9666666666666667,0.0,1.0,0.0,0.9576686771343988,0.999992007069825,,,0.0030135833333512587,0.00010491412658970694,60.0,,,,
480,delayed_cue,online_perceptron,linear,3,0.9666666666666667,0.0,1.0,0.0,0.9831920802501751,1.0,,,0.002328778000001345,0.00010126224598123314,60.0,,,,
480,delayed_cue,random_sign,chance,3,0.48888888888888893,0.06309898162000303,0.6,0.1333333333333333,-0.01921464134437485,0.21203966964617607,,,0.004230694333349068,0.00014643653253354242,60.0,,,,
480,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999997,,,0.002508152666678143,0.0005119982666810873,60.0,,,,
480,delayed_cue,small_gru,recurrent,3,0.8444444444444446,0.01924500897298752,1.0,0.0,0.8063985021693982,0.992511701228044,,,0.009979333333338522,0.00040173923315295183,60.0,,,,
480,delayed_cue,stdp_only_snn,snn_ablation,3,0.5055555555555555,0.009622504486493794,0.5333333333333333,0.0,0.04580093112104771,-0.09226676045771974,,,0.004062874999997727,0.00010455058370520248,60.0,,,,
480,hard_noisy_switching,cra,CRA,3,0.5049019607843138,0.0694972886213619,0.4583333333333333,0.036084391824351615,-0.00758859200760965,-0.0040924981716806376,28.428571428571427,135,13.581737027333338,0.6014368818441558,68.0,8.0,0.0,0.0,1.0
480,hard_noisy_switching,echo_state_network,reservoir,3,0.5343137254901961,0.06949728862136191,0.5416666666666666,0.07216878364870323,-0.02993973418652533,-0.09896097835646667,17.428571428571427,51,0.021147930666671755,0.02799940956276625,68.0,,,,
480,hard_noisy_switching,evolutionary_population,population,3,0.45588235294117646,0.04411764705882354,0.4583333333333333,0.09547032697824666,-0.11237147728548076,-0.17185274050618649,31.457142857142856,103,0.010704763666671132,7.789886902377416e-05,68.0,,,,
480,hard_noisy_switching,online_logistic_regression,linear,3,0.4705882352941176,0.02547133540542467,0.4166666666666667,0.036084391824351615,-0.10174627728140123,-0.22097044910582034,33.17142857142857,143,0.003151819666664816,0.00036945441978708825,68.0,,,,
480,hard_noisy_switching,online_perceptron,linear,3,0.5588235294117647,0.04411764705882354,0.5,0.10825317547305482,0.1712082450596326,0.009279576735113561,24.085714285714285,139,0.002471541666669926,9.966464505824915e-05,68.0,,,,
480,hard_noisy_switching,random_sign,chance,3,0.5196078431372548,0.030612735286266644,0.4583333333333333,0.036084391824351615,0.028337850899163113,-0.09446489964375475,32.25714285714286,140,0.004241805333336401,0.00012014115057461097,68.0,,,,
480,hard_noisy_switching,sign_persistence,rule,3,0.4803921568627451,0.04727279784800467,0.4375,0.0625,-0.031241713103869178,-0.14231762560450165,25.857142857142858,116,0.0021330276666636414,1.982750102450609e-05,68.0,,,,
480,hard_noisy_switching,small_gru,recurrent,3,0.4705882352941176,0.01470588235294118,0.4166666666666667,0.07216878364870323,-0.13544238926101718,-0.29691043058137145,32.97142857142857,135,0.009708791666663311,0.00011594154866339897,68.0,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.5392156862745098,0.04727279784800467,0.5416666666666666,0.03608439182435161,-0.030468847145707887,-0.21468462060607185,21.142857142857142,97,0.003944874666662675,4.177353197256743e-05,68.0,,,,
480,sensor_control,cra,CRA,3,0.975,0.0,1.0,0.0,0.8856452963130287,0.9985687661389026,,,13.553014805333333,0.44582965481322556,80.0,8.0,0.0,0.0,0.0
480,sensor_control,echo_state_network,reservoir,3,0.9125,0.045069390943299835,1.0,0.0,0.8471290898922232,0.9644652888796355,,,0.005102027333336423,3.913655320568942e-05,80.0,,,,
480,sensor_control,evolutionary_population,population,3,0.9958333333333332,0.007216878364870297,1.0,0.0,0.9866345549888259,0.9982410605700478,,,0.012561457999998046,0.0009867449395694543,80.0,,,,
480,sensor_control,online_logistic_regression,linear,3,0.975,0.0,1.0,0.0,0.9649331281287324,0.9999821815240549,,,0.003400652666655901,0.00046053340219148466,80.0,,,,
480,sensor_control,online_perceptron,linear,3,0.975,0.0,1.0,0.0,0.9861612620214354,0.9996611171481162,,,0.003035083333325398,0.0006635453126842233,80.0,,,,
480,sensor_control,random_sign,chance,3,0.5375,0.10680004681646915,0.45,0.1322875655532295,0.04801155361815255,-0.07173263187068142,,,0.0045697363333279855,0.00017840417241575722,80.0,,,,
480,sensor_control,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999999,,,0.00223545833333579,0.00010334002719942726,80.0,,,,
480,sensor_control,small_gru,recurrent,3,0.8375,0.045069390943299835,0.9500000000000001,0.08660254037844388,0.7422102681085473,0.9498083059408936,,,0.010186805666672663,0.0003613652894944351,80.0,,,,
480,sensor_control,stdp_only_snn,snn_ablation,3,0.48333333333333334,0.15629166111259207,0.45,0.2783882181415011,0.125384358909248,-0.31885041006840226,,,0.004824027999996853,0.000693113288024654,80.0,,,,
960,delayed_cue,cra,CRA,3,0.6388888888888888,0.05091750772173154,0.5555555555555556,0.05091750772173154,0.4213031843089854,0.18221045557277513,,,29.285330402666677,1.0778284212995657,120.0,8.0,0.0,0.0,1.0
960,delayed_cue,echo_state_network,reservoir,3,0.9500000000000001,0.014433756729740658,1.0,0.0,0.9185517939331058,0.9995120576054557,,,0.009727944666659974,0.00020784567879261347,120.0,,,,
960,delayed_cue,evolutionary_population,population,3,0.9972222222222222,0.004811252243246865,1.0,0.0,0.9909120300646282,0.9977653591078601,,,0.021138583333330036,0.0012433481737026502,120.0,,,,
960,delayed_cue,online_logistic_regression,linear,3,0.9833333333333333,0.0,1.0,0.0,0.9776806562936117,0.9999995116125593,,,0.0061811806666582925,0.0008853828335976676,120.0,,,,
960,delayed_cue,online_perceptron,linear,3,0.9833333333333333,0.0,1.0,0.0,0.991631652042901,0.9999999999999999,,,0.005047013999994003,0.0007510047660390886,120.0,,,,
960,delayed_cue,random_sign,chance,3,0.49444444444444446,0.05091750772173158,0.5444444444444444,0.10715167512214392,-0.010289076214529852,0.08890416525559793,,,0.00855020799999314,0.0008531672267465966,120.0,,,,
960,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999999,,,0.0041366943333211266,0.0003274319166915823,120.0,,,,
960,delayed_cue,small_gru,recurrent,3,0.9249999999999999,0.014433756729740658,1.0,0.0,0.8755142874045468,0.9973080188073924,,,0.021436958666678645,0.0024948223610394226,120.0,,,,
960,delayed_cue,stdp_only_snn,snn_ablation,3,0.49722222222222223,0.004811252243246897,0.5333333333333333,0.033333333333333326,0.05622443503695159,-0.048013462750671004,,,0.008583555333340579,0.0007359903327331172,120.0,,,,
960,hard_noisy_switching,cra,CRA,3,0.5085158150851582,0.02229963841827659,0.45098039215686275,0.13899457724272377,0.023561728367527523,-0.11073382312688719,41.642857142857146,204,30.899037985666656,3.0206819176455806,137.0,8.0,0.0,0.0,1.0
960,hard_noisy_switching,echo_state_network,reservoir,3,0.5158150851581509,0.02229963841827659,0.4803921568627451,0.06792356108113246,-0.011182781038905265,-0.2743020412743807,30.2,162,0.010658721999997548,0.00021651869557024343,137.0,,,,
960,hard_noisy_switching,evolutionary_population,population,3,0.5036496350364964,0.012642706624590362,0.4705882352941176,0.05882352941176472,0.04034349193764905,0.05327620975268025,32.6,195,0.025688972333322607,0.0016853607532009512,137.0,,,,
960,hard_noisy_switching,online_logistic_regression,linear,3,0.48418491484184917,0.0329142317724299,0.45098039215686275,0.15092945410137895,-0.046417863690104984,-0.123411605043088,34.0,214,0.005891166333337121,0.0002857182667757451,137.0,,,,
960,hard_noisy_switching,online_perceptron,linear,3,0.5644768856447689,0.02563419404587044,0.5392156862745098,0.03396178054056623,0.10748549470690483,-0.04671337602486705,26.62857142857143,151,0.005066847000023245,0.00011563059163796621,137.0,,,,
960,hard_noisy_switching,random_sign,chance,3,0.5255474452554745,0.014598540145985384,0.5882352941176471,0.0778162150313115,0.047970116590666266,0.1698530434568618,31.428571428571427,170,0.008836513999976129,0.0006213144354746674,137.0,,,,
960,hard_noisy_switching,sign_persistence,rule,3,0.49391727493917276,0.034495004571186934,0.4411764705882353,0.0778162150313115,-0.012352799755907487,-0.10794524834891739,26.02857142857143,135,0.004156569333342001,3.396782574612811e-05,137.0,,,,
960,hard_noisy_switching,small_gru,recurrent,3,0.49878345498783455,0.02949964879071083,0.480392156862745,0.1188662318919818,-0.045599213275190786,-0.2135372038209549,29.9,169,0.056811014000004434,0.06229454861043091,137.0,,,,
960,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.4744525547445255,0.025285413249180693,0.411764705882353,0.05882352941176469,-0.004651715200307566,-0.06814824713121985,41.785714285714285,207,0.011841332999987722,0.0035714013946871455,137.0,,,,
960,sensor_control,cra,CRA,3,0.9875000000000002,1.3597399555105182e-16,1.0,0.0,0.9229446822528806,0.9998429901340767,,,29.377718861333324,1.177490022796844,160.0,8.0,0.0,0.0,0.0
960,sensor_control,echo_state_network,reservoir,3,0.9562499999999999,0.022534695471649914,1.0,0.0,0.9206032292447714,0.9972024881986074,,,0.009877402666660373,0.0003321729866382012,160.0,,,,
960,sensor_control,evolutionary_population,population,3,0.9979166666666667,0.0036084391824351483,1.0,0.0,0.9921872216463269,0.9956495435092975,,,0.028396499999975806,0.008123213425751171,160.0,,,,
960,sensor_control,online_logistic_regression,linear,3,0.9875000000000002,1.3597399555105182e-16,1.0,0.0,0.9816847774194669,0.9999994930981755,,,0.005914291999990458,0.00037840673841680385,160.0,,,,
960,sensor_control,online_perceptron,linear,3,0.9875000000000002,1.3597399555105182e-16,1.0,0.0,0.9929351041799458,0.999541683486821,,,0.005198903000007249,0.0005380126717712737,160.0,,,,
960,sensor_control,random_sign,chance,3,0.5145833333333333,0.046909709371657095,0.4666666666666666,0.10103629710818449,0.026309984838554745,-0.033381669021748835,,,0.008374583333325821,0.00020792973686861596,160.0,,,,
960,sensor_control,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-1.0,-1.0,,,0.004446013333316993,0.00028107441551128497,160.0,,,,
960,sensor_control,small_gru,recurrent,3,0.9104166666666668,0.03442231592053813,1.0,0.0,0.8473228294652652,0.9872412294750044,,,0.02014816666665335,0.0019413772106319977,160.0,,,,
960,sensor_control,stdp_only_snn,snn_ablation,3,0.5041666666666667,0.16421371999115464,0.6083333333333333,0.3013856886670854,0.12397306559547379,-0.13400916375566382,,,0.008369763999989269,0.0005766742606060666,160.0,,,,
1500,delayed_cue,cra,CRA,3,0.7076648841354723,0.021612042162178532,0.7246376811594203,0.08785764965929087,0.5244405527222987,0.5845141368724632,,,52.188978708333366,4.995721306711299,187.0,8.0,0.0,0.0,1.0
1500,delayed_cue,echo_state_network,reservoir,3,0.9590017825311943,0.01878013146676069,1.0,0.0,0.9424083039898904,0.9996345102088661,,,0.015672916999960762,0.001402582583906419,187.0,,,,
1500,delayed_cue,evolutionary_population,population,3,1.0,0.0,1.0,0.0,0.9949009519619282,0.9986214725595256,,,0.03207724966667532,0.001028082506523514,187.0,,,,
1500,delayed_cue,online_logistic_regression,linear,3,0.9893048128342246,0.0,1.0,0.0,0.9854125250882865,0.9999999267226692,,,0.008784624666607973,0.0005041003183576328,187.0,,,,
1500,delayed_cue,online_perceptron,linear,3,0.9893048128342246,0.0,1.0,0.0,0.9946378773090276,1.0,,,0.007209153000038289,0.0003599338775909502,187.0,,,,
1500,delayed_cue,random_sign,chance,3,0.483065953654189,0.03133403891487867,0.43478260869565216,0.11503266569846045,-0.034775574461227025,-0.13336029980490538,,,0.0136707496666304,0.00028807029694881344,187.0,,,,
1500,delayed_cue,sign_persistence,rule,3,0.0,0.0,0.0,0.0,-1.0,-1.0,,,0.006321208333323132,0.0007619615623358937,187.0,,,,
1500,delayed_cue,small_gru,recurrent,3,0.9483065953654188,0.013457815392639478,1.0,0.0,0.9004433448285689,0.9985060270505359,,,0.029575972000012978,0.00038883887600636995,187.0,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,3,0.5008912655971479,0.0030874345945969416,0.4855072463768116,0.04525360868404636,-0.01520101241777104,0.07950541144454498,,,0.013388277666649628,0.0010897370814333394,187.0,,,,
1500,hard_noisy_switching,cra,CRA,3,0.5155763239875389,0.005395796908314259,0.4465408805031446,0.10391642542049251,0.01385668649754866,-0.04656390565548028,34.11818181818182,144,56.08652355566668,6.260157753547106,214.0,8.0,0.0,0.0,1.0
1500,hard_noisy_switching,echo_state_network,reservoir,3,0.5109034267912772,0.04028821544042855,0.49685534591194963,0.10728756043542124,-0.024683087736609394,-0.05571071479530159,29.472727272727273,147,0.017331625000072865,0.0026474241844698697,214.0,,,,
1500,hard_noisy_switching,evolutionary_population,population,3,0.4906542056074767,0.04742472693968325,0.4465408805031446,0.06626197328838199,-0.015947053756562368,-0.08791396543830617,35.11818181818182,275,0.07824969466662424,0.0705885517029337,214.0,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,3,0.4781931464174454,0.027380678864870635,0.45911949685534587,0.047483235441954395,-0.04381380377380215,-0.05061066545824241,32.27272727272727,193,0.009359375000030923,0.0009040669129397473,214.0,,,,
1500,hard_noisy_switching,online_perceptron,linear,3,0.5576323987538941,0.009727411212458556,0.5534591194968553,0.047483235441954395,0.10391866732210996,0.07428894093907257,20.754545454545454,112,0.010776041666683037,0.005852988012471615,214.0,,,,
1500,hard_noisy_switching,random_sign,chance,3,0.49844236760124616,0.03568984186102679,0.5220125786163522,0.05764246157177156,-0.003364439245553395,0.043790560037265024,32.63636363636363,165,0.01691869433333674,0.006895302091956805,214.0,,,,
1500,hard_noisy_switching,sign_persistence,rule,3,0.5046728971962616,0.04153361877250276,0.5094339622641509,0.04991983605782245,0.0105384948733405,0.01902927838613648,26.37272727272727,190,0.007311680666665173,0.0026776346125558115,214.0,,,,
1500,hard_noisy_switching,small_gru,recurrent,3,0.48130841121495327,0.024726647766958793,0.47798742138364786,0.0392767169710591,-0.09217207803257332,-0.12265999221097418,38.127272727272725,190,0.034988388666685445,0.009522637104519121,214.0,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,3,0.484423676012461,0.009727411212458565,0.5031446540880503,0.010893401305464635,-0.011729017964998534,0.049169365124603494,35.5,154,0.018254763999986306,0.00882706268236938,214.0,,,,
1500,sensor_control,cra,CRA,3,0.992,0.0,1.0,0.0,0.9475938150729192,0.9999947173566968,,,53.18697304200001,6.103369812479443,250.0,8.0,0.0,0.0,0.0
1500,sensor_control,echo_state_network,reservoir,3,0.972,0.01442220510185597,1.0,0.0,0.9497431110247815,0.9988601357772099,,,0.01911444466672189,0.004424978025623011,250.0,,,,
1500,sensor_control,evolutionary_population,population,3,0.9986666666666667,0.0023094010767585054,1.0,0.0,0.9945475143709731,0.9979192900006333,,,0.06622434733333193,0.0482724288518227,250.0,,,,
1500,sensor_control,online_logistic_regression,linear,3,0.992,0.0,1.0,0.0,0.988653240844719,0.9999999260228288,,,0.016272958333312697,0.012460049454666855,250.0,,,,
1500,sensor_control,online_perceptron,linear,3,0.992,0.0,1.0,0.0,0.9955867634931092,0.999687265947199,,,0.012914680333324213,0.009669942164701142,250.0,,,,
1500,sensor_control,random_sign,chance,3,0.5053333333333333,0.03401960219246156,0.478494623655914,0.03357525805590537,0.013328869621994685,-0.024258749705627247,,,0.020743277666686783,0.013391784656854663,250.0,,,,
