step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.66966600002229,0.8081670000024133,22.485458000005565,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.107582999993156,0.8085420000156773,22.525374999986525,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,-0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.943374999992102,0.859790999982124,22.371375000005855,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.48849999998947,0.8427090000111548,22.34070800000154,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.35049999998932,0.8278330000166534,73.8036250000107,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.042163154253651074,-0.0,0.45567744901671786,1.0,-0.042163154253651074,False,0,0,0,0,0,0.0,0.0,19.41154200000028,1.0888329999829693,23.164750000006507,sensor_control,cra,CRA,NEST,44,0.009362720465105698,0.0,-0.01,-1,True,-1,True,27,False,False,480
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,0.0,0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.914917000017795,0.8578329999977541,22.471582999997963,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.0,0.0,0.4494605307393222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.907165999991093,0.950334000009434,22.495208999998795,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.0,-0.0,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.053624999997965,0.9106659999815747,22.86191600001075,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,0.0,0.0,0.44302141724104616,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.467292000001635,0.8675829999731377,22.927667000004703,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,0.0,0.0,0.4397271554205358,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.121500000016113,1.1754589999952714,23.87508300000718,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,-0.05886737672077252,-0.0,0.4363874555059495,1.0,-0.05886737672077252,False,0,0,0,0,0,0.0,0.0,21.141875000012078,0.9863749999965421,24.981666999991603,sensor_control,cra,CRA,NEST,44,0.009820185128648257,0.0,-0.01,-1,True,-1,True,33,False,False,480
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.0,0.0,0.4330054527257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.072958000014296,1.177417000008063,24.05870800001253,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,0.0,0.0,0.4295841750746117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.41933400000562,0.9357499999964602,26.4295000000061,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.0,-0.0,0.4261265463484014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.10766599999647,1.0646249999979318,22.820084000017005,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.0,0.0,0.4226353891012097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.76058299999295,1.0057500000186792,23.783500000007507,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.0,0.0,0.41911342752536623,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.071332999985316,1.0609999999928732,26.15829199999098,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,-0.07037523338349813,-0.0,0.4155632902569161,1.0,-0.07037523338349813,False,0,0,0,0,0,0.0,0.0,18.784083000014107,0.9944169999869246,22.562375000006796,sensor_control,cra,CRA,NEST,44,0.00940458746735304,0.0,-0.01,-1,True,-1,True,39,False,False,480
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.0,0.0,0.4119875131081938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.65612500001157,1.0034999999959382,23.314915999975483,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.0,0.0,0.4083885417293176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.00974999999039,1.4669170000161103,25.251999999994723,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0,-0.0,0.4047687342003532,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.960500000001048,1.1203749999992851,25.258833999998842,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.0,0.0,0.40113036355585563,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.645374999991418,1.0867500000131258,25.37254200001371,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.0,0.0,0.3974756202434578,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.913250000006656,1.1238749999904485,24.71337500000459,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.09848246727293271,-0.0,0.39380661451813354,1.0,-0.09848246727293271,False,0,0,0,0,0,0.0,0.0,20.564624999991565,1.2997919999975238,24.99450000001957,sensor_control,cra,CRA,NEST,44,0.010992773541045091,0.0,-0.01,-1,True,-1,True,45,False,False,480
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.0,0.0,0.3901253787737249,1.0,0.0,False,0,0,0,0,0,0.0,0.0,81.87104099999942,1.0694590000071003,85.75229199999512,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.0,0.0,0.3864338698132853,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.91083299998786,1.0683339999957298,24.641042000013158,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0,-0.0,0.3827339710597539,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.24479200000451,1.1104159999888452,26.48204199999782,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.0,0.0,0.3790274947084384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.934291999992638,1.6692499999919619,25.26374999999348,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.0,0.0,0.37531618382275156,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.256208999995806,1.1149999999986449,24.989208000022245,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.09966173250183252,-0.0,0.37160171437460887,1.0,-0.09966173250183252,False,0,0,0,0,0,0.0,0.0,20.923041000003195,1.9765840000047774,25.75841600000217,sensor_control,cra,CRA,NEST,44,0.009542307985837214,0.0,-0.01,-1,True,-1,True,51,False,False,480
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.0,0.0,0.3678856972308628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.59637499999667,1.058499999999185,24.982750000020815,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.0,0.0,0.3641696800871167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.489166999993813,1.9477499999993597,25.044916000013018,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.0,-0.0,0.3604551493502281,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.86866599998416,1.0941250000087166,25.452833000002784,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.0,0.0,0.35674353197078024,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.14408300002424,1.4633749999859447,25.249708000018245,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,0.0,0.0,0.3530361972267702,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.537125000004153,1.093916000002082,24.39862500000345,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.12276049659581525,-0.0,0.34933445845973227,1.0,-0.12276049659581525,False,0,0,0,0,0,0.0,0.0,20.467041000017616,1.2629169999911483,24.3876250000028,sensor_control,cra,CRA,NEST,44,0.01030895879060903,0.0,-0.01,-1,True,-1,True,57,False,False,480
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.0,0.0,0.3456395747644851,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.3496249999896,1.0949159999995572,23.184834000005594,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0,0.0,0.34195275263366387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.455875000000788,1.1226250000220261,22.2102919999827,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0,-0.0,0.33827514755816973,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.26420800000983,1.1437080000007427,23.396917000013673,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.0,0.0,0.3346078655846419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.864833000009185,1.1162090000027547,22.60070899998823,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.0,0.0,0.3309519648310319,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.864957999994658,1.299750000015365,22.754541999972844,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.13200882716592582,0.0,0.32730845696133243,1.0,0.13200882716592582,False,0,0,0,0,0,0.0,0.0,18.780999999989945,1.1797090000129629,22.92120800001385,sensor_control,cra,CRA,NEST,44,-0.009867604035627807,0.0,0.01,1,True,1,True,63,False,False,480
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.0,0.0,0.3236783086204885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.002499999999145,1.230375000005779,22.881874999995944,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.0,0.0,0.32006244283049384,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.27354199999058,1.3942500000041491,73.27050000000668,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.0,0.0,0.3164617403486508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.53500000001418,1.1815000000012787,22.32091599998398,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0,0.0,0.3128770409889493,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.415707999996812,1.2691249999932097,23.263999999983298,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.0,0.0,0.3093091449074964,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.33454099997789,1.1588340000230346,23.47224999999753,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,-0.13690984351162516,-0.0,0.305758813852906,1.0,-0.13690984351162516,False,0,0,0,0,0,0.0,0.0,18.46279200000822,1.1720409999895764,22.241124999993644,sensor_control,cra,CRA,NEST,44,0.009219989368378133,0.0,-0.01,-1,True,-1,True,69,False,False,480
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.0,0.0,0.30222677238253626,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.925583999992114,1.5190409999945587,24.066582999978436,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.0,0.0,0.29871370904544015,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.12529200001245,1.2429159999953754,22.98841600000401,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.0,-0.0,0.29522027753287483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.700750000003154,1.5703329999894322,24.944124999990436,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.0,0.0,0.29174709779719393,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.64166699997827,1.4060830000062197,24.88683299998229,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.0,0.0,0.28829475713992714,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.003082999982325,1.4720839999995405,25.86616700000377,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.1510688265656796,-0.0,0.2848638112698321,1.0,-0.1510688265656796,False,0,0,0,0,0,0.0,0.0,21.51958300001411,1.312500000011596,25.5004999999926,sensor_control,cra,CRA,NEST,44,0.009266666238947233,0.0,-0.01,-1,True,-1,True,75,False,False,480
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.0,0.0,0.28145478533168494,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.25279199998431,1.4898750000043037,25.40249999998423,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.0,0.0,0.2780681749065557,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.95325000000048,1.4734580000208553,27.27762500001063,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,0.0,-0.0,0.27470444698429897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.875124999984564,1.3217500000166638,27.03212500000518,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,0.0,0.0,0.2713640409089699,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.955500000008897,1.4160839999988184,24.029708999989907,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,0.0,0.0,0.26804736929786027,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.9860839999958,1.3569159999917701,27.445416999995587,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,-0.17835198064602167,-0.0,0.26475481893483144,1.0,-0.17835198064602167,False,0,0,0,0,0,0.0,0.0,22.073582999979635,1.5864580000197748,26.328125000020464,sensor_control,cra,CRA,NEST,44,0.010064926065494046,0.0,-0.01,-1,True,-1,True,81,False,False,480
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,0.0,0.0,0.26148675163860463,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.883625000000848,1.3623750000135715,23.00541599998951,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,0.0,0.0,0.25824350510665295,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.924250000016855,1.4820419999921342,27.070167000005085,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
