step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.49024368413252795,0.9995668012461996,0.14331987538003993,False,0,0,0,0,0,0.0,0.0,36.19733300001826,3.1393749999324427,44.933166999953755,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4884461239573753,0.9995668012461996,0.043319875380039924,False,0,0,0,0,0,0.0,0.0,42.29708299999402,1.717083000016828,54.762916999948175,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.19477347305277976,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,48.4079999999949,1.5443329999698108,58.124042000031295,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,0.6954367371009053,0.4844841052338653,1.0,0.0,True,0,0,0,0,0,0.0,0.0,493.7112079999224,7.352792000006048,504.3258330000526,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.005794566247725884,-0.062379614269383085,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.970333000046594,1.2955419999798323,47.00324999998884,hard_noisy_switching,cra,CRA,NEST,43,-0.014581510561854277,0.0,0.01,1,True,-1,False,17,True,True,1500
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.09928285285798735,-0.795550635034967,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.64562500000102,3.362750000064807,50.21487499993782,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.06772694213721883,0.6345321920057975,0.477706495591047,1.0,0.0,True,0,0,0,0,0,0.0,0.0,41.11841700000696,1.4077499999984866,46.46937499990145,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,-0.35090326500971414,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.64991700001974,1.0982909999484036,49.05662500004837,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.6816483384268553,0.4726920249827822,1.0,0.0,True,0,0,0,0,0,0.0,0.0,23.961374999998952,1.0548750000225482,28.10170800000833,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.585037695408558,0.47005051072552545,1.0,0.0,True,0,0,0,0,0,0.0,0.0,62.63045800005784,2.757166999913352,69.19908399993346,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.509119461704154,0.4673255802285659,1.0,0.0,True,0,0,0,0,0,0.0,0.0,44.24829199990654,2.5942080000049828,53.47966700003326,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.03598173578379741,-0.3962244379514963,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.15437499994914,2.680209000004652,81.22095900000659,hard_noisy_switching,cra,CRA,NEST,43,0.007717692581310129,0.0,-0.01,-1,True,-1,True,26,True,True,1500
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.03958461315631572,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,57.27941699990424,3.0562910000071497,68.71008299992809,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.10810216218162613,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.73966700001074,2.6627500000131477,42.77045900005305,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.028319889898351217,-0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,91.88970900004279,2.182540999910998,104.28499999989072,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.027610303032599755,-0.0,0.4525985473341725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,84.38862499997413,7.892459000004237,102.80658299996048,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,-0.031089382529115278,0.3637344392853142,0.4494605307393222,1.0,0.0,True,0,0,0,0,0,0.0,0.0,35.985208000056446,2.9971249999789507,52.37099999999373,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,0.04375954076378011,-0.4944417765574482,0.44626699538933223,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.42133400005423,3.6224579999952766,70.69899999999052,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.02797848052797259,0.33642984454218683,0.44302141724104616,1.0,0.0,True,0,0,0,0,0,0.0,0.0,65.56862499996896,5.837333000044964,78.53566700009651,hard_noisy_switching,cra,CRA,NEST,43,0.010795002577933567,0.0,-0.01,-1,True,-1,True,32,True,True,1500
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.06119049931421521,0.6489928539010545,0.4401271554205358,1.0,0.0,True,0,0,0,0,0,0.0,0.0,49.866374999965046,2.918958999998722,59.88354199996593,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
30,1000.0,8,8,8,0,0,0,17.414639350728997,17.414639350728997,17.414639350728997,0.0475248427589058,-0.5418473059588348,0.4371714555059495,1.0,0.0,False,0,0,0,0,0,0.002230295828852924,0.0,30.89199999999437,2.4568339999859745,37.20204199998989,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
31,1000.0,8,8,8,0,0,0,17.33772434995409,17.33772434995409,17.33772434995409,-0.013527844571756983,-0.0,0.4341579327257784,1.0,0.0,False,0,0,0,0,0,0.0,0.0,61.9154170000229,2.0075420000011945,71.196083000018,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
32,1000.0,8,8,8,0,0,0,17.261192666119687,17.261192666119687,17.261192666119687,-0.049968971458628324,0.5724040597036786,0.43109008227461176,1.0,0.0,True,0,0,0,0,0,0.0,0.0,58.50729200005844,1.7280829999890557,70.1780830000871,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
33,1000.0,8,8,8,0,0,0,17.185042387433512,17.185042387433512,17.185042387433512,-0.05032396191588219,0.5799462302599602,0.42797128266840145,1.0,0.0,True,0,0,0,0,0,0.0,0.0,37.16524999992998,1.4772910000147021,47.60616700002629,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
34,1000.0,8,8,8,0,0,0,17.10945193292049,17.10945193292049,17.10945193292049,-0.037129657356704614,0.45707727791575686,0.42480479901352974,1.0,0.0,True,0,0,0,0,0,0.0045430890505535615,0.0,333.3675000000085,1.5300000000024738,339.56483399992976,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
35,1000.0,8,8,8,0,0,0,17.034057867890674,17.034057867890674,17.034057867890674,0.06682626545298716,-0.7150050703266294,0.4215937861917855,1.0,0.0,False,0,0,0,0,0,0.04098454147056074,0.0,23.058458000036808,1.234124999996311,27.769833999968796,hard_noisy_switching,cra,CRA,NEST,43,-0.013134145758030779,0.0,0.01,1,True,1,True,40,True,True,1500
36,1000.0,8,8,8,0,0,0,16.959730030268794,16.959730030268794,16.959730030268794,-0.06895237579832195,0.7329751544575517,0.41834129196330566,1.0,0.0,True,0,0,0,0,0,0.02256369525915769,0.0,22.835958999962713,1.35591600007956,27.57616600001711,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
37,1000.0,8,8,8,0,0,0,16.886526664806848,16.886526664806848,16.886526664806848,0.023804161850685665,0.0,0.4150502599894883,1.0,0.0,False,0,0,0,0,0,0.06891114593660852,0.0,22.337665999998535,1.2029999999185748,26.692084000046634,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
38,1000.0,8,8,8,0,0,0,16.813006081036317,16.813006081036317,16.813006081036317,0.039352737937269844,0.0,0.4117235327778383,1.0,0.0,False,0,0,0,0,0,0.04571194136805623,0.0,20.631542000046466,1.3053330000047936,24.889916999995876,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
39,1000.0,8,8,8,0,0,0,16.739506121661126,16.739506121661126,16.739506121661126,0.04419484545830511,0.0,0.4083638545506585,1.0,0.0,False,0,0,0,0,0,0.028659349201705098,0.0,22.002166999982364,1.2499160000061238,26.30983299991385,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
40,1000.0,8,8,8,0,0,0,16.665963463313588,16.665963463313588,16.665963463313588,-0.028818266259841255,-0.3855148874006812,0.40497387403945473,1.0,0.0,False,0,0,0,0,0,0.004855250145240575,0.0,23.977333000061662,1.388374999919506,28.349542000000838,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
41,1000.0,8,8,8,0,0,0,16.592779517245077,16.592779517245077,16.592779517245077,0.01413403349098709,0.19874031887384813,0.4015561472068789,1.0,0.0,True,0,0,0,0,0,0.0,0.0,30.809750000003078,1.3115840000637036,39.17583299994476,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
42,1000.0,8,8,8,0,0,0,16.51996027949354,16.51996027949354,16.51996027949354,0.01290025221674678,0.1836579643059782,0.39811313989799024,1.0,0.0,True,0,0,0,0,0,0.0,0.0,21.000458000003164,1.4167079999651833,26.465292000011686,hard_noisy_switching,cra,CRA,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,47,True,True,1500
43,1000.0,8,8,8,0,0,0,16.44820890112936,16.44820890112936,16.44820890112936,0.00023789980155477445,0.003462541509528808,0.39504723042257445,1.0,0.0,True,0,0,0,0,0,0.04626824228505466,0.0,20.94424999995681,1.4984169999934238,25.68674999997711,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
44,1000.0,8,8,8,0,0,0,16.377583649757113,16.377583649757113,16.377583649757113,0.03153385498849911,0.43333795122097024,0.3919447120702161,1.0,0.0,True,0,0,0,0,0,0.05509471817492173,0.0,21.512334000021838,2.6840409999522308,27.374499999950785,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
45,1000.0,8,8,8,0,0,0,16.3069544845125,16.3069544845125,16.3069544845125,0.020241228238017685,0.0,0.38880827555978303,1.0,0.0,False,0,0,0,0,0,0.05761461671278001,0.0,20.40599999997994,1.34716600007323,24.837875000002896,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
46,1000.0,8,8,8,0,0,0,16.23675905086014,16.23675905086014,16.23675905086014,0.004098690775093424,0.0,0.3856405186249392,1.0,0.0,False,0,0,0,0,0,0.07692117224932193,0.0,21.588124999993852,1.2824590000946046,25.787417000060486,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
47,1000.0,8,8,8,0,0,0,16.165713982042664,16.165713982042664,16.165713982042664,-0.08418293334010703,-0.8568779058309492,0.3824439486572652,1.0,0.0,False,0,0,0,0,0,0.07207629095293511,0.0,23.189750000028653,1.3292500000261498,27.43533299997125,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
48,1000.0,8,8,8,0,0,0,16.09502295390103,16.09502295390103,16.09502295390103,-0.007529417985131192,-0.11535689734113223,0.3792209852808482,1.0,0.0,False,0,0,0,0,0,0.07890460473263294,0.0,31.07779100002972,1.3441249999459615,35.15812500006632,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
49,1000.0,8,8,0,8,0,0,16.02468420065894,16.02468420065894,16.02468420065894,-0.0565767662217369,-0.7066167329235069,0.37597396286002494,1.0,0.0,False,0,0,0,0,0,0.06078844676802131,0.0,20.473959000014474,1.5364160000217453,25.263417000019217,hard_noisy_switching,cra,CRA,NEST,43,-0.016695813037602245,0.0,0.01,1,True,-1,False,52,True,True,1500
50,1000.0,8,8,0,8,0,0,15.954695965346943,15.954695965346943,15.954695965346943,0.004989441606185459,0.07833376871916617,0.3727051329419223,1.0,0.0,True,0,0,0,0,0,0.06334235229896024,0.0,22.180999999932283,1.9306670000105441,27.456167000082132,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
51,1000.0,8,8,0,8,0,0,15.885056499758518,15.885056499758518,15.885056499758518,-0.031195291716093605,-0.4591777788048702,0.36941666663539974,1.0,0.0,False,0,0,0,0,0,0.06882465360744616,0.0,21.631458000001658,1.427917000000889,25.96799999992072,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
52,1000.0,8,8,0,8,0,0,15.815764064406352,15.815764064406352,15.815764064406352,-0.012059065354066341,-0.1916092653072009,0.3661106569279613,1.0,0.0,False,0,0,0,0,0,0.123223121327944,0.0,25.475666999909663,1.6441249999843421,29.90883400002531,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
53,1000.0,8,8,0,8,0,0,15.746816928478859,15.746816928478859,15.746816928478859,-0.05807536420548191,-0.7375292021211195,0.36278912094216625,1.0,0.0,False,0,0,0,0,0,0.17875120961045043,0.0,22.47783400002845,3.0794159999913973,28.761625000015556,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
54,1000.0,8,8,0,8,0,0,15.678213369796916,15.678213369796916,15.678213369796916,-0.014321302940775483,-0.23141367336851415,0.3594540021330318,1.0,0.0,False,0,0,0,0,0,0.20183957428889743,0.0,19.920959000046423,1.7301660000157426,24.541499999941152,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
55,1000.0,8,8,0,8,0,0,15.612656181761055,15.612656181761055,15.612656181761055,0.02251115902614068,0.3581107313860347,0.35610717242788587,1.0,0.0,True,0,0,0,0,0,0.25032146270758204,0.0,173.58724999996866,2.1520410000448464,178.8075409999692,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
56,1000.0,8,8,0,8,0,0,15.545727477262039,15.545727477262039,15.545727477262039,0.06627608182040284,0.8061992848647974,0.35275043431009256,1.0,0.0,True,0,0,0,0,0,0.271741810138991,0.0,21.104541999989124,1.5177079999375565,26.391957999976512,hard_noisy_switching,cra,CRA,NEST,43,-0.008888097664525151,0.0,-0.01,-1,True,1,False,59,True,True,1500
57,1000.0,8,8,0,8,0,0,15.483708215341595,15.483708215341595,15.483708215341595,0.09254533900433563,0.0,0.3497855228480399,1.0,0.0,False,0,0,0,0,0,0.25366424404621757,0.0,21.63754200000767,1.7972079999708512,26.4035000000149,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
58,1000.0,8,8,0,8,0,0,15.420344761030977,15.420344761030977,15.420344761030977,-0.044761749062172285,-0.0,0.34679810767074526,1.0,0.0,False,0,0,0,0,0,0.23619406289539047,0.0,22.186082999951395,1.3602080000509886,26.6868329999852,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
59,1000.0,8,8,0,8,0,0,15.356415469284512,15.356415469284512,15.356415469284512,-0.0010572564988915987,0.018405846708914025,0.3437902748914032,1.0,0.0,True,0,0,0,0,0,0.20941149988636543,0.0,26.089041999966867,2.254750000020067,31.126167000024907,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
60,1000.0,8,8,0,8,0,0,15.295447133859989,15.295447133859989,15.295447133859989,-0.042304638201695784,0.632042718142223,0.3407640361801665,1.0,0.0,True,0,0,0,0,0,0.18351798774505923,0.0,21.167416000025696,1.5314999999418433,25.600166999993235,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
61,1000.0,8,8,0,8,0,0,15.233146022568809,15.233146022568809,15.233146022568809,-0.004063655695633402,0.07221903065373214,0.33772133090742273,1.0,0.0,True,0,0,0,0,0,0.17360946204473748,0.0,23.634874999970634,1.6440419999526057,28.135541999972702,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
62,1000.0,8,8,0,8,0,0,15.170816146803784,15.170816146803784,15.170816146803784,-0.009799465153633908,0.17463304543960695,0.33466402823111663,1.0,-0.1,True,0,0,0,0,0,0.16538844916829554,0.0,21.802000000093358,1.4142499999252323,26.189667000039663,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
63,1000.0,8,8,0,8,0,0,15.10508272214235,15.10508272214235,15.10508272214235,0.05965474719712685,-0.7955867557665095,0.3315939291294998,1.0,0.0,False,0,0,0,0,0,0.14398221936625166,0.0,20.15895800002454,1.4783750000333384,25.068208999982744,hard_noisy_switching,cra,CRA,NEST,43,-0.011124332329716208,0.0,0.01,1,True,1,True,67,True,True,1500
64,1000.0,8,8,0,8,0,0,15.040073924806892,15.040073924806892,15.040073924806892,0.036314098267530875,0.0,0.3285127683806552,1.0,0.0,False,0,0,0,0,0,0.13945570131638885,0.0,20.80845800003317,1.5092500000264408,25.378416999956244,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
65,1000.0,8,8,0,8,0,0,14.975991026796844,14.975991026796844,14.975991026796844,0.04237420165998269,0.0,0.32542221649011255,1.0,0.0,False,0,0,0,0,0,0.13812176856093483,0.0,23.49400000002788,1.9002089999275995,28.723916999979338,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
66,1000.0,8,8,0,8,0,0,14.912526197899583,14.912526197899583,14.912526197899583,0.007066308044097559,0.0,0.32232388156783937,1.0,0.0,False,0,0,0,0,0,0.13766665474211237,0.0,21.543915999927776,1.4706250000244836,25.995000000079926,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
67,1000.0,8,8,0,8,0,0,14.849102608974462,14.849102608974462,14.849102608974462,-0.004957504470517723,-0.0942690829976095,0.31921931115586105,1.0,0.0,False,0,0,0,0,0,0.13095227566566336,0.0,23.612749999983862,1.5326250000953223,27.96720899993943,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
68,1000.0,8,8,0,8,0,0,14.789918622639533,14.789918622639533,14.789918622639533,0.051255436289039086,0.7570236133944497,0.31610999400773476,1.0,0.0,True,0,0,0,0,0,0.15759699249939008,0.0,21.391458999914903,1.7793330000586138,27.122833000021274,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
69,1000.0,8,8,0,8,0,0,14.730164847265273,14.730164847265273,14.730164847265273,0.007749020152202995,0.15019184097407615,0.3129973618210712,1.0,0.0,True,0,0,0,0,0,0.15847359854497522,0.0,21.338709000019662,1.8813330000284623,26.274083999965114,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
70,1000.0,8,8,0,8,0,0,14.666627094736079,14.666627094736079,14.666627094736079,-0.0017417543687167601,-0.034413776087871786,0.30988279092427107,1.0,0.0,False,0,0,0,0,0,0.1322181688615105,0.0,20.582249999961277,1.4378329999544803,24.794000000042615,hard_noisy_switching,cra,CRA,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,-1,True,73,True,True,1500
71,1000.0,8,8,0,8,0,0,14.607878818209265,14.607878818209265,14.607878818209265,0.06505534539647652,0.8621407154547015,0.3067676039186145,1.0,0.0,True,0,0,0,0,0,0.11102895556757542,0.0,21.919916999991074,1.9553749999658976,26.59729200001948,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
72,1000.0,8,8,0,8,0,0,14.547725415141878,14.547725415141878,14.547725415141878,-0.06993657044008346,-0.0,0.3036530712768145,1.0,0.0,False,0,0,0,0,0,0.10637042044006861,0.0,21.094249999919157,1.604208000003382,25.541000000089298,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
73,1000.0,8,8,0,8,0,0,14.485096689470682,14.485096689470682,14.485096689470682,0.07609015747251918,-0.9152839960931952,0.30054041289911904,1.0,0.0,False,0,0,0,0,0,0.10680889044299846,0.0,23.615583000037077,1.53150000005553,28.003208999962226,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
