step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.2129193709391238,0.48836910503557585,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.030624999937572,0.9671250001019871,21.577041999989888,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.1001828615889059,0.4866535151461853,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.689624999955413,1.0135830000308488,23.33520900003805,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04047686241443582,-0.40849567002727705,0.48481120121035626,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.218291000039244,0.9343749999288775,21.765125000001717,hard_noisy_switching,cra,CRA,NEST,44,0.007025665113577729,0.0,0.01,1,True,1,True,17,True,True,1500
15,1000.0,8,8,8,0,0,0,18.61590382366886,18.61590382366886,18.61590382366886,-0.0249344406435881,-0.0,0.48284791842590186,0.999086836310679,0.0,False,0,0,0,0,0,0.06701527639027605,0.0,18.95187499997064,1.0735409999824697,22.64545800005635,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
16,1000.0,8,8,8,0,0,0,18.533930345109507,18.533930345109507,18.533930345109507,-0.14876653865857264,-0.0,0.4807692424723415,0.999086836310679,0.0,False,0,0,0,0,0,0.12363429054605524,0.0,18.55262499998389,0.9274999999888678,22.364208999988477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
17,1000.0,8,8,8,0,0,0,18.45194369184309,18.45194369184309,18.45194369184309,-0.019086183097545378,-0.2099350094483509,0.47858057438955315,0.999086836310679,0.0,False,0,0,0,0,0,0.14801951860775375,0.0,18.8533750000488,0.9253749999516003,22.37050000007912,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
18,1000.0,8,8,8,0,0,0,18.36985899183902,18.36985899183902,18.36985899183902,-0.03833824066697216,-0.4069430034024742,0.4762871453330874,0.999086836310679,0.0,False,0,0,0,0,0,0.183267287408154,0.0,18.85283299998264,1.0007079999923008,22.44208299998718,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
19,1000.0,8,8,8,0,0,0,18.288183392641592,18.288183392641592,18.288183392641592,-0.03382399271099261,-0.36672044911956264,0.4738940212091245,0.999086836310679,0.0,False,0,0,0,0,0,0.20698693764096276,0.0,18.151041999999507,1.1857910000117045,22.420082999929036,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
20,1000.0,8,8,8,0,0,0,18.20691485386097,18.20691485386097,18.20691485386097,-0.08339484849783955,-0.7431341406621795,0.47140610719198683,0.999086836310679,0.0,False,0,0,0,0,0,0.216486122318718,0.0,18.914166999934423,0.9163749999743231,22.46566700000585,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
21,1000.0,8,8,8,0,0,0,18.126051345283802,18.126051345283802,18.126051345283802,-0.028375364180648788,-0.31734069400934123,0.46882815212705103,0.999086836310679,0.0,False,0,0,0,0,0,0.23657556870686536,0.0,17.734833000076833,0.991249999970023,21.32595799992032,hard_noisy_switching,cra,CRA,NEST,44,-0.007927925786435355,0.0,0.01,1,True,-1,False,24,True,True,1500
22,1000.0,8,8,8,0,0,0,18.045590846822474,18.045590846822474,18.045590846822474,0.03588863473178447,0.0,0.4661647528218359,0.999086836310679,0.0,False,0,0,0,0,0,0.2586855952635334,0.0,19.252041000072495,1.0178750000022774,22.915874999966945,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
23,1000.0,8,8,8,0,0,0,17.966809946281668,17.966809946281668,17.966809946281668,-0.08891056499043923,-0.0,0.4634203582279785,0.999086836310679,0.0,False,0,0,0,0,0,0.2472204802658089,0.0,18.110916999944493,0.9815829999979542,21.716125000011743,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
24,1000.0,8,8,8,0,0,0,17.89075353268637,17.89075353268637,17.89075353268637,0.019921122856839592,0.23284896007178552,0.46059927351674673,0.999086836310679,0.0,True,0,0,0,0,0,0.24903621083154048,0.0,19.031165999990662,1.0322499999801948,22.65524999995705,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
25,1000.0,8,8,8,0,0,0,17.813213399323267,17.813213399323267,17.813213399323267,-0.011178357265119211,-0.13351505500786745,0.45770566405067303,0.999086836310679,0.0,False,0,0,0,0,0,0.18681755342057427,0.0,18.722374999924796,1.6744170000038139,23.22220799999286,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
26,1000.0,8,8,8,0,0,0,17.737027937021868,17.737027937021868,17.737027937021868,0.020481880056518256,0.24346405144184144,0.4547435592538356,0.999086836310679,0.0,True,0,0,0,0,0,0.15498246138563365,0.0,18.33137500000248,1.0462499999448482,21.98062500008291,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
27,1000.0,8,8,8,0,0,0,17.661385222537035,17.661385222537035,17.661385222537035,0.04116480830750039,0.46544811205126563,0.4517168563832513,0.999086836310679,0.0,True,0,0,0,0,0,0.10036099753475414,0.0,20.984708000014507,1.4479169999503938,25.015375000066342,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
28,1000.0,8,8,8,0,0,0,17.58585282875506,17.58585282875506,17.58585282875506,-0.02278440223038246,-0.27461471905089996,0.4486293242037889,0.999086836310679,0.0,False,0,0,0,0,0,0.07700323647124652,0.0,18.97016700002041,1.031333000014456,22.983000000067477,hard_noisy_switching,cra,CRA,NEST,44,0.006028280943347116,0.0,0.01,1,True,-1,False,31,True,True,1500
29,1000.0,8,8,8,0,0,0,17.50912762491922,17.50912762491922,17.50912762491922,0.09460610500345776,0.0,0.4454846065689517,0.999086836310679,0.0,False,0,0,0,0,0,0.08644318174950794,0.0,18.95745799993165,1.0545000000092841,22.60608400001729,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
30,1000.0,8,8,8,0,0,0,17.43339561695129,17.43339561695129,17.43339561695129,0.06447323266420821,0.0,0.44228622590982647,0.999086836310679,0.0,False,0,0,0,0,0,0.1417213329384861,0.0,20.13029199997618,1.2123330000122223,24.13337500001944,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
31,1000.0,8,8,8,0,0,0,17.3613572279664,17.3613572279664,17.3613572279664,0.04964824088319818,0.5592981262747168,0.43903758663443865,0.999086836310679,0.0,True,0,0,0,0,0,0.18200512719022122,0.0,89.0062080000007,1.1066250000340005,93.30895799996597,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
32,1000.0,8,8,8,0,0,0,17.291248908086903,17.291248908086903,17.291248908086903,0.06764179800267826,0.7006737507237468,0.4357419784397024,0.999086836310679,0.0,True,0,0,0,0,0,0.16526980535660307,0.0,19.26537500003178,1.1820839999927557,23.478208000028644,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
33,1000.0,8,8,8,0,0,0,17.219925814205357,17.219925814205357,17.219925814205357,0.0022800476635603454,0.029532391078736106,0.4324025795381019,0.999086836310679,0.0,True,0,0,0,0,0,0.19113816659502714,0.0,21.354209000037372,1.2124160000439588,25.172042000008332,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
34,1000.0,8,8,8,0,0,0,17.148078049845623,17.148078049845623,17.148078049845623,0.004209355645538846,0.054985670500883606,0.4290224598011895,0.999086836310679,0.0,True,0,0,0,0,0,0.20368791333844705,0.0,20.726792000004934,1.1926669999411388,24.65670800006592,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
35,1000.0,8,8,8,0,0,0,17.07249133625394,17.07249133625394,17.07249133625394,-0.02342461544327116,-0.29972258145108027,0.4256045838219384,0.999086836310679,0.0,False,0,0,0,0,0,0.17631461988056252,0.0,22.193499999957567,1.212499999951433,26.480125000034604,hard_noisy_switching,cra,CRA,NEST,44,-0.007329827946473046,0.0,0.01,1,True,-1,False,38,True,True,1500
36,1000.0,8,8,8,0,0,0,16.99885870137908,16.99885870137908,16.99885870137908,-0.02228391611210563,-0.0,0.42215181389793677,0.999086836310679,0.0,False,0,0,0,0,0,0.16752646990424758,0.0,21.575208999934148,1.1726660000022093,25.895417000015186,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
37,1000.0,8,8,8,0,0,0,16.925445930290138,16.925445930290138,16.925445930290138,0.013920684658055677,0.0,0.41866691293736646,0.999086836310679,0.0,False,0,0,0,0,0,0.1349238803007644,0.0,20.879959000012605,1.1472080000203277,24.7265419999394,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
38,1000.0,8,8,8,0,0,0,16.85486997696484,16.85486997696484,16.85486997696484,0.05141966806386927,0.6038817623325422,0.41515254728965983,0.999086836310679,0.0,True,0,0,0,0,0,0.13608849842540582,0.0,19.683917000065776,1.1159580000139613,23.88812499998494,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
39,1000.0,8,8,8,0,0,0,16.784418782696626,16.784418782696626,16.784418782696626,-0.0008904236301988558,-0.012231553696125358,0.4116112895026865,0.999086836310679,0.0,False,0,0,0,0,0,0.19063648746697215,0.0,18.86891599997398,1.1773750001111694,22.717666999938047,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
40,1000.0,8,8,8,0,0,0,16.713469478544884,16.713469478544884,16.713469478544884,-3.714952637490122e-05,-0.0005156859725903342,0.40804562100827624,0.999086836310679,0.0,False,0,0,0,0,0,0.18426895130111287,0.0,19.67500000000655,1.4139589999331292,23.81479100006345,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
41,1000.0,8,8,8,0,0,0,16.640461415686644,16.640461415686644,16.640461415686644,-0.029308537721067365,-0.3894991508403391,0.4044579347378413,0.999086836310679,0.0,False,0,0,0,0,0,0.18036141391893956,0.0,18.858499999964806,1.137834000019211,22.6089589999674,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
42,1000.0,8,8,8,0,0,0,16.573895336161936,16.573895336161936,16.573895336161936,-0.05273433610688787,-0.633910420798871,0.40085053766982043,0.999086836310679,0.0,False,0,0,0,0,0,0.19325838398492223,0.0,18.50895900008709,1.2153749999015417,22.36383299998579,hard_noisy_switching,cra,CRA,NEST,44,0.013179952569119618,0.0,-0.01,-1,True,-1,True,47,True,True,1500
43,1000.0,8,8,8,0,0,0,16.50118388156784,16.50118388156784,16.50118388156784,0.07287702980811235,0.0,0.3972256533106253,0.999086836310679,0.0,False,0,0,0,0,0,0.152647846868458,0.0,18.733249999968393,1.1650000000145155,22.803334000059294,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
44,1000.0,8,8,8,0,0,0,16.429598494963077,16.429598494963077,16.429598494963077,0.0008487522002893499,0.0,0.39358542411073005,0.999086836310679,0.0,False,0,0,0,0,0,0.13246054514325234,0.0,18.052458000056504,1.1859999999614956,21.84520799994516,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
45,1000.0,8,8,8,0,0,0,16.358711903251635,16.358711903251635,16.358711903251635,0.02554409448580362,0.0,0.3899319138175063,0.999086836310679,0.0,False,0,0,0,0,0,0.12750997516346052,0.0,19.362833999934992,1.5818750000562432,23.530000000050677,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
46,1000.0,8,8,8,0,0,0,16.288229012166955,16.288229012166955,16.288229012166955,-0.009010847704439206,-0.0,0.38626710976636724,0.999086836310679,0.0,False,0,0,0,0,0,0.11361421126219362,0.0,18.225583999992523,1.162625000006301,22.214166000026125,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
47,1000.0,8,8,8,0,0,0,16.21714744564124,16.21714744564124,16.21714744564124,0.020983302107828478,-0.30414591491962206,0.38259292511174675,0.999086836310679,0.0,False,0,0,0,0,0,0.10499928857583773,0.0,19.22066600002381,1.2735000000247965,23.084833999973853,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
48,1000.0,8,8,8,0,0,0,16.14920404825464,16.14920404825464,16.14920404825464,-0.08222304794865536,0.8467923611507522,0.37891120099940456,0.999086836310679,0.0,True,0,0,0,0,0,0.09350508529996349,0.0,18.959291999976813,1.4692080000031638,23.07166600007804,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
49,1000.0,8,8,0,8,0,0,16.078595065677096,16.078595065677096,16.078595065677096,-0.0019251336032825878,0.029451016533470608,0.37522370868151134,0.999086836310679,0.0,True,0,0,0,0,0,0.08097346755097679,0.0,19.35587499997382,1.20716700007506,23.228749999930187,hard_noisy_switching,cra,CRA,NEST,44,-0.009498541699282437,0.0,-0.01,-1,True,-1,True,54,True,True,1500
50,1000.0,8,8,0,8,0,0,16.009392320042064,16.009392320042064,16.009392320042064,0.005981616864482893,-0.09228483272093199,0.37193215157593407,0.999086836310679,0.0,False,0,0,0,0,0,0.07125770516326835,0.0,19.018082999991748,1.2494590000642347,22.878458000036517,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
51,1000.0,8,8,0,8,0,0,15.94073835665476,15.94073835665476,15.94073835665476,-0.027706875748312657,0.408261331764438,0.3686221672711073,0.999086836310679,0.0,True,0,0,0,0,0,0.04850039769594661,0.0,20.61504200003128,1.4029159999608964,81.36737500001345,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
52,1000.0,8,8,0,8,0,0,15.871827750896292,15.871827750896292,15.871827750896292,0.05860644178430546,0.0,0.36529580947784324,0.999086836310679,0.0,False,0,0,0,0,0,0.03439360343481246,0.0,19.987207999975,1.3396250000141663,24.0404999999555,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
53,1000.0,8,8,0,8,0,0,15.803214715481579,15.803214715481579,15.803214715481579,0.03467994575143053,0.0,0.36195505712940124,0.999086836310679,0.0,False,0,0,0,0,0,0.03918030692681418,0.0,20.18479200000911,1.2746670000751692,24.052957999970204,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
54,1000.0,8,8,0,8,0,0,15.735123091307587,15.735123091307587,15.735123091307587,-0.012495599714351635,0.19955825674381006,0.35860181655110585,0.999086836310679,0.0,True,0,0,0,0,0,0.03963896434175185,0.0,20.78991700000188,1.5518330000077185,25.00533300008101,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
55,1000.0,8,8,0,8,0,0,15.669069422974072,15.669069422974072,15.669069422974072,-0.032215228224172464,0.48349651341731337,0.3552379235730905,0.999086836310679,0.0,True,0,0,0,0,0,0.0825261952071017,0.0,20.391791999941233,1.324292000049354,25.123541999960253,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
56,1000.0,8,8,0,8,0,0,15.604237502492381,15.604237502492381,15.604237502492381,0.013248871055945903,-0.216034780319748,0.3518651455875753,0.999086836310679,0.0,False,0,0,0,0,0,0.08229537786871521,0.0,21.428458000059436,1.666417000024012,25.849208999943585,hard_noisy_switching,cra,CRA,NEST,44,0.007399818976238591,0.0,-0.01,-1,True,1,False,61,True,True,1500
57,1000.0,8,8,0,8,0,0,15.538104709443335,15.538104709443335,15.538104709443335,-0.0417886347102215,0.6047064851694446,0.3484851835520515,0.999086836310679,0.0,True,0,0,0,0,0,0.055452873384740364,0.0,19.312041000034696,1.287999999931344,23.34787500001312,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
58,1000.0,8,8,0,8,0,0,15.471158796769538,15.471158796769538,15.471158796769538,0.02482653194282299,-0.39788743488561,0.3450996739397136,0.999086836310679,0.0,False,0,0,0,0,0,0.06270928495566253,0.0,18.887749999976222,1.3996249999763677,22.95262500001627,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
59,1000.0,8,8,0,8,0,0,15.404314310380531,15.404314310380531,15.404314310380531,-0.030552155483860276,-0.0,0.3417101906384484,0.999086836310679,0.0,False,0,0,0,0,0,0.0347253460073178,0.0,19.866125000021384,1.3029589999860036,24.141250000070613,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
60,1000.0,8,8,0,8,0,0,15.337816848742582,15.337816848742582,15.337816848742582,0.07487742144416976,0.0,0.33831824679965794,0.999086836310679,0.0,False,0,0,0,0,0,0.034249709358680214,0.0,18.06483300003947,1.3138749999370702,21.98699999996734,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
61,1000.0,8,8,0,8,0,0,15.272376098844312,15.272376098844312,15.272376098844312,-0.04617062236252975,0.6705511973823445,0.3349252966381637,0.999086836310679,0.0,True,0,0,0,0,0,0.03468141870906205,0.0,18.895083999950657,1.3170409999929689,22.885499999915737,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
62,1000.0,8,8,0,8,0,0,15.207671966075818,15.207671966075818,15.207671966075818,-0.02895843818768886,0.4739466917148459,0.3315327371844094,0.999086836310679,0.0,True,0,0,0,0,0,0.041857536009571206,0.0,18.495166999969115,1.3019159999885233,22.408375000054548,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
63,1000.0,8,8,0,8,0,0,15.145908877342164,15.145908877342164,15.145908877342164,-0.04951848819696317,0.7120821366842468,0.32814190999014997,0.999086836310679,0.0,True,0,0,0,0,0,0.04903590376255007,0.0,19.46999999995569,1.3080830000262722,23.376542000050904,hard_noisy_switching,cra,CRA,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,-1,True,67,True,True,1500
64,1000.0,8,8,0,8,0,0,15.084176358753393,15.084176358753393,15.084176358753393,-0.04407522736620865,0.6656189390086789,0.32515410278878715,0.999086836310679,0.0,True,0,0,0,0,0,0.07994430706038536,0.0,20.324874999914755,1.438249999978325,24.56795900002362,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
65,1000.0,8,8,0,8,0,0,15.024357873573996,15.024357873573996,15.024357873573996,-0.0634613110055293,0.8241759428517893,0.3221545511114828,0.999086836310679,0.0,True,0,0,0,0,0,0.10100575883974283,0.0,19.705833999978495,1.3818749999927604,23.767124999949374,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
66,1000.0,8,8,0,8,0,0,14.964312231401586,14.964312231401586,14.964312231401586,0.016950014666896922,0.0,0.3191449198601551,0.999086836310679,0.0,False,0,0,0,0,0,0.15391405574357275,0.0,20.103624999933345,1.3562500000716682,24.23995799995282,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
67,1000.0,8,8,0,8,0,0,14.905432493275566,14.905432493275566,14.905432493275566,-0.0350922339019785,0.5798122416389584,0.3161268120384359,0.999086836310679,0.0,True,0,0,0,0,0,0.15074730641803136,0.0,18.73870800000077,1.5091669999947044,22.957833999953436,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
68,1000.0,8,8,0,8,0,0,14.841696001683077,14.841696001683077,14.841696001683077,0.05001142750816229,-0.7420305821102783,0.3131017705616414,0.999086836310679,0.0,False,0,0,0,0,0,0.18687171376568745,0.0,19.76524999997764,1.42174999996314,23.82183300005636,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
69,1000.0,8,8,0,8,0,0,14.778677042689841,14.778677042689841,14.778677042689841,0.0013689903292935797,-0.026446578671800336,0.31007128001910333,0.999086836310679,0.0,False,0,0,0,0,0,0.15748475923718086,0.0,18.68670899989411,1.3785410000082265,22.64387499997156,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
70,1000.0,8,8,0,8,0,0,14.714897334576557,14.714897334576557,14.714897334576557,0.07527589794975262,-0.8999785142615683,0.3070367683900421,0.999086836310679,0.0,False,0,0,0,0,0,0.14100212215889574,0.0,18.594875000076172,1.3824589999558157,22.620458000005783,hard_noisy_switching,cra,CRA,NEST,44,-0.00910828546912227,0.0,0.01,1,True,1,True,74,True,True,1500
71,1000.0,8,8,0,8,0,0,14.654533394231839,14.654533394231839,14.654533394231839,-0.08137822450251544,0.9231937273072516,0.3039996087141357,0.999086836310679,0.0,True,0,0,0,0,0,0.12746589272912878,0.0,17.672374999960994,1.3620830000036221,21.8300830000544,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
