step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,-0.0,0.491027684132528,1.0013226415144072,0.13226415144071124,False,0,0,0,0,0,0.0,0.0,19.338417000000163,0.8540409999966414,22.78283299997952,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,0.0,0.4895986039573754,1.0013226415144072,0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.347333999997772,0.7964159999858111,21.74079100001336,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,-0.0,0.4880302759155759,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.86504200001582,0.8224169999948572,22.38512499999956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6938411723810836,0.4863288415538654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.193832999997994,0.8341670000220347,21.62004200002343,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.0994875597710966,0.7884536432476276,0.4845002524562571,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.39854099998206,0.9107920000133163,21.9135000000108,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.06786687383584945,-0.6263943148773836,0.4825502753859316,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.53925000000345,0.8233749999817519,22.061457999996037,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.03859222927361651,0.39883459788460207,0.4804844972974366,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.008457999997063,0.8803340000156368,21.51399999999626,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,21,True,True,480
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.03279604395406587,0.3473081583574941,0.478708330222327,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.70283300002029,0.9104170000000522,22.17829200000665,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.07369708348752524,0.0,0.4768110160313028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,66.13545799999088,1.0851250000030177,69.95116599998141,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.05874048783249184,0.0,0.4747981110758307,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.735958999997138,0.9017499999970369,22.293416999985993,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.048719448805569526,0.0,0.47267499791216494,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.12716699998873,0.9204580000243823,21.622957999994696,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.03966742615455069,0.426578204920561,0.4704468900306155,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.07979199998522,0.9357080000143014,22.693541999984745,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.10832879145244716,0.8502481235476079,0.46811883646516317,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.116999999989503,1.5481670000099257,22.23279200001116,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,-0.028379385465364556,-0.3205559758978877,0.46569572628631667,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.6475840000071,1.0494160000007469,22.25179199999161,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
24,1000.0,8,8,8,0,0,0,17.886024535367138,17.886024535367138,17.886024535367138,0.05049485033547402,0.5346124744730537,0.463182292980038,1.0013226415144072,0.0,True,0,0,0,0,0,0.025455374802729747,0.0,19.349374999990232,1.0092500000098426,22.990958000008277,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,29,True,True,480
25,1000.0,8,8,8,0,0,0,17.80749678296712,17.80749678296712,17.80749678296712,-0.027610303032599755,-0.31784406219439326,0.4609831187154959,1.0013226415144072,0.0,False,0,0,0,0,0,0.060416427646396986,0.0,18.495374999986325,0.9683330000029855,22.030707999988408,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
26,1000.0,8,8,8,0,0,0,17.728670949402463,17.728670949402463,17.728670949402463,-0.031089382529115278,-0.0,0.4586866385043435,1.0013226415144072,0.0,False,0,0,0,0,0,0.003771943022851776,0.0,18.775790999995934,1.051625000002332,22.377042000016445,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
27,1000.0,8,8,8,0,0,0,17.650190902489534,17.650190902489534,17.650190902489534,0.04375954076378011,0.0,0.456297624254151,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.251916999986406,0.9848330000181704,22.01974999999834,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
28,1000.0,8,8,8,0,0,0,17.572101978181493,17.572101978181493,17.572101978181493,-0.06132041544864029,-0.0,0.45382069591856444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.94862500000727,0.9900420000121812,22.56029200000853,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
29,1000.0,8,8,8,0,0,0,17.494402225755156,17.494402225755156,17.494402225755156,0.04762595944562688,-0.5298691686632676,0.4512603256666997,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.38187500001709,1.0317909999741914,21.999208000011095,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
30,1000.0,8,8,8,0,0,0,17.417089704216615,17.417089704216615,17.417089704216615,-0.013556688590033651,0.16793715794628764,0.4486208419465421,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.73541700001624,1.0138749999839547,22.548167000024932,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
31,1000.0,8,8,8,0,0,0,17.340162482252705,17.340162482252705,17.340162482252705,-0.05007574276516385,0.5597207305899626,0.44590643344492414,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.250374999979613,1.0149580000131664,21.84591599998953,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
32,1000.0,8,8,8,0,0,0,17.264421543175267,17.264421543175267,17.264421543175267,0.06642770191367184,-0.6895497847495945,0.44312115294659227,1.0013226415144072,0.0,False,0,0,0,0,0,0.022392677104248193,0.0,18.450333000004093,1.155083999975659,22.161041000003934,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,37,True,True,480
33,1000.0,8,8,8,0,0,0,17.18917636836921,17.18917636836921,17.18917636836921,-0.05032396191588219,0.5702723111132127,0.4402689210948157,1.0013226415144072,0.0,True,0,0,0,0,0,0.04012210653740311,0.0,18.304083000003857,1.0770419999914793,22.16945800000758,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
34,1000.0,8,8,8,0,0,0,17.113384974258167,17.113384974258167,17.113384974258167,-0.037129657356704614,-0.0,0.4373535300559315,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.26074999999605,1.0134999999991123,21.84179200000358,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
35,1000.0,8,8,8,0,0,0,17.037971293102846,17.037971293102846,17.037971293102846,-0.06910098005650797,-0.0,0.4343786470901648,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.76429199998597,1.150332999998227,22.47591600001897,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
36,1000.0,8,8,8,0,0,0,16.96293344106097,16.96293344106097,16.96293344106097,0.023855574727253016,0.0,0.43134781803100647,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.116542000001346,1.050999999989699,21.90425000000573,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
37,1000.0,8,8,8,0,0,0,16.888269543685958,16.888269543685958,16.888269543685958,0.03943791702371415,-0.4833074623031755,0.4282644706753783,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,63.52108400000134,1.0911250000162909,67.16945799999507,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
38,1000.0,8,8,8,0,0,0,16.813977735880076,16.813977735880076,16.813977735880076,0.04429071280203246,-0.5355512813489818,0.42513191808676287,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.04091700000754,1.0653329999854577,21.672709000000623,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
39,1000.0,8,8,8,0,0,0,16.740080842582916,16.740080842582916,16.740080842582916,-0.02888091466475395,0.37453653862878394,0.4219533618134219,1.0013226415144072,0.0,True,0,0,0,0,0,0.0020297323699818293,0.0,18.575207999987242,1.2005419999923106,22.35116700001072,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
40,1000.0,8,8,8,0,0,0,16.66668706237611,16.66668706237611,16.66668706237611,-0.040582436461823135,0.5069989728949379,0.4187318950237799,1.0013226415144072,0.0,True,0,0,0,0,0,0.0024429275468333955,0.0,18.783665999990262,1.1411250000037398,22.786708000012368,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,True,True,480
41,1000.0,8,8,8,0,0,0,16.593518853871302,16.593518853871302,16.593518853871302,0.01413403349098709,-0.19402194484415,0.4158705055609982,1.0013226415144072,0.0,False,0,0,0,0,0,0.0013613812678032744,0.0,18.188666000014564,1.0956250000049295,21.862499999997453,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
42,1000.0,8,8,8,0,0,0,16.520695928662956,16.520695928662956,16.520695928662956,0.00023842037004832977,0.0,0.4129560789187183,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.807500000008304,1.113333000006378,22.48512500000288,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
43,1000.0,8,8,8,0,0,0,16.44823591118148,16.44823591118148,16.44823591118148,0.03160300817926337,0.0,0.40999188113990515,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.135457999989057,1.0896670000022368,21.994500000005246,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
44,1000.0,8,8,8,0,0,0,16.376136991425977,16.376136991425977,16.376136991425977,0.020285714453925414,0.0,0.40698106884067703,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.694791999990912,1.1460000000056425,22.41166700000008,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
45,1000.0,8,8,8,0,0,0,16.30439736842296,16.30439736842296,16.30439736842296,0.0041077187283425284,-0.05948072537019226,0.40392669228096206,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.173750000016753,1.116707999983646,21.871292000014364,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
46,1000.0,8,8,8,0,0,0,16.233015250181353,16.233015250181353,16.233015250181353,-0.08436876763004103,0.8444963644778115,0.40083169835609944,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.796291999990444,1.1335410000015145,22.649083000004566,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
47,1000.0,8,8,8,0,0,0,16.16198885364766,16.16198885364766,16.16198885364766,-0.007546075989523076,0.11130484093299203,0.39769893351131896,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.878957999987733,1.1425000000144792,22.616832999972303,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
48,1000.0,8,8,8,0,0,0,16.091316404661406,16.091316404661406,16.091316404661406,-0.07060067368837164,0.7844676927304455,0.39453114658098726,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.93083299998466,1.2224170000081358,22.70558399999345,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,True,True,480
49,1000.0,8,8,0,8,0,0,16.02111519530065,16.02111519530065,16.02111519530065,0.005000529254199204,-0.07549288491297217,0.3917309915544643,1.0013226415144072,0.0,False,0,0,0,0,0,0.0045327854237458,0.0,19.208415999997897,1.1733339999864256,23.073124999996253,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
50,1000.0,8,8,0,8,0,0,15.951581296983756,15.951581296983756,15.951581296983756,-0.031264768980494705,-0.0,0.3888850302703698,1.0013226415144072,0.0,False,0,0,0,0,0,0.02278084746888087,0.0,18.17533300001628,1.1550419999935002,21.892083000011553,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
51,1000.0,8,8,0,8,0,0,15.881977461759444,15.881977461759444,15.881977461759444,-0.012085982910660239,-0.0,0.38599621504101733,1.0013226415144072,0.0,False,0,0,0,0,0,0.001263928764899891,0.0,19.121291000004703,1.2489169999980732,22.960625000024493,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
52,1000.0,8,8,0,8,0,0,15.812700383173365,15.812700383173365,15.812700383173365,-0.05820528672048299,-0.0,0.38306739840873083,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.15500000000725,1.1847920000036538,21.94233299999837,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
53,1000.0,8,8,0,8,0,0,15.74376852741977,15.74376852741977,15.74376852741977,-0.014353413485485744,0.22281290276618623,0.3801013359557194,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.774250000006987,1.3098750000040127,22.655666999980895,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
54,1000.0,8,8,0,8,0,0,15.675180172701538,15.675180172701538,15.675180172701538,0.022561745900356724,-0.34532331119496945,0.3771006890414649,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.4982500000217,1.1747920000004797,22.296499999981734,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
55,1000.0,8,8,0,8,0,0,15.606933605809052,15.606933605809052,15.606933605809052,0.09296315091857642,-0.9052189755510496,0.37406802746939827,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.36945799999512,1.1921669999992446,22.117583000010654,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
56,1000.0,8,8,0,8,0,0,15.539027122077359,15.539027122077359,15.539027122077359,0.10865679213785673,-0.9438654738988841,0.37100583208459775,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,66.4044170000011,1.2247919999879286,70.185041000002,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,61,True,True,480
57,1000.0,8,8,0,8,0,0,15.471459025343558,15.471459025343558,15.471459025343558,-0.04486301998765232,0.6285923520633109,0.3679164973042015,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.493291999983285,1.1890000000107648,21.293000000014217,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
58,1000.0,8,8,0,8,0,0,15.404227627904397,15.404227627904397,15.404227627904397,-0.001059653905918564,-0.0,0.3648023335821873,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.938375000004726,1.201458999986471,22.827917000000753,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
59,1000.0,8,8,0,8,0,0,15.33733125047408,15.33733125047408,15.33733125047408,-0.04240078510669963,-0.0,0.3616655698101319,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.24549999997771,1.2337080000008882,22.05316699999571,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
60,1000.0,8,8,0,8,0,0,15.270768222142276,15.270768222142276,15.270768222142276,-0.0040729123145300606,-0.0,0.3585083556555259,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.32812499998704,1.3089589999992768,23.24658400002022,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
61,1000.0,8,8,0,8,0,0,15.204536880332364,15.204536880332364,15.204536880332364,-0.009821838361747227,-0.16692196820950556,0.35533276383918005,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.495042000012063,1.2317499999880965,22.294916999982206,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
62,1000.0,8,8,0,8,0,0,15.138635570759853,15.138635570759853,15.138635570759853,0.03648067669995075,0.5597234928015137,0.3521407923532258,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.79129100000887,1.2432499999874835,21.61233299997889,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
63,1000.0,8,8,0,8,0,0,15.07306264739103,15.07306264739103,15.07306264739103,0.042569025575660766,0.6326408863678086,0.3489343666211741,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.049459000001434,1.4432499999941228,23.120583000007855,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
64,1000.0,8,8,0,8,0,0,15.007816472401808,15.007816472401808,15.007816472401808,0.02402585391224242,0.4014872207453979,0.3457153416014632,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.457083000015473,1.3101250000033815,22.41004199998997,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,True,True,480
65,1000.0,8,8,0,8,0,0,14.942895416136786,14.942895416136786,14.942895416136786,0.007082589859867369,0.12608947485989866,0.3428855038358923,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.47683399998823,1.3876250000066648,23.435540999997784,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
66,1000.0,8,8,0,8,0,0,14.878297857068498,14.878297857068498,14.878297857068498,-0.004968953672528156,-0.0,0.34003057344430354,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.225750000003927,1.3107919999981732,23.61262499999839,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
67,1000.0,8,8,0,8,0,0,14.814022181756885,14.814022181756885,14.814022181756885,0.051374083132300755,0.0,0.33715268606684407,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.603625000002012,1.3084580000111146,23.512000000010858,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
68,1000.0,8,8,0,8,0,0,14.750066784808947,14.750066784808947,14.750066784808947,0.007766999317289313,0.0,0.33425390195510524,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.798666000009234,1.7464590000031421,23.16166599999292,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
69,1000.0,8,8,0,8,0,0,14.68643006883862,14.68643006883862,14.68643006883862,0.06535863372000322,0.8404402013099489,0.3313362081334092,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.289750000012873,1.403041999992638,23.6262499999782,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
70,1000.0,8,8,0,8,0,0,14.623110444426832,14.623110444426832,14.623110444426832,-0.07026337684400909,-0.8690310054089432,0.32840152050379895,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.279709000016965,1.3508329999751822,23.243916000012632,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
71,1000.0,8,8,0,8,0,0,14.560106330081776,14.560106330081776,14.560106330081776,0.07644655165271834,0.8980199513003023,0.3254516858961198,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.39749999999185,1.363207999986571,22.751124999984995,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
72,1000.0,8,8,0,8,0,0,14.497416152199365,14.497416152199365,14.497416152199365,-0.05097080346232491,-0.7553119501612859,0.3224884840645462,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.484792000014295,1.3629579999872021,23.416333000000122,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,True,True,480
73,1000.0,8,8,0,8,0,0,14.435038345023894,14.435038345023894,14.435038345023894,-0.026376972827882917,-0.47406354838787396,0.3195136296318772,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.621916999990162,1.802375000011125,23.071916999981568,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
74,1000.0,8,8,0,8,0,0,14.3729713506089,14.3729713506089,14.3729713506089,-0.04628060987578304,-0.0,0.3165287739828891,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.678625000006832,1.3513330000023416,22.622584000004053,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
