step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
10,1000.0,8,8,8,0,0,0,19.03664267796031,19.03664267796031,19.03664267796031,-0.0006613640121587619,-0.0,0.49139616413252796,1.0018859474609696,-0.25149831101986575,False,0,0,0,0,0,0.012518037518038039,0.0,19.265999999994676,0.8576250000018604,22.772708000005082,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
11,1000.0,8,8,8,0,0,0,18.951643868245743,18.951643868245743,18.951643868245743,-0.05172206442594351,-0.4841279541005856,0.48995203115737535,0.9993709643507709,-0.15149831101986574,False,0,0,0,0,0,0.06895141895141954,0.0,19.52370800000125,0.8238750000018058,22.963042000000655,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
12,1000.0,8,8,8,0,0,0,18.867441799459527,18.867441799459527,18.867441799459527,0.040140191710635625,0.3925513698702728,0.48836910503557585,0.9993709643507709,-0.05149831101986574,True,0,0,0,0,0,0.021067821067821235,0.0,18.257500000004256,0.8937499999959186,22.232666999997264,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
13,1000.0,8,8,8,0,0,0,18.78328628584555,18.78328628584555,18.78328628584555,-0.059455085753588786,-0.5520552995507035,0.4866535151461853,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.318624999996814,0.8732909999977778,22.80149999999992,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
14,1000.0,8,8,8,0,0,0,18.69955020121942,18.69955020121942,18.69955020121942,0.04544961056874773,0.4465222342054861,0.48481120121035626,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.65849999999847,1.064082999995719,23.350832999994964,hard_noisy_switching,cra,CRA,NEST,42,0.009486753191390482,0.0,0.01,1,True,1,True,19,True,True,240
15,1000.0,8,8,8,0,0,0,18.616231453679294,18.616231453679294,18.616231453679294,0.010129884357730637,0.10780517241429888,0.48324791842590187,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.72791699999965,0.8891660000003299,22.287415999997506,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
16,1000.0,8,8,8,0,0,0,18.53332796175672,18.53332796175672,18.53332796175672,-0.09484803399578114,-0.0,0.4815532424723415,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,69.921542000003,0.9470419999999535,73.45554100000129,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
17,1000.0,8,8,8,0,0,0,18.45083765436461,18.45083765436461,18.45083765436461,-0.0641513861617942,-0.0,0.4797330543895532,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.2988339999971,0.9048750000033579,23.11300000000216,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
18,1000.0,8,8,8,0,0,0,18.368758470745476,18.368758470745476,18.368758470745476,0.009488711568891754,0.0,0.4777930525330875,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.1667080000002,0.8988750000042955,22.641416999995556,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
19,1000.0,8,8,8,0,0,0,18.2870883604199,18.2870883604199,18.2870883604199,0.03552024249777924,0.376429898580199,0.4757387575291246,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.233292000002677,0.9705410000009351,22.815917000002628,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
20,1000.0,8,8,8,0,0,0,18.205825283135265,18.205825283135265,18.205825283135265,0.008225677497118583,0.09238668277348418,0.47357551710430695,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.778916000002255,0.9492089999980635,22.66008299999811,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
21,1000.0,8,8,8,0,0,0,18.124967208814763,18.124967208814763,18.124967208814763,-0.08391655589610253,-0.7423146572301512,0.47130851079347036,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.102791999998203,0.9645829999982425,22.67408299999829,hard_noisy_switching,cra,CRA,NEST,42,-0.011034582053237374,0.0,0.01,1,True,-1,False,24,True,True,240
22,1000.0,8,8,8,0,0,0,18.04451211750663,18.04451211750663,18.04451211750663,-0.005527987898157898,-0.06352483481706671,0.46894275452822554,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.559292000006167,1.435041999997111,22.591665999996735,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
23,1000.0,8,8,8,0,0,0,17.964457999333657,17.964457999333657,17.964457999333657,-0.014362646279609075,-0.16554061368285947,0.4664831051092731,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.798042000000237,0.9468330000004244,22.67991699999783,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
24,1000.0,8,8,8,0,0,0,17.88480285444294,17.88480285444294,17.88480285444294,-0.07037764674148955,-0.6794158833129965,0.4639342645652675,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.99754099999973,0.9586250000026553,21.524792000001014,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
25,1000.0,8,8,8,0,0,0,17.805544692955877,17.805544692955877,17.805544692955877,-0.03419259989874866,-0.3857740838948459,0.4613007844009784,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.584166000001346,1.197249999997041,23.485167000004026,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
26,1000.0,8,8,8,0,0,0,17.726681534918438,17.726681534918438,17.726681534918438,-0.021834277743493925,-0.2569247393465561,0.45858706973743474,0.9993709643507709,0.0,False,0,0,0,0,0,0.14319200741681692,0.0,20.072083999998824,1.017457999999749,23.823540999998727,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
27,1000.0,8,8,8,0,0,0,17.650975505670715,17.650975505670715,17.650975505670715,0.05000188130015472,0.543513667826715,0.45579738334667247,0.9993709643507709,0.0,True,0,0,0,0,0,0.15695024162399784,0.0,19.56308400000495,1.041540999999313,23.17358300000194,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
28,1000.0,8,8,8,0,0,0,17.578887101073494,17.578887101073494,17.578887101073494,-0.03977883185246463,-0.4543841508628319,0.4529358495836457,0.9993709643507709,0.0,False,0,0,0,0,0,0.14949168165238902,0.0,19.29324999999693,1.0575000000017099,23.392166999997244,hard_noisy_switching,cra,CRA,NEST,42,0.011159063261944529,0.0,0.01,1,True,-1,False,32,True,True,240
29,1000.0,8,8,8,0,0,0,17.502109013086415,17.502109013086415,17.502109013086415,0.016184421438674535,0.0,0.4500064582178013,0.9993709643507709,0.0,False,0,0,0,0,0,0.14628356940336307,0.0,18.18962499999799,1.0464590000012208,21.82412500000197,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
30,1000.0,8,8,8,0,0,0,17.425937383653185,17.425937383653185,17.425937383653185,-0.0828628873020485,-0.0,0.4470130681667572,0.9993709643507709,0.0,False,0,0,0,0,0,0.12921187008370882,0.0,19.62258400000394,1.1796659999987469,23.44929200000223,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
31,1000.0,8,8,8,0,0,0,17.34997407890294,17.34997407890294,17.34997407890294,0.015199538164615885,0.0,0.44395941113446774,0.9993709643507709,0.0,False,0,0,0,0,0,0.09535473668968564,0.0,18.34800000000314,1.09437500000098,22.035332999998047,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
32,1000.0,8,8,8,0,0,0,17.273682350660682,17.273682350660682,17.273682350660682,-0.018021850723483616,-0.22871483623106897,0.4408490951562032,0.9993709643507709,0.0,False,0,0,0,0,0,0.06694923527249141,0.0,19.239916000003632,1.140208999999004,22.961584000000812,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
33,1000.0,8,8,8,0,0,0,17.197469779412984,17.197469779412984,17.197469779412984,-0.03161225741428827,-0.3913552883603578,0.4376856080526154,0.9993709643507709,0.0,False,0,0,0,0,0,0.07855601102979826,0.0,18.888625000002435,1.2486250000023347,22.754208999998582,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
34,1000.0,8,8,8,0,0,0,17.122672104816576,17.122672104816576,17.122672104816576,0.028504115059984445,0.36046386941481967,0.4344723207951087,0.9993709643507709,0.0,True,0,0,0,0,0,0.06858988550246092,0.0,19.16520799999688,1.0750420000036343,22.83287500000597,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
35,1000.0,8,8,8,0,0,0,17.047212103904354,17.047212103904354,17.047212103904354,-0.06656582549936707,-0.7125808825260416,0.4312124907846812,0.9993709643507709,0.0,False,0,0,0,0,0,0.0815000042385412,0.0,18.294167000000527,1.1059579999965763,21.97766700000159,hard_noisy_switching,cra,CRA,NEST,42,-0.01326415991146494,0.0,0.01,1,True,-1,False,39,True,True,240
36,1000.0,8,8,8,0,0,0,16.973695808558887,16.973695808558887,16.973695808558887,0.047838377843812126,0.5712031263242282,0.42790926504635274,0.9993709643507709,0.0,True,0,0,0,0,0,0.08199057934211851,0.0,66.62500000000193,1.1039999999979955,71.57262500000172,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
37,1000.0,8,8,8,0,0,0,16.899367150026098,16.899367150026098,16.899367150026098,0.04311826951508,0.0,0.42456568334124356,0.9993709643507709,0.0,False,0,0,0,0,0,0.024336539200707996,0.0,18.80245800000324,1.0641249999991942,22.443709000000922,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
38,1000.0,8,8,8,0,0,0,16.82501999267768,16.82501999267768,16.82501999267768,-0.0387718495728859,-0.0,0.4211846811983202,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.25083299999619,1.080250000001115,21.889333000004285,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
39,1000.0,8,8,8,0,0,0,16.751043345159868,16.751043345159868,16.751043345159868,-0.014254690526740993,-0.19789977390631455,0.4177690928677773,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.850999999997953,1.080874999999537,22.74579200000204,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
40,1000.0,8,8,8,0,0,0,16.677435359556114,16.677435359556114,16.677435359556114,0.015238117844563944,0.21369410306354913,0.4143216541979768,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,17.931458999996153,1.11287500000401,21.60145799999924,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
41,1000.0,8,8,8,0,0,0,16.604194197166393,16.604194197166393,16.604194197166393,0.04477752133491629,0.5688225413232298,0.41084500543782115,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.863666999997974,1.1869579999981283,22.601958000002753,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
42,1000.0,8,8,8,0,0,0,16.53131802846124,16.53131802846124,16.53131802846124,-0.06326074682769639,-0.7276053564461935,0.4073416939663926,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.082958999995014,1.1220000000022878,22.988540999996587,hard_noisy_switching,cra,CRA,NEST,42,0.010752979867556831,0.0,0.01,1,True,-1,False,45,True,True,240
43,1000.0,8,8,8,0,0,0,16.458805033036,16.458805033036,16.458805033036,-0.021898262669529753,-0.31280287661825584,0.403814176951646,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,17.800999999998623,1.1058340000005273,21.476708000001565,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
44,1000.0,8,8,8,0,0,0,16.38665339956533,16.38665339956533,16.38665339956533,-0.00846604933587006,-0.0,0.4002648239399027,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.37737500000003,1.1379170000012095,22.065541999999994,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
45,1000.0,8,8,8,0,0,0,16.314861325757903,16.314861325757903,16.314861325757903,-0.05033824131727429,-0.6428197846432598,0.39669591937784854,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.60283300000276,1.179832999994801,22.606584000001817,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
46,1000.0,8,8,8,0,0,0,16.243427018311362,16.243427018311362,16.243427018311362,-0.05430778073326246,-0.6824781438237945,0.39310966506870054,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.454417000001058,1.2284579999999323,25.418999999999414,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
47,1000.0,8,8,8,0,0,0,16.17234869286748,16.17234869286748,16.17234869286748,0.03680741975445718,0.5171060917648949,0.38950818256416736,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,17.724250000000552,1.2062079999992648,21.66224999999855,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
48,1000.0,8,8,8,0,0,0,16.101624573967555,16.101624573967555,16.101624573967555,0.0613020492914012,0.7467322691796074,0.385893515493788,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.01079099999947,1.1670419999987303,22.761541999997803,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
49,1000.0,8,8,0,8,0,0,16.03125289500802,16.03125289500802,16.03125289500802,0.04334930912683265,0.5987684877924867,0.3822676318331981,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.477165999996714,1.240916999996955,22.303542000003063,hard_noisy_switching,cra,CRA,NEST,42,0.008401869658005401,0.0,0.01,1,True,1,True,54,True,True,240
50,1000.0,8,8,0,8,0,0,15.961231898196282,15.961231898196282,15.961231898196282,-0.0032404554711150235,-0.0,0.37903242611283433,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.492665999997882,1.1432920000018498,23.226250000000448,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
51,1000.0,8,8,0,8,0,0,15.891559834506776,15.891559834506776,15.891559834506776,0.045058627115351885,0.0,0.3757737215685518,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.58216699999815,1.1333329999985153,22.27237500000001,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
52,1000.0,8,8,0,8,0,0,15.822234963637236,15.822234963637236,15.822234963637236,0.016201293922134014,0.0,0.3724937522355955,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.18966599999783,1.2678749999963657,22.038457999997263,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
53,1000.0,8,8,0,8,0,0,15.753255553965188,15.753255553965188,15.753255553965188,-0.02883685303084906,-0.0,0.36919467218733004,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.785125000000846,1.1748330000003193,22.693374999995797,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
54,1000.0,8,8,0,8,0,0,15.684619882504661,15.684619882504661,15.684619882504661,0.016118244005675263,0.2668017785831888,0.3658785578401009,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,18.566333000002544,1.3868340000016133,22.514125000000718,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
55,1000.0,8,8,0,8,0,0,15.616326234863118,15.616326234863118,15.616326234863118,0.06844262720773564,0.8261464038498576,0.36254741019788606,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,64.84004099999652,1.1858750000044438,68.62520800000027,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
56,1000.0,8,8,0,8,0,0,15.548372905198582,15.548372905198582,15.548372905198582,0.06109206150104032,0.7866483728425152,0.35920315703822375,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.058666000006497,1.276041999993538,22.908749999999145,hard_noisy_switching,cra,CRA,NEST,42,0.007241494218006581,0.0,0.01,1,True,1,True,59,True,True,240
57,1000.0,8,8,0,8,0,0,15.481383218607789,15.481383218607789,15.481383218607789,-0.001587093532570853,-0.027931247097995257,0.35624765504086875,0.9993709643507709,0.0,False,0,0,0,0,0,0.02012157322959851,0.0,19.30404099999805,1.2312089999966247,23.11633299999727,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
58,1000.0,8,8,0,8,0,0,15.415337590492248,15.415337590492248,15.415337590492248,0.06915724958697907,0.8432697121249472,0.3532666918605927,0.9993709643507709,0.0,True,0,0,0,0,0,0.026001669979047293,0.0,18.78849999999943,1.2572919999982446,22.60170799999628,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
59,1000.0,8,8,0,8,0,0,15.348393731630775,15.348393731630775,15.348393731630775,-0.11553075909035773,-0.9694675278858864,0.35026246814551126,0.9993709643507709,0.0,False,0,0,0,0,0,0.059257603543576565,0.0,18.907458999997573,1.2436660000005872,22.88575000000037,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
60,1000.0,8,8,0,8,0,0,15.282582319637678,15.282582319637678,15.282582319637678,0.03616371019250985,0.577960545214098,0.34723710670228886,0.9993709643507709,0.0,True,0,0,0,0,0,0.03382308476830165,0.0,18.361083000002054,1.2855419999979745,22.211667000000546,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
61,1000.0,8,8,0,8,0,0,15.21757642707694,15.21757642707694,15.21757642707694,0.0038213662956557218,0.07033802917364863,0.3441926547295372,0.9993709643507709,0.0,True,0,0,0,0,0,0.06458580911284262,0.0,18.483332999998936,1.3118749999989632,22.35470800000172,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
62,1000.0,8,8,0,8,0,0,15.152193652219857,15.152193652219857,15.152193652219857,-0.013096521950405013,-0.2394523892427674,0.34113108599301467,0.9993709643507709,0.0,False,0,0,0,0,0,0.06672473530232903,0.0,19.024041999998076,1.260874999999828,23.049499999999057,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
63,1000.0,8,8,0,8,0,0,15.086553107637645,15.086553107637645,15.086553107637645,-0.09969533133761943,-0.9545136599774472,0.33805430294406125,0.9993709643507709,0.0,False,0,0,0,0,0,0.04483377461222471,0.0,17.946458000004384,1.286457999995605,21.80354099999704,hard_noisy_switching,cra,CRA,NEST,42,-0.008140527637509654,0.0,-0.01,-1,True,-1,True,66,True,True,240
64,1000.0,8,8,0,8,0,0,15.021239648697243,15.021239648697243,15.021239648697243,0.0040007698569479,0.0,0.3349641387826688,0.9993709643507709,0.0,False,0,0,0,0,0,0.029583134148220225,0.0,18.839708000001565,1.3094590000051198,22.706041000006394,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
65,1000.0,8,8,0,8,0,0,14.956288310286496,14.956288310286496,14.956288310286496,-0.08645924778513885,-0.0,0.33186235946655435,0.9993709643507709,0.0,False,0,0,0,0,0,0.008014885900683666,0.0,18.283416999999247,1.304333000000213,22.454541000001882,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
66,1000.0,8,8,0,8,0,0,14.891981609794971,14.891981609794971,14.891981609794971,-0.009533759932148018,0.18370774766794795,0.3287506656675714,0.9993709643507709,0.0,True,0,0,0,0,0,0.025459493510779474,0.0,17.86029100000519,1.3094170000016447,21.759333000005654,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
67,1000.0,8,8,0,8,0,0,14.827637686481912,14.827637686481912,14.827637686481912,0.015462974346458621,-0.2956184059594419,0.3256306946767612,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.845374999997944,1.3884170000011409,22.83274999999918,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
68,1000.0,8,8,0,8,0,0,14.763614381920856,14.763614381920856,14.763614381920856,0.0638450227328335,-0.8543859484566754,0.32250402225931635,0.9993709643507709,0.0,False,0,0,0,0,0,0.01377300669127024,0.0,17.79862500000462,1.3120839999984923,21.73641699999962,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
69,1000.0,8,8,0,8,0,0,14.700136253529498,14.700136253529498,14.700136253529498,-0.022337446407594202,0.4218784139823822,0.31937216446069855,0.9993709643507709,0.0,True,0,0,0,0,0,0.022425816939100507,0.0,18.266917000005378,1.305625000000532,22.261917000001574,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
70,1000.0,8,8,0,8,0,0,14.636844144164636,14.636844144164636,14.636844144164636,-0.037901468317606615,0.6480792531669509,0.3162365793651218,0.9993709643507709,0.0,True,0,0,0,0,0,0.023315728582541162,0.0,17.990416000003506,1.4039169999975343,21.997208000001933,hard_noisy_switching,cra,CRA,NEST,42,-0.007318961722746342,0.0,-0.01,-1,True,-1,True,74,True,True,240
71,1000.0,8,8,0,8,0,0,14.574212975285375,14.574212975285375,14.574212975285375,-0.03468437556411775,-0.0,0.3134986688075838,0.9993709643507709,0.0,False,0,0,0,0,0,0.02031297967539647,0.0,19.00887499999726,1.3458330000020169,22.95837500000175,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
72,1000.0,8,8,0,8,0,0,14.511596358603661,14.511596358603661,14.511596358603661,-0.021475201465418165,-0.0,0.31074378004060127,0.9993709643507709,0.0,False,0,0,0,0,0,0.008404717547961127,0.0,18.287415999999723,1.3717089999971677,22.230000000000416,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
