step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
15,1000.0,8,8,8,0,0,0,18.61788836778018,18.61788836778018,18.61788836778018,-0.0249344406435881,-0.0,0.48284791842590186,1.0008284791536186,0.0,False,0,0,0,0,0,0.0,0.0,17.754541999991602,0.846500000008632,21.18791600000236,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
16,1000.0,8,8,8,0,0,0,18.534976611964048,18.534976611964048,18.534976611964048,-0.14876653865857264,-0.0,0.4807692424723415,1.0008284791536186,0.0,False,0,0,0,0,0,0.0,0.0,18.41841699999236,0.8822920000000067,21.908000000010475,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
17,1000.0,8,8,8,0,0,0,18.452478081894725,18.452478081894725,18.452478081894725,-0.019086183097545378,0.20246408331505197,0.47858057438955315,1.0008284791536186,0.0,True,0,0,0,0,0,0.0,0.0,18.57233300000871,0.8604169999983924,22.157500000005825,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
18,1000.0,8,8,8,0,0,0,18.37039071660915,18.37039071660915,18.37039071660915,-0.03833824066697216,0.393213622781015,0.4762871453330874,1.0008284791536186,-0.1,True,0,0,0,0,0,0.0,0.0,18.20658399999786,0.9049579999924617,21.654625000010697,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
19,1000.0,8,8,8,0,0,0,18.28871246542337,18.28871246542337,18.28871246542337,-0.03382399271099261,0.35371253835157873,0.4738940212091245,1.0008284791536186,-0.2,True,0,0,0,0,0,0.0,0.0,19.076499999997054,0.9557080000064389,22.60037499999612,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
20,1000.0,8,8,8,0,0,0,18.207441287881238,18.207441287881238,18.207441287881238,-0.08339484849783955,0.7256146218744509,0.47140610719198683,1.0008284791536186,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,18.444000000002347,0.8992499999891379,22.03754099998889,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
21,1000.0,8,8,8,0,0,0,18.12657515370344,18.12657515370344,18.12657515370344,0.022491838995040966,-0.24500082984676594,0.46882815212705103,1.0008284791536186,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,19.301708000000417,0.935374999997407,22.79529200001207,hard_noisy_switching,cra,CRA,NEST,44,0.007523912763694025,0.0,0.01,1,True,1,True,25,True,True,240
22,1000.0,8,8,8,0,0,0,18.046112042736716,18.046112042736716,18.046112042736716,0.03588863473178447,0.0,0.4661647528218359,1.0008284791536186,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.518834000005313,0.9348329999880889,22.014457999986803,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
23,1000.0,8,8,8,0,0,0,17.966049944903368,17.966049944903368,17.966049944903368,-0.08891056499043923,-0.0,0.4634203582279785,1.0008284791536186,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,19.05795799999055,0.9324590000119315,22.759832999994956,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
24,1000.0,8,8,8,0,0,0,17.886386860150996,17.886386860150996,17.886386860150996,0.019921122856839592,0.0,0.46059927351674673,1.0008284791536186,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.14145800000233,0.9361249999955135,21.63354200000356,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
25,1000.0,8,8,8,0,0,0,17.807120798402508,17.807120798402508,17.807120798402508,-0.011178357265119211,-0.12790880287624704,0.45770566405067303,0.9998284791536186,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,62.37062499999979,0.9579999999971278,65.9038749999894,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
26,1000.0,8,8,8,0,0,0,17.72824977950636,17.72824977950636,17.72824977950636,0.020481880056518256,0.2333816188272339,0.4547435592538356,0.9998284791536186,0.0,True,0,0,0,0,0,0.0,0.0,18.222707999996146,1.0234580000059168,21.830417000003877,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
27,1000.0,8,8,8,0,0,0,17.64977183318705,17.64977183318705,17.64977183318705,0.04116480830750039,0.44801229307019425,0.4517168563832513,0.9998284791536186,0.1,True,0,0,0,0,0,0.0,0.0,18.731750000000602,1.0037079999989373,22.62687500000027,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
28,1000.0,8,8,8,0,0,0,17.571684998995874,17.571684998995874,17.571684998995874,0.024936372067063728,0.2864944498624278,0.4486293242037889,0.9998284791536186,0.2,True,0,0,0,0,0,0.0,0.0,19.37362500000006,1.0052079999951502,22.98045900001,hard_noisy_switching,cra,CRA,NEST,44,0.010933970969915044,0.0,0.01,1,True,1,True,33,True,True,240
29,1000.0,8,8,8,0,0,0,17.4939873262619,17.4939873262619,17.4939873262619,0.09460610500345776,0.8104947418414066,0.44588460656895174,0.9998284791536186,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,18.49037499999895,0.9985419999907208,22.05000000000723,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
30,1000.0,8,8,8,0,0,0,17.416676874043215,17.416676874043215,17.416676874043215,0.06447323266420821,0.0,0.4430702259098265,0.9998284791536186,0.4,False,0,0,0,0,0,0.0,0.0,19.537624999998116,1.000040999997509,23.331167000009145,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
31,1000.0,8,8,8,0,0,0,17.339751711078385,17.339751711078385,17.339751711078385,0.04964824088319818,0.0,0.44019006663443866,0.9998284791536186,0.5,False,0,0,0,0,0,0.0,0.0,19.224042000004715,0.9846250000009604,22.81229199999757,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
32,1000.0,8,8,8,0,0,0,17.26320991573819,17.26320991573819,17.26320991573819,0.06764179800267826,0.0,0.43724788563970246,0.9998284791536186,0.6,False,0,0,0,0,0,0.0,0.0,18.741208999998094,1.3821249999921292,22.73820800000692,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
33,1000.0,8,8,8,0,0,0,17.18704957597757,17.18704957597757,17.18704957597757,0.0022800476635603454,0.028062211317231685,0.43424731585810195,1.0058284791536185,0.5,True,0,0,0,0,0,0.0,0.0,18.880749999993895,1.0443750000064256,22.581375000001458,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
34,1000.0,8,8,8,0,0,0,17.111268789287834,17.111268789287834,17.111268789287834,0.004209355645538846,0.052187370698557,0.43119186971350953,1.0058284791536185,0.4,True,0,0,0,0,0,0.0,0.0,18.206332999994856,1.008749999996894,21.826833999995188,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
35,1000.0,8,8,8,0,0,0,17.035865662649083,17.035865662649083,17.035865662649083,-0.046348797602954434,-0.5225890233647256,0.4280849424883576,1.0058284791536185,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,18.732290999992074,1.0992920000063577,22.486915999991197,hard_noisy_switching,cra,CRA,NEST,44,-0.010006544281313158,0.0,0.01,1,True,-1,False,38,True,True,240
36,1000.0,8,8,8,0,0,0,16.96083831248291,16.96083831248291,16.96083831248291,-0.02228391611210563,-0.2739561715457095,0.42492981560432636,1.0058284791536185,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,17.77283399999874,1.0657499999950915,21.46437499999365,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
37,1000.0,8,8,8,0,0,0,16.886184864605276,16.886184864605276,16.886184864605276,0.013920684658055677,0.17530401256725323,0.42172965981866095,1.0058284791536185,0.30000000000000004,True,0,0,0,0,0,0.0,0.0,18.40762499999471,1.0555000000067594,22.048374999997122,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
38,1000.0,8,8,8,0,0,0,16.811903454179685,16.811903454179685,16.811903454179685,0.05141966806386927,0.5784009276369202,0.4184875383381805,1.0088284791536184,0.4,True,0,0,0,0,0,0.0,0.0,18.126832999996623,1.208333999997535,21.93379099999504,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
39,1000.0,8,8,8,0,0,0,16.73799222567055,16.73799222567055,16.73799222567055,-0.0008904236301988558,-0.011529993782814394,0.41520640985299173,1.0088284791536184,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,19.078583999998955,1.083665999999539,22.761250000002065,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
40,1000.0,8,8,8,0,0,0,16.664449332796806,16.664449332796806,16.664449332796806,-3.714952637490122e-05,-0.00048541163807390084,0.4118891314918753,1.0088284791536184,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,18.630166999997755,1.1393749999939473,22.363499999997316,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
41,1000.0,8,8,8,0,0,0,16.59127293848575,16.59127293848575,16.59127293848575,-0.029308537721067365,-0.36834724219956677,0.4085384617012623,1.0088284791536184,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.548792000004255,1.239832999999635,22.44383299999697,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
42,1000.0,8,8,8,0,0,0,16.518461214827123,16.518461214827123,16.518461214827123,-0.04461940043505403,-0.532757057158799,0.405157063049677,1.0088284791536184,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,18.840249999996672,1.1380420000079994,22.76874999999734,hard_noisy_switching,cra,CRA,NEST,44,0.009764275964656989,0.0,-0.01,-1,True,-1,True,45,True,True,240
43,1000.0,8,8,8,0,0,0,16.4460123430274,16.4460123430274,16.4460123430274,0.07287702980811235,0.0,0.4017475049594747,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.84650000000454,1.22787499999788,21.644999999992365,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
44,1000.0,8,8,8,0,0,0,16.37392451336433,16.37392451336433,16.37392451336433,0.0008487522002893499,0.0,0.39831226636766065,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,66.07666699999015,1.145540999999639,69.86274999999864,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
45,1000.0,8,8,8,0,0,0,16.302195925141685,16.302195925141685,16.302195925141685,0.02554409448580362,-0.3361668414723566,0.3948537383175353,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.98820899999498,1.0935410000030288,21.830624999992665,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
46,1000.0,8,8,8,0,0,0,16.23082478664425,16.23082478664425,16.23082478664425,-0.009010847704439206,0.12393045950084297,0.3913742264828679,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.251000000006457,1.123124999992342,21.949958999996966,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
47,1000.0,8,8,8,0,0,0,16.159809315093025,16.159809315093025,16.159809315093025,0.020983302107828478,-0.2848404673603343,0.3878759536262602,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.67599999999925,1.1760839999936934,22.40504099999896,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
48,1000.0,8,8,8,0,0,0,16.089147736600662,16.089147736600662,16.089147736600662,-0.08222304794865536,0.8208418991774494,0.3843610619933237,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.757791000008183,1.159458999993035,21.60395899998946,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
49,1000.0,8,8,0,8,0,0,16.018838286127103,16.018838286127103,16.018838286127103,0.011799153173463917,-0.16642794537063463,0.3808316156442541,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.029582999991135,1.1734170000039512,22.787458000010474,hard_noisy_switching,cra,CRA,NEST,44,-0.009265316669551688,0.0,0.01,1,True,1,True,53,True,True,240
50,1000.0,8,8,0,8,0,0,15.948879207435473,15.948879207435473,15.948879207435473,0.005981616864482893,0.0,0.37728960272435,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.400999999997225,1.1494580000004362,22.138499999996952,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
51,1000.0,8,8,0,8,0,0,15.879268753048162,15.879268753048162,15.879268753048162,-0.027706875748312657,-0.0,0.37373693767498434,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.11679200000549,1.1663749999968331,23.03141600000913,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
52,1000.0,8,8,0,8,0,0,15.81000518420314,15.81000518420314,15.81000518420314,0.05860644178430546,0.0,0.3701754633865036,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.41066599999408,1.1647919999973055,22.177333999991333,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
53,1000.0,8,8,0,8,0,0,15.741086770810488,15.741086770810488,15.741086770810488,0.03467994575143053,0.4730472313625447,0.36660695329449206,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.171958000001155,1.2762920000000122,23.03799999999967,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
54,1000.0,8,8,0,8,0,0,15.672511791409146,15.672511791409146,15.672511791409146,-0.012495599714351635,-0.1849358642731391,0.36303311342080635,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.59954199998981,1.22354100000166,22.392374999995468,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
55,1000.0,8,8,0,8,0,0,15.604278533123878,15.604278533123878,15.604278533123878,-0.032215228224172464,-0.45211353713337515,0.3594555843607503,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.252542000003814,1.3013330000006817,23.14220799999589,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
56,1000.0,8,8,0,8,0,0,15.536385291622446,15.536385291622446,15.536385291622446,-0.009960009254177726,-0.15109441563478362,0.35587594321772814,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.116209000003437,1.4040410000006887,23.179624999997372,hard_noisy_switching,cra,CRA,NEST,44,0.007814266797580767,0.0,-0.01,-1,True,-1,True,59,True,True,240
57,1000.0,8,8,0,8,0,0,15.46883037107301,15.46883037107301,15.46883037107301,-0.0417886347102215,-0.5687439099675473,0.3522957054866826,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.131292000006738,1.21479099999533,21.929042000010668,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
58,1000.0,8,8,0,8,0,0,15.401612084101718,15.401612084101718,15.401612084101718,0.02482653194282299,0.0,0.3487163268875918,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.633041999990496,1.2465000000076998,22.456749999989256,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
59,1000.0,8,8,0,8,0,0,15.334728751750538,15.334728751750538,15.334728751750538,-0.030552155483860276,0.448105617608316,0.34513920515026997,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.51508400000057,1.2578329999968219,22.662083000000166,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
60,1000.0,8,8,0,8,0,0,15.26817870343527,15.26817870343527,15.26817870343527,0.07487742144416976,-0.8321538063879557,0.34156568175168595,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.84241699999245,1.3736249999993788,23.799542000006113,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
61,1000.0,8,8,0,8,0,0,15.20196027690379,15.20196027690379,15.20196027690379,-0.04617062236252975,0.6320463417855328,0.33799704360698524,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,20.456875000007813,1.6237499999931515,24.784916000001544,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
62,1000.0,8,8,0,8,0,0,15.136071818194491,15.136071818194491,15.136071818194491,-0.02895843818768886,0.43995457327798876,0.33443452471537183,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,24.15508299999658,1.4254999999963047,29.201584000006164,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
63,1000.0,8,8,0,8,0,0,15.070511681594933,15.070511681594933,15.070511681594933,0.01196127551028933,-0.19463641324550088,0.33087930776198016,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.569916999998327,1.293791000009037,24.430457999997657,hard_noisy_switching,cra,CRA,NEST,44,-0.008461990454833692,0.0,0.01,1,True,1,True,67,True,True,240
64,1000.0,8,8,0,8,0,0,15.005278229600698,15.005278229600698,15.005278229600698,-0.04407522736620865,-0.0,0.327332525676838,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,65.85895899999628,1.2909580000126653,70.38658300000122,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
65,1000.0,8,8,0,8,0,0,14.94036983287446,14.94036983287446,14.94036983287446,-0.0634613110055293,-0.0,0.32379526315199675,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.248791000009646,1.7075419999912356,23.569875000006846,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
66,1000.0,8,8,0,8,0,0,14.875784870205244,14.875784870205244,14.875784870205244,0.016950014666896922,0.0,0.3202685581178784,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.519957999998837,1.2959580000000415,22.748625000005518,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
67,1000.0,8,8,0,8,0,0,14.8115217284679,14.8115217284679,14.8115217284679,-0.0350922339019785,-0.5401591221357614,0.316753403179864,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.204500000000735,1.3813340000012886,23.1562089999926,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
68,1000.0,8,8,0,8,0,0,14.747578802582769,14.747578802582769,14.747578802582769,0.05001142750816229,0.7018675707668812,0.313250747016123,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.059457999986762,1.5588750000006257,23.260167000003662,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
69,1000.0,8,8,0,8,0,0,14.683954495475563,14.683954495475563,14.683954495475563,0.0013689903292935797,0.024102646791687988,0.3097614957376597,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.45770800000446,1.320833999997717,23.376958999989483,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
70,1000.0,8,8,0,8,0,0,14.620647218037433,14.620647218037433,14.620647218037433,-0.01149803626517692,-0.20194841073593492,0.3062865142115285,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.321292000000767,1.7868749999934153,23.691874999997253,hard_noisy_switching,cra,CRA,NEST,44,0.009905744581823243,0.0,-0.01,-1,True,-1,True,74,True,True,240
71,1000.0,8,8,0,8,0,0,14.557655389085248,14.557655389085248,14.557655389085248,-0.08137822450251544,-0.8987763758931215,0.3028266273481475,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.464792000003172,1.3434170000010681,22.53845799999965,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
72,1000.0,8,8,0,8,0,0,14.494977435322054,14.494977435322054,14.494977435322054,-0.03701990081444147,-0.0,0.2993826213536171,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.641125000002035,1.4322079999971038,22.650957999999832,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
