step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
35,1000.0,8,1,1,0,0,0,17.03842360754463,17.03842360754463,17.03842360754463,-0.08079891134718259,-0.0,0.42799157639018487,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7187910000001629,0.625624999999852,1.371500000000081,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,31
36,1000.0,8,1,1,0,0,0,16.963392896891335,16.963392896891335,16.963392896891335,-0.018116562158920265,-0.0,0.4248566617344342,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7015000000001326,0.6124169999999207,1.335665999999902,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,32
37,1000.0,8,1,1,0,0,0,16.888736366160682,16.888736366160682,16.888736366160682,0.054919280707499955,-0.6206326498062271,0.4216759470343575,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.69975000000011,0.6105000000000693,1.3318339999999207,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,33
38,1000.0,8,1,1,0,0,0,16.81445214912266,16.81445214912266,16.81445214912266,0.03473948245753269,-0.4319912841933652,0.4184525182575901,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6933749999999961,0.6253329999998947,1.3407500000000017,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,34
39,1000.0,8,1,1,0,0,0,16.740538388855114,16.740538388855114,16.740538388855114,-0.021633630169837572,0.28204812762114945,0.4151893562530797,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6955420000001045,0.621874999999994,1.3382499999998743,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.33874755938851286,-0.33874755938851286,-0.33874755938851286,0.33874755938851286,5,35
40,1000.0,8,1,1,0,0,0,16.66699323769734,16.66699323769734,16.66699323769734,0.10127586572918881,-0.8779500410662446,0.41188933972144665,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7025000000000503,0.6334999999999535,1.357625000000029,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,36
41,1000.0,8,1,1,0,0,0,16.593814857203874,16.593814857203874,16.593814857203874,0.06465251101875401,-0.7056221533654056,0.4085552481085777,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7030000000001202,0.6360409999999206,1.3599999999998058,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,37
42,1000.0,8,1,1,0,0,0,16.521001418098532,16.521001418098532,16.521001418098532,0.020346792193926093,0.0,0.4051897644243349,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.693292000000012,0.6375410000001303,1.3525829999998518,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,38
43,1000.0,8,1,1,0,0,0,16.44855110022869,16.44855110022869,16.44855110022869,-0.035195938208790044,-0.0,0.4017954779882184,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6947079999999328,0.6497500000000045,1.3655419999998308,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,39
44,1000.0,8,1,1,0,0,0,16.37646209251977,16.37646209251977,16.37646209251977,0.026973399017494848,0.0,0.39837488710377683,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7064999999999433,1.1394590000000093,1.8668749999999346,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,40
45,1000.0,8,1,1,0,0,0,16.304732592929962,16.304732592929962,16.304732592929962,-0.008673109390513672,-0.12060193500958709,0.3949304016635176,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7518749999999574,0.7326249999999312,1.5123750000001213,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,41
46,1000.0,8,1,1,0,0,0,16.233360808405187,16.233360808405187,16.233360808405187,-0.0021284037319760037,-0.02995291601002516,0.3914643456860272,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6957910000000567,0.6783750000001199,1.397042000000015,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,42
47,1000.0,8,1,1,0,0,0,16.16234495483425,16.16234495483425,16.16234495483425,0.020712578740410666,0.28562393833988636,0.38797895978697106,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6977919999999749,0.6837909999999336,1.4033330000000621,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.07502379950925092,-0.07502379950925092,-0.07502379950925092,0.07502379950925092,5,43
48,1000.0,8,1,1,0,0,0,16.09168325700426,16.09168325700426,16.09168325700426,-0.0225033401320077,-0.31103048818637113,0.3844764035856027,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6987920000001147,0.6882919999999793,1.4082909999999504,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,44
49,1000.0,8,1,0,1,0,0,16.02137394855622,16.02137394855622,16.02137394855622,0.07109431492598547,0.7716310334571113,0.3809587580483743,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6943329999999914,0.7010419999999851,1.4167080000000443,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,45
50,1000.0,8,1,0,1,0,0,15.951415271940904,15.951415271940904,15.951415271940904,-0.0012372069185141244,-0.0,0.3774280277712008,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6977089999999908,0.7122080000001585,1.4310829999999441,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,46
51,1000.0,8,1,0,1,0,0,15.881805478374886,15.881805478374886,15.881805478374886,0.0025205783452328934,0.0,0.37388614320189495,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6938329999999215,0.7053750000001191,1.4203329999999958,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,47
52,1000.0,8,1,0,1,0,0,15.81254282779684,15.81254282779684,15.81254282779684,-0.032494689772309175,-0.0,0.3703349628042528,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6917910000001637,0.7115419999998984,1.4247499999999746,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,48
53,1000.0,8,1,0,1,0,0,15.743625588824028,15.743625588824028,15.743625588824028,0.02547416056367423,-0.361940147178899,0.3667762751652356,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6972079999998382,0.7170840000001455,1.4350830000000592,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,49
54,1000.0,8,1,0,1,0,0,15.675052038709023,15.675052038709023,15.675052038709023,0.00036091290773483024,-0.00541668785191051,0.36321180104665735,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6953329999999092,0.8591250000000716,1.5754169999999679,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,50
55,1000.0,8,1,0,1,0,0,15.606820463296636,15.606820463296636,15.606820463296636,-0.010249291950429288,0.1539212453871463,0.35964319538275613,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7658329999999935,0.9928329999999708,1.7862499999998782,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.018360370746169682,0.018360370746169682,0.018360370746169682,0.018360370746169682,5,51
56,1000.0,8,1,0,1,0,0,15.53892915698106,15.53892915698106,15.53892915698106,0.005508055520467016,-0.083915729015856,0.35607204922499236,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7084589999999391,0.7924999999999738,1.5305000000001012,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,52
57,1000.0,8,1,0,1,0,0,15.471376422663237,15.471376422663237,15.471376422663237,0.050931921569529935,-0.6554209015861396,0.35249989163538603,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6983330000001065,0.7797919999998904,1.5005000000001267,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,53
58,1000.0,8,1,0,1,0,0,15.404160571708422,15.404160571708422,15.404160571708422,-0.034802661840974414,-0.0,0.34892819152967397,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6922919999998722,0.7842080000000085,1.4982919999999567,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,54
59,1000.0,8,1,0,1,0,0,15.337279923903973,15.337279923903973,15.337279923903973,0.006666544850540731,0.0,0.3453583594715362,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6931669999998835,0.7826660000000984,1.4975830000001356,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,55
60,1000.0,8,1,0,1,0,0,15.270732807417343,15.270732807417343,15.270732807417343,-0.00486397549327108,-0.0,0.34179174941911206,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6912910000000938,0.7899590000000067,1.502667000000013,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.00683270832933329,-0.00683270832933329,-0.00683270832933329,0.00683270832933329,5,56
61,1000.0,8,1,0,1,0,0,15.204517558754283,15.204517558754283,15.204517558754283,-0.007137028859744363,0.11356275925369512,0.33822966042499625,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6898749999999509,0.8015410000001832,1.5125000000000277,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,57
62,1000.0,8,1,0,1,0,0,15.138632522717257,15.138632522717257,15.138632522717257,0.018860826660504895,-0.2952228793130936,0.3346733382908775,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6903339999999591,0.8007910000000784,1.5126249999999342,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,58
63,1000.0,8,1,0,1,0,0,15.073076052364064,15.073076052364064,15.073076052364064,-0.05393692609156183,0.7057026275234141,0.33112397717795344,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.706207999999986,0.8185419999999777,1.5458340000000792,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,59
64,1000.0,8,1,0,1,0,0,15.007846508966658,15.007846508966658,15.007846508966658,0.18006296494760368,-0.994656187481733,0.32758272117423,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7049999999999557,1.2465830000001343,1.9727499999999676,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,60
65,1000.0,8,1,0,1,0,0,14.942942261970185,14.942942261970185,14.942942261970185,0.04191603583653414,-0.6011630413992717,0.3240506658197843,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7990829999999782,0.9753329999999671,1.805125000000185,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,61
66,1000.0,8,1,0,1,0,0,14.878361688952214,14.878361688952214,14.878361688952214,-0.06925356073464284,-0.0,0.3205288595910468,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7100829999999725,0.8483329999999789,1.5813330000000736,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,62
67,1000.0,8,1,0,1,0,0,14.814103175582185,14.814103175582185,14.814103175582185,0.026908843936367874,0.0,0.31701830534513087,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7079160000000861,0.8472090000000154,1.576792000000049,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,63
68,1000.0,8,1,0,1,0,0,14.750165115581042,14.750165115581042,14.750165115581042,-0.05795027546326994,-0.0,0.3135199617252151,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7022079999998709,0.8501249999999239,1.5737499999999294,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,64
69,1000.0,8,1,0,1,0,0,14.686545910681081,14.686545910681081,14.686545910681081,-0.03854573689617448,-0.5786149996805858,0.310034744527958,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7164590000001692,0.8568749999999792,1.5943750000000367,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,65
70,1000.0,8,1,0,1,0,0,14.623243970585989,14.623243970585989,14.623243970585989,-0.008484380771337828,-0.1455125476651438,0.306563528033901,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6989159999999384,0.8639999999999759,1.5844580000001773,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,66
71,1000.0,8,1,0,1,0,0,14.56025771293109,14.56025771293109,14.56025771293109,-0.05582487309068934,-0.7497231554065623,0.30310714630179514,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7059170000001114,0.8758749999999704,1.6030410000000828,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,67
