split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,blocked_subgoal_recovery,predictive_block_risk_disabled,sham_or_ablation,33,0.06060606060606061,0.0,0.2423058422987799,0.0,1.0,0.6893939393939394,0.75,0.2502366304363156,0.25,1.0,2.7106060606060605,3.5,5.027529798142636,-5.5,14.0,2.515151515151515,2.0,1.9222579841363012,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,2.6666666666666665,3.0,0.595119035711904,1.0,3.0,4.03030303030303,4.0,0.4666937221594377,3.0,5.0
claim,blocked_subgoal_recovery,random_policy,negative_control,33,0.0,0.0,0.0,0.0,0.0,0.6515151515151515,0.75,0.24157195113621455,0.25,1.0,1.709090909090909,3.5,4.238043006238524,-5.5,6.55,2.787878787878788,2.0,1.8834405976426458,1.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,2.8181818181818183,3.0,0.39167472590032004,2.0,3.0,4.0,4.0,0.4330127018922193,3.0,5.0
claim,blocked_subgoal_recovery,reservoir_policy_readout,sequence_baseline,33,0.3333333333333333,0.0,0.478713553878169,0.0,1.0,0.8333333333333334,0.75,0.19432039693935024,0.25,1.0,6.862121212121212,3.5,5.702234078398438,-5.5,14.0,1.4242424242424243,2.0,1.4796600756234315,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,2.1818181818181817,3.0,0.9170109546287276,1.0,3.0,4.090909090909091,4.0,0.3843530573929039,3.0,5.0
claim,blocked_subgoal_recovery,self_evaluation_disabled,sham_or_ablation,33,0.3333333333333333,0.0,0.47871355387816905,0.0,1.0,0.803030303030303,0.75,0.24009743918465756,0.25,1.0,6.278787878787878,3.5,6.420536269257302,-5.5,14.0,1.696969696969697,2.0,1.8453463171727493,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,2.212121212121212,3.0,0.9272801544562921,1.0,3.0,4.121212121212121,4.0,0.3314339826398084,4.0,5.0
claim,blocked_subgoal_recovery,small_recurrent_tanh_policy,sequence_baseline,33,0.48484848484848486,0.0,0.5075192189225524,0.0,1.0,0.8106060606060606,1.0,0.26538815198143495,0.25,1.0,7.412121212121212,6.55,7.251185574431844,-5.5,14.0,1.5757575757575757,1.0,2.092102755457757,0.0,6.0,0.9878787878787879,1.0,0.04846116845975598,0.8,1.0,1.9696969696969697,2.0,0.9837698055454999,1.0,3.0,4.0606060606060606,4.0,0.2423058422987799,4.0,5.0
claim,blocked_subgoal_recovery,subgoal_label_shuffle,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7121212121212122,0.75,0.26605635652711784,0.25,1.0,3.853030303030303,3.5,6.26353458761928,-5.5,14.0,2.3333333333333335,2.0,2.071633815776009,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,2.484848484848485,3.0,0.7953463129830661,1.0,3.0,4.03030303030303,4.0,0.39408505465575605,3.0,5.0
claim,blocked_subgoal_recovery,tabular_q_learning_or_sarsa,simple_rl_baseline,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7803030303030303,0.75,0.20499214693014542,0.25,1.0,5.074242424242424,3.5,5.198003240610181,-5.5,14.0,1.7878787878787878,2.0,1.5563895671869832,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,2.4242424242424243,3.0,0.7917663414126288,1.0,3.0,4.03030303030303,4.0,0.4666937221594375,3.0,5.0
claim,blocked_subgoal_recovery,v2_4_no_planning_ablation,candidate_ablation,33,0.09090909090909091,0.0,0.2919371040605711,0.0,1.0,0.7954545454545454,0.75,0.14596855203028555,0.25,1.0,4.984848484848484,4.75,3.533621655975036,-5.5,14.0,1.5151515151515151,1.0,1.0344446614371197,0.0,6.0,0.9696969696969697,1.0,0.07282190812544191,0.8,1.0,2.393939393939394,2.0,0.6585682358056159,1.0,3.0,3.878787878787879,4.0,0.6498834394323993,3.0,5.0
claim,blocked_subgoal_recovery,v2_4_reactive_policy_reference,current_cra_reference,33,0.2727272727272727,0.0,0.4522670168666455,0.0,1.0,0.7878787878787878,0.75,0.2348637580566334,0.25,1.0,5.756060606060606,3.5,6.098626351172214,-5.5,14.0,1.7272727272727273,2.0,1.8074970137030526,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,2.242424242424242,3.0,0.8671181807538919,1.0,3.0,4.03030303030303,4.0,0.4666937221594377,3.0,5.0
claim,hierarchical_composition_holdout,action_reward_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.36410954062720946,0.0,1.0,0.7348484848484849,0.75,0.23334686107971878,0.25,1.0,4.2696969696969695,3.5,5.521392195841827,-5.5,14.0,2.0,2.0,1.8540496217739157,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.878787878787879,4.0,0.5452966943311547,3.0,5.0
claim,hierarchical_composition_holdout,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,hierarchical_composition_holdout,coarse_route_shuffle,sham_or_ablation,33,0.09090909090909091,0.0,0.29193710406057116,0.0,1.0,0.7121212121212122,0.75,0.2660563565271178,0.25,1.0,3.2893939393939395,3.5,5.476979630344823,-5.5,14.0,2.3333333333333335,2.0,2.0258742968572028,0.0,6.0,0.9636363636363636,1.0,0.078334945180064,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.58549383455595,3.0,5.0
claim,hierarchical_composition_holdout,context_alias_shuffle,sham_or_ablation,33,0.3333333333333333,0.0,0.478713553878169,0.0,1.0,0.8636363636363636,1.0,0.19853869556427445,0.25,1.0,7.2318181818181815,6.55,5.565403991707078,-5.5,14.0,1.303030303030303,1.0,1.4680950344930093,0.0,6.0,0.9515151515151515,1.0,0.0870388279778489,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.212121212121212,4.0,0.4846116845975598,3.0,5.0
claim,hierarchical_composition_holdout,cra_reduced_feature_subgoal_controller,candidate,33,0.7272727272727273,1.0,0.4522670168666456,0.0,1.0,0.9242424242424242,1.0,0.15915853541026126,0.25,1.0,11.031818181818181,14.0,5.206348561219185,-5.5,14.0,0.5757575757575758,0.0,1.2255178250004926,0.0,6.0,0.9939393939393939,1.0,0.03481553119113958,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.3046358979224711,3.0,5.0
claim,hierarchical_composition_holdout,dyna_q_model_based_baseline,planning_baseline,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8484848484848485,1.0,0.19704252732787816,0.25,1.0,8.063636363636364,6.55,6.003440064965783,-5.5,14.0,1.1515151515151516,1.0,1.523179489612356,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.42861651999441336,3.0,5.0
claim,hierarchical_composition_holdout,memory_parity_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8333333333333334,0.75,0.1943203969393503,0.25,1.0,7.38939393939394,4.75,5.914333193286638,-5.5,14.0,1.303030303030303,1.0,1.5100672270806457,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.3940850546557562,3.0,5.0
claim,hierarchical_composition_holdout,online_logistic_policy,external_baseline,33,0.15151515151515152,0.0,0.3641095406272095,0.0,1.0,0.7348484848484849,0.75,0.23334686107971886,0.25,1.0,4.193939393939394,3.5,5.522903414075979,-5.5,14.0,2.0606060606060606,2.0,1.8360860876364489,0.0,6.0,0.9818181818181818,1.0,0.058387420812114205,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.4961976634488733,3.0,5.0
claim,hierarchical_composition_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,hierarchical_composition_holdout,planner_state_reset,sham_or_ablation,33,0.09090909090909091,0.0,0.2919371040605711,0.0,1.0,0.7575757575757576,0.75,0.22083690677497586,0.25,1.0,4.069696969696969,3.5,4.697421822692001,-5.5,14.0,2.0,2.0,1.6393596310755,0.0,6.0,0.9636363636363636,1.0,0.07833494518006398,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.555618683282088,3.0,5.0
claim,hierarchical_composition_holdout,predictive_block_risk_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8484848484848485,1.0,0.2248210567890775,0.25,1.0,7.862121212121212,6.55,6.392366422917924,-5.5,14.0,1.303030303030303,1.0,1.7407765595569782,0.0,6.0,0.9757575757575757,1.0,0.06628679652796167,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.090909090909091,4.0,0.38435305739290376,3.0,5.0
claim,hierarchical_composition_holdout,random_policy,negative_control,33,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.75,0.169600131324992,0.25,1.0,3.790909090909091,3.5,2.6933788765651365,-5.5,6.55,1.878787878787879,2.0,1.1661254155743639,1.0,6.0,0.9575757575757576,1.0,0.08302975005345607,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.6092717958449423,3.0,5.0
claim,hierarchical_composition_holdout,reservoir_policy_readout,sequence_baseline,33,0.24242424242424243,0.0,0.43519413988924466,0.0,1.0,0.7727272727272727,0.75,0.25282494842371583,0.25,1.0,5.257575757575758,3.5,6.215556607367834,-5.5,14.0,1.878787878787879,2.0,1.932575609089716,0.0,6.0,0.9696969696969697,1.0,0.0728219081254419,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.4961976634488733,3.0,5.0
claim,hierarchical_composition_holdout,self_evaluation_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8257575757575758,0.75,0.2208369067749758,0.25,1.0,7.698484848484848,4.75,6.448358376949575,-5.5,14.0,1.303030303030303,1.0,1.7407765595569784,0.0,6.0,0.9939393939393939,1.0,0.034815531191139566,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.909090909090909,4.0,0.38435305739290354,3.0,5.0
claim,hierarchical_composition_holdout,small_recurrent_tanh_policy,sequence_baseline,33,0.36363636363636365,0.0,0.48850421045919706,0.0,1.0,0.8409090909090909,0.75,0.1631978024584667,0.25,1.0,7.381818181818182,4.75,5.395582947273547,-5.5,14.0,1.2121212121212122,1.0,1.2439246298906077,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.42861651999441325,3.0,5.0
claim,hierarchical_composition_holdout,subgoal_label_shuffle,sham_or_ablation,33,0.06060606060606061,0.0,0.2423058422987799,0.0,1.0,0.7575757575757576,0.75,0.1591585354102613,0.25,1.0,4.0196969696969695,3.5,3.569596865236049,-5.5,14.0,1.9090909090909092,2.0,1.2083986398234952,0.0,6.0,0.9818181818181818,1.0,0.058387420812114205,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.46669372215943766,3.0,5.0
claim,hierarchical_composition_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7424242424242424,0.75,0.23786853384577664,0.25,1.0,4.398484848484848,3.5,5.784927679545852,-5.5,14.0,2.090909090909091,2.0,1.8432925087265106,0.0,6.0,0.9818181818181818,1.0,0.05838742081211419,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.39408505465575605,3.0,5.0
claim,hierarchical_composition_holdout,v2_4_no_planning_ablation,candidate_ablation,33,0.06060606060606061,0.0,0.2423058422987799,0.0,1.0,0.696969696969697,0.75,0.23182003861407302,0.25,1.0,2.9287878787878787,3.5,4.775883921835673,-5.5,14.0,2.393939393939394,2.0,1.8189865643297427,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.46669372215943766,3.0,5.0
claim,hierarchical_composition_holdout,v2_4_reactive_policy_reference,current_cra_reference,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.803030303030303,0.75,0.184957509452929,0.25,1.0,5.515151515151515,3.5,4.821233712191907,-5.5,14.0,1.5757575757575757,2.0,1.3699977880981917,0.0,6.0,0.9696969696969697,1.0,0.0728219081254419,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5590169943749475,3.0,5.0
claim,key_door_goal_sequence,action_reward_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.3641095406272096,0.0,1.0,0.7121212121212122,0.75,0.24303751736817264,0.25,1.0,3.8287878787878786,3.5,5.755704104177741,-5.5,14.0,2.212121212121212,2.0,1.94867865099623,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.909090909090909,4.0,0.4585054773143639,3.0,5.0
claim,key_door_goal_sequence,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,key_door_goal_sequence,coarse_route_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.803030303030303,0.75,0.18495750945292902,0.25,1.0,6.342424242424243,3.5,5.623251411718488,-5.5,14.0,1.5151515151515151,2.0,1.4603341253205568,0.0,6.0,0.9939393939393939,1.0,0.03481553119113958,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.34815531191139587,3.0,5.0
claim,key_door_goal_sequence,context_alias_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.8106060606060606,0.75,0.21677954518847295,0.25,1.0,6.346969696969697,4.75,5.915880896392609,-5.5,14.0,1.5454545454545454,1.0,1.6600246438477404,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.46669372215943766,3.0,5.0
claim,key_door_goal_sequence,cra_reduced_feature_subgoal_controller,candidate,33,0.696969696969697,1.0,0.46669372215943766,0.0,1.0,0.9166666666666666,1.0,0.16137430609197564,0.25,1.0,10.637878787878789,14.0,5.433475957878943,-5.5,14.0,0.696969696969697,0.0,1.2865858037080267,0.0,6.0,0.9939393939393939,1.0,0.03481553119113958,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.17407765595569796,4.0,5.0
claim,key_door_goal_sequence,dyna_q_model_based_baseline,planning_baseline,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8257575757575758,0.75,0.2208369067749758,0.25,1.0,7.209090909090909,4.75,6.262118932336504,-5.5,14.0,1.393939393939394,1.0,1.7128082558220348,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4330127018922193,3.0,5.0
claim,key_door_goal_sequence,memory_parity_disabled,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032,0.0,1.0,0.6666666666666666,0.75,0.29755951785595214,0.25,1.0,2.996969696969697,3.5,6.829668039539186,-5.5,14.0,2.727272727272727,2.0,2.3085808312782676,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.34815531191139587,3.0,5.0
claim,key_door_goal_sequence,online_logistic_policy,external_baseline,33,0.24242424242424243,0.0,0.4351941398892446,0.0,1.0,0.7954545454545454,0.75,0.18172938172408498,0.25,1.0,5.836363636363636,3.5,5.269966092266284,-5.5,14.0,1.5757575757575757,2.0,1.4148830126176293,0.0,6.0,0.9878787878787879,1.0,0.04846116845975599,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.42861651999441336,3.0,5.0
claim,key_door_goal_sequence,oracle_planner_upper_bound,upper_bound_nonclaim,33,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0
claim,key_door_goal_sequence,planner_state_reset,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7424242424242424,0.75,0.282876190928009,0.25,1.0,4.260606060606061,3.5,6.32261266180462,-5.5,14.0,2.1818181818181817,2.0,2.128005895412203,0.0,6.0,0.9575757575757576,1.0,0.08302975005345606,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,4.0,0.5452966943311549,3.0,5.0
claim,key_door_goal_sequence,predictive_block_risk_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8257575757575758,0.75,0.22083690677497583,0.25,1.0,7.209090909090909,4.75,6.262118932336505,-5.5,14.0,1.393939393939394,1.0,1.7128082558220348,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4330127018922193,3.0,5.0
claim,key_door_goal_sequence,random_policy,negative_control,33,0.030303030303030304,0.0,0.17407765595569796,0.0,1.0,0.7121212121212122,0.75,0.2175970699446223,0.25,1.0,2.8621212121212123,3.5,4.1101822933841365,-5.5,14.0,2.393939393939394,2.0,1.6190157878205271,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.090909090909091,4.0,0.3843530573929039,3.0,5.0
claim,key_door_goal_sequence,reservoir_policy_readout,sequence_baseline,33,0.2727272727272727,0.0,0.4522670168666455,0.0,1.0,0.7878787878787878,0.75,0.2586111653592799,0.25,1.0,5.63030303030303,4.75,6.389517042023053,-5.5,14.0,1.8181818181818181,1.0,1.9598237397554636,0.0,6.0,0.9636363636363636,1.0,0.07833494518006398,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,4.0,0.4846116845975598,3.0,5.0
claim,key_door_goal_sequence,self_evaluation_disabled,sham_or_ablation,33,0.48484848484848486,0.0,0.5075192189225524,0.0,1.0,0.8712121212121212,1.0,0.19883657824576653,0.25,1.0,8.52878787878788,6.55,5.951287023396577,-5.5,14.0,1.0606060606060606,1.0,1.519444675271897,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.4666937221594377,3.0,5.0
claim,key_door_goal_sequence,small_recurrent_tanh_policy,sequence_baseline,33,0.3333333333333333,0.0,0.478713553878169,0.0,1.0,0.803030303030303,0.75,0.24009743918465754,0.25,1.0,6.3545454545454545,4.75,6.393812483032468,-5.5,14.0,1.6363636363636365,1.0,1.8509825400679398,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.4286165199944134,3.0,5.0
claim,key_door_goal_sequence,subgoal_label_shuffle,sham_or_ablation,33,0.12121212121212122,0.0,0.33143398263980833,0.0,1.0,0.7348484848484849,0.75,0.20671721644739122,0.25,1.0,4.0181818181818185,3.5,4.940249522130343,-5.5,14.0,2.0606060606060606,2.0,1.6382039315091756,0.0,6.0,0.9878787878787879,1.0,0.04846116845975596,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.4286165199944133,3.0,5.0
claim,key_door_goal_sequence,tabular_q_learning_or_sarsa,simple_rl_baseline,33,0.3333333333333333,0.0,0.47871355387816894,0.0,1.0,0.7954545454545454,0.75,0.2611164839335467,0.25,1.0,6.136363636363637,4.75,6.699956538190106,-5.5,14.0,1.7575757575757576,1.0,2.0004734288147743,0.0,6.0,0.9696969696969697,1.0,0.07282190812544188,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,4.0,0.41514875026728043,3.0,5.0
claim,key_door_goal_sequence,v2_4_no_planning_ablation,candidate_ablation,33,0.12121212121212122,0.0,0.3314339826398084,0.0,1.0,0.7878787878787878,0.75,0.17811087796225375,0.25,1.0,4.840909090909091,3.5,4.317215801037432,-5.5,14.0,1.7272727272727273,2.0,1.3055824196677337,0.0,6.0,0.9696969696969697,1.0,0.07282190812544187,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.5294365215047319,3.0,5.0
claim,key_door_goal_sequence,v2_4_reactive_policy_reference,current_cra_reference,33,0.06060606060606061,0.0,0.2423058422987799,0.0,1.0,0.6666666666666666,0.75,0.23105284388352948,0.25,1.0,2.3954545454545455,3.5,4.872328813635408,-5.5,14.0,2.6363636363636362,2.0,1.8509825400679405,0.0,6.0,0.9939393939393939,1.0,0.03481553119113957,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.3046358979224711,3.0,5.0
