split_group,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,predictive_block_risk_disabled,sham_or_ablation,165,0.3333333333333333,0.0,0.4728395454827752,0.0,1.0,0.7914141414141415,0.75,0.2327417446817398,0.25,1.0,6.042727272727273,3.5,6.155060020673483,-5.5,14.0,1.5636363636363637,1.0,1.7505779850085097,0.0,6.0,0.9806060606060606,1.0,0.059363462624348245,0.8,1.0,0.5333333333333333,0.0,1.101735511913535,0.0,3.0,3.787878787878788,4.0,0.669800468904631,2.0,5.0
claim,random_policy,negative_control,165,0.006060606060606061,0.0,0.07784989441615255,0.0,1.0,0.7095959595959596,0.75,0.20936857837218978,0.25,1.0,2.5715151515151513,3.5,3.5186966832698694,-5.5,14.0,2.2545454545454544,2.0,1.524813245080361,0.0,6.0,0.9666666666666667,1.0,0.07776083826374079,0.75,1.0,0.5636363636363636,0.0,1.1438643803444721,0.0,3.0,3.8484848484848486,4.0,0.6772078670510707,2.0,5.0
claim,reservoir_policy_readout,sequence_baseline,165,0.3090909090909091,0.0,0.4635254856331914,0.0,1.0,0.8080808080808081,0.75,0.22304256995063337,0.25,1.0,6.04969696969697,4.75,5.827775945297516,-5.5,14.0,1.5212121212121212,1.0,1.65495515666857,0.0,6.0,0.9696969696969697,1.0,0.07401733681576145,0.75,1.0,0.43636363636363634,0.0,0.9645604906552191,0.0,3.0,3.8545454545454545,4.0,0.6271747087529402,2.0,5.0
claim,self_evaluation_disabled,sham_or_ablation,165,0.45454545454545453,0.0,0.49944536865902034,0.0,1.0,0.8343434343434344,1.0,0.22086072824171651,0.25,1.0,7.473939393939394,6.55,6.225156937679844,-5.5,14.0,1.2666666666666666,1.0,1.6384605108236368,0.0,6.0,0.9824242424242424,1.0,0.05812257354129138,0.75,1.0,0.44242424242424244,0.0,0.9775000165399239,0.0,3.0,3.8181818181818183,4.0,0.5767098360815939,2.0,5.0
claim,small_recurrent_tanh_policy,sequence_baseline,165,0.3878787878787879,0.0,0.48875000826996207,0.0,1.0,0.8121212121212121,0.75,0.2296335866854479,0.25,1.0,6.695757575757575,4.75,6.238131184303475,-5.5,14.0,1.4303030303030304,1.0,1.6972870836125737,0.0,6.0,0.9793939393939394,1.0,0.06343516922616653,0.75,1.0,0.3939393939393939,0.0,0.901874536302771,0.0,3.0,3.812121212121212,4.0,0.5904512411239925,2.0,5.0
claim,subgoal_label_shuffle,sham_or_ablation,165,0.12727272727272726,0.0,0.33429278031566095,0.0,1.0,0.7515151515151515,0.75,0.21014914517442426,0.25,1.0,4.015757575757576,3.5,4.759466837264278,-5.5,14.0,1.9272727272727272,2.0,1.5600329748064212,0.0,6.0,0.9709090909090909,1.0,0.07491310561217722,0.75,1.0,0.49696969696969695,0.0,1.0570566730557713,0.0,3.0,3.824242424242424,4.0,0.6043694068171602,2.0,5.0
claim,tabular_q_learning_or_sarsa,simple_rl_baseline,165,0.3151515151515151,0.0,0.4659904296889744,0.0,1.0,0.803030303030303,0.75,0.22183694119763134,0.25,1.0,6.046969696969697,3.5,5.86121162703421,-5.5,14.0,1.5272727272727273,1.0,1.6585463675203875,0.0,6.0,0.9748484848484849,1.0,0.06821420763074448,0.75,1.0,0.48484848484848486,0.0,1.0336182045401674,0.0,3.0,3.824242424242424,4.0,0.6621428181320428,2.0,5.0
claim,v2_4_no_planning_ablation,candidate_ablation,165,0.09090909090909091,0.0,0.2883549180407969,0.0,1.0,0.7449494949494949,0.75,0.20322955037029786,0.25,1.0,3.750909090909091,3.5,4.357137656622561,-5.5,14.0,1.9393939393939394,2.0,1.4762219811965687,0.0,6.0,0.9696969696969697,1.0,0.07604895921758807,0.75,1.0,0.47878787878787876,0.0,1.0035782249086098,0.0,3.0,3.8,4.0,0.616836935403554,2.0,5.0
claim,v2_4_reactive_policy_reference,current_cra_reference,165,0.1696969696969697,0.0,0.3765090356872936,0.0,1.0,0.7388888888888889,0.75,0.23597756465557682,0.25,1.0,4.074242424242424,3.5,5.468453336373246,-5.5,14.0,2.018181818181818,2.0,1.765083868914322,0.0,6.0,0.9745454545454546,1.0,0.06910097370969161,0.75,1.0,0.4484848484848485,0.0,0.9778402071942096,0.0,3.0,3.83030303030303,4.0,0.6111189499822004,2.0,5.0
development,action_reward_shuffle,sham_or_ablation,105,0.20952380952380953,0.0,0.4089206735005178,0.0,1.0,0.776984126984127,0.75,0.19865171805827672,0.25,1.0,5.102857142857143,3.5,5.270795939435034,-5.5,14.0,1.638095238095238,2.0,1.4814481579483794,0.0,6.0,0.9780952380952381,1.0,0.06464541208801518,0.75,1.0,0.45714285714285713,0.0,0.9906153044036224,0.0,3.0,3.761904761904762,4.0,0.628242504681628,2.0,5.0
development,always_first_subgoal,degenerate_control,105,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.25,0.0334932063528542,0.25,0.3333333333333333,-5.3,-5.5,1.2945893319742507,-7.0,-3.0,5.6,6.0,0.8038369524685014,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,2.813429333639753,0.0,7.0,3.8,4.0,0.4019184762342507,3.0,4.0
development,coarse_route_shuffle,sham_or_ablation,105,0.2571428571428571,0.0,0.4391550328268397,0.0,1.0,0.7547619047619047,0.75,0.23734772767807097,0.25,1.0,4.991904761904762,3.5,6.010448129849534,-5.5,14.0,1.8095238095238095,2.0,1.813916492094671,0.0,6.0,0.9838095238095238,1.0,0.05696457995950972,0.75,1.0,0.44761904761904764,0.0,0.980393880627659,0.0,3.0,3.742857142857143,4.0,0.6049248432111759,2.0,5.0
development,context_alias_shuffle,sham_or_ablation,105,0.2,0.0,0.40191847623425,0.0,1.0,0.7714285714285715,0.75,0.2155879741617668,0.25,1.0,4.899523809523809,3.5,5.3489192619689305,-5.5,14.0,1.7428571428571429,2.0,1.4937599142160298,0.0,6.0,0.9719047619047619,1.0,0.07236519613544626,0.75,1.0,0.4380952380952381,0.0,0.9499373412920203,0.0,3.0,3.8476190476190477,4.0,0.5847575497087586,3.0,5.0
development,cra_reduced_feature_subgoal_controller,candidate,105,0.8095238095238095,1.0,0.3945600786669323,0.0,1.0,0.9325396825396826,1.0,0.17756636162238845,0.25,1.0,11.337142857142856,14.0,5.102045350468944,-5.5,14.0,0.49523809523809526,0.0,1.2719141353745407,0.0,6.0,0.9938095238095238,1.0,0.03648974967716049,0.75,1.0,0.2571428571428571,0.0,0.5888151634454539,0.0,3.0,3.8,4.0,0.46822085518563633,2.0,5.0
development,dyna_q_model_based_baseline,planning_baseline,105,0.45714285714285713,0.0,0.5005491489848427,0.0,1.0,0.834920634920635,1.0,0.2234816266363691,0.25,1.0,7.432857142857143,6.3,6.3067989433696,-5.5,14.0,1.3047619047619048,1.0,1.6705814828503547,0.0,6.0,0.9809523809523809,1.0,0.06293347845640423,0.75,1.0,0.4380952380952381,0.0,0.9798332817746395,0.0,3.0,3.8476190476190477,4.0,0.47597980687921626,3.0,5.0
development,memory_parity_disabled,sham_or_ablation,105,0.34285714285714286,0.0,0.47694080080501366,0.0,1.0,0.7626984126984127,0.75,0.24806434202826866,0.25,1.0,5.637619047619047,3.5,6.5863961670145885,-5.5,14.0,1.7619047619047619,2.0,1.9191535069269945,0.0,6.0,0.9914285714285714,1.0,0.04355431117556583,0.75,1.0,0.4380952380952381,0.0,0.9699703556513936,0.0,3.0,3.7523809523809524,4.0,0.49576964992579475,2.0,5.0
development,online_logistic_policy,external_baseline,105,0.24761904761904763,0.0,0.4336994790119515,0.0,1.0,0.7714285714285715,0.75,0.22675849249678381,0.25,1.0,5.16,3.5,5.7418018479862605,-5.5,14.0,1.7333333333333334,2.0,1.67140352506202,0.0,6.0,0.9771428571428571,1.0,0.06759202111700262,0.75,1.0,0.49523809523809526,0.0,1.0572443273745036,0.0,3.0,3.8,4.0,0.594849690128652,2.0,5.0
development,oracle_planner_upper_bound,upper_bound_nonclaim,105,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,13.6,14.0,0.8038369524685014,12.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.4019184762342501,0.0,1.0,3.8,4.0,0.4019184762342507,3.0,4.0
development,planner_state_reset,sham_or_ablation,105,0.21904761904761905,0.0,0.41558467574084434,0.0,1.0,0.792063492063492,0.75,0.18638335927264682,0.25,1.0,5.412857142857143,3.5,5.0096974640509675,-5.5,14.0,1.542857142857143,2.0,1.2787356392800027,0.0,6.0,0.9766666666666667,1.0,0.06543738443773013,0.75,1.0,0.5047619047619047,0.0,1.066300303383778,0.0,3.0,3.8,4.0,0.6415126355251789,2.0,5.0
development,predictive_block_risk_disabled,sham_or_ablation,105,0.34285714285714286,0.0,0.4769408008050138,0.0,1.0,0.8087301587301587,0.75,0.22226609762223784,0.25,1.0,6.355714285714286,4.75,6.003629968793696,-5.5,14.0,1.457142857142857,1.0,1.6526701671291466,0.0,6.0,0.9761904761904762,1.0,0.0669009162921749,0.75,1.0,0.4666666666666667,0.0,1.0006408203156878,0.0,3.0,3.8095238095238093,4.0,0.651850001847376,2.0,5.0
development,random_policy,negative_control,105,0.02857142857142857,0.0,0.16739766432653125,0.0,1.0,0.7341269841269841,0.75,0.21374235819274506,0.25,1.0,3.1147619047619046,3.5,3.849006638891016,-5.5,14.0,2.0761904761904764,2.0,1.5298016342954541,0.0,6.0,0.9576190476190476,1.0,0.08570436450518783,0.75,1.0,0.5047619047619047,0.0,1.048110108020526,0.0,3.0,3.857142857142857,4.0,0.726273039202564,2.0,5.0
development,reservoir_policy_readout,sequence_baseline,105,0.4380952380952381,0.0,0.4985326454052919,0.0,1.0,0.8539682539682539,1.0,0.19535913413554873,0.25,1.0,7.655714285714286,6.55,5.76431876973514,-5.5,14.0,1.1523809523809523,1.0,1.4262710416498996,0.0,6.0,0.9761904761904762,1.0,0.06690091629217489,0.75,1.0,0.3904761904761905,0.0,0.8824707240212438,0.0,3.0,3.8476190476190477,4.0,0.5847575497087585,2.0,5.0
development,self_evaluation_disabled,sham_or_ablation,105,0.34285714285714286,0.0,0.47694080080501355,0.0,1.0,0.8071428571428572,0.75,0.23063755400775773,0.25,1.0,6.234761904761905,4.75,6.127272434847539,-5.5,14.0,1.5238095238095237,1.0,1.7491494531696856,0.0,6.0,0.9733333333333334,1.0,0.07174563329873042,0.75,1.0,0.3904761904761905,0.0,0.8715066319448231,0.0,3.0,3.8380952380952382,4.0,0.5568422218844934,3.0,5.0
development,small_recurrent_tanh_policy,sequence_baseline,105,0.4857142857142857,0.0,0.5021929929795941,0.0,1.0,0.8587301587301587,1.0,0.1958175830831487,0.25,1.0,8.049523809523809,6.55,5.898848874169694,-5.5,14.0,1.1047619047619048,1.0,1.4473039227089262,0.0,6.0,0.981904761904762,1.0,0.0596962703076556,0.75,1.0,0.3333333333333333,0.0,0.7803680919760618,0.0,3.0,3.8380952380952382,4.0,0.5392981465223944,2.0,5.0
development,subgoal_label_shuffle,sham_or_ablation,105,0.18095238095238095,0.0,0.38682515382753985,0.0,1.0,0.7849206349206349,0.75,0.20174881524456229,0.25,1.0,4.96047619047619,3.5,4.964347385444533,-5.5,14.0,1.6666666666666667,2.0,1.3844373104863463,0.0,6.0,0.9666666666666667,1.0,0.07648110207338131,0.75,1.0,0.45714285714285713,0.0,0.9906153044036226,0.0,3.0,3.8666666666666667,4.0,0.6660253325435486,2.0,5.0
development,tabular_q_learning_or_sarsa,simple_rl_baseline,105,0.3904761904761905,0.0,0.49019694031383004,0.0,1.0,0.8246031746031746,1.0,0.220456199960301,0.25,1.0,6.939047619047619,6.3,5.993317516491169,-5.5,14.0,1.3238095238095238,1.0,1.5902058290531387,0.0,6.0,0.9771428571428572,1.0,0.06393678196400017,0.8,1.0,0.42857142857142855,0.0,0.9390783417096427,0.0,3.0,3.8095238095238093,4.0,0.6518500018473761,2.0,5.0
development,v2_4_no_planning_ablation,candidate_ablation,105,0.14285714285714285,0.0,0.35160542320387195,0.0,1.0,0.7595238095238095,0.75,0.2288938602658431,0.25,1.0,4.194761904761905,3.5,5.070692202640524,-5.5,14.0,1.8952380952380952,2.0,1.6979841527971293,0.0,6.0,0.9619047619047619,1.0,0.08190162060591633,0.75,1.0,0.47619047619047616,0.0,0.9912621916530123,0.0,3.0,3.8476190476190477,4.0,0.6471973955946271,3.0,5.0
development,v2_4_reactive_policy_reference,current_cra_reference,105,0.12380952380952381,0.0,0.3309438162646484,0.0,1.0,0.7206349206349206,0.75,0.2089672894075245,0.25,1.0,3.6795238095238094,3.5,4.938524456710102,-5.5,14.0,2.038095238095238,2.0,1.5806754247899215,0.0,6.0,0.9861904761904762,1.0,0.052116381456478865,0.75,1.0,0.5047619047619047,0.0,1.0663003033837777,0.0,3.0,3.742857142857143,4.0,0.5888151634454539,2.0,5.0
