split_group,family_id,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max,selected_as_best_sham_or_ablation
claim,hierarchical_composition_holdout,action_reward_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.36410954062720946,0.0,1.0,0.7348484848484849,0.75,0.23334686107971878,0.25,1.0,4.2696969696969695,3.5,5.521392195841827,-5.5,14.0,2.0,2.0,1.8540496217739157,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.878787878787879,4.0,0.5452966943311547,3.0,5.0,False
claim,hierarchical_composition_holdout,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,False
claim,hierarchical_composition_holdout,coarse_route_shuffle,sham_or_ablation,33,0.09090909090909091,0.0,0.29193710406057116,0.0,1.0,0.7121212121212122,0.75,0.2660563565271178,0.25,1.0,3.2893939393939395,3.5,5.476979630344823,-5.5,14.0,2.3333333333333335,2.0,2.0258742968572028,0.0,6.0,0.9636363636363636,1.0,0.078334945180064,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.58549383455595,3.0,5.0,False
claim,hierarchical_composition_holdout,context_alias_shuffle,sham_or_ablation,33,0.3333333333333333,0.0,0.478713553878169,0.0,1.0,0.8636363636363636,1.0,0.19853869556427445,0.25,1.0,7.2318181818181815,6.55,5.565403991707078,-5.5,14.0,1.303030303030303,1.0,1.4680950344930093,0.0,6.0,0.9515151515151515,1.0,0.0870388279778489,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.212121212121212,4.0,0.4846116845975598,3.0,5.0,False
claim,hierarchical_composition_holdout,memory_parity_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8333333333333334,0.75,0.1943203969393503,0.25,1.0,7.38939393939394,4.75,5.914333193286638,-5.5,14.0,1.303030303030303,1.0,1.5100672270806457,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.3940850546557562,3.0,5.0,False
claim,hierarchical_composition_holdout,planner_state_reset,sham_or_ablation,33,0.09090909090909091,0.0,0.2919371040605711,0.0,1.0,0.7575757575757576,0.75,0.22083690677497586,0.25,1.0,4.069696969696969,3.5,4.697421822692001,-5.5,14.0,2.0,2.0,1.6393596310755,0.0,6.0,0.9636363636363636,1.0,0.07833494518006398,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.555618683282088,3.0,5.0,False
claim,hierarchical_composition_holdout,predictive_block_risk_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8484848484848485,1.0,0.2248210567890775,0.25,1.0,7.862121212121212,6.55,6.392366422917924,-5.5,14.0,1.303030303030303,1.0,1.7407765595569782,0.0,6.0,0.9757575757575757,1.0,0.06628679652796167,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.090909090909091,4.0,0.38435305739290376,3.0,5.0,True
claim,hierarchical_composition_holdout,self_evaluation_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8257575757575758,0.75,0.2208369067749758,0.25,1.0,7.698484848484848,4.75,6.448358376949575,-5.5,14.0,1.303030303030303,1.0,1.7407765595569784,0.0,6.0,0.9939393939393939,1.0,0.034815531191139566,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.909090909090909,4.0,0.38435305739290354,3.0,5.0,False
claim,hierarchical_composition_holdout,subgoal_label_shuffle,sham_or_ablation,33,0.06060606060606061,0.0,0.2423058422987799,0.0,1.0,0.7575757575757576,0.75,0.1591585354102613,0.25,1.0,4.0196969696969695,3.5,3.569596865236049,-5.5,14.0,1.9090909090909092,2.0,1.2083986398234952,0.0,6.0,0.9818181818181818,1.0,0.058387420812114205,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.46669372215943766,3.0,5.0,False
claim,hierarchical_composition_holdout,v2_4_no_planning_ablation,candidate_ablation,33,0.06060606060606061,0.0,0.2423058422987799,0.0,1.0,0.696969696969697,0.75,0.23182003861407302,0.25,1.0,2.9287878787878787,3.5,4.775883921835673,-5.5,14.0,2.393939393939394,2.0,1.8189865643297427,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.46669372215943766,3.0,5.0,False
claim,key_door_goal_sequence,action_reward_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.3641095406272096,0.0,1.0,0.7121212121212122,0.75,0.24303751736817264,0.25,1.0,3.8287878787878786,3.5,5.755704104177741,-5.5,14.0,2.212121212121212,2.0,1.94867865099623,0.0,6.0,0.9878787878787879,1.0,0.048461168459755975,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.909090909090909,4.0,0.4585054773143639,3.0,5.0,False
claim,key_door_goal_sequence,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,False
claim,key_door_goal_sequence,coarse_route_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.803030303030303,0.75,0.18495750945292902,0.25,1.0,6.342424242424243,3.5,5.623251411718488,-5.5,14.0,1.5151515151515151,2.0,1.4603341253205568,0.0,6.0,0.9939393939393939,1.0,0.03481553119113958,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.34815531191139587,3.0,5.0,False
claim,key_door_goal_sequence,context_alias_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.8106060606060606,0.75,0.21677954518847295,0.25,1.0,6.346969696969697,4.75,5.915880896392609,-5.5,14.0,1.5454545454545454,1.0,1.6600246438477404,0.0,6.0,0.9757575757575757,1.0,0.0662867965279617,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.46669372215943766,3.0,5.0,False
claim,key_door_goal_sequence,memory_parity_disabled,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032,0.0,1.0,0.6666666666666666,0.75,0.29755951785595214,0.25,1.0,2.996969696969697,3.5,6.829668039539186,-5.5,14.0,2.727272727272727,2.0,2.3085808312782676,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.34815531191139587,3.0,5.0,False
claim,key_door_goal_sequence,planner_state_reset,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7424242424242424,0.75,0.282876190928009,0.25,1.0,4.260606060606061,3.5,6.32261266180462,-5.5,14.0,2.1818181818181817,2.0,2.128005895412203,0.0,6.0,0.9575757575757576,1.0,0.08302975005345606,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.121212121212121,4.0,0.5452966943311549,3.0,5.0,False
claim,key_door_goal_sequence,predictive_block_risk_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8257575757575758,0.75,0.22083690677497583,0.25,1.0,7.209090909090909,4.75,6.262118932336505,-5.5,14.0,1.393939393939394,1.0,1.7128082558220348,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4330127018922193,3.0,5.0,False
claim,key_door_goal_sequence,self_evaluation_disabled,sham_or_ablation,33,0.48484848484848486,0.0,0.5075192189225524,0.0,1.0,0.8712121212121212,1.0,0.19883657824576653,0.25,1.0,8.52878787878788,6.55,5.951287023396577,-5.5,14.0,1.0606060606060606,1.0,1.519444675271897,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.4666937221594377,3.0,5.0,True
claim,key_door_goal_sequence,subgoal_label_shuffle,sham_or_ablation,33,0.12121212121212122,0.0,0.33143398263980833,0.0,1.0,0.7348484848484849,0.75,0.20671721644739122,0.25,1.0,4.0181818181818185,3.5,4.940249522130343,-5.5,14.0,2.0606060606060606,2.0,1.6382039315091756,0.0,6.0,0.9878787878787879,1.0,0.04846116845975596,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9393939393939394,4.0,0.4286165199944133,3.0,5.0,False
claim,key_door_goal_sequence,v2_4_no_planning_ablation,candidate_ablation,33,0.12121212121212122,0.0,0.3314339826398084,0.0,1.0,0.7878787878787878,0.75,0.17811087796225375,0.25,1.0,4.840909090909091,3.5,4.317215801037432,-5.5,14.0,1.7272727272727273,2.0,1.3055824196677337,0.0,6.0,0.9696969696969697,1.0,0.07282190812544187,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.5294365215047319,3.0,5.0,False
claim,resource_budget_route_plan,action_reward_shuffle,sham_or_ablation,33,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.10825317547305482,0.25,1.0,3.5106060606060607,3.5,1.779780427809038,-5.5,6.3,1.9696969696969697,2.0,0.8095078939102633,1.0,6.0,0.9878787878787879,1.0,0.04846116845975594,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.3940850546557562,3.0,5.0,False
claim,resource_budget_route_plan,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,-5.5,-5.5,0.0,-5.5,-5.5,6.0,6.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,False
claim,resource_budget_route_plan,coarse_route_shuffle,sham_or_ablation,33,0.12121212121212122,0.0,0.33143398263980844,0.0,1.0,0.803030303030303,0.75,0.14996843102143298,0.25,1.0,5.075757575757576,3.5,3.8951516580736545,-5.5,14.0,1.606060606060606,2.0,1.0588730430094637,0.0,6.0,0.9696969696969697,1.0,0.07282190812544188,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.5294365215047317,3.0,5.0,False
claim,resource_budget_route_plan,context_alias_shuffle,sham_or_ablation,33,0.36363636363636365,0.0,0.4885042104591972,0.0,1.0,0.8181818181818182,0.75,0.21895282804542832,0.25,1.0,6.83030303030303,4.75,6.191336429261701,-5.5,14.0,1.4848484848484849,1.0,1.6978149950968617,0.0,6.0,0.9818181818181818,1.0,0.0583874208121142,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.39408505465575605,3.0,5.0,False
claim,resource_budget_route_plan,memory_parity_disabled,sham_or_ablation,33,0.30303030303030304,0.0,0.46669372215943766,0.0,1.0,0.7803030303030303,0.75,0.25585011296270777,0.25,1.0,5.846969696969697,4.75,6.530935272248765,-5.5,14.0,1.7272727272727273,1.0,1.9886038958388503,0.0,6.0,0.9757575757575757,1.0,0.06628679652796168,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.5294365215047319,3.0,5.0,False
claim,resource_budget_route_plan,planner_state_reset,sham_or_ablation,33,0.21212121212121213,0.0,0.41514875026728043,0.0,1.0,0.7878787878787878,0.75,0.23486375805663337,0.25,1.0,5.372727272727273,4.75,5.691085283541748,-5.5,14.0,1.696969696969697,1.0,1.776317266228933,0.0,6.0,0.9636363636363636,1.0,0.07833494518006401,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.6123724356957945,3.0,5.0,False
claim,resource_budget_route_plan,predictive_block_risk_disabled,sham_or_ablation,33,0.3939393939393939,0.0,0.49619766344887317,0.0,1.0,0.8257575757575758,1.0,0.24594245138637483,0.25,1.0,7.121212121212121,6.3,6.543042945361776,-5.5,14.0,1.4242424242424243,1.0,1.8879602589551352,0.0,6.0,0.9696969696969697,1.0,0.07282190812544193,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.03030303030303,4.0,0.5294365215047317,3.0,5.0,False
claim,resource_budget_route_plan,self_evaluation_disabled,sham_or_ablation,33,0.5454545454545454,1.0,0.5056498968474316,0.0,1.0,0.8636363636363636,1.0,0.22613350843332278,0.25,1.0,8.701515151515151,14.0,6.518585027256742,-5.5,14.0,1.1515151515151516,0.0,1.769908403724825,0.0,6.0,0.9818181818181818,1.0,0.058387420812114205,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.3481553119113957,3.0,5.0,True
claim,resource_budget_route_plan,subgoal_label_shuffle,sham_or_ablation,33,0.12121212121212122,0.0,0.3314339826398084,0.0,1.0,0.7651515151515151,0.75,0.2248210567890775,0.25,1.0,4.342424242424243,3.5,4.983944867210506,-5.5,14.0,1.9393939393939394,2.0,1.6759212753623365,0.0,6.0,0.9636363636363636,1.0,0.07833494518006402,0.8,1.0,0.0,0.0,0.0,0.0,0.0,4.0606060606060606,4.0,0.555618683282088,3.0,5.0,False
claim,resource_budget_route_plan,v2_4_no_planning_ablation,candidate_ablation,33,0.09090909090909091,0.0,0.2919371040605711,0.0,1.0,0.696969696969697,0.75,0.23182003861407308,0.25,1.0,3.1015151515151516,3.5,5.0986438890724415,-5.5,14.0,2.393939393939394,2.0,1.836086087636449,0.0,6.0,0.9878787878787879,1.0,0.04846116845975594,0.8,1.0,0.0,0.0,0.0,0.0,0.0,3.9696969696969697,4.0,0.39408505465575644,3.0,5.0,False
claim,two_stage_delayed_goal_chain,action_reward_shuffle,sham_or_ablation,33,0.18181818181818182,0.0,0.39167472590032004,0.0,1.0,0.7474747474747474,0.6666666666666666,0.23614824425769768,0.3333333333333333,1.0,3.487878787878788,1.5,4.684249377952511,-3.0,12.0,1.6363636363636365,2.0,1.2454462508018413,0.0,4.0,0.946969696969697,1.0,0.10378718756682011,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.121212121212121,3.0,0.5452966943311548,2.0,4.0,False
claim,two_stage_delayed_goal_chain,always_first_subgoal,degenerate_control,33,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-3.0,-3.0,0.0,-3.0,-3.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,False
claim,two_stage_delayed_goal_chain,coarse_route_shuffle,sham_or_ablation,33,0.30303030303030304,0.0,0.4666937221594376,0.0,1.0,0.7474747474747474,0.6666666666666666,0.23614824425769768,0.3333333333333333,1.0,4.315151515151515,1.5,5.510479857287908,-3.0,12.0,1.5757575757575757,2.0,1.3469944095629867,0.0,4.0,0.9772727272727273,1.0,0.0729842760151428,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0606060606060606,3.0,0.3481553119113957,2.0,4.0,False
claim,two_stage_delayed_goal_chain,context_alias_shuffle,sham_or_ablation,33,0.21212121212121213,0.0,0.4151487502672805,0.0,1.0,0.7070707070707071,0.6666666666666666,0.18176556477705164,0.3333333333333333,1.0,3.507575757575758,1.5,4.7014313181619425,-3.0,12.0,1.606060606060606,2.0,1.116338712583292,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8484848484848486,3.0,0.3641095406272095,2.0,3.0,False
claim,two_stage_delayed_goal_chain,memory_parity_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.7878787878787878,1.0,0.24746186319789512,0.3333333333333333,1.0,5.851515151515152,4.55,5.999615675822558,-3.0,12.0,1.2727272727272727,1.0,1.4420629162923004,0.0,4.0,0.9848484848484849,1.0,0.06057646057469497,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3535533905932738,2.0,4.0,False
claim,two_stage_delayed_goal_chain,planner_state_reset,sham_or_ablation,33,0.12121212121212122,0.0,0.3314339826398084,0.0,1.0,0.7272727272727273,0.6666666666666666,0.22752511238910914,0.3333333333333333,1.0,2.8515151515151516,1.5,4.1524745041451805,-3.0,12.0,1.7575757575757576,2.0,1.1734112405265,0.0,4.0,0.946969696969697,1.0,0.10378718756682011,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.121212121212121,3.0,0.5452966943311547,2.0,4.0,False
claim,two_stage_delayed_goal_chain,predictive_block_risk_disabled,sham_or_ablation,33,0.36363636363636365,0.0,0.4885042104591972,0.0,1.0,0.7676767676767676,0.6666666666666666,0.19516461151865006,0.3333333333333333,1.0,5.3106060606060606,2.75,5.2892987126094635,-3.0,12.0,1.1818181818181819,1.0,1.1306675421666137,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.787878787878788,3.0,0.4151487502672805,2.0,3.0,False
claim,two_stage_delayed_goal_chain,self_evaluation_disabled,sham_or_ablation,33,0.45454545454545453,0.0,0.5056498968474316,0.0,1.0,0.8080808080808081,1.0,0.22095598842653902,0.3333333333333333,1.0,6.162121212121212,4.55,5.647248089543125,-3.0,12.0,1.121212121212121,1.0,1.2687980473063805,0.0,4.0,0.9848484848484849,1.0,0.06057646057469498,0.75,1.0,0.0,0.0,0.0,0.0,0.0,2.9696969696969697,3.0,0.39408505465575616,2.0,4.0,True
claim,two_stage_delayed_goal_chain,subgoal_label_shuffle,sham_or_ablation,33,0.15151515151515152,0.0,0.3641095406272095,0.0,1.0,0.7878787878787878,0.6666666666666666,0.18291964344923692,0.3333333333333333,1.0,3.8454545454545452,2.75,3.835002518666945,-3.0,12.0,1.393939393939394,1.0,0.8638357026727487,0.0,4.0,0.9393939393939394,1.0,0.10879853497231115,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.121212121212121,3.0,0.599873724085732,2.0,4.0,False
claim,two_stage_delayed_goal_chain,v2_4_no_planning_ablation,candidate_ablation,33,0.09090909090909091,0.0,0.2919371040605713,0.0,1.0,0.7474747474747474,0.6666666666666666,0.20463896104384513,0.3333333333333333,1.0,2.8984848484848484,1.5,3.5622474657968044,-3.0,12.0,1.6666666666666667,2.0,0.9895285072531594,0.0,4.0,0.9393939393939394,1.0,0.10879853497231115,0.75,1.0,0.0,0.0,0.0,0.0,0.0,3.1515151515151514,3.0,0.5657523818560181,2.0,4.0,False
