step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.60916699999948,0.6754159999999843,17.798167000000475,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.34975,0.34975,0.34975,0.34975,5,6
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.011831955079579067,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.571041999999814,0.6325829999997978,17.67220799999958,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.34975,0.34975,0.34975,0.34975,5,7
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.09336807593930055,-0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.864499999999616,0.6025420000002057,17.911542000000225,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.34975,0.34975,0.34975,0.34975,5,8
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.0840034984433847,0.702584667221688,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.20708400000037,0.6450410000002904,17.268666999999738,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.39940025,0.39940025,0.39940025,0.39940025,5,9
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.027327173921111274,0.27835349824204975,0.4845002524562571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.578958999999728,0.6927079999998753,18.72937500000038,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39940025,0.39940025,0.39940025,0.39940025,5,10
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,-0.049122309336219555,0.47615293982305934,0.4825502753859316,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.357291999999468,0.6446670000004318,17.446332999999647,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.39940025,0.39940025,0.39940025,0.39940025,5,11
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,0.11924993597375916,-0.8531964962964409,0.4804844972974366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.927292000000094,0.6515829999997891,18.014292000000154,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,0.29900084974999996,0.29900084974999996,0.29900084974999996,0.29900084974999996,5,12
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.015178146164351728,-0.16096406024715235,0.478308330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.763291999999375,0.6998750000004605,17.919249999999387,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.29900084974999996,0.29900084974999996,0.29900084974999996,0.29900084974999996,5,13
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.04376676044012238,-0.0,0.4760270160313029,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.22766699999989,0.6577910000000742,17.320542000000216,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.29900084974999996,0.29900084974999996,0.29900084974999996,0.29900084974999996,5,14
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,-0.06793180803422753,-0.0,0.4736456310758308,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.047208000000147,0.7202919999995672,18.190042000000517,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.29900084974999996,0.29900084974999996,0.29900084974999996,0.29900084974999996,5,15
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,0.07035114090823459,0.0,0.47116909071216506,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.6983329999999,0.7436670000000589,17.944124999999644,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.29900084974999996,0.29900084974999996,0.29900084974999996,0.29900084974999996,5,16
21,1000.0,8,1,1,0,0,0,18.13271189934887,18.13271189934887,18.13271189934887,-0.010814684793305057,0.1183223342442496,0.46860215371061564,0.9993226415144071,0.0,True,0,0,0,0,0,0.06928931960243512,0.0,17.081415999999905,0.7855000000001056,18.31758299999997,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.24870184890025,0.24870184890025,0.24870184890025,0.24870184890025,5,17
22,1000.0,8,1,1,0,0,0,18.053012033014298,18.053012033014298,18.053012033014298,0.0032278481840827596,-0.035716871933144816,0.4659494265528433,0.9993226415144071,0.0,False,0,0,0,0,0,0.007733148307249138,0.0,17.989374999999974,0.8208329999996877,19.306207999999714,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.24870184890025,0.24870184890025,0.24870184890025,0.24870184890025,5,18
23,1000.0,8,1,1,0,0,0,17.976639289885124,17.976639289885124,17.976639289885124,-0.06796048848238188,0.6398535174031946,0.4632153676198976,0.9993226415144071,0.0,True,0,0,0,0,0,0.014398407186383189,0.0,17.8235830000002,0.7554590000005135,19.05333299999956,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.24870184890025,0.24870184890025,0.24870184890025,0.24870184890025,5,19
24,1000.0,8,1,1,0,0,0,17.897018030914218,17.897018030914218,17.897018030914218,-0.07447241652788311,0.684029094156502,0.46040429127364857,0.9993226415144071,0.0,True,0,0,0,0,0,0.001719609991718496,0.0,17.02208300000052,0.8463749999991776,18.34845900000026,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.3484531470513498,0.3484531470513498,0.3484531470513498,0.3484531470513498,5,20
25,1000.0,8,1,1,0,0,0,17.819807483510132,17.819807483510132,17.819807483510132,-0.025858179414946177,0.2845143244749966,0.45792037183420153,0.9993226415144071,0.0,True,0,0,0,0,0,0.0071389583856453775,0.0,17.224708000000533,0.7427499999996812,18.403874999999736,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3484531470513498,0.3484531470513498,0.3484531470513498,0.3484531470513498,5,21
26,1000.0,8,1,1,0,0,0,17.742123145400768,17.742123145400768,17.742123145400768,0.005257730752247653,0.0,0.4553516474558229,0.9993226415144071,0.0,False,0,0,0,0,0,0.006314483877786881,0.0,16.80383299999999,0.7385419999996756,17.991083000000074,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3484531470513498,0.3484531470513498,0.3484531470513498,0.3484531470513498,5,22
27,1000.0,8,1,1,0,0,0,17.66408271563323,17.66408271563323,17.66408271563323,-0.054441996212074927,-0.0,0.45270250390384575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0033704056594321408,0.0,66.95841700000038,0.7699580000002442,68.15216700000005,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3484531470513498,0.3484531470513498,0.3484531470513498,0.3484531470513498,5,23
28,1000.0,8,1,1,0,0,0,17.591560333369966,17.591560333369966,17.591560333369966,0.017732946465915715,0.0,0.4499771854349654,0.9993226415144071,0.0,False,0,0,0,0,0,0.04645357990739285,0.0,17.387042000000186,0.848000000000404,18.66608299999939,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.3484531470513498,0.3484531470513498,0.3484531470513498,0.3484531470513498,5,24
29,1000.0,8,1,1,0,0,0,17.514956774432388,17.514956774432388,17.514956774432388,-0.028290082295175715,-0.31878869104136115,0.4471797987032787,0.9993226415144071,0.0,False,0,0,0,0,0,0.037221327179354446,0.0,16.7106669999999,0.7906660000003285,18.02149999999969,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.3981046939042984,0.3981046939042984,0.3981046939042984,0.3981046939042984,5,25
30,1000.0,8,1,1,0,0,0,17.437910250451388,17.437910250451388,17.437910250451388,-0.013709606240284009,-0.16003377519326903,0.44431431656668546,0.9993226415144071,0.0,False,0,0,0,0,0,0.013879569030345706,0.0,17.77333400000014,1.2425409999998749,19.45345800000009,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3981046939042984,0.3981046939042984,0.3981046939042984,0.3981046939042984,5,26
31,1000.0,8,1,1,0,0,0,17.360887278396106,17.360887278396106,17.360887278396106,-0.028220040113558713,-0.3231774418949102,0.4413845817960747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.34562499999992,0.8112499999999301,18.67175000000021,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3981046939042984,0.3981046939042984,0.3981046939042984,0.3981046939042984,5,27
32,1000.0,8,1,1,0,0,0,17.28424842270796,17.28424842270796,17.28424842270796,0.11886677846056262,0.8905662541945596,0.43839431068966167,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,16.620125000000208,0.8182919999999427,17.86949999999976,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.4977065892103941,0.4977065892103941,0.4977065892103941,0.4977065892103941,5,28
33,1000.0,8,1,1,0,0,0,17.20799176759872,17.20799176759872,17.20799176759872,0.08650139121656739,0.7797779239871473,0.4357470965947867,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.583458000000718,0.8419999999995653,18.887333999999534,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.4977065892103941,0.4977065892103941,0.4977065892103941,0.4977065892103941,5,29
34,1000.0,8,1,1,0,0,0,17.13211540683518,17.13211540683518,17.13211540683518,-0.0006289706727877205,-0.0,0.4330304133394309,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,16.93016699999994,0.8208750000004983,18.183291999999796,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4977065892103941,0.4977065892103941,0.4977065892103941,0.4977065892103941,5,30
35,1000.0,8,1,1,0,0,0,17.05661744369152,17.05661744369152,17.05661744369152,-0.049183558196449345,-0.0,0.4302480985756514,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.41149999999969,0.8618750000000119,18.69870799999962,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.4977065892103941,0.4977065892103941,0.4977065892103941,0.4977065892103941,5,31
36,1000.0,8,1,1,0,0,0,16.981495990901877,16.981495990901877,16.981495990901877,0.038166083921587976,0.0,0.42740386423708726,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.564833999999863,0.8931660000000008,18.94249999999964,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.4977065892103941,0.4977065892103941,0.4977065892103941,0.4977065892103941,5,32
37,1000.0,8,1,1,0,0,0,16.906749170613168,16.906749170613168,16.906749170613168,-0.05652506099365834,0.6067741258034804,0.4245013000326355,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.027749999999898,0.997292000000094,19.52833300000023,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.5472088826211837,0.5472088826211837,0.5472088826211837,0.5472088826211837,5,33
38,1000.0,8,1,1,0,0,0,16.832375114338138,16.832375114338138,16.832375114338138,0.0096494980892197,-0.12050130989248618,0.4215438768506669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.766625000000147,0.9705000000002073,19.229374999999216,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.5472088826211837,0.5472088826211837,0.5472088826211837,0.5472088826211837,5,34
39,1000.0,8,1,1,0,0,0,16.758371962908654,16.758371962908654,16.758371962908654,-0.09034079271085765,0.81536128951977,0.4185349500759641,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.437541999999695,0.8939159999998836,18.806957999999874,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.5472088826211837,0.5472088826211837,0.5472088826211837,0.5472088826211837,5,35
40,1000.0,8,1,1,0,0,0,16.68473786642922,16.68473786642922,16.68473786642922,-0.16270369605229487,0.9689108778368333,0.4154777628215091,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.30645800000019,0.9442090000000292,18.697041000000247,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.6466616737385625,0.6466616737385625,0.6466616737385625,0.6466616737385625,5,36
41,1000.0,8,1,1,0,0,0,16.611470984230735,16.611470984230735,16.611470984230735,-0.060963739644437964,0.653970378400582,0.41277544907720193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.34566700000073,0.8964579999997113,18.716749999999394,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.6466616737385625,0.6466616737385625,0.6466616737385625,0.6466616737385625,5,37
42,1000.0,8,1,1,0,0,0,16.53856948482447,16.53856948482447,16.53856948482447,0.009016244602805859,0.0,0.4100150367775384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.634208000000484,0.8702079999993728,18.962292000000325,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6466616737385625,0.6466616737385625,0.6466616737385625,0.6466616737385625,5,38
43,1000.0,8,1,1,0,0,0,16.46603154585629,16.46603154585629,16.46603154585629,0.03374792270579026,0.0,0.40719993079023054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.424542000000542,0.9114160000001092,18.766457999999986,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6466616737385625,0.6466616737385625,0.6466616737385625,0.6466616737385625,5,39
44,1000.0,8,1,1,0,0,0,16.393855354061078,16.393855354061078,16.393855354061078,0.007814393622262656,0.0,0.404333423027704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.81100000000002,0.9026249999992686,19.147541999999795,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6466616737385625,0.6466616737385625,0.6466616737385625,0.6466616737385625,5,40
45,1000.0,8,1,1,0,0,0,16.322039105217428,16.322039105217428,16.322039105217428,-0.005261996848664944,-0.06924515595154028,0.40141869560336235,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.280334000000508,1.2530410000000103,18.97995899999927,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.696015012064824,0.696015012064824,0.696015012064824,0.696015012064824,5,41
46,1000.0,8,1,1,0,0,0,16.250581004102514,16.250581004102514,16.250581004102514,-0.013670107779753712,-0.17950445607072554,0.3984588239067834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,65.43433299999978,0.9827920000003019,66.86237500000036,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.696015012064824,0.696015012064824,0.696015012064824,0.696015012064824,5,42
47,1000.0,8,1,1,0,0,0,16.17947926444723,16.17947926444723,16.17947926444723,-0.06697704616364447,-0.7141764259248109,0.3954567795998262,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.153541999999966,0.9275830000001761,18.536833999999835,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.696015012064824,0.696015012064824,0.696015012064824,0.696015012064824,5,43
48,1000.0,8,1,1,0,0,0,16.108732108891523,16.108732108891523,16.108732108891523,-0.20582192994118426,-0.9922183332869882,0.3924154335355846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.465542000000056,0.8880829999995399,18.80445799999997,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,-1,False,0.5953189970527591,0.5953189970527591,0.5953189970527591,0.5953189970527591,5,44
49,1000.0,8,1,0,1,0,0,16.038337768939957,16.038337768939957,16.038337768939957,-0.03246497379860136,-0.41352004501891,0.38933755860207275,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.296666000000016,0.9376249999997199,18.657292000000325,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.5953189970527591,0.5953189970527591,0.5953189970527591,0.5953189970527591,5,45
50,1000.0,8,1,0,1,0,0,15.968294484917505,15.968294484917505,15.968294484917505,-0.02072874469319044,-0.0,0.3862258324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.903167000000053,0.9826669999997151,19.317250000000286,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.5953189970527591,0.5953189970527591,0.5953189970527591,0.5953189970527591,5,46
51,1000.0,8,1,0,1,0,0,15.898600505925556,15.898600505925556,15.898600505925556,0.04746478795722932,0.0,0.38308284040384405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.248917000000198,1.089707999999412,19.790333999999632,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5953189970527591,0.5953189970527591,0.5953189970527591,0.5953189970527591,5,47
52,1000.0,8,1,0,1,0,0,15.830141527004775,15.830141527004775,15.830141527004775,0.015394099372667074,0.0,0.3799110776657497,0.9993226415144071,0.0,False,0,0,0,0,0,0.013747042484383964,0.0,17.826333999999555,0.9723749999999143,19.253749999999847,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.5953189970527591,0.5953189970527591,0.5953189970527591,0.5953189970527591,5,48
53,1000.0,8,1,0,1,0,0,15.761136514153483,15.761136514153483,15.761136514153483,-0.07880789494471421,-0.7982682370026937,0.37671295230101765,0.9993226415144071,0.0,False,0,0,0,0,0,0.027030327695516387,0.0,18.11499999999988,0.9725830000002489,19.56012499999993,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.5447236780557063,0.5447236780557063,0.5447236780557063,0.5447236780557063,5,49
54,1000.0,8,1,0,1,0,0,15.695440574017091,15.695440574017091,15.695440574017091,0.014454145035007858,0.19915794122411906,0.3734907875198086,0.9993226415144071,0.0,True,0,0,0,0,0,0.07481539826027683,0.0,17.67466599999956,1.0213750000005462,19.137707999999698,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.5447236780557063,0.5447236780557063,0.5447236780557063,0.5447236780557063,5,50
55,1000.0,8,1,0,1,0,0,15.62817065056836,15.62817065056836,15.62817065056836,-0.017136161478526087,-0.23626634461056667,0.37024682414892746,0.9993226415144071,0.0,False,0,0,0,0,0,0.096632507439943,0.0,17.901000000000167,1.003749999999748,19.353167000000226,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.5447236780557063,0.5447236780557063,0.5447236780557063,0.5447236780557063,5,51
56,1000.0,8,1,0,1,0,0,15.585048171729344,15.585048171729344,15.585048171729344,0.16197778362784074,0.9797364835686225,0.3669832229978736,0.9993226415144071,0.0,True,0,0,0,0,0,0.09558664091572755,0.0,17.957250000000258,0.9922920000002833,19.38124999999946,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.6441789543776506,0.6441789543776506,0.6441789543776506,0.6441789543776506,5,52
57,1000.0,8,1,0,1,0,0,15.52461156190982,15.52461156190982,15.52461156190982,-0.029987644613553976,-0.4023542245822827,0.36410206716320237,0.9993226415144071,0.0,False,0,0,0,0,0,0.07687367795714461,0.0,17.2173330000005,1.0007080000002944,18.642749999999708,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.6441789543776506,0.6441789543776506,0.6441789543776506,0.6441789543776506,5,53
58,1000.0,8,1,0,1,0,0,15.461646746471283,15.461646746471283,15.461646746471283,0.027036091966766363,0.0,0.36118936427271886,0.9993226415144071,0.0,False,0,0,0,0,0,0.04650694720025772,0.0,18.16187500000055,1.0610829999997407,19.71012499999958,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6441789543776506,0.6441789543776506,0.6441789543776506,0.6441789543776506,5,54
59,1000.0,8,1,0,1,0,0,15.397081238910364,15.397081238910364,15.397081238910364,0.045467078942071436,0.0,0.3582475286709894,0.9993226415144071,0.0,False,0,0,0,0,0,0.026511761386893262,0.0,18.045875000000322,1.0742499999993882,19.60145800000035,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6441789543776506,0.6441789543776506,0.6441789543776506,0.6441789543776506,5,55
60,1000.0,8,1,0,1,0,0,15.33395273504093,15.33395273504093,15.33395273504093,0.04097632524111274,0.0,0.35527889074762,0.9993226415144071,0.0,False,0,0,0,0,0,0.038081336421305956,0.0,18.08175000000034,1.0519999999996088,19.56254099999999,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.6441789543776506,0.6441789543776506,0.6441789543776506,0.6441789543776506,5,56
61,1000.0,8,1,0,1,0,0,15.280865480374747,15.280865480374747,15.280865480374747,-0.036841649269473836,0.4899243813793724,0.352285699329717,0.9993226415144071,0.0,True,0,0,0,0,0,0.06265350423838267,0.0,17.14166699999975,1.120792000000037,18.698207999999994,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.693534775423273,0.693534775423273,0.693534775423273,0.693534775423273,5,57
62,1000.0,8,1,0,1,0,0,15.222922257292094,15.222922257292094,15.222922257292094,-0.0135435020622832,0.1956295930387292,0.349270124012231,0.9993226415144071,0.0,True,0,0,0,0,0,0.04061716992590636,0.0,18.45716700000022,1.0701659999998725,19.975582999999908,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.693534775423273,0.693534775423273,0.693534775423273,0.693534775423273,5,58
63,1000.0,8,1,0,1,0,0,15.158862967366868,15.158862967366868,15.158862967366868,0.014476211952335746,-0.20993606314607943,0.3462342574277126,0.9993226415144071,0.0,False,0,0,0,0,0,0.018964689101269805,0.0,17.51687499999921,1.0770410000002784,19.023874999999357,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.693534775423273,0.693534775423273,0.693534775423273,0.693534775423273,5,59
64,1000.0,8,1,0,1,0,0,15.09420518472579,15.09420518472579,15.09420518472579,-0.20510927077080854,0.9954147031430388,0.34318011745697,0.9993226415144071,0.0,True,0,0,0,0,0,0.02023723626265106,0.0,17.734000000000805,1.2542919999987134,20.023165999999648,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,-1,False,0.7928412406478498,0.7928412406478498,0.7928412406478498,0.7928412406478498,5,60
65,1000.0,8,1,0,1,0,0,15.02959012069145,15.02959012069145,15.02959012069145,0.04243621302982263,-0.5592433396749921,0.3405096493820861,0.9993226415144071,0.0,False,0,0,0,0,0,0.008521838389032865,0.0,70.1509170000012,1.1304160000005226,71.81762500000133,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.7928412406478498,0.7928412406478498,0.7928412406478498,0.7928412406478498,5,61
