step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.30320144879338895,0.9952722269236413,0.5005805762312673,0.997,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.119915999999957,0.6283339999999527,18.206041000000006,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1912854718637653,-1.1912854718637653,-1.1912854718637653,1.1912854718637653,1,10
11,1000.0,8,1,1,0,0,0,18.97634355967247,18.97634355967247,18.97634355967247,-0.34290916099826607,0.9977960371986339,0.5015610177625042,0.9963109528054586,-0.031095280545851395,True,0,0,0,0,0,0.15446729196729247,0.0,17.50166600000025,0.628708999999894,18.620332999999878,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3388040922055098,-1.3388040922055098,-1.3388040922055098,1.3388040922055098,1,11
12,1000.0,8,1,1,0,0,0,18.916523640347158,18.916523640347158,18.916523640347158,0.3813523838897081,0.9989345363344793,0.502702009401999,0.996,0.06890471945414861,True,0,0,0,0,0,0.1634976134976136,0.0,18.24520800000018,1.017209000000019,19.66991600000023,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.486027822825191,-1.486027822825191,-1.486027822825191,1.486027822825191,1,12
13,1000.0,8,1,1,0,0,0,18.857002036802882,18.857002036802882,18.857002036802882,-0.4184473773744286,0.9994651711318508,0.5039967369688091,0.9953109528054586,-0.031095280545851395,True,0,0,0,0,0,0.24861448075733783,0.0,18.32283400000012,0.7454999999998435,19.51795799999978,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6329572532073635,-1.6329572532073635,-1.6329572532073635,1.6329572532073635,1,13
14,1000.0,8,1,1,0,0,0,18.797777261183622,18.797777261183622,18.797777261183622,0.4541268810725757,0.9997207886621077,0.505438594629186,0.995,0.06890471945414861,True,0,0,0,0,0,0.18071576571576609,0.0,16.887666000000134,0.6806250000002123,18.161042000000016,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.779592971658202,-1.779592971658202,-1.779592971658202,1.779592971658202,1,14
15,1000.0,8,1,1,0,0,0,18.738847833054063,18.738847833054063,18.738847833054063,-0.488339787165992,0.9998483628102941,0.5070211792883603,0.9943109528054586,-0.031095280545851395,True,0,0,0,0,0,0.1854412948162949,0.0,17.170709000000173,0.6701250000000769,18.282624999999886,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9259355653078574,-1.9259355653078574,-1.9259355653078574,1.9259355653078574,1,15
16,1000.0,8,1,1,0,0,0,18.680212279362593,18.680212279362593,18.680212279362593,0.5210505034654116,0.9999142932508368,0.508738285123316,0.994,0.06890471945414861,True,0,0,0,0,0,0.20122173578055902,0.0,16.610457999999717,0.921292000000129,17.95770799999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.071985620112807,-2.071985620112807,-2.071985620112807,2.071985620112807,1,16
17,1000.0,8,1,1,0,0,0,18.621869134404477,18.621869134404477,18.621869134404477,-0.5522380604045501,0.999949606244441,0.5105838982531581,0.9933109528054586,-0.031095280545851395,True,0,0,0,0,0,0.19088930314420516,0.0,16.349667000000068,0.6870409999999438,18.051124999999946,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.217743720858201,-2.217743720858201,-2.217743720858201,2.217743720858201,1,17
18,1000.0,8,1,1,0,0,0,18.563816939785216,18.563816939785216,18.563816939785216,0.5818950182625151,0.999969187351617,0.5125521915437572,0.993,0.06890471945414861,True,0,0,0,0,0,0.1664853850999375,0.0,60.39225000000003,0.6746250000002618,61.500208,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.3632104511602057,-2.3632104511602057,-2.3632104511602057,2.3632104511602057,1,18
19,1000.0,8,1,1,0,0,0,18.50605424438408,18.50605424438408,18.50605424438408,-0.6100262304321247,0.9999804266921465,0.5146375195434311,0.9923109528054586,-0.031095280545851395,True,0,0,0,0,0,0.2110020891561133,0.0,16.351833000000315,0.671166999999695,17.468708,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5083863934683364,-2.5083863934683364,-2.5083863934683364,2.5083863934683364,1,19
20,1000.0,8,1,1,0,0,0,18.448579604317835,18.448579604317835,18.448579604317835,0.6366475155451476,0.9999870943132331,0.5168344135465005,0.992,0.06890471945414861,True,0,0,0,0,0,0.20534408974811447,0.0,16.83245799999966,0.7368340000000195,17.983749999999965,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.6532721290677928,-2.6532721290677928,-2.6532721290677928,2.6532721290677928,1,20
21,1000.0,8,1,1,0,0,0,18.391391582904642,18.391391582904642,18.391391582904642,-0.6617842863603033,0.9999911791112754,0.5191375767816298,0.9913109528054586,-0.031095280545851395,True,0,0,0,0,0,0.17261137633358237,0.0,17.46099999999995,0.7377499999998705,18.639208000000185,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.797868238081786,-2.797868238081786,-2.797868238081786,2.797868238081786,1,21
22,1000.0,8,1,1,0,0,0,18.334488750628147,18.334488750628147,18.334488750628147,0.6854701771443737,0.9999937583682819,0.5215418797219352,0.991,0.06890471945414861,True,0,0,0,0,0,0.15837672538944503,0.0,17.187374999999783,0.7159580000002386,18.346833000000284,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9421752994738606,-2.9421752994738606,-2.9421752994738606,2.9421752994738606,1,22
23,1000.0,8,1,1,0,0,0,18.277869685101738,18.277869685101738,18.277869685101738,-0.7077457044126824,0.9999954346914997,0.5240423555139158,0.9903109528054586,-0.031095280545851395,True,0,0,0,0,0,0.14785716996499865,0.0,16.885625000000015,0.7568340000001506,18.100374999999946,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.086193891050212,-3.086193891050212,-3.086193891050212,3.086193891050212,1,23
24,1000.0,8,1,1,0,0,0,18.221532971032982,18.221532971032982,18.221532971032982,0.7286569888432239,0.9999965535212303,0.5266341955223284,0.99,0.06890471945414861,True,0,0,0,0,0,0.17756301735834557,0.0,16.564875000000256,0.731416999999901,17.711250000000067,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.229924589462003,-3.229924589462003,-3.229924589462003,3.229924589462003,1,24
25,1000.0,8,1,1,0,0,0,18.165477200188253,18.165477200188253,18.165477200188253,-0.7482545593400687,0.9999973190063516,0.5293127449881989,0.9893109528054586,-0.031095280545851395,True,0,0,0,0,0,0.19728470379157104,0.0,17.35366599999999,0.8205420000000352,18.567041999999923,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.373367970207668,-3.373367970207668,-3.373367970207668,3.373367970207668,1,25
26,1000.0,8,1,1,0,0,0,18.109700971357512,18.109700971357512,18.109700971357512,0.7665922538926626,0.9999978544582664,0.5320734987972258,0.989,0.06890471945414861,True,0,0,0,0,0,0.16100454085542504,0.0,16.494583000000063,0.7286249999998162,17.734458999999703,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.516524607635223,-3.516524607635223,-3.516524607635223,3.516524607635223,1,26
27,1000.0,8,1,1,0,0,0,18.054202890319285,18.054202890319285,18.054202890319285,-0.7837262262548745,0.9999982365199402,0.5349120973558962,0.9883109528054586,-0.031095280545851395,True,0,0,0,0,0,0.14926861925722568,0.0,16.982708000000013,0.7583339999999161,18.164707999999585,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.65939507494456,-3.65939507494456,-3.65939507494456,3.65939507494456,1,27
28,1000.0,8,1,1,0,0,0,17.998981569805814,17.998981569805814,17.998981569805814,0.7997140626596325,0.9999985137185534,0.537824322572701,0.988,0.06890471945414861,True,0,0,0,0,0,0.13838844731866562,0.0,16.43587499999999,0.7660419999999668,17.622959000000105,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.8019799441897457,-3.8019799441897457,-3.8019799441897457,3.8019799441897457,1,28
29,1000.0,8,1,1,0,0,0,17.94403562946836,17.94403562946836,17.94403562946836,-0.8146140088279277,0.9999987176094728,0.5408060939418912,0.9873109528054586,-0.031095280545851395,True,0,0,0,0,0,0.12657759999150997,0.0,16.958625000000005,0.7882499999998238,18.16612499999959,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.94427978628131,-3.94427978628131,-3.94427978628131,3.94427978628131,1,29
30,1000.0,8,1,1,0,0,0,17.889363695842707,17.889363695842707,17.889363695842707,0.8284843044054278,0.9999988690099686,0.5438534647272847,0.987,0.06890471945414861,True,0,0,0,0,0,0.11773590929560385,0.0,16.63166599999988,0.7790839999999299,17.846124999999713,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.086295170988533,-4.086295170988533,-4.086295170988533,4.086295170988533,1,30
31,1000.0,8,1,1,0,0,0,17.834964402314817,17.834964402314817,17.834964402314817,-0.8413826196072004,0.9999989819960766,0.5469626182436857,0.9863109528054586,-0.031095280545851395,True,0,0,0,0,0,0.10841296369552289,0.0,17.2399999999997,0.8685000000001608,18.539375000000025,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.2280266669417275,-4.2280266669417275,-4.2280266669417275,4.2280266669417275,1,31
32,1000.0,8,1,1,0,0,0,17.78083638908667,17.78083638908667,17.78083638908667,0.8533655871873708,0.9999990661719483,0.5501298642335398,0.986,0.06890471945414861,True,0,0,0,0,0,0.09336953527145653,0.0,17.213332999999942,0.7859580000002531,18.43529200000038,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.36947484163451,-4.36947484163451,-4.36947484163451,4.36947484163451,1,32
33,1000.0,8,1,1,0,0,0,17.726978303142268,17.726978303142268,17.726978303142268,-0.8644884217792618,0.999999128237924,0.5533516353365022,0.9853109528054586,-0.031095280545851395,True,0,0,0,0,0,0.09304506691614112,0.0,16.883374999999923,0.8264169999998572,18.12654200000008,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.510640261426082,-4.510640261426082,-4.510640261426082,4.510640261426082,1,33
34,1000.0,8,1,1,0,0,0,17.671877921517055,17.671877921517055,17.671877921517055,0.874804618072265,0.9999991728738701,0.5566244836496528,0.985,0.06890471945414861,True,0,0,0,0,0,0.08150505644087236,0.0,17.76362500000017,0.7990829999999782,18.984875000000123,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.651523491543491,-4.651523491543491,-4.651523491543491,4.651523491543491,1,34
35,1000.0,8,1,1,0,0,0,17.61856319358023,17.61856319358023,17.61856319358023,-0.8843657191070445,0.9999992034092938,0.5599450773761426,0.9843109528054585,-0.031095280545851395,True,0,0,0,0,0,0.08400202992084171,0.0,16.57212500000016,0.8159589999996442,17.79862500000018,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.792125096083895,-4.792125096083895,-4.792125096083895,4.792125096083895,1,35
36,1000.0,8,1,1,0,0,0,17.56551433665025,17.56551433665025,17.56551433665025,0.8932211460909334,0.9999992221842597,0.563310197560113,0.984,0.06890471945414861,True,0,0,0,0,0,0.09005545702336537,0.0,18.23170800000007,2.02829200000032,20.657707999999886,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-4.932445638016823,-4.932445638016823,-4.932445638016823,4.932445638016823,1,36
37,1000.0,8,1,1,0,0,0,17.512730024690086,17.512730024690086,17.512730024690086,-0.9014180814810243,0.9999992308604468,0.5667167349057741,0.9833109528054585,-0.031095280545851395,True,0,0,0,0,0,0.08808999216734392,0.0,17.291666999999844,0.8924999999999628,18.669207999999937,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.0724856791864275,-5.0724856791864275,-5.0724856791864275,5.0724856791864275,1,37
38,1000.0,8,1,1,0,0,0,17.460208938276327,17.460208938276327,17.460208938276327,0.9090013975854492,0.9999992305712746,0.5701616866785848,0.983,0.06890471945414861,True,0,0,0,0,0,0.0886226657406457,0.0,65.44245800000014,0.9149169999997895,66.82329200000004,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.212245780313733,-5.212245780313733,-5.212245780313733,5.212245780313733,1,38
39,1000.0,8,1,1,0,0,0,17.407949764566233,17.407949764566233,17.407949764566233,-0.9160136235372257,0.9999992220784704,0.5736421536865207,0.9823109528054585,-0.031095280545851395,True,0,0,0,0,0,0.08507531438547211,0.0,17.123999999999917,0.8783750000000978,18.46566599999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.351726500998885,-5.351726500998885,-5.351726500998885,5.351726500998885,1,39
40,1000.0,8,1,1,0,0,0,17.353514669828417,17.353514669828417,17.353514669828417,0.9224949441544409,0.9999992058316346,0.5771553373394678,0.982,0.06890471945414861,True,0,0,0,0,0,0.07814638372368776,0.0,16.638958999999787,0.8887080000001824,17.958834000000312,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.490928399723388,-5.490928399723388,-5.490928399723388,5.490928399723388,1,40
41,1000.0,8,1,1,0,0,0,17.301787561387343,17.301787561387343,17.301787561387343,-0.9284832248800511,0.9999991820535584,0.5806985367848223,0.9813109528054585,-0.031095280545851395,True,0,0,0,0,0,0.07742100506564764,0.0,17.531208999999937,0.9245410000002785,18.88891699999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.62985203385234,-5.62985203385234,-5.62985203385234,5.62985203385234,1,41
42,1000.0,8,1,1,0,0,0,17.243416199631024,17.243416199631024,17.243416199631024,0.9340140576675866,0.9999991507584151,0.5842691461174269,0.981,0.06890471945414861,True,0,0,0,0,0,0.062099618109758836,0.0,16.77712499999995,0.9788749999999347,18.24199999999987,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-5.768497959636669,-5.768497959636669,-5.768497959636669,5.768497959636669,1,42
43,1000.0,8,1,1,0,0,0,17.192238134986592,17.192238134986592,17.192238134986592,-0.9391208233263767,0.9999991118019292,0.5878646516620133,0.9803109528054585,-0.031095280545851395,True,0,0,0,0,0,0.05800645656918224,0.0,17.570833000000174,0.9109999999998841,18.9373749999997,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.906866732215354,-5.906866732215354,-5.906866732215354,5.906866732215354,1,43
44,1000.0,8,1,1,0,0,0,17.13281235872482,17.13281235872482,17.13281235872482,0.9438347664484642,0.9999990648793315,0.5914826293263694,0.98,0.06890471945414861,True,0,0,0,0,0,0.05640979121116274,0.0,16.92366699999992,0.9895410000000382,18.33345899999994,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.044958905617655,-6.044958905617655,-6.044958905617655,6.044958905617655,1,44
45,1000.0,8,1,1,0,0,0,17.082185858424513,17.082185858424513,17.082185858424513,-0.9481850796010095,0.9999990095569792,0.5951207420234864,0.9793109528054585,-0.031095280545851395,True,0,0,0,0,0,0.05195325166611431,0.0,17.278541999999675,0.9485000000002408,18.675458000000145,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.182775032765325,-6.182775032765325,-6.182775032765325,6.182775032765325,1,45
46,1000.0,8,1,1,0,0,0,17.021123881044666,17.021123881044666,17.021123881044666,0.9521989939783302,0.9999989452594918,0.5987767371609882,0.979,0.06890471945414861,True,0,0,0,0,0,0.048694952718943973,0.0,16.913124999999862,0.9189580000001918,18.270375000000172,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.320315665474827,-6.320315665474827,-6.320315665474827,6.320315665474827,1,46
47,1000.0,8,1,1,0,0,0,16.97105435473752,16.97105435473752,16.97105435473752,-0.955901874165345,0.9999988712908731,0.6024484441961805,0.9783109528054585,-0.031095280545851395,True,0,0,0,0,0,0.04198064021103365,0.0,16.68024999999984,0.9537500000003085,18.052040999999797,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.457581354459543,-6.457581354459543,-6.457581354459543,6.457581354459543,1,47
48,1000.0,8,1,1,0,0,0,16.907032125682235,16.907032125682235,16.907032125682235,0.9593173150697585,0.9999987868150945,0.6061337722551007,0.978,0.06890471945414861,True,0,0,0,0,0,0.03640966795892764,0.0,17.307750000000066,0.9450000000001957,18.68820799999993,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.594572649331977,-6.594572649331977,-6.594572649331977,6.594572649331977,1,48
49,1000.0,8,1,0,1,0,0,16.856617649477304,16.856617649477304,16.856617649477304,-0.9624672394359935,0.9999986908708083,0.6098307078139856,0.9773109528054585,-0.031095280545851395,True,0,0,0,0,0,0.02712174188968053,0.0,16.74808299999997,0.9480419999996492,18.121166000000244,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.731290098605961,-6.731290098605961,-6.731290098605961,6.731290098605961,1,49
50,1000.0,8,1,0,1,0,0,16.788895164435015,16.788895164435015,16.788895164435015,0.965371994662776,0.9999985823472693,0.6135373124416131,0.977,0.06890471945414861,True,0,0,0,0,0,0.02168029898460322,0.0,17.386750000000006,0.979500000000133,18.783541000000348,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.867734249698848,-6.867734249698848,-6.867734249698848,6.867734249698848,1,50
51,1000.0,8,1,0,1,0,0,16.73284938451197,16.73284938451197,16.73284938451197,-0.9680504479121376,0.9999984599948069,0.61725172060101,0.9763109528054585,-0.031095280545851395,True,0,0,0,0,0,0.020009872332353407,0.0,16.98299999999975,1.0275420000001034,18.454208000000083,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.003905648933699,-7.003905648933699,-7.003905648933699,7.003905648933699,1,51
52,1000.0,8,1,0,1,0,0,16.66616582834148,16.66616582834148,16.66616582834148,0.9705200787244225,0.9999983223968215,0.6209721375090543,0.976,0.06890471945414861,True,0,0,0,0,0,0.023125052346332442,0.0,17.937375000000255,0.9460830000000975,19.31616699999994,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.13980484154148,-7.13980484154148,-7.13980484154148,7.13980484154148,1,52
53,1000.0,8,1,0,1,0,0,16.611563565062976,16.611563565062976,16.611563565062976,-0.9727970685457451,0.9999981679772061,0.6246968370525364,0.9753109528054585,-0.031095280545851395,True,0,0,0,0,0,0.020957584524948114,0.0,17.53625000000003,1.037375000000118,19.040792000000195,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.275432371663238,-7.275432371663238,-7.275432371663238,7.275432371663238,1,53
54,1000.0,8,1,0,1,0,0,16.543688528018123,16.543688528018123,16.543688528018123,0.9748963867352404,0.9999979949685707,0.6284241597592757,0.975,0.06890471945414861,True,0,0,0,0,0,0.016985395774983036,0.0,17.43454100000008,1.0158339999999377,18.86770800000015,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.4107887823522836,-7.4107887823522836,-7.4107887823522836,7.4107887823522836,1,54
55,1000.0,8,1,0,1,0,0,16.48418500585374,16.48418500585374,16.48418500585374,-0.976831872753167,0.9999978014172818,0.6321525108229242,0.9743109528054585,-0.031095280545851395,True,0,0,0,0,0,0.014691703234857023,0.0,17.0044159999998,0.9747500000001352,18.399667000000175,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.545874615576361,-7.545874615576361,-7.545874615576361,7.545874615576361,1,55
56,1000.0,8,1,0,1,0,0,16.4122593678988,16.4122593678988,16.4122593678988,0.9786163143410154,0.9999975851477538,0.6358803581801232,0.974,0.06890471945414861,True,0,0,0,0,0,0.001144840178388229,0.0,17.18099999999989,0.9978330000000035,18.592791999999747,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.680690412219823,-7.680690412219823,-7.680690412219823,7.680690412219823,1,56
57,1000.0,8,1,0,1,0,0,16.341524444170968,16.341524444170968,16.341524444170968,-0.9802615215944623,0.9999973437654925,0.639606230638705,0.9733109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0013113564476112671,0.0,67.21675000000005,1.0516659999999547,68.69958399999999,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.815236712085795,-7.815236712085795,-7.815236712085795,7.815236712085795,1,57
58,1000.0,8,1,0,1,0,0,16.269968711853437,16.269968711853437,16.269968711853437,0.9817783969022416,0.9999970746171082,0.6433287160556715,0.973,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.525000000000013,1.0581670000000543,19.031583999999935,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.949514053898335,-7.949514053898335,-7.949514053898335,7.949514053898335,1,58
59,1000.0,8,1,0,1,0,0,16.198769827934868,16.198769827934868,16.198769827934868,-0.9831770007813713,0.9999967747915919,0.6470464595637039,0.9723109528054585,-0.031095280545851395,True,0,0,0,0,0,0.0,0.0,18.76549999999977,1.0481250000000664,20.264790999999782,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.083522975304593,-8.083522975304593,-8.083522975304593,8.083522975304593,1,59
60,1000.0,8,1,0,1,0,0,16.127926012626588,16.127926012626588,16.127926012626588,0.9844666136840086,0.9999964410755883,0.6507581618449927,0.972,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,17.431749999999635,1.2997920000001884,19.22066599999983,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.217264012876958,-8.217264012876958,-8.217264012876958,8.217264012876958,1,60
