task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
long_gap_silent_reentry,small_gru,recurrent,,,,,3,960,0.18840579710144925,0.07407407407407407,-0.6396267073279835,-0.9046056283768094,0.02265758333332239,23.0,,,,,,,,0.027998053758446922,0.13172256886754072
long_gap_silent_reentry,stdp_only_snn,snn_ablation,,,,,3,960,0.49275362318840576,0.48148148148148145,-0.006370373631691489,0.04516792302311238,0.01116308333333412,23.0,,,,,,,,201.04508026306473,387.72834282637217
long_gap_silent_reentry,oracle_context,context_control,,,,,3,960,1.0,1.0,1.0,1.0,0.0033515553333434886,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,stream_context_memory,context_control,,,,,3,960,0.6086956521739131,0.0,0.2196969696969698,-1.0,0.004542457999946237,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,shuffled_context,context_control,,,,,3,960,0.5652173913043478,0.7037037037037037,0.12375187012454043,0.4158714348890656,0.003814930333248867,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,memory_reset,context_control,,,,,3,960,0.5652173913043478,1.0,0.12878787878787876,1.0,0.004426347000048736,23.0,,,,,,,,0.023958333333333335,1.0
long_gap_silent_reentry,wrong_context,context_control,,,,,3,960,0.0,0.0,-1.0,-1.0,0.0034163749998773105,23.0,,,,,,,,0.023958333333333335,1.0
partial_key_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,34.598943375000054,25.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,0.039467664346159344,0.47587802815383135
partial_key_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,3,960,1.0,1.0,0.9029646228639705,0.9956639356700802,29.73311551400002,25.0,75.0,24.0,114.0,420.0,420.0,0.0,12.0,0.04294508731191313,0.6367360794378862
partial_key_reentry,shuffled_replay,CRA,replay_ablation,keyed,shuffled,internal,3,960,0.6,0.5555555555555556,0.00897602612611577,-0.15235759913749541,30.9555316670001,25.0,75.0,24.0,114.0,420.0,420.0,0.0,12.0,0.00045054071736231666,0.11535685994737423
partial_key_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,3,960,0.8000000000000002,0.4444444444444445,0.49058135426091853,-0.20912393867848714,33.358104181000044,25.0,75.0,24.0,114.0,420.0,420.0,0.0,24.0,0.040905809502845204,0.5040414360240603
partial_key_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,3,960,0.64,0.0,0.3600311301666657,-0.7375294798208522,34.95456661066665,25.0,75.0,24.0,114.0,420.0,0.0,0.0,12.0,0.039467664346159344,0.47587802815383135
partial_key_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,3,960,1.0,1.0,0.9029646228639705,0.9956639356700802,32.13842766633335,25.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,0.04294508731191313,0.6367360794378862
partial_key_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,3,960,1.0,1.0,0.9029646228639705,0.9956639356700802,31.069962971999946,25.0,75.0,24.0,0.0,0.0,0.0,0.0,0.0,0.04294508731191313,0.6367360794378862
partial_key_reentry,sign_persistence,rule,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.006443277666676295,25.0,,,,,,,,1.0,1.0
partial_key_reentry,online_perceptron,linear,,,,,3,960,0.6,0.5555555555555556,0.49950875797666283,0.36741063988805145,0.006043749999889769,25.0,,,,,,,,0.066355625,0.3330666666666667
partial_key_reentry,online_logistic_regression,linear,,,,,3,960,0.52,0.3333333333333333,-0.05121011156972121,-0.6995557047266229,0.006301013666605589,25.0,,,,,,,,0.08500741969320717,0.6352455335941661
partial_key_reentry,echo_state_network,reservoir,,,,,3,960,0.22666666666666668,0.037037037037037035,-0.5464334883658687,-0.906635577752775,0.011259416666651608,25.0,,,,,,,,0.1265726664487178,0.521809515896285
partial_key_reentry,small_gru,recurrent,,,,,3,960,0.25333333333333335,0.037037037037037035,-0.5872038580581799,-0.936786106246946,0.024644236333377496,25.0,,,,,,,,0.030292553475787503,0.14112459476530045
partial_key_reentry,stdp_only_snn,snn_ablation,,,,,3,960,0.49333333333333335,0.48148148148148145,-0.01727092613003851,0.05010985350498831,0.0098715973333204,25.0,,,,,,,,199.0372976251189,384.0449626333306
partial_key_reentry,oracle_context,context_control,,,,,3,960,1.0,1.0,1.0,1.0,0.004250458333369049,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,stream_context_memory,context_control,,,,,3,960,0.64,0.0,0.282051282051282,-1.0,0.003669236333318319,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,shuffled_context,context_control,,,,,3,960,0.49333333333333335,0.5925925925925927,-0.015361017416663606,0.21081851067789195,0.003217180666638342,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,memory_reset,context_control,,,,,3,960,0.52,1.0,0.03846153846153847,1.0,0.0035848056666054617,25.0,,,,,,,,0.026041666666666668,1.0
partial_key_reentry,wrong_context,context_control,,,,,3,960,0.0,0.0,-1.0,-1.0,0.0035718886667079155,25.0,,,,,,,,0.026041666666666668,1.0
