task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,10,-0.01,0.01,0.01,1,True,0.011722146147383268,1,True,10,6,0.052083333333333336,5.166666666666667,1,9,1.6,0.5,0.5,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,11,0.01,-0.01,-0.01,-1,True,-0.04496278665819804,-1,True,11,5,0.041666666666666664,7.6,3,11,2.0,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,12,-0.01,0.01,0.01,1,True,0.08516298546094087,1,True,12,5,0.041666666666666664,5.2,0,11,2.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,13,0.01,-0.01,-0.01,-1,True,-0.09143282609338182,-1,True,13,5,0.052083333333333336,5.2,1,11,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,14,-0.01,0.01,0.01,1,True,0.12062733847466824,1,True,14,5,0.052083333333333336,5.6,1,9,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,15,0.01,-0.01,-0.01,-1,True,-0.132815051120489,-1,True,15,5,0.052083333333333336,4.8,1,10,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,16,-0.01,0.01,0.01,1,True,0.15606833189299127,1,True,16,5,0.052083333333333336,6.6,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,17,0.01,-0.01,-0.01,-1,True,-0.17063838326800146,-1,True,17,5,0.041666666666666664,7.2,2,11,2.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,18,-0.01,0.01,0.01,1,True,0.19045423513816842,1,True,18,5,0.041666666666666664,2.6,0,5,1.25,1.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,19,0.01,-0.01,-0.01,-1,True,-0.20569394538146948,-1,True,19,5,0.052083333333333336,7.8,3,11,2.0,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,20,-0.01,0.01,0.01,1,True,0.22332097904892387,1,True,20,5,0.041666666666666664,3.4,1,5,1.0,1.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,21,0.01,-0.01,-0.01,-1,True,-0.23841437747609737,-1,True,21,5,0.052083333333333336,3.6,1,7,1.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,22,-0.01,0.01,0.01,1,True,0.2544898820004655,1,True,22,5,0.041666666666666664,8.4,5,11,1.5,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,23,0.01,-0.01,-0.01,-1,True,-0.2690612273402393,-1,True,23,5,0.052083333333333336,7.6,4,11,1.75,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,24,-0.01,0.01,0.01,1,True,0.28392524149775883,1,True,24,5,0.052083333333333336,5.8,2,9,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,25,0.01,-0.01,-0.01,-1,True,-0.29781499535143796,-1,True,25,5,0.052083333333333336,6.2,3,9,1.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,26,-0.01,0.01,0.01,1,True,0.3116625014220499,1,True,26,5,0.041666666666666664,5.6,3,10,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,27,0.01,-0.01,-0.01,-1,True,-0.2962826124884652,-1,True,27,6,0.0625,4.0,0,9,1.8,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,28,-0.01,0.01,0.01,1,True,0.3225038022641947,1,True,28,5,0.052083333333333336,6.8,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,29,0.01,-0.01,-0.01,-1,True,-0.36106823419599615,-1,True,29,5,0.041666666666666664,3.4,2,5,0.75,1.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,30,-0.01,0.01,0.01,1,True,0.3541723520232483,1,True,30,5,0.052083333333333336,4.2,0,8,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,31,0.01,-0.01,-0.01,-1,True,-0.37988244724031706,-1,True,31,5,0.041666666666666664,5.2,3,7,1.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,32,-0.01,0.01,0.01,1,True,0.38101145840456063,1,True,32,5,0.041666666666666664,5.6,3,7,1.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,33,0.01,-0.01,-0.01,-1,True,-0.39964504972274195,-1,True,33,5,0.052083333333333336,5.2,1,9,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,34,-0.01,0.01,0.01,1,True,0.40475085796861937,1,True,34,5,0.052083333333333336,4.4,1,11,2.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,35,0.01,-0.01,-0.01,-1,True,-0.4193285418952053,-1,True,35,5,0.052083333333333336,6.2,1,10,2.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,36,-0.01,0.01,0.01,1,True,0.4263112146056841,1,True,36,5,0.052083333333333336,3.8,1,7,1.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,37,0.01,-0.01,-0.01,-1,True,-0.4384411640734519,-1,True,37,5,0.052083333333333336,4.4,2,8,1.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,38,-0.01,0.01,0.01,1,True,0.4462064470233298,1,True,38,5,0.052083333333333336,6.4,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,39,0.01,-0.01,-0.01,-1,True,-0.45676356196007833,-1,True,39,5,0.052083333333333336,6.8,1,10,2.25,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,40,-0.01,0.01,0.01,1,True,0.4647414965714695,1,True,40,5,0.052083333333333336,6.8,2,11,2.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,41,0.01,-0.01,-0.01,-1,True,-0.4742145568988936,-1,True,41,5,0.052083333333333336,3.4,0,8,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,42,-0.01,0.01,0.01,1,True,0.4821111805714818,1,True,42,5,0.052083333333333336,5.4,3,8,1.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,43,0.01,-0.01,-0.01,-1,True,-0.49078251504015485,-1,True,43,5,0.03125,7.0,1,10,2.25,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,44,-0.01,0.01,0.01,1,True,0.4984504065919945,1,True,44,5,0.052083333333333336,4.8,0,11,2.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,45,0.01,-0.01,-0.01,-1,True,-0.5064900680646897,-1,True,45,5,0.052083333333333336,4.8,3,7,1.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,46,-0.01,0.01,0.01,1,True,0.5138601055422832,1,True,46,5,0.041666666666666664,7.4,4,11,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,47,0.01,-0.01,-0.01,-1,True,-0.49154443178162405,-1,True,47,6,0.052083333333333336,6.166666666666667,2,9,1.4,0.5,0.5,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,48,-0.01,0.01,0.01,1,True,0.5175857863573563,1,True,48,5,0.041666666666666664,7.8,5,10,1.25,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,49,0.01,-0.01,-0.01,-1,True,-0.5439397421189676,-1,True,49,5,0.041666666666666664,6.4,3,10,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,50,-0.01,0.01,0.01,1,True,0.535672494196209,1,True,50,5,0.052083333333333336,4.8,0,10,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,51,0.01,-0.01,-0.01,-1,True,-0.5540765020392098,-1,True,51,5,0.041666666666666664,6.0,4,11,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,52,-0.01,0.01,0.01,1,True,0.5512850187114361,1,True,52,5,0.052083333333333336,5.4,0,10,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,53,0.01,-0.01,-0.01,-1,True,-0.5648158127824571,-1,True,53,5,0.052083333333333336,3.2,0,8,2.0,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,54,-0.01,0.01,0.01,1,True,0.5652074486249792,1,True,54,5,0.052083333333333336,3.6,0,9,2.25,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,55,0.01,-0.01,-0.01,-1,True,-0.5756802251442591,-1,True,55,5,0.041666666666666664,5.4,2,10,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,56,-0.01,0.01,0.01,1,True,0.5779042018639504,1,True,56,5,0.052083333333333336,7.4,3,11,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,57,0.01,-0.01,-0.01,-1,True,-0.5864053441525993,-1,True,57,5,0.041666666666666664,3.4,0,6,1.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,58,-0.01,0.01,0.01,1,True,0.589659802611978,1,True,58,5,0.052083333333333336,4.8,1,8,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,59,0.01,-0.01,-0.01,-1,True,-0.5968491936454162,-1,True,59,5,0.041666666666666664,3.2,1,8,1.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,60,-0.01,0.01,0.01,1,True,0.6006552960211413,1,True,60,5,0.041666666666666664,6.0,2,10,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,61,0.01,-0.01,-0.01,-1,True,-0.6069401194391416,-1,True,61,5,0.052083333333333336,6.0,0,11,2.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,62,-0.01,0.01,0.01,1,True,0.6110109147369501,1,True,62,5,0.041666666666666664,7.0,4,10,1.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,63,0.01,-0.01,-0.01,-1,True,-0.6166467973682263,-1,True,63,5,0.041666666666666664,4.8,0,9,2.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,64,-0.01,0.01,0.01,1,True,0.6208103412259405,1,True,64,5,0.041666666666666664,3.2,0,10,2.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,65,0.01,-0.01,-0.01,-1,True,-0.6249501129632049,-1,True,65,6,0.052083333333333336,3.3333333333333335,0,6,1.2,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,66,-0.01,0.01,0.01,1,True,0.6274522434151512,1,True,66,5,0.041666666666666664,6.2,2,11,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,67,0.01,-0.01,-0.01,-1,True,-0.6370953359403413,-1,True,67,5,0.052083333333333336,2.6,0,4,1.0,1.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,68,-0.01,0.01,0.01,1,True,0.6372144882564185,1,True,68,5,0.041666666666666664,4.0,0,7,1.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,69,0.01,-0.01,-0.01,-1,True,-0.6449193086952401,-1,True,69,5,0.041666666666666664,2.4,0,10,2.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,70,-0.01,0.01,0.01,1,True,0.646250281046404,1,True,70,5,0.03125,4.0,0,11,2.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,71,0.01,-0.01,-0.01,-1,True,-0.5244659458059122,-1,True,71,6,0.052083333333333336,4.5,0,10,2.0,0.5,0.5,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,72,-0.01,0.01,0.01,1,True,0.6284360925416862,1,True,72,5,0.052083333333333336,5.8,3,9,1.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,73,0.01,-0.01,-0.01,-1,True,-0.6810839033895724,-1,True,73,5,0.052083333333333336,8.2,5,11,1.5,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,74,-0.01,0.01,0.01,1,True,0.6451134156856541,1,True,74,5,0.052083333333333336,4.2,2,7,1.25,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,75,0.01,-0.01,-0.01,-1,True,-0.6819852914795045,-1,True,75,5,0.041666666666666664,5.6,1,8,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,76,-0.01,0.01,0.01,1,True,0.6583902293211881,1,True,76,5,0.052083333333333336,8.2,1,11,2.5,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,77,0.01,-0.01,-0.01,-1,True,-0.6846783622305339,-1,True,77,5,0.041666666666666664,6.4,2,9,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,78,-0.01,0.01,0.01,1,True,0.6693888286000617,1,True,78,5,0.052083333333333336,4.8,1,7,1.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,79,0.01,-0.01,-0.01,-1,True,-0.6885019551733729,-1,True,79,5,0.052083333333333336,8.0,5,11,1.5,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,80,-0.01,0.01,0.01,1,True,0.6788141062679205,1,True,80,5,0.052083333333333336,7.4,2,10,2.0,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,81,0.01,-0.01,-0.01,-1,True,-0.6930132793351863,-1,True,81,5,0.052083333333333336,5.2,0,11,2.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,82,-0.01,0.01,0.01,1,True,0.687119218810223,1,True,82,5,0.052083333333333336,5.8,3,8,1.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,83,0.01,-0.01,-0.01,-1,True,-0.6979181950976232,-1,True,83,5,0.041666666666666664,4.6,1,10,2.25,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,84,-0.01,0.01,0.01,1,True,0.6946015054876401,1,True,84,5,0.052083333333333336,4.0,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,85,0.01,-0.01,-0.01,-1,True,-0.7030225235062608,-1,True,85,5,0.041666666666666664,4.6,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,86,-0.01,0.01,0.01,1,True,0.7014597994190207,1,True,86,5,0.041666666666666664,5.0,0,9,2.25,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,87,0.01,-0.01,-0.01,-1,True,-0.7081988921455307,-1,True,87,5,0.052083333333333336,5.0,0,11,2.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,88,-0.01,0.01,0.01,1,True,0.7995338331721418,1,True,88,6,0.052083333333333336,3.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,89,0.01,-0.01,-0.01,-1,True,-0.7256897509475099,-1,True,89,6,0.052083333333333336,7.5,0,11,2.2,0.3333333333333333,0.6666666666666666,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,90,-0.01,0.01,0.01,1,True,0.7016769791567017,1,True,90,5,0.041666666666666664,5.6,2,10,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,91,0.01,-0.01,-0.01,-1,True,-0.727456469286517,-1,True,91,5,0.052083333333333336,3.0,0,6,1.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,92,-0.01,0.01,0.01,1,True,0.7106402413024366,1,True,92,5,0.052083333333333336,2.2,0,8,2.0,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,93,0.01,-0.01,-0.01,-1,True,-0.7298871721438855,-1,True,93,5,0.052083333333333336,5.6,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,94,-0.01,0.01,0.01,1,True,0.7183453169938145,1,True,94,5,0.041666666666666664,6.6,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,95,0.01,-0.01,-0.01,-1,True,-0.732928511028921,-1,True,95,5,0.041666666666666664,5.0,1,11,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,96,-0.01,0.01,0.01,1,True,0.7251313962049795,1,True,96,5,0.052083333333333336,5.8,1,9,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,97,0.01,-0.01,-0.01,-1,True,-0.7363593522658702,-1,True,97,5,0.052083333333333336,5.2,1,11,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,98,-0.01,0.01,0.01,1,True,0.7312301079717136,1,True,98,5,0.052083333333333336,4.2,0,7,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,99,0.01,-0.01,-0.01,-1,True,-0.7400254471392211,-1,True,99,5,0.041666666666666664,6.0,1,11,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,100,-0.01,0.01,0.01,1,True,0.7368021228754311,1,True,100,5,0.041666666666666664,5.8,2,9,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,101,0.01,-0.01,-0.01,-1,True,-0.7438196935143186,-1,True,101,5,0.041666666666666664,4.6,0,7,1.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,102,-0.01,0.01,0.01,1,True,0.7419605432475476,1,True,102,5,0.052083333333333336,5.6,1,11,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,103,0.01,-0.01,-0.01,-1,True,-0.7476680894218859,-1,True,103,5,0.052083333333333336,4.0,0,10,2.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,104,-0.01,0.01,0.01,1,True,0.7452332925034506,1,True,104,6,0.041666666666666664,9.0,7,11,0.8,0.0,1.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,105,0.01,-0.01,-0.01,-1,True,-0.7501108923169261,-1,True,105,5,0.052083333333333336,4.4,0,8,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,106,-0.01,0.01,0.01,1,True,0.7525973880693991,1,True,106,5,0.03125,4.2,2,10,2.0,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,107,0.01,-0.01,-0.01,-1,True,-0.7542898335339105,-1,True,107,5,0.052083333333333336,4.6,1,10,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,108,-0.01,0.01,0.01,1,True,0.7566065283571508,1,True,108,5,0.052083333333333336,7.0,3,11,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,109,0.01,-0.01,-0.01,-1,True,-0.7583207660746217,-1,True,109,5,0.052083333333333336,7.2,3,11,2.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,110,-0.01,0.01,0.01,1,True,0.7604974239079276,1,True,110,5,0.052083333333333336,3.2,0,6,1.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,111,0.01,-0.01,-0.01,-1,True,-0.7622137609438909,-1,True,111,5,0.041666666666666664,4.0,2,8,1.5,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,112,-0.01,0.01,0.01,1,True,0.7642727684120867,1,True,112,5,0.052083333333333336,4.0,0,9,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,113,0.01,-0.01,-0.01,-1,True,-0.7659774328816281,-1,True,113,5,0.052083333333333336,4.6,0,8,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,114,-0.01,0.01,0.01,1,True,0.7679358211756383,1,True,114,5,0.052083333333333336,4.2,0,11,2.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,115,0.01,-0.01,-0.01,-1,True,-0.769619282355842,-1,True,115,5,0.041666666666666664,8.4,4,11,1.75,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,116,-0.01,0.01,0.01,1,True,0.7714901689726047,1,True,116,5,0.041666666666666664,4.0,0,7,1.75,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,117,0.01,-0.01,-0.01,-1,True,-0.7731459410403251,-1,True,117,5,0.052083333333333336,6.0,0,11,2.75,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,118,-0.01,0.01,0.01,1,True,0.7749395634640628,1,True,118,5,0.041666666666666664,8.2,4,11,1.75,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,119,0.01,-0.01,-0.01,-1,True,-0.7765633499922617,-1,True,119,5,0.041666666666666664,5.4,3,7,1.0,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,120,-0.01,0.01,0.01,1,True,0.7782878108475016,1,True,120,5,0.052083333333333336,4.4,0,11,2.75,0.6,0.4,False,True,False
