task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,burst,43,78,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,79,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,80,0,cue,4,1,0.0
hard_noisy_switching,burst,43,81,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,82,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,83,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,84,0,cue,1,1,-0.0061476964718070425
hard_noisy_switching,burst,43,84,0,cue,6,1,-0.0061476964718070425
hard_noisy_switching,burst,43,84,0,cue,9,1,-0.0061476964718070425
hard_noisy_switching,burst,43,84,0,cue,10,1,-0.0061476964718070425
hard_noisy_switching,burst,43,85,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,86,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,87,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,88,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,89,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,90,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,91,0,cue,1,1,-0.008916050596443752
hard_noisy_switching,burst,43,91,0,cue,6,1,-0.008916050596443752
hard_noisy_switching,burst,43,91,0,cue,9,1,-0.008916050596443752
hard_noisy_switching,burst,43,91,0,cue,10,1,-0.008916050596443752
hard_noisy_switching,burst,43,92,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,93,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,94,-1,none,-1,0,0.0
hard_noisy_switching,burst,43,95,-1,none,-1,0,0.0
