task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,temporal_interval,42,38,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,39,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,40,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,41,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,42,0,cue,1,1,0.010112476223591944
sensor_control,temporal_interval,42,42,0,cue,3,1,0.010112476223591944
sensor_control,temporal_interval,42,42,0,cue,7,1,0.010112476223591944
sensor_control,temporal_interval,42,42,4,pop1,2,1,0.010112476223591944
sensor_control,temporal_interval,42,43,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,44,3,pop0,4,1,0.0
sensor_control,temporal_interval,42,45,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,46,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,47,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,48,0,cue,1,1,0.009750574502105367
sensor_control,temporal_interval,42,48,0,cue,3,1,0.009750574502105367
sensor_control,temporal_interval,42,48,0,cue,7,1,0.009750574502105367
sensor_control,temporal_interval,42,49,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,50,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,51,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,52,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,53,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,54,0,cue,1,1,0.01017288342378537
sensor_control,temporal_interval,42,54,0,cue,3,1,0.01017288342378537
sensor_control,temporal_interval,42,54,0,cue,7,1,0.01017288342378537
sensor_control,temporal_interval,42,55,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,56,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,57,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,58,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,59,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,60,0,cue,1,1,0.01064619764158554
sensor_control,temporal_interval,42,60,0,cue,3,1,0.01064619764158554
sensor_control,temporal_interval,42,60,0,cue,7,1,0.01064619764158554
sensor_control,temporal_interval,42,61,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,62,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,63,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,64,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,65,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,66,0,cue,1,1,0.009848936810838357
sensor_control,temporal_interval,42,66,0,cue,3,1,0.009848936810838357
sensor_control,temporal_interval,42,66,0,cue,7,1,0.009848936810838357
sensor_control,temporal_interval,42,67,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,68,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,69,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,70,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,71,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,72,0,cue,1,1,0.00978404522519629
sensor_control,temporal_interval,42,72,0,cue,3,1,0.00978404522519629
sensor_control,temporal_interval,42,72,0,cue,7,1,0.00978404522519629
sensor_control,temporal_interval,42,73,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,74,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,75,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,76,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,77,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,78,0,cue,1,1,0.00916297515840129
sensor_control,temporal_interval,42,78,0,cue,3,1,0.00916297515840129
sensor_control,temporal_interval,42,78,0,cue,7,1,0.00916297515840129
sensor_control,temporal_interval,42,79,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,80,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,81,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,82,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,83,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,84,0,cue,1,1,0.011033622602986164
sensor_control,temporal_interval,42,84,0,cue,3,1,0.011033622602986164
sensor_control,temporal_interval,42,84,0,cue,7,1,0.011033622602986164
sensor_control,temporal_interval,42,85,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,86,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,87,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,88,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,89,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,90,0,cue,1,1,0.010518814226007901
sensor_control,temporal_interval,42,90,0,cue,3,1,0.010518814226007901
sensor_control,temporal_interval,42,90,0,cue,7,1,0.010518814226007901
sensor_control,temporal_interval,42,91,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,92,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,93,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,94,-1,none,-1,0,0.0
sensor_control,temporal_interval,42,95,-1,none,-1,0,0.0
