task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,rate,42,56,-1,none,-1,0,0.0
sensor_control,rate,42,57,-1,none,-1,0,0.0
sensor_control,rate,42,58,-1,none,-1,0,0.0
sensor_control,rate,42,59,-1,none,-1,0,0.0
sensor_control,rate,42,60,1,pos,11,1,0.01064619764158554
sensor_control,rate,42,60,1,pos,5,1,0.01064619764158554
sensor_control,rate,42,60,1,pos,8,1,0.01064619764158554
sensor_control,rate,42,60,1,pos,6,1,0.01064619764158554
sensor_control,rate,42,60,1,pos,11,1,0.01064619764158554
sensor_control,rate,42,60,1,pos,10,1,0.01064619764158554
sensor_control,rate,42,61,-1,none,-1,0,0.0
sensor_control,rate,42,62,-1,none,-1,0,0.0
sensor_control,rate,42,63,-1,none,-1,0,0.0
sensor_control,rate,42,64,-1,none,-1,0,0.0
sensor_control,rate,42,65,-1,none,-1,0,0.0
sensor_control,rate,42,66,1,pos,3,1,0.009848936810838357
sensor_control,rate,42,66,1,pos,1,1,0.009848936810838357
sensor_control,rate,42,66,1,pos,8,1,0.009848936810838357
sensor_control,rate,42,66,1,pos,4,1,0.009848936810838357
sensor_control,rate,42,66,1,pos,11,1,0.009848936810838357
sensor_control,rate,42,66,1,pos,1,1,0.009848936810838357
sensor_control,rate,42,67,-1,none,-1,0,0.0
sensor_control,rate,42,68,-1,none,-1,0,0.0
sensor_control,rate,42,69,-1,none,-1,0,0.0
sensor_control,rate,42,70,-1,none,-1,0,0.0
sensor_control,rate,42,71,-1,none,-1,0,0.0
sensor_control,rate,42,72,1,pos,11,1,0.00978404522519629
sensor_control,rate,42,72,1,pos,4,1,0.00978404522519629
sensor_control,rate,42,72,1,pos,9,1,0.00978404522519629
sensor_control,rate,42,72,1,pos,10,1,0.00978404522519629
sensor_control,rate,42,72,1,pos,6,1,0.00978404522519629
sensor_control,rate,42,72,1,pos,4,1,0.00978404522519629
sensor_control,rate,42,73,-1,none,-1,0,0.0
sensor_control,rate,42,74,-1,none,-1,0,0.0
sensor_control,rate,42,75,-1,none,-1,0,0.0
sensor_control,rate,42,76,-1,none,-1,0,0.0
sensor_control,rate,42,77,-1,none,-1,0,0.0
sensor_control,rate,42,78,1,pos,4,1,0.00916297515840129
sensor_control,rate,42,78,1,pos,11,1,0.00916297515840129
sensor_control,rate,42,78,1,pos,1,1,0.00916297515840129
sensor_control,rate,42,78,1,pos,3,1,0.00916297515840129
sensor_control,rate,42,78,1,pos,10,1,0.00916297515840129
sensor_control,rate,42,78,1,pos,7,1,0.00916297515840129
sensor_control,rate,42,78,2,neg,6,1,0.00916297515840129
sensor_control,rate,42,79,-1,none,-1,0,0.0
sensor_control,rate,42,80,-1,none,-1,0,0.0
sensor_control,rate,42,81,-1,none,-1,0,0.0
sensor_control,rate,42,82,-1,none,-1,0,0.0
sensor_control,rate,42,83,-1,none,-1,0,0.0
sensor_control,rate,42,84,1,pos,5,1,0.011033622602986164
sensor_control,rate,42,84,1,pos,8,1,0.011033622602986164
sensor_control,rate,42,84,1,pos,1,1,0.011033622602986164
sensor_control,rate,42,84,1,pos,0,1,0.011033622602986164
sensor_control,rate,42,84,1,pos,6,1,0.011033622602986164
sensor_control,rate,42,84,1,pos,11,1,0.011033622602986164
sensor_control,rate,42,85,-1,none,-1,0,0.0
sensor_control,rate,42,86,-1,none,-1,0,0.0
sensor_control,rate,42,87,-1,none,-1,0,0.0
sensor_control,rate,42,88,-1,none,-1,0,0.0
sensor_control,rate,42,89,-1,none,-1,0,0.0
sensor_control,rate,42,90,1,pos,3,1,0.010518814226007901
sensor_control,rate,42,90,1,pos,5,1,0.010518814226007901
sensor_control,rate,42,90,1,pos,5,1,0.010518814226007901
sensor_control,rate,42,90,1,pos,3,1,0.010518814226007901
sensor_control,rate,42,90,1,pos,6,1,0.010518814226007901
sensor_control,rate,42,90,1,pos,9,1,0.010518814226007901
sensor_control,rate,42,91,-1,none,-1,0,0.0
sensor_control,rate,42,92,-1,none,-1,0,0.0
sensor_control,rate,42,93,-1,none,-1,0,0.0
sensor_control,rate,42,94,0,cue,9,1,0.0
sensor_control,rate,42,95,-1,none,-1,0,0.0
