task,encoding,model,model_family,runs,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_spike_total_mean,mean_spike_sparsity_mean,mean_latency_bin_mean,runtime_seconds_mean,evaluation_count_mean
delayed_cue,latency,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9777777777777777,0.9773678763464643,0.9992998925786202,0.5782407407407407,0.0047212577160493825,6.444750174897692,0.026652027999998513,90.0
delayed_cue,latency,time_shuffle_control,temporal_cra_readout,3,0.48484848484848486,0.14611592062110537,0.48518518518518516,-0.05096624057585256,-0.19929821410194215,0.5782407407407407,0.005425347222222223,5.750375236255607,0.03230924999999966,90.0
delayed_cue,population,echo_state_network,reservoir,3,0.6212121212121212,0.05248638810814775,0.5296296296296297,0.12070731481604723,0.14188786798670172,0.7069444444444445,0.00671778549382716,5.357072541655874,0.03366169466666472,90.0
delayed_cue,population,online_logistic_regression,linear,3,0.8333333333333334,0.10497277621629564,0.6925925925925925,0.5021355598972136,0.6973102569075839,0.7069444444444445,0.00671778549382716,5.357072541655874,0.02916240299999906,90.0
delayed_cue,population,online_perceptron,linear,3,0.9696969696969697,0.05248638810814781,0.8888888888888888,0.6700076157273843,0.921812946221307,0.7069444444444445,0.00671778549382716,5.357072541655874,0.020886013666665686,90.0
delayed_cue,population,rate_only_control,temporal_cra_readout,3,1.0,0.0,0.9148148148148149,0.8484005901128328,0.987898954443434,0.7069444444444445,0.00671778549382716,5.357072541655874,0.02087023600000097,90.0
delayed_cue,population,sign_persistence,rule,3,0.5,0.19813177016093972,0.4925925925925925,-0.023842093064607838,0.08661901214348477,0.7069444444444445,0.00671778549382716,5.357072541655874,0.027755374666667738,90.0
delayed_cue,population,small_gru,recurrent,3,0.5151515151515151,0.0694329650750885,0.4888888888888889,-0.07588363107514882,-0.3316247354146655,0.7069444444444445,0.00671778549382716,5.357072541655874,0.04548929166666582,90.0
delayed_cue,population,stdp_only_snn,snn_ablation,3,0.5,0.20829889522526548,0.5,0.003492025758699821,-0.020897415288474257,0.7069444444444445,0.00671778549382716,5.357072541655874,0.03373166700000022,90.0
delayed_cue,population,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.837037037037037,0.7390597197510621,0.9677585257054613,0.7069444444444445,0.00671778549382716,5.357072541655874,0.020391749999999337,90.0
delayed_cue,population,time_shuffle_control,temporal_cra_readout,3,1.0,0.0,0.8555555555555556,0.7446261037470849,0.9700315240015284,0.7069444444444445,0.006708140432098765,5.606018842268842,0.0351047640000021,90.0
delayed_cue,rate,echo_state_network,reservoir,3,0.8787878787878788,0.11439143083743561,0.7222222222222222,0.5455966938512734,0.7755426932122879,0.8296296296296296,0.007108410493827161,5.456310372377615,0.02735997266666601,90.0
delayed_cue,rate,online_logistic_regression,linear,3,1.0,0.0,0.9555555555555556,0.9043393962221279,0.9972841716276261,0.8296296296296296,0.007108410493827161,5.456310372377615,0.018997319333335483,90.0
delayed_cue,rate,online_perceptron,linear,3,0.9848484848484849,0.026243194054073875,0.9703703703703703,0.8726954078786454,0.9537353804127197,0.8296296296296296,0.007108410493827161,5.456310372377615,0.0221652496666677,90.0
delayed_cue,rate,rate_only_control,temporal_cra_readout,3,1.0,0.0,0.9777777777777777,0.9666735042456386,0.9999594730218982,0.8296296296296296,0.007108410493827161,5.456310372377615,0.016970138999999662,90.0
delayed_cue,rate,sign_persistence,rule,3,0.0,0.0,0.0,-0.9999999999999997,-1.0,0.8296296296296296,0.007108410493827161,5.456310372377615,0.0271215696666669,90.0
delayed_cue,rate,small_gru,recurrent,3,0.6666666666666666,0.21480980119330034,0.5666666666666668,0.14358490482243766,0.19189609530273533,0.8296296296296296,0.007108410493827161,5.456310372377615,0.0400037916666669,90.0
delayed_cue,rate,stdp_only_snn,snn_ablation,3,0.46969696969696967,0.20496589785558608,0.5,0.04973771362981507,0.2028664233318719,0.8296296296296296,0.007108410493827161,5.456310372377615,0.033020500333331405,90.0
delayed_cue,rate,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9592592592592593,0.9551390701370089,0.9998852297435811,0.8296296296296296,0.007108410493827161,5.456310372377615,0.048717763999999164,90.0
delayed_cue,rate,time_shuffle_control,temporal_cra_readout,3,1.0,0.0,0.9592592592592593,0.9548861520998387,0.9999321370282162,0.8296296296296296,0.0070987654320987656,5.604341208101598,0.045523333333332396,90.0
delayed_cue,temporal_interval,echo_state_network,reservoir,3,0.6969696969696969,0.06943296507508849,0.5962962962962962,0.2542647785368321,0.3275576784222345,0.4472222222222222,0.004653742283950618,4.768685096343678,0.02995484699999847,90.0
delayed_cue,temporal_interval,online_logistic_regression,linear,3,0.9848484848484849,0.026243194054073875,0.8481481481481481,0.7656872859282982,0.9219170024351472,0.4472222222222222,0.004653742283950618,4.768685096343678,0.0208304306666669,90.0
delayed_cue,temporal_interval,online_perceptron,linear,3,0.9696969696969697,0.026243194054073875,0.9296296296296296,0.7713676750479347,0.913970744540415,0.4472222222222222,0.004653742283950618,4.768685096343678,0.025757444666664853,90.0
delayed_cue,temporal_interval,rate_only_control,temporal_cra_readout,3,0.4545454545454546,0.19813177016093972,0.43703703703703706,-0.08920826149614562,-0.3013011269219083,0.4472222222222222,0.004653742283950618,4.768685096343678,0.016943972333333928,90.0
delayed_cue,temporal_interval,sign_persistence,rule,3,0.5151515151515151,0.0694329650750885,0.4851851851851852,-0.029814239699997205,-0.006517821161261132,0.4472222222222222,0.004653742283950618,4.768685096343678,0.016510597666668403,90.0
delayed_cue,temporal_interval,small_gru,recurrent,3,0.5,0.07872958216222173,0.5074074074074074,0.05159687393112028,-0.11785688325973993,0.4472222222222222,0.004653742283950618,4.768685096343678,0.036577250333332145,90.0
delayed_cue,temporal_interval,stdp_only_snn,snn_ablation,3,0.46969696969696967,0.20496589785558608,0.5,0.03845943883811112,0.09793744439527542,0.4472222222222222,0.004653742283950618,4.768685096343678,0.02761391666666609,90.0
delayed_cue,temporal_interval,temporal_cra,temporal_cra_readout,3,0.9848484848484849,0.026243194054073875,0.9,0.8752019212031721,0.980367419000113,0.4472222222222222,0.004653742283950618,4.768685096343678,0.022614944333333515,90.0
delayed_cue,temporal_interval,time_shuffle_control,temporal_cra_readout,3,0.48484848484848486,0.052486388108147784,0.48518518518518516,-0.03283319036105068,-0.06555107570359048,0.4472222222222222,0.004263117283950618,5.314121357498223,0.03865806966666815,90.0
fixed_pattern,burst,echo_state_network,reservoir,3,0.9759259259259259,0.006415002990995819,0.8822438572090867,0.832892730525614,0.9711608421449606,4.080092592592593,0.042462384259259266,4.5095812084685525,0.08368952766666737,719.0
fixed_pattern,burst,online_logistic_regression,linear,3,1.0,0.0,0.9949003245248029,0.9827294268055651,0.9981880081339073,4.080092592592593,0.042462384259259266,4.5095812084685525,0.07544754199999915,719.0
fixed_pattern,burst,online_perceptron,linear,3,0.9981481481481481,0.0032075014954979094,0.9884098284654613,0.9483557723072042,0.9865302482498398,4.080092592592593,0.042462384259259266,4.5095812084685525,0.06162586133333144,719.0
fixed_pattern,burst,rate_only_control,temporal_cra_readout,3,0.0,0.0,0.0,-0.9977156444833842,-0.9987825063034119,4.080092592592593,0.042462384259259266,4.5095812084685525,0.04055759699999969,719.0
fixed_pattern,burst,sign_persistence,rule,3,0.5018518518518519,0.00320750149549791,0.4983773759851646,-0.003254794080130801,0.004342944045150628,4.080092592592593,0.042462384259259266,4.5095812084685525,0.07025806933333427,719.0
fixed_pattern,burst,small_gru,recurrent,3,0.9833333333333334,0.009622504486493794,0.8558182661103384,0.7785874491912254,0.9647320141722738,4.080092592592593,0.042462384259259266,4.5095812084685525,0.09300063866666797,719.0
fixed_pattern,burst,stdp_only_snn,snn_ablation,3,0.5,0.0,0.49976819656930926,-0.002023699445312767,-0.022147472002532993,4.080092592592593,0.042462384259259266,4.5095812084685525,0.07007987500000112,719.0
fixed_pattern,burst,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9967547519703291,0.9915299567190275,0.9980061516504399,4.080092592592593,0.042462384259259266,4.5095812084685525,0.06683627766666718,719.0
fixed_pattern,burst,time_shuffle_control,temporal_cra_readout,3,0.11666666666666665,0.036430214023899996,0.11682892906815019,-0.7639420930355993,-0.7540893863609592,4.080092592592593,0.03738425925925926,5.4995286663575955,0.0975076803333345,719.0
fixed_pattern,latency,echo_state_network,reservoir,3,0.9981481481481481,0.0032075014954979094,0.9717199814557255,0.9452855150527331,0.9960378930607904,4.072685185185185,0.0320264274691358,6.6099752743007265,0.08509079166666715,719.0
fixed_pattern,latency,online_logistic_regression,linear,3,1.0,0.0,0.9972183588317107,0.9936307222950725,0.999894762085746,4.072685185185185,0.0320264274691358,6.6099752743007265,0.07722124999999884,719.0
fixed_pattern,latency,online_perceptron,linear,3,1.0,0.0,0.9967547519703291,0.9793796148709787,0.9976726503845753,4.072685185185185,0.0320264274691358,6.6099752743007265,0.07179141666666755,719.0
fixed_pattern,latency,rate_only_control,temporal_cra_readout,3,0.0,0.0,0.0,-0.9977631374941122,-0.9990446571996928,4.072685185185185,0.0320264274691358,6.6099752743007265,0.04089965266666695,719.0
fixed_pattern,latency,sign_persistence,rule,3,0.5,0.0,0.4993045897079276,-0.0012302968770696145,-1.0636272062494833e-17,4.072685185185185,0.0320264274691358,6.6099752743007265,0.06371645833333162,719.0
fixed_pattern,latency,small_gru,recurrent,3,0.9888888888888889,0.0,0.951784886416319,0.8818394428732764,0.9827063540379805,4.072685185185185,0.0320264274691358,6.6099752743007265,0.07869898599999973,719.0
fixed_pattern,latency,stdp_only_snn,snn_ablation,3,0.5,0.0,0.5002318034306907,-0.0018593999021924753,-0.013790366247184141,4.072685185185185,0.0320264274691358,6.6099752743007265,0.06814079166666757,719.0
fixed_pattern,latency,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9972183588317107,0.9971267691939164,0.9997995016740168,4.072685185185185,0.0320264274691358,6.6099752743007265,0.10776655533333453,719.0
fixed_pattern,latency,time_shuffle_control,temporal_cra_readout,3,0.11481481481481481,0.033945005147821034,0.1205377839592026,-0.7709458357397062,-0.7948625102968166,4.072685185185185,0.03753858024691358,5.562872817184361,0.11393529166666798,719.0
fixed_pattern,population,echo_state_network,reservoir,3,0.8592592592592593,0.044905020936970866,0.5521557719054242,0.26748186478596886,0.7508722384626695,5.074074074074074,0.04798900462962963,5.481680906020266,0.07176901399999942,719.0
fixed_pattern,population,online_logistic_regression,linear,3,1.0,0.0,0.9768196569309225,0.9281906359511698,0.999723630531575,5.074074074074074,0.04798900462962963,5.481680906020266,0.07024880600000127,719.0
fixed_pattern,population,online_perceptron,linear,3,1.0,0.0,0.9837737598516458,0.9493643002973501,0.9918716942425173,5.074074074074074,0.04798900462962963,5.481680906020266,0.07600566666666649,719.0
fixed_pattern,population,rate_only_control,temporal_cra_readout,3,1.0,0.0,0.9888734353268428,0.9765800873923355,0.9999500982656739,5.074074074074074,0.04798900462962963,5.481680906020266,0.037327652666665934,719.0
fixed_pattern,population,sign_persistence,rule,3,0.5018518518518519,0.006415002990995819,0.5002318034306907,0.0003645669364594475,0.004160926850516955,5.074074074074074,0.04798900462962963,5.481680906020266,0.07635712500000065,719.0
fixed_pattern,population,small_gru,recurrent,3,0.5740740740740741,0.011564811108145185,0.29902642559109877,-0.36483847908266176,0.1485096868197962,5.074074074074074,0.04798900462962963,5.481680906020266,0.1332336389999996,719.0
fixed_pattern,population,stdp_only_snn,snn_ablation,3,0.5,0.0,0.4993045897079276,0.0035674812635587056,0.022052793551298393,5.074074074074074,0.04798900462962963,5.481680906020266,0.07359712500000153,719.0
fixed_pattern,population,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9772832637923042,0.9690644372012471,0.9999427149900885,5.074074074074074,0.04798900462962963,5.481680906020266,0.07126327766666485,719.0
fixed_pattern,population,time_shuffle_control,temporal_cra_readout,3,1.0,0.0,0.9791376912378303,0.969034555212156,0.9999431607602224,5.074074074074074,0.04794560185185185,5.453597368479149,0.12128961099999902,719.0
fixed_pattern,rate,echo_state_network,reservoir,3,0.9888888888888889,0.014698618394803293,0.8428372739916551,0.7637926928927942,0.9514465827886504,6.0740740740740735,0.05128279320987653,5.466879422713384,0.09837740266666699,719.0
fixed_pattern,rate,online_logistic_regression,linear,3,1.0,0.0,0.9949003245248029,0.9860445390238012,0.9999998787608825,6.0740740740740735,0.05128279320987653,5.466879422713384,0.09459848633333223,719.0
fixed_pattern,rate,online_perceptron,linear,3,1.0,0.0,0.9958275382475662,0.9885057889250053,0.9958876562592883,6.0740740740740735,0.05128279320987653,5.466879422713384,0.09825098600000078,719.0
fixed_pattern,rate,rate_only_control,temporal_cra_readout,3,1.0,0.0,0.9972183588317107,0.9953826769903644,0.9999995055447841,6.0740740740740735,0.05128279320987653,5.466879422713384,0.04283537533333274,719.0
fixed_pattern,rate,sign_persistence,rule,3,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999997,6.0740740740740735,0.05128279320987653,5.466879422713384,0.10241812466666704,719.0
fixed_pattern,rate,small_gru,recurrent,3,0.9962962962962963,0.006415002990995819,0.7821047751506721,0.6767967444490065,0.9532353421417398,6.0740740740740735,0.05128279320987653,5.466879422713384,0.11614109733333307,719.0
fixed_pattern,rate,stdp_only_snn,snn_ablation,3,0.5,0.0,0.5006954102920723,0.00038727196332232595,0.0212677418298486,6.0740740740740735,0.05128279320987653,5.466879422713384,0.09523229199999934,719.0
fixed_pattern,rate,temporal_cra,temporal_cra_readout,3,1.0,0.0,0.9962911451089477,0.9944035974557389,0.9999993380223092,6.0740740740740735,0.05128279320987653,5.466879422713384,0.09820058333333304,719.0
fixed_pattern,rate,time_shuffle_control,temporal_cra_readout,3,1.0,0.0,0.9958275382475662,0.9941400750117206,0.9999994789415294,6.0740740740740735,0.05131172839506173,5.508113834239288,0.13412437533333352,719.0
fixed_pattern,temporal_interval,echo_state_network,reservoir,3,0.9703703703703704,0.019510469912690297,0.7885952712100139,0.6675068038331041,0.9187056128300161,3.068055555555555,0.03194444444444444,4.357719054242003,0.07725859699999955,719.0
fixed_pattern,temporal_interval,online_logistic_regression,linear,3,0.9833333333333334,0.009622504486493794,0.9749652294853964,0.9500527686712229,0.98415642034947,3.068055555555555,0.03194444444444444,4.357719054242003,0.06790388866666792,719.0
fixed_pattern,temporal_interval,online_perceptron,linear,3,0.9888888888888889,0.005555555555555591,0.9800649049605935,0.8813822531838836,0.8880353008093461,3.068055555555555,0.03194444444444444,4.357719054242003,0.0620925276666681,719.0
fixed_pattern,temporal_interval,rate_only_control,temporal_cra_readout,3,0.0,0.0,0.0,-0.9977796524032936,-0.9992128766847971,3.068055555555555,0.03194444444444444,4.357719054242003,0.042751736000000186,719.0
fixed_pattern,temporal_interval,sign_persistence,rule,3,0.4962962962962963,0.0032075014954979094,0.49884098284654615,-0.0023371243980226547,-0.00819900676001979,3.068055555555555,0.03194444444444444,4.357719054242003,0.06513816633333332,719.0
fixed_pattern,temporal_interval,small_gru,recurrent,3,0.9777777777777779,0.011111111111111127,0.7723690310616597,0.652841033955881,0.9366645149059943,3.068055555555555,0.03194444444444444,4.357719054242003,0.09129574999999986,719.0
fixed_pattern,temporal_interval,stdp_only_snn,snn_ablation,3,0.5,0.0,0.5002318034306907,0.0016789887264995528,0.01797789213310616,3.068055555555555,0.03194444444444444,4.357719054242003,0.06835870833333384,719.0
fixed_pattern,temporal_interval,temporal_cra,temporal_cra_readout,3,0.9925925925925926,0.00320750149549791,0.9791376912378303,0.9717386179268308,0.9863936058077915,3.068055555555555,0.03194444444444444,4.357719054242003,0.07092706933333155,719.0
fixed_pattern,temporal_interval,time_shuffle_control,temporal_cra_readout,3,0.2111111111111111,0.0474666874739863,0.19749652294853962,-0.628807026855564,-0.5918820260788955,3.068055555555555,0.0292920524691358,5.500084994591252,0.0932445280000002,719.0
hard_noisy_switching,burst,echo_state_network,reservoir,3,0.48,0.1058300524425836,0.4886731391585761,0.030062017033971947,-0.21546188622252202,0.6578703703703703,0.006852816358024692,4.770681546940946,0.02846212500000019,103.0
hard_noisy_switching,burst,online_logistic_regression,linear,3,0.46666666666666673,0.2013289182738867,0.47572815533980584,-0.0516443300886783,-0.3470482045710835,0.6578703703703703,0.006852816358024692,4.770681546940946,0.023335652666666817,103.0
hard_noisy_switching,burst,online_perceptron,linear,3,0.5466666666666667,0.12220201853215576,0.517799352750809,0.015341594866411817,-0.07988669858781756,0.6578703703703703,0.006852816358024692,4.770681546940946,0.0300337079999989,103.0
hard_noisy_switching,burst,rate_only_control,temporal_cra_readout,3,0.48,0.1058300524425836,0.49514563106796117,0.0340352858632401,-0.19399987750412986,0.6578703703703703,0.006852816358024692,4.770681546940946,0.015299222000000631,103.0
hard_noisy_switching,burst,sign_persistence,rule,3,0.48,0.06928203230275512,0.511326860841424,0.003601949024820699,-0.004535377994754443,0.6578703703703703,0.006852816358024692,4.770681546940946,0.02122037533333258,103.0
hard_noisy_switching,burst,small_gru,recurrent,3,0.45333333333333337,0.20526405757787536,0.46601941747572817,-0.03965301451761672,-0.3356176126004475,0.6578703703703703,0.006852816358024692,4.770681546940946,0.04193436099999973,103.0
hard_noisy_switching,burst,stdp_only_snn,snn_ablation,3,0.6,0.12,0.49514563106796117,0.043793916654124215,-0.18957629451817046,0.6578703703703703,0.006852816358024692,4.770681546940946,0.031026291333333827,103.0
hard_noisy_switching,burst,temporal_cra,temporal_cra_readout,3,0.5466666666666667,0.046188021535170036,0.5372168284789643,0.06106551923151312,-0.09959989759359462,0.6578703703703703,0.006852816358024692,4.770681546940946,0.02798431966666648,103.0
hard_noisy_switching,burst,time_shuffle_control,temporal_cra_readout,3,0.48,0.17435595774162693,0.5080906148867314,0.03666831775360463,-0.11521562127573474,0.6578703703703703,0.006119791666666666,5.586537732317808,0.04339938899999929,103.0
hard_noisy_switching,latency,echo_state_network,reservoir,3,0.5066666666666667,0.12220201853215573,0.49514563106796117,0.018647638503243996,-0.23171002294639265,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.03723555566666725,103.0
hard_noisy_switching,latency,online_logistic_regression,linear,3,0.4666666666666666,0.1665332799572906,0.46601941747572817,-0.05994781245678543,-0.3061799943344203,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.03355472266666778,103.0
hard_noisy_switching,latency,online_perceptron,linear,3,0.56,0.1442220510185596,0.5533980582524272,0.06916463445895706,-0.025625609670843447,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.0206450836666671,103.0
hard_noisy_switching,latency,rate_only_control,temporal_cra_readout,3,0.4666666666666666,0.11547005383792512,0.49514563106796117,0.0346221601585767,-0.19404251050430577,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.01470552733333245,103.0
hard_noisy_switching,latency,sign_persistence,rule,3,0.5599999999999999,0.14422205101855956,0.5016181229773463,-0.007785352511057805,0.05025189076296056,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.04095616633333243,103.0
hard_noisy_switching,latency,small_gru,recurrent,3,0.48,0.24,0.47249190938511326,-0.047488286391240524,-0.31114074147328336,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.05776811099999909,103.0
hard_noisy_switching,latency,stdp_only_snn,snn_ablation,3,0.4000000000000001,0.12,0.5048543689320388,-0.04310320337534065,0.21051694237750462,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.029198444333334333,103.0
hard_noisy_switching,latency,temporal_cra,temporal_cra_readout,3,0.5333333333333333,0.12220201853215573,0.5566343042071197,0.11307520025393959,0.04033268217890839,0.6504629629629629,0.0053722993827160495,6.407498806753774,0.02395509733333275,103.0
hard_noisy_switching,latency,time_shuffle_control,temporal_cra_readout,3,0.44,0.14422205101855953,0.4789644012944984,-0.006734462691644798,-0.1804587078161659,0.6504629629629629,0.006057098765432099,5.505209265556947,0.03728566666666507,103.0
hard_noisy_switching,population,echo_state_network,reservoir,3,0.49333333333333335,0.12858201014657272,0.5048543689320388,0.030367638172619005,-0.19277728822253004,0.9347222222222222,0.0087914737654321,5.561934896713268,0.030021472333332966,103.0
hard_noisy_switching,population,online_logistic_regression,linear,3,0.44,0.21166010488516726,0.47249190938511326,-0.03292278195020743,-0.3146700838222621,0.9347222222222222,0.0087914737654321,5.561934896713268,0.030108597333333265,103.0
hard_noisy_switching,population,online_perceptron,linear,3,0.4533333333333333,0.12858201014657272,0.4886731391585761,-0.026173663950231293,-0.1135133650409789,0.9347222222222222,0.0087914737654321,5.561934896713268,0.02806638833333371,103.0
hard_noisy_switching,population,rate_only_control,temporal_cra_readout,3,0.49333333333333335,0.0923760430703401,0.5048543689320388,0.027958035519988916,-0.21323119365298018,0.9347222222222222,0.0087914737654321,5.561934896713268,0.014271722666666875,103.0
hard_noisy_switching,population,sign_persistence,rule,3,0.52,0.040000000000000036,0.49514563106796117,0.02426571180922951,-0.0003160936667778863,0.9347222222222222,0.0087914737654321,5.561934896713268,0.025552860999997762,103.0
hard_noisy_switching,population,small_gru,recurrent,3,0.4533333333333333,0.19731531449264994,0.4595469255663431,-0.03402256562153167,-0.3351545998192158,0.9347222222222222,0.0087914737654321,5.561934896713268,0.0466359030000009,103.0
hard_noisy_switching,population,stdp_only_snn,snn_ablation,3,0.6133333333333333,0.1006644591369433,0.511326860841424,0.030182531578869395,-0.15702216371826394,0.9347222222222222,0.0087914737654321,5.561934896713268,0.033942985999999564,103.0
hard_noisy_switching,population,temporal_cra,temporal_cra_readout,3,0.44,0.10583005244258364,0.49838187702265374,0.014662433567352973,-0.15723757252737988,0.9347222222222222,0.0087914737654321,5.561934896713268,0.03163905566666555,103.0
hard_noisy_switching,population,time_shuffle_control,temporal_cra_readout,3,0.5066666666666667,0.1006644591369433,0.5145631067961165,0.01979050436521242,-0.1503439034133995,0.9347222222222222,0.008849344135802469,5.4953039385077815,0.04225551366666558,103.0
hard_noisy_switching,rate,echo_state_network,reservoir,3,0.49333333333333335,0.0923760430703401,0.5016181229773463,0.03658158599677018,-0.19596459407078481,0.8828703703703704,0.007672646604938272,5.407927852348994,0.03678788899999871,103.0
hard_noisy_switching,rate,online_logistic_regression,linear,3,0.48,0.24,0.4627831715210356,-0.0425221969780445,-0.3165284311631204,0.8828703703703704,0.007672646604938272,5.407927852348994,0.02946693033333503,103.0
hard_noisy_switching,rate,online_perceptron,linear,3,0.5066666666666667,0.1006644591369433,0.5080906148867314,0.030815840905128362,-0.06093026034251128,0.8828703703703704,0.007672646604938272,5.407927852348994,0.022142610666664453,103.0
hard_noisy_switching,rate,rate_only_control,temporal_cra_readout,3,0.5733333333333334,0.09237604307034013,0.546925566343042,0.048433199221103646,-0.11716544970225103,0.8828703703703704,0.007672646604938272,5.407927852348994,0.019590250000002623,103.0
hard_noisy_switching,rate,sign_persistence,rule,3,0.5333333333333333,0.06110100926607786,0.5210355987055016,0.0453149246565366,0.0928004575708778,0.8828703703703704,0.007672646604938272,5.407927852348994,0.026220014333332504,103.0
hard_noisy_switching,rate,small_gru,recurrent,3,0.44,0.2227105745132009,0.45631067961165045,-0.03772742771795728,-0.34017663728335923,0.8828703703703704,0.007672646604938272,5.407927852348994,0.039056652666666615,103.0
hard_noisy_switching,rate,stdp_only_snn,snn_ablation,3,0.4533333333333333,0.16165807537309518,0.4595469255663431,-0.022360016422879696,-0.013827289361963502,0.8828703703703704,0.007672646604938272,5.407927852348994,0.022520125000000373,103.0
hard_noisy_switching,rate,temporal_cra,temporal_cra_readout,3,0.52,0.06928203230275512,0.5210355987055016,0.04979931218361398,-0.07791580045256241,0.8828703703703704,0.007672646604938272,5.407927852348994,0.020148999666667205,103.0
hard_noisy_switching,rate,time_shuffle_control,temporal_cra_readout,3,0.5066666666666667,0.0832666399786453,0.5566343042071197,0.10110824767876563,-0.04319255384788415,0.8828703703703704,0.0076388888888888895,5.3128368355172055,0.03549704133333146,103.0
hard_noisy_switching,temporal_interval,echo_state_network,reservoir,3,0.49333333333333335,0.1006644591369433,0.5016181229773463,0.0333506384591668,-0.2164051252513636,0.5013888888888889,0.005222800925925926,4.809601777452497,0.02822176400000013,103.0
