task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,population,44,60,3,pop0,5,1,-0.010111729895310582
sensor_control,population,44,60,3,pop0,3,1,-0.010111729895310582
sensor_control,population,44,60,3,pop0,3,1,-0.010111729895310582
sensor_control,population,44,60,4,pop1,10,1,-0.010111729895310582
sensor_control,population,44,61,-1,none,-1,0,0.0
sensor_control,population,44,62,-1,none,-1,0,0.0
sensor_control,population,44,63,-1,none,-1,0,0.0
sensor_control,population,44,64,-1,none,-1,0,0.0
sensor_control,population,44,65,-1,none,-1,0,0.0
sensor_control,population,44,66,3,pop0,5,1,-0.009283824443210319
sensor_control,population,44,66,3,pop0,11,1,-0.009283824443210319
sensor_control,population,44,66,3,pop0,0,1,-0.009283824443210319
sensor_control,population,44,66,3,pop0,9,1,-0.009283824443210319
sensor_control,population,44,66,4,pop1,10,1,-0.009283824443210319
sensor_control,population,44,66,4,pop1,6,1,-0.009283824443210319
sensor_control,population,44,67,-1,none,-1,0,0.0
sensor_control,population,44,68,-1,none,-1,0,0.0
sensor_control,population,44,69,-1,none,-1,0,0.0
sensor_control,population,44,70,-1,none,-1,0,0.0
sensor_control,population,44,71,-1,none,-1,0,0.0
sensor_control,population,44,72,3,pop0,2,1,-0.010576258725623875
sensor_control,population,44,72,3,pop0,4,1,-0.010576258725623875
sensor_control,population,44,72,3,pop0,11,1,-0.010576258725623875
sensor_control,population,44,72,3,pop0,1,1,-0.010576258725623875
sensor_control,population,44,72,4,pop1,0,1,-0.010576258725623875
sensor_control,population,44,73,-1,none,-1,0,0.0
sensor_control,population,44,74,-1,none,-1,0,0.0
sensor_control,population,44,75,-1,none,-1,0,0.0
sensor_control,population,44,76,-1,none,-1,0,0.0
sensor_control,population,44,77,-1,none,-1,0,0.0
sensor_control,population,44,78,6,pop3,5,1,0.01025423528319073
sensor_control,population,44,78,7,pop4,9,1,0.01025423528319073
sensor_control,population,44,78,7,pop4,1,1,0.01025423528319073
sensor_control,population,44,78,7,pop4,11,1,0.01025423528319073
sensor_control,population,44,78,7,pop4,0,1,0.01025423528319073
sensor_control,population,44,79,-1,none,-1,0,0.0
sensor_control,population,44,80,-1,none,-1,0,0.0
sensor_control,population,44,81,-1,none,-1,0,0.0
sensor_control,population,44,82,-1,none,-1,0,0.0
sensor_control,population,44,83,2,neg,0,1,0.0
sensor_control,population,44,84,6,pop3,7,1,0.01013001558872393
sensor_control,population,44,84,7,pop4,5,1,0.01013001558872393
sensor_control,population,44,84,7,pop4,5,1,0.01013001558872393
sensor_control,population,44,84,7,pop4,3,1,0.01013001558872393
sensor_control,population,44,84,7,pop4,0,1,0.01013001558872393
sensor_control,population,44,85,-1,none,-1,0,0.0
sensor_control,population,44,86,-1,none,-1,0,0.0
sensor_control,population,44,87,-1,none,-1,0,0.0
sensor_control,population,44,88,-1,none,-1,0,0.0
sensor_control,population,44,89,-1,none,-1,0,0.0
sensor_control,population,44,90,6,pop3,7,1,0.010211250009222057
sensor_control,population,44,90,7,pop4,11,1,0.010211250009222057
sensor_control,population,44,90,7,pop4,9,1,0.010211250009222057
sensor_control,population,44,90,7,pop4,6,1,0.010211250009222057
sensor_control,population,44,90,7,pop4,5,1,0.010211250009222057
sensor_control,population,44,91,-1,none,-1,0,0.0
sensor_control,population,44,92,-1,none,-1,0,0.0
sensor_control,population,44,93,-1,none,-1,0,0.0
sensor_control,population,44,94,-1,none,-1,0,0.0
sensor_control,population,44,95,-1,none,-1,0,0.0
