task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,burst,44,79,-1,none,-1,0,0.0
sensor_control,burst,44,80,7,pop4,5,1,0.0
sensor_control,burst,44,81,3,pop0,0,1,0.0
sensor_control,burst,44,82,-1,none,-1,0,0.0
sensor_control,burst,44,83,-1,none,-1,0,0.0
sensor_control,burst,44,84,0,cue,1,1,0.01013001558872393
sensor_control,burst,44,84,0,cue,2,1,0.01013001558872393
sensor_control,burst,44,84,0,cue,3,1,0.01013001558872393
sensor_control,burst,44,84,0,cue,4,1,0.01013001558872393
sensor_control,burst,44,85,-1,none,-1,0,0.0
sensor_control,burst,44,86,-1,none,-1,0,0.0
sensor_control,burst,44,87,2,neg,3,1,0.0
sensor_control,burst,44,88,-1,none,-1,0,0.0
sensor_control,burst,44,89,-1,none,-1,0,0.0
sensor_control,burst,44,90,0,cue,1,1,0.010211250009222057
sensor_control,burst,44,90,0,cue,2,1,0.010211250009222057
sensor_control,burst,44,90,0,cue,3,1,0.010211250009222057
sensor_control,burst,44,90,0,cue,4,1,0.010211250009222057
sensor_control,burst,44,91,-1,none,-1,0,0.0
sensor_control,burst,44,92,2,neg,6,1,0.0
sensor_control,burst,44,93,-1,none,-1,0,0.0
sensor_control,burst,44,94,-1,none,-1,0,0.0
sensor_control,burst,44,95,-1,none,-1,0,0.0
