task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,10,-0.01,0.01,0.01,1,True,0.18075065983816666,1,True,10,6,0.03125,1.8333333333333333,0,9,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,11,0.01,-0.01,-0.01,-1,True,-0.14837214039312013,-1,True,11,6,0.041666666666666664,1.8333333333333333,0,4,0.8,1.0,0.0,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,12,-0.01,0.01,0.01,1,True,0.14556031364520203,1,True,12,6,0.052083333333333336,6.0,2,11,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,13,0.01,-0.01,-0.01,-1,True,-0.21212238500708988,-1,True,13,6,0.052083333333333336,5.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,14,-0.01,0.01,0.01,1,True,0.18650089662994598,1,True,14,6,0.041666666666666664,2.8333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,15,0.01,-0.01,-0.01,-1,True,-0.21045570972296465,-1,True,15,6,0.0625,5.0,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,16,-0.01,0.01,0.01,1,True,0.13558535562760604,1,True,16,6,0.052083333333333336,5.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,17,0.01,-0.01,-0.01,-1,True,-0.22097714122799317,-1,True,17,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,18,-0.01,0.01,0.01,1,True,0.1848439129740878,1,True,18,6,0.03125,2.8333333333333335,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,19,0.01,-0.01,-0.01,-1,True,-0.18953886968351774,-1,True,19,6,0.041666666666666664,5.0,1,10,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,20,-0.01,0.01,0.01,1,True,0.14588768709924554,1,True,20,7,0.07291666666666667,5.285714285714286,0,11,1.8333333333333333,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,21,0.01,-0.01,-0.01,-1,True,-0.229191462685774,-1,True,21,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,22,-0.01,0.01,0.01,1,True,0.10293738467332995,1,True,22,6,0.041666666666666664,8.666666666666666,5,11,1.2,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,23,0.01,-0.01,-0.01,-1,True,-0.1946805785694614,-1,True,23,6,0.052083333333333336,4.5,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,24,-0.01,0.01,0.01,1,True,0.09109724847768466,1,True,24,6,0.041666666666666664,7.5,2,10,1.6,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,25,0.01,-0.01,-0.01,-1,True,-0.2132534366902845,-1,True,25,6,0.041666666666666664,5.333333333333333,0,8,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,26,-0.01,0.01,0.01,1,True,0.10447282145893594,1,True,26,6,0.052083333333333336,7.833333333333333,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,27,0.01,-0.01,-0.01,-1,True,-0.1905358657011031,-1,True,27,6,0.0625,4.333333333333333,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,28,-0.01,0.01,0.01,1,True,0.09689749651250537,1,True,28,7,0.052083333333333336,6.571428571428571,1,11,1.6666666666666667,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,29,0.01,-0.01,-0.01,-1,True,-0.21860832759190324,-1,True,29,6,0.052083333333333336,6.333333333333333,0,10,2.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,30,-0.01,0.01,0.01,1,True,0.1140084353302198,1,True,30,6,0.0625,7.666666666666667,4,11,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,31,0.01,-0.01,-0.01,-1,True,-0.21675783667343068,-1,True,31,6,0.052083333333333336,5.833333333333333,1,11,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,32,-0.01,0.01,0.01,1,True,0.15681773297472715,1,True,32,6,0.041666666666666664,4.333333333333333,0,9,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,33,0.01,-0.01,-0.01,-1,True,-0.23935790070600188,-1,True,33,6,0.0625,7.333333333333333,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,34,-0.01,0.01,0.01,1,True,0.14871406358004396,1,True,34,6,0.052083333333333336,4.833333333333333,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,35,0.01,-0.01,-0.01,-1,True,-0.19903757859902294,-1,True,35,6,0.0625,5.0,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,36,-0.01,0.01,0.01,1,True,0.15162182020606527,1,True,36,6,0.041666666666666664,5.0,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,37,0.01,-0.01,-0.01,-1,True,-0.2146453919931981,-1,True,37,6,0.052083333333333336,6.166666666666667,4,9,1.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,38,-0.01,0.01,0.01,1,True,0.17655442456596418,1,True,38,6,0.041666666666666664,3.6666666666666665,1,11,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,39,0.01,-0.01,-0.01,-1,True,-0.15872015582973092,-1,True,39,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,40,-0.01,0.01,0.01,1,True,0.17165256526451345,1,True,40,6,0.052083333333333336,4.0,1,8,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,41,0.01,-0.01,-0.01,-1,True,-0.20401519004897053,-1,True,41,6,0.041666666666666664,4.5,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,42,-0.01,0.01,0.01,1,True,0.12625290171507075,1,True,42,6,0.0625,6.0,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,43,0.01,-0.01,-0.01,-1,True,-0.185470971699208,-1,True,43,6,0.0625,4.666666666666667,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,44,-0.01,0.01,0.01,1,True,0.17705698894632918,1,True,44,6,0.052083333333333336,3.6666666666666665,0,7,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,45,0.01,-0.01,-0.01,-1,True,-0.19270928135588908,-1,True,45,7,0.07291666666666667,4.428571428571429,0,11,1.8333333333333333,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,46,-0.01,0.01,0.01,1,True,0.13370484622589177,1,True,46,6,0.03125,5.5,4,8,0.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,47,0.01,-0.01,-0.01,-1,True,-0.17726040038232369,-1,True,47,6,0.052083333333333336,3.6666666666666665,0,10,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,48,-0.01,0.01,0.01,1,True,0.16367724107941628,1,True,48,6,0.052083333333333336,4.166666666666667,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,49,0.01,-0.01,-0.01,-1,True,-0.1900122558086218,-1,True,49,6,0.052083333333333336,4.666666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,50,-0.01,0.01,0.01,1,True,0.1502944231810383,1,True,50,6,0.041666666666666664,5.333333333333333,2,11,1.8,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,51,0.01,-0.01,-0.01,-1,True,-0.15150106793941853,-1,True,51,6,0.041666666666666664,2.3333333333333335,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,52,-0.01,0.01,0.01,1,True,0.16719783015935968,1,True,52,7,0.0625,4.571428571428571,1,7,1.0,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,53,0.01,-0.01,-0.01,-1,True,-0.19261100879622925,-1,True,53,6,0.0625,4.833333333333333,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,54,-0.01,0.01,0.01,1,True,0.10066706704840106,1,True,54,6,0.041666666666666664,8.666666666666666,4,11,1.4,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,55,0.01,-0.01,-0.01,-1,True,-0.18337538675877377,-1,True,55,6,0.0625,4.333333333333333,1,9,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,56,-0.01,0.01,0.01,1,True,0.17125550705427572,1,True,56,6,0.041666666666666664,4.0,2,11,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,57,0.01,-0.01,-0.01,-1,True,-0.1831409444277061,-1,True,57,6,0.0625,4.0,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,58,-0.01,0.01,0.01,1,True,0.15249264217034664,1,True,58,6,0.0625,4.5,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,59,0.01,-0.01,-0.01,-1,True,-0.1906900467525827,-1,True,59,6,0.052083333333333336,4.0,0,9,1.8,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,60,-0.01,0.01,0.01,1,True,0.11243788252714755,1,True,60,6,0.041666666666666664,7.333333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,61,0.01,-0.01,-0.01,-1,True,-0.2246451133182959,-1,True,61,6,0.041666666666666664,7.833333333333333,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,62,-0.01,0.01,0.01,1,True,0.1544354145662536,1,True,62,7,0.0625,5.0,1,11,1.6666666666666667,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,63,0.01,-0.01,-0.01,-1,True,-0.21503160693317103,-1,True,63,6,0.052083333333333336,6.0,1,10,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,64,-0.01,0.01,0.01,1,True,0.17924032773370882,1,True,64,6,0.03125,3.5,1,7,1.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,65,0.01,-0.01,-0.01,-1,True,-0.18430607598885773,-1,True,65,6,0.0625,3.6666666666666665,0,10,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,66,-0.01,0.01,0.01,1,True,0.11917881667054378,1,True,66,6,0.041666666666666664,5.5,0,9,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,67,0.01,-0.01,-0.01,-1,True,-0.19572050513294037,-1,True,67,6,0.052083333333333336,5.5,2,10,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,68,-0.01,0.01,0.01,1,True,0.13302061643681132,1,True,68,6,0.0625,6.666666666666667,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,69,0.01,-0.01,-0.01,-1,True,-0.17589266664353528,-1,True,69,6,0.0625,4.5,2,7,1.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,70,-0.01,0.01,0.01,1,True,0.15863755937786325,1,True,70,6,0.0625,4.166666666666667,0,11,2.2,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,71,0.01,-0.01,-0.01,-1,True,-0.15846156672677736,-1,True,71,6,0.052083333333333336,2.6666666666666665,0,5,1.0,1.0,0.0,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,72,-0.01,0.01,0.01,1,True,0.17011603283144122,1,True,72,6,0.03125,4.5,0,7,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,73,0.01,-0.01,-0.01,-1,True,-0.15049188124974777,-1,True,73,6,0.041666666666666664,1.8333333333333333,0,5,1.0,1.0,0.0,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,74,-0.01,0.01,0.01,1,True,0.12519169501317284,1,True,74,6,0.0625,6.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,75,0.01,-0.01,-0.01,-1,True,-0.19641393493757364,-1,True,75,6,0.052083333333333336,4.666666666666667,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,76,-0.01,0.01,0.01,1,True,0.11724793569860129,1,True,76,6,0.0625,7.166666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,77,0.01,-0.01,-0.01,-1,True,-0.21387369229890663,-1,True,77,7,0.07291666666666667,5.571428571428571,0,9,1.5,0.42857142857142855,0.5714285714285714,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,78,-0.01,0.01,0.01,1,True,0.1966284858822308,1,True,78,6,0.03125,2.3333333333333335,1,5,0.8,1.0,0.0,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,79,0.01,-0.01,-0.01,-1,True,-0.18076805619537506,-1,True,79,6,0.052083333333333336,4.0,1,8,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,80,-0.01,0.01,0.01,1,True,0.06626800404312988,1,True,80,7,0.052083333333333336,7.714285714285714,0,11,1.8333333333333333,0.14285714285714285,0.8571428571428571,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,81,0.01,-0.01,-0.01,-1,True,-0.22524392953622066,-1,True,81,6,0.052083333333333336,6.5,2,10,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,82,-0.01,0.01,0.01,1,True,0.17479349968910987,1,True,82,7,0.052083333333333336,3.4285714285714284,0,7,1.1666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,83,0.01,-0.01,-0.01,-1,True,-0.1724514221765197,-1,True,83,6,0.041666666666666664,3.1666666666666665,0,8,1.6,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,84,-0.01,0.01,0.01,1,True,0.11595281397262945,1,True,84,6,0.052083333333333336,6.666666666666667,0,11,2.2,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,85,0.01,-0.01,-0.01,-1,True,-0.17405619557778906,-1,True,85,6,0.052083333333333336,3.0,0,10,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,86,-0.01,0.01,0.01,1,True,0.16812787494026402,1,True,86,7,0.052083333333333336,3.4285714285714284,0,10,1.6666666666666667,0.7142857142857143,0.2857142857142857,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,87,0.01,-0.01,-0.01,-1,True,-0.21078680948427764,-1,True,87,6,0.0625,6.166666666666667,3,10,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,88,-0.01,0.01,0.01,1,True,0.10898195985128487,1,True,88,6,0.052083333333333336,7.833333333333333,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,89,0.01,-0.01,-0.01,-1,True,-0.17521448585100516,-1,True,89,7,0.052083333333333336,5.857142857142857,1,11,1.6666666666666667,0.5714285714285714,0.42857142857142855,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,90,-0.01,0.01,0.01,1,True,0.10243561534310522,1,True,90,6,0.052083333333333336,7.333333333333333,1,10,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,91,0.01,-0.01,-0.01,-1,True,-0.24164325331938283,-1,True,91,6,0.052083333333333336,8.166666666666666,2,11,1.8,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,92,-0.01,0.01,0.01,1,True,0.16569732689468025,1,True,92,6,0.052083333333333336,3.3333333333333335,0,8,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,93,0.01,-0.01,-0.01,-1,True,-0.21605830737004492,-1,True,93,6,0.0625,6.333333333333333,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,94,-0.01,0.01,0.01,1,True,0.12598199281665837,1,True,94,6,0.052083333333333336,7.0,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,95,0.01,-0.01,-0.01,-1,True,-0.23726276146426145,-1,True,95,6,0.052083333333333336,7.5,3,11,1.6,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,96,-0.01,0.01,0.01,1,True,0.1276240183677834,1,True,96,6,0.052083333333333336,6.666666666666667,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,97,0.01,-0.01,-0.01,-1,True,-0.15827008361651013,-1,True,97,6,0.041666666666666664,2.0,0,7,1.4,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,98,-0.01,0.01,0.01,1,True,0.11670999611717225,1,True,98,6,0.041666666666666664,6.666666666666667,2,11,1.8,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,99,0.01,-0.01,-0.01,-1,True,-0.15864892030922778,-1,True,99,6,0.041666666666666664,3.8333333333333335,2,7,1.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,100,-0.01,0.01,0.01,1,True,0.15399566027004397,1,True,100,6,0.0625,5.0,1,8,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,101,0.01,-0.01,-0.01,-1,True,-0.2365185126593859,-1,True,101,6,0.052083333333333336,7.5,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,102,-0.01,0.01,0.01,1,True,0.1293426164420008,1,True,102,6,0.041666666666666664,6.5,4,9,1.0,0.16666666666666666,0.8333333333333334,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,103,0.01,-0.01,-0.01,-1,True,-0.15737660017895175,-1,True,103,6,0.052083333333333336,2.8333333333333335,1,6,1.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,104,-0.01,0.01,0.01,1,True,0.15577385059866253,1,True,104,6,0.052083333333333336,5.0,2,10,1.6,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,105,0.01,-0.01,-0.01,-1,True,-0.2011440764775828,-1,True,105,6,0.052083333333333336,5.0,2,9,1.4,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,106,-0.01,0.01,0.01,1,True,0.14714285106542063,1,True,106,6,0.052083333333333336,5.333333333333333,1,11,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,107,0.01,-0.01,-0.01,-1,True,-0.18150696907793468,-1,True,107,6,0.052083333333333336,4.0,0,9,1.8,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,108,-0.01,0.01,0.01,1,True,0.1433651004808492,1,True,108,6,0.052083333333333336,4.666666666666667,0,10,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,109,0.01,-0.01,-0.01,-1,True,-0.20773807819532253,-1,True,109,6,0.0625,5.166666666666667,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,110,-0.01,0.01,0.01,1,True,0.14615374531620184,1,True,110,6,0.041666666666666664,5.833333333333333,2,9,1.4,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,111,0.01,-0.01,-0.01,-1,True,-0.2045555559074623,-1,True,111,6,0.052083333333333336,5.5,0,10,2.0,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,112,-0.01,0.01,0.01,1,True,0.16821835939702898,1,True,112,6,0.0625,3.6666666666666665,0,10,2.0,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,113,0.01,-0.01,-0.01,-1,True,-0.19251600595008475,-1,True,113,6,0.052083333333333336,4.833333333333333,1,11,2.0,0.8333333333333334,0.16666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,114,-0.01,0.01,0.01,1,True,0.1450356730315852,1,True,114,6,0.0625,5.166666666666667,0,11,2.2,0.6666666666666666,0.3333333333333333,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,115,0.01,-0.01,-0.01,-1,True,-0.21312175141218048,-1,True,115,6,0.041666666666666664,5.166666666666667,0,8,1.6,0.5,0.5,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,116,-0.01,0.01,0.01,1,True,0.13822620225967103,1,True,116,6,0.0625,6.0,1,11,2.0,0.3333333333333333,0.6666666666666666,False,False,True
fixed_pattern,rate,online_perceptron,linear,numpy_temporal_code,43,117,0.01,-0.01,-0.01,-1,True,-0.235109274963042,-1,True,117,6,0.052083333333333336,7.333333333333333,3,10,1.4,0.3333333333333333,0.6666666666666666,False,False,True
