task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
fixed_pattern,burst,42,16,0,cue,10,1,-0.01
fixed_pattern,burst,42,17,0,cue,1,1,0.01
fixed_pattern,burst,42,17,0,cue,2,1,0.01
fixed_pattern,burst,42,17,0,cue,3,1,0.01
fixed_pattern,burst,42,17,0,cue,4,1,0.01
fixed_pattern,burst,42,18,0,cue,1,1,-0.01
fixed_pattern,burst,42,18,0,cue,6,1,-0.01
fixed_pattern,burst,42,18,0,cue,9,1,-0.01
fixed_pattern,burst,42,18,0,cue,10,1,-0.01
fixed_pattern,burst,42,19,0,cue,1,1,0.01
fixed_pattern,burst,42,19,0,cue,2,1,0.01
fixed_pattern,burst,42,19,0,cue,3,1,0.01
fixed_pattern,burst,42,19,0,cue,4,1,0.01
fixed_pattern,burst,42,20,0,cue,1,1,-0.01
fixed_pattern,burst,42,20,0,cue,6,1,-0.01
fixed_pattern,burst,42,20,0,cue,9,1,-0.01
fixed_pattern,burst,42,20,0,cue,10,1,-0.01
fixed_pattern,burst,42,21,0,cue,1,1,0.01
fixed_pattern,burst,42,21,0,cue,2,1,0.01
fixed_pattern,burst,42,21,0,cue,3,1,0.01
fixed_pattern,burst,42,21,0,cue,4,1,0.01
fixed_pattern,burst,42,22,0,cue,1,1,-0.01
fixed_pattern,burst,42,22,0,cue,6,1,-0.01
fixed_pattern,burst,42,22,0,cue,9,1,-0.01
fixed_pattern,burst,42,22,0,cue,10,1,-0.01
fixed_pattern,burst,42,23,0,cue,1,1,0.01
fixed_pattern,burst,42,23,0,cue,2,1,0.01
fixed_pattern,burst,42,23,0,cue,3,1,0.01
fixed_pattern,burst,42,23,0,cue,4,1,0.01
fixed_pattern,burst,42,24,0,cue,1,1,-0.01
fixed_pattern,burst,42,24,0,cue,6,1,-0.01
fixed_pattern,burst,42,24,0,cue,9,1,-0.01
fixed_pattern,burst,42,24,0,cue,10,1,-0.01
fixed_pattern,burst,42,25,0,cue,1,1,0.01
fixed_pattern,burst,42,25,0,cue,2,1,0.01
fixed_pattern,burst,42,25,0,cue,3,1,0.01
fixed_pattern,burst,42,25,0,cue,4,1,0.01
fixed_pattern,burst,42,26,0,cue,1,1,-0.01
fixed_pattern,burst,42,26,0,cue,6,1,-0.01
fixed_pattern,burst,42,26,0,cue,9,1,-0.01
fixed_pattern,burst,42,26,0,cue,10,1,-0.01
fixed_pattern,burst,42,27,0,cue,1,1,0.01
fixed_pattern,burst,42,27,0,cue,2,1,0.01
fixed_pattern,burst,42,27,0,cue,3,1,0.01
fixed_pattern,burst,42,27,0,cue,4,1,0.01
fixed_pattern,burst,42,28,0,cue,1,1,-0.01
fixed_pattern,burst,42,28,0,cue,6,1,-0.01
fixed_pattern,burst,42,28,0,cue,9,1,-0.01
fixed_pattern,burst,42,28,0,cue,10,1,-0.01
fixed_pattern,burst,42,29,0,cue,1,1,0.01
fixed_pattern,burst,42,29,0,cue,2,1,0.01
fixed_pattern,burst,42,29,0,cue,3,1,0.01
fixed_pattern,burst,42,29,0,cue,4,1,0.01
fixed_pattern,burst,42,30,0,cue,1,1,-0.01
fixed_pattern,burst,42,30,0,cue,6,1,-0.01
fixed_pattern,burst,42,30,0,cue,9,1,-0.01
fixed_pattern,burst,42,30,0,cue,10,1,-0.01
fixed_pattern,burst,42,31,0,cue,1,1,0.01
fixed_pattern,burst,42,31,0,cue,2,1,0.01
fixed_pattern,burst,42,31,0,cue,3,1,0.01
fixed_pattern,burst,42,31,0,cue,4,1,0.01
fixed_pattern,burst,42,32,0,cue,1,1,-0.01
fixed_pattern,burst,42,32,0,cue,6,1,-0.01
fixed_pattern,burst,42,32,0,cue,9,1,-0.01
fixed_pattern,burst,42,32,0,cue,10,1,-0.01
fixed_pattern,burst,42,33,0,cue,1,1,0.01
fixed_pattern,burst,42,33,0,cue,2,1,0.01
fixed_pattern,burst,42,33,0,cue,3,1,0.01
fixed_pattern,burst,42,33,0,cue,4,1,0.01
fixed_pattern,burst,42,34,0,cue,1,1,-0.01
fixed_pattern,burst,42,34,0,cue,6,1,-0.01
fixed_pattern,burst,42,34,0,cue,9,1,-0.01
fixed_pattern,burst,42,34,0,cue,10,1,-0.01
fixed_pattern,burst,42,35,0,cue,1,1,0.01
fixed_pattern,burst,42,35,0,cue,2,1,0.01
fixed_pattern,burst,42,35,0,cue,3,1,0.01
fixed_pattern,burst,42,35,0,cue,4,1,0.01
fixed_pattern,burst,42,36,0,cue,1,1,-0.01
fixed_pattern,burst,42,36,0,cue,6,1,-0.01
fixed_pattern,burst,42,36,0,cue,9,1,-0.01
fixed_pattern,burst,42,36,0,cue,10,1,-0.01
fixed_pattern,burst,42,37,0,cue,1,1,0.01
fixed_pattern,burst,42,37,0,cue,2,1,0.01
fixed_pattern,burst,42,37,0,cue,3,1,0.01
fixed_pattern,burst,42,37,0,cue,4,1,0.01
fixed_pattern,burst,42,38,0,cue,1,1,-0.01
fixed_pattern,burst,42,38,0,cue,6,1,-0.01
fixed_pattern,burst,42,38,0,cue,9,1,-0.01
fixed_pattern,burst,42,38,0,cue,10,1,-0.01
fixed_pattern,burst,42,39,0,cue,1,1,0.01
fixed_pattern,burst,42,39,0,cue,2,1,0.01
fixed_pattern,burst,42,39,0,cue,3,1,0.01
fixed_pattern,burst,42,39,0,cue,4,1,0.01
fixed_pattern,burst,42,40,0,cue,1,1,-0.01
fixed_pattern,burst,42,40,0,cue,6,1,-0.01
fixed_pattern,burst,42,40,0,cue,9,1,-0.01
fixed_pattern,burst,42,40,0,cue,10,1,-0.01
fixed_pattern,burst,42,41,0,cue,1,1,0.01
fixed_pattern,burst,42,41,0,cue,2,1,0.01
fixed_pattern,burst,42,41,0,cue,3,1,0.01
fixed_pattern,burst,42,41,0,cue,4,1,0.01
fixed_pattern,burst,42,42,0,cue,1,1,-0.01
fixed_pattern,burst,42,42,0,cue,6,1,-0.01
fixed_pattern,burst,42,42,0,cue,9,1,-0.01
fixed_pattern,burst,42,42,0,cue,10,1,-0.01
fixed_pattern,burst,42,43,0,cue,1,1,0.01
fixed_pattern,burst,42,43,0,cue,2,1,0.01
fixed_pattern,burst,42,43,0,cue,3,1,0.01
fixed_pattern,burst,42,43,0,cue,4,1,0.01
fixed_pattern,burst,42,44,0,cue,1,1,-0.01
fixed_pattern,burst,42,44,0,cue,6,1,-0.01
fixed_pattern,burst,42,44,0,cue,9,1,-0.01
fixed_pattern,burst,42,44,0,cue,10,1,-0.01
fixed_pattern,burst,42,45,0,cue,1,1,0.01
fixed_pattern,burst,42,45,0,cue,2,1,0.01
fixed_pattern,burst,42,45,0,cue,3,1,0.01
fixed_pattern,burst,42,45,0,cue,4,1,0.01
fixed_pattern,burst,42,46,0,cue,1,1,-0.01
fixed_pattern,burst,42,46,0,cue,6,1,-0.01
fixed_pattern,burst,42,46,0,cue,9,1,-0.01
fixed_pattern,burst,42,46,0,cue,10,1,-0.01
fixed_pattern,burst,42,47,0,cue,1,1,0.01
fixed_pattern,burst,42,47,0,cue,2,1,0.01
fixed_pattern,burst,42,47,0,cue,3,1,0.01
fixed_pattern,burst,42,47,0,cue,4,1,0.01
fixed_pattern,burst,42,48,0,cue,1,1,-0.01
fixed_pattern,burst,42,48,0,cue,6,1,-0.01
fixed_pattern,burst,42,48,0,cue,9,1,-0.01
fixed_pattern,burst,42,48,0,cue,10,1,-0.01
fixed_pattern,burst,42,49,0,cue,1,1,0.01
fixed_pattern,burst,42,49,0,cue,2,1,0.01
fixed_pattern,burst,42,49,0,cue,3,1,0.01
fixed_pattern,burst,42,49,0,cue,4,1,0.01
fixed_pattern,burst,42,50,0,cue,1,1,-0.01
fixed_pattern,burst,42,50,0,cue,6,1,-0.01
fixed_pattern,burst,42,50,0,cue,9,1,-0.01
fixed_pattern,burst,42,50,0,cue,10,1,-0.01
fixed_pattern,burst,42,51,0,cue,1,1,0.01
fixed_pattern,burst,42,51,0,cue,2,1,0.01
fixed_pattern,burst,42,51,0,cue,3,1,0.01
fixed_pattern,burst,42,51,0,cue,4,1,0.01
fixed_pattern,burst,42,52,0,cue,1,1,-0.01
fixed_pattern,burst,42,52,0,cue,6,1,-0.01
fixed_pattern,burst,42,52,0,cue,9,1,-0.01
fixed_pattern,burst,42,52,0,cue,10,1,-0.01
fixed_pattern,burst,42,53,0,cue,1,1,0.01
fixed_pattern,burst,42,53,0,cue,2,1,0.01
fixed_pattern,burst,42,53,0,cue,3,1,0.01
fixed_pattern,burst,42,53,0,cue,4,1,0.01
fixed_pattern,burst,42,54,0,cue,1,1,-0.01
fixed_pattern,burst,42,54,0,cue,6,1,-0.01
fixed_pattern,burst,42,54,0,cue,9,1,-0.01
fixed_pattern,burst,42,54,0,cue,10,1,-0.01
fixed_pattern,burst,42,55,0,cue,1,1,0.01
fixed_pattern,burst,42,55,0,cue,2,1,0.01
fixed_pattern,burst,42,55,0,cue,3,1,0.01
fixed_pattern,burst,42,55,0,cue,4,1,0.01
fixed_pattern,burst,42,56,0,cue,1,1,-0.01
fixed_pattern,burst,42,56,0,cue,6,1,-0.01
fixed_pattern,burst,42,56,0,cue,9,1,-0.01
fixed_pattern,burst,42,56,0,cue,10,1,-0.01
fixed_pattern,burst,42,57,0,cue,1,1,0.01
fixed_pattern,burst,42,57,0,cue,2,1,0.01
fixed_pattern,burst,42,57,0,cue,3,1,0.01
fixed_pattern,burst,42,57,0,cue,4,1,0.01
fixed_pattern,burst,42,58,0,cue,1,1,-0.01
fixed_pattern,burst,42,58,0,cue,6,1,-0.01
fixed_pattern,burst,42,58,0,cue,9,1,-0.01
fixed_pattern,burst,42,58,0,cue,10,1,-0.01
fixed_pattern,burst,42,59,0,cue,1,1,0.01
fixed_pattern,burst,42,59,0,cue,2,1,0.01
fixed_pattern,burst,42,59,0,cue,3,1,0.01
fixed_pattern,burst,42,59,0,cue,4,1,0.01
fixed_pattern,burst,42,60,0,cue,1,1,-0.01
fixed_pattern,burst,42,60,0,cue,6,1,-0.01
fixed_pattern,burst,42,60,0,cue,9,1,-0.01
fixed_pattern,burst,42,60,0,cue,10,1,-0.01
fixed_pattern,burst,42,61,0,cue,1,1,0.01
fixed_pattern,burst,42,61,0,cue,2,1,0.01
fixed_pattern,burst,42,61,0,cue,3,1,0.01
fixed_pattern,burst,42,61,0,cue,4,1,0.01
fixed_pattern,burst,42,62,0,cue,1,1,-0.01
fixed_pattern,burst,42,62,0,cue,6,1,-0.01
fixed_pattern,burst,42,62,0,cue,9,1,-0.01
fixed_pattern,burst,42,62,0,cue,10,1,-0.01
fixed_pattern,burst,42,63,0,cue,1,1,0.01
fixed_pattern,burst,42,63,0,cue,2,1,0.01
fixed_pattern,burst,42,63,0,cue,3,1,0.01
fixed_pattern,burst,42,63,0,cue,4,1,0.01
fixed_pattern,burst,42,64,0,cue,1,1,-0.01
fixed_pattern,burst,42,64,0,cue,6,1,-0.01
fixed_pattern,burst,42,64,0,cue,9,1,-0.01
fixed_pattern,burst,42,64,0,cue,10,1,-0.01
fixed_pattern,burst,42,65,0,cue,1,1,0.01
fixed_pattern,burst,42,65,0,cue,2,1,0.01
fixed_pattern,burst,42,65,0,cue,3,1,0.01
fixed_pattern,burst,42,65,0,cue,4,1,0.01
fixed_pattern,burst,42,66,0,cue,1,1,-0.01
fixed_pattern,burst,42,66,0,cue,6,1,-0.01
fixed_pattern,burst,42,66,0,cue,9,1,-0.01
fixed_pattern,burst,42,66,0,cue,10,1,-0.01
fixed_pattern,burst,42,66,7,pop4,2,1,-0.01
fixed_pattern,burst,42,67,0,cue,1,1,0.01
fixed_pattern,burst,42,67,0,cue,2,1,0.01
fixed_pattern,burst,42,67,0,cue,3,1,0.01
fixed_pattern,burst,42,67,0,cue,4,1,0.01
fixed_pattern,burst,42,68,0,cue,1,1,-0.01
fixed_pattern,burst,42,68,0,cue,6,1,-0.01
fixed_pattern,burst,42,68,0,cue,9,1,-0.01
fixed_pattern,burst,42,68,0,cue,10,1,-0.01
fixed_pattern,burst,42,69,0,cue,1,1,0.01
fixed_pattern,burst,42,69,0,cue,2,1,0.01
fixed_pattern,burst,42,69,0,cue,3,1,0.01
fixed_pattern,burst,42,69,0,cue,4,1,0.01
fixed_pattern,burst,42,70,0,cue,1,1,-0.01
fixed_pattern,burst,42,70,0,cue,6,1,-0.01
fixed_pattern,burst,42,70,0,cue,9,1,-0.01
fixed_pattern,burst,42,70,0,cue,10,1,-0.01
fixed_pattern,burst,42,71,0,cue,1,1,0.01
fixed_pattern,burst,42,71,0,cue,2,1,0.01
fixed_pattern,burst,42,71,0,cue,3,1,0.01
fixed_pattern,burst,42,71,0,cue,4,1,0.01
fixed_pattern,burst,42,72,0,cue,1,1,-0.01
fixed_pattern,burst,42,72,0,cue,6,1,-0.01
fixed_pattern,burst,42,72,0,cue,9,1,-0.01
fixed_pattern,burst,42,72,0,cue,10,1,-0.01
fixed_pattern,burst,42,73,0,cue,1,1,0.01
fixed_pattern,burst,42,73,0,cue,2,1,0.01
fixed_pattern,burst,42,73,0,cue,3,1,0.01
fixed_pattern,burst,42,73,0,cue,4,1,0.01
fixed_pattern,burst,42,73,1,pos,5,1,0.01
fixed_pattern,burst,42,74,0,cue,1,1,-0.01
fixed_pattern,burst,42,74,0,cue,6,1,-0.01
fixed_pattern,burst,42,74,0,cue,9,1,-0.01
fixed_pattern,burst,42,74,0,cue,10,1,-0.01
fixed_pattern,burst,42,75,0,cue,1,1,0.01
fixed_pattern,burst,42,75,0,cue,2,1,0.01
fixed_pattern,burst,42,75,0,cue,3,1,0.01
fixed_pattern,burst,42,75,0,cue,4,1,0.01
fixed_pattern,burst,42,75,3,pop0,8,1,0.01
fixed_pattern,burst,42,76,0,cue,1,1,-0.01
fixed_pattern,burst,42,76,0,cue,6,1,-0.01
fixed_pattern,burst,42,76,0,cue,9,1,-0.01
fixed_pattern,burst,42,76,0,cue,10,1,-0.01
fixed_pattern,burst,42,77,0,cue,1,1,0.01
fixed_pattern,burst,42,77,0,cue,2,1,0.01
fixed_pattern,burst,42,77,0,cue,3,1,0.01
fixed_pattern,burst,42,77,0,cue,4,1,0.01
fixed_pattern,burst,42,78,0,cue,1,1,-0.01
fixed_pattern,burst,42,78,0,cue,6,1,-0.01
fixed_pattern,burst,42,78,0,cue,9,1,-0.01
fixed_pattern,burst,42,78,0,cue,10,1,-0.01
fixed_pattern,burst,42,79,0,cue,1,1,0.01
fixed_pattern,burst,42,79,0,cue,2,1,0.01
fixed_pattern,burst,42,79,0,cue,3,1,0.01
fixed_pattern,burst,42,79,0,cue,4,1,0.01
fixed_pattern,burst,42,80,0,cue,1,1,-0.01
fixed_pattern,burst,42,80,0,cue,6,1,-0.01
fixed_pattern,burst,42,80,0,cue,9,1,-0.01
fixed_pattern,burst,42,80,0,cue,10,1,-0.01
fixed_pattern,burst,42,81,0,cue,1,1,0.01
fixed_pattern,burst,42,81,0,cue,2,1,0.01
fixed_pattern,burst,42,81,0,cue,3,1,0.01
fixed_pattern,burst,42,81,0,cue,4,1,0.01
fixed_pattern,burst,42,82,0,cue,1,1,-0.01
fixed_pattern,burst,42,82,0,cue,6,1,-0.01
fixed_pattern,burst,42,82,0,cue,9,1,-0.01
fixed_pattern,burst,42,82,0,cue,10,1,-0.01
fixed_pattern,burst,42,83,0,cue,1,1,0.01
fixed_pattern,burst,42,83,0,cue,2,1,0.01
fixed_pattern,burst,42,83,0,cue,3,1,0.01
fixed_pattern,burst,42,83,0,cue,4,1,0.01
fixed_pattern,burst,42,84,0,cue,1,1,-0.01
fixed_pattern,burst,42,84,0,cue,6,1,-0.01
fixed_pattern,burst,42,84,0,cue,9,1,-0.01
fixed_pattern,burst,42,84,0,cue,10,1,-0.01
fixed_pattern,burst,42,85,0,cue,1,1,0.01
fixed_pattern,burst,42,85,0,cue,2,1,0.01
fixed_pattern,burst,42,85,0,cue,3,1,0.01
fixed_pattern,burst,42,85,0,cue,4,1,0.01
fixed_pattern,burst,42,86,0,cue,1,1,-0.01
fixed_pattern,burst,42,86,0,cue,6,1,-0.01
fixed_pattern,burst,42,86,0,cue,9,1,-0.01
fixed_pattern,burst,42,86,0,cue,10,1,-0.01
fixed_pattern,burst,42,87,0,cue,1,1,0.01
fixed_pattern,burst,42,87,0,cue,2,1,0.01
fixed_pattern,burst,42,87,0,cue,3,1,0.01
fixed_pattern,burst,42,87,0,cue,4,1,0.01
fixed_pattern,burst,42,88,0,cue,1,1,-0.01
fixed_pattern,burst,42,88,0,cue,6,1,-0.01
fixed_pattern,burst,42,88,0,cue,9,1,-0.01
fixed_pattern,burst,42,88,0,cue,10,1,-0.01
fixed_pattern,burst,42,89,0,cue,1,1,0.01
fixed_pattern,burst,42,89,0,cue,2,1,0.01
fixed_pattern,burst,42,89,0,cue,3,1,0.01
fixed_pattern,burst,42,89,0,cue,4,1,0.01
fixed_pattern,burst,42,89,7,pop4,6,1,0.01
fixed_pattern,burst,42,90,0,cue,1,1,-0.01
fixed_pattern,burst,42,90,0,cue,6,1,-0.01
fixed_pattern,burst,42,90,0,cue,9,1,-0.01
fixed_pattern,burst,42,90,0,cue,10,1,-0.01
fixed_pattern,burst,42,91,0,cue,1,1,0.01
fixed_pattern,burst,42,91,0,cue,2,1,0.01
fixed_pattern,burst,42,91,0,cue,3,1,0.01
fixed_pattern,burst,42,91,0,cue,4,1,0.01
fixed_pattern,burst,42,92,0,cue,1,1,-0.01
fixed_pattern,burst,42,92,0,cue,6,1,-0.01
fixed_pattern,burst,42,92,0,cue,9,1,-0.01
fixed_pattern,burst,42,92,0,cue,10,1,-0.01
fixed_pattern,burst,42,93,0,cue,1,1,0.01
fixed_pattern,burst,42,93,0,cue,2,1,0.01
fixed_pattern,burst,42,93,0,cue,3,1,0.01
fixed_pattern,burst,42,93,0,cue,4,1,0.01
fixed_pattern,burst,42,94,0,cue,1,1,-0.01
fixed_pattern,burst,42,94,0,cue,6,1,-0.01
fixed_pattern,burst,42,94,0,cue,9,1,-0.01
fixed_pattern,burst,42,94,0,cue,10,1,-0.01
fixed_pattern,burst,42,95,0,cue,1,1,0.01
fixed_pattern,burst,42,95,0,cue,2,1,0.01
fixed_pattern,burst,42,95,0,cue,3,1,0.01
fixed_pattern,burst,42,95,0,cue,4,1,0.01
