task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,rate,43,74,-1,none,-1,0,0.0
sensor_control,rate,43,75,-1,none,-1,0,0.0
sensor_control,rate,43,76,-1,none,-1,0,0.0
sensor_control,rate,43,77,-1,none,-1,0,0.0
sensor_control,rate,43,78,1,pos,2,1,0.010738608538855157
sensor_control,rate,43,78,1,pos,4,1,0.010738608538855157
sensor_control,rate,43,78,1,pos,6,1,0.010738608538855157
sensor_control,rate,43,78,1,pos,6,1,0.010738608538855157
sensor_control,rate,43,78,1,pos,3,1,0.010738608538855157
sensor_control,rate,43,78,1,pos,11,1,0.010738608538855157
sensor_control,rate,43,79,-1,none,-1,0,0.0
sensor_control,rate,43,80,5,pop2,0,1,0.0
sensor_control,rate,43,81,-1,none,-1,0,0.0
sensor_control,rate,43,82,-1,none,-1,0,0.0
sensor_control,rate,43,83,-1,none,-1,0,0.0
sensor_control,rate,43,84,1,pos,1,1,0.01093301821958324
sensor_control,rate,43,84,1,pos,0,1,0.01093301821958324
sensor_control,rate,43,84,1,pos,4,1,0.01093301821958324
sensor_control,rate,43,84,1,pos,9,1,0.01093301821958324
sensor_control,rate,43,84,1,pos,0,1,0.01093301821958324
sensor_control,rate,43,84,1,pos,9,1,0.01093301821958324
sensor_control,rate,43,85,-1,none,-1,0,0.0
sensor_control,rate,43,86,-1,none,-1,0,0.0
sensor_control,rate,43,87,-1,none,-1,0,0.0
sensor_control,rate,43,88,-1,none,-1,0,0.0
sensor_control,rate,43,89,-1,none,-1,0,0.0
sensor_control,rate,43,90,1,pos,10,1,0.009735582014870132
sensor_control,rate,43,90,1,pos,8,1,0.009735582014870132
sensor_control,rate,43,90,1,pos,7,1,0.009735582014870132
sensor_control,rate,43,90,1,pos,5,1,0.009735582014870132
sensor_control,rate,43,90,1,pos,5,1,0.009735582014870132
sensor_control,rate,43,90,1,pos,2,1,0.009735582014870132
sensor_control,rate,43,91,-1,none,-1,0,0.0
sensor_control,rate,43,92,-1,none,-1,0,0.0
sensor_control,rate,43,93,-1,none,-1,0,0.0
sensor_control,rate,43,94,-1,none,-1,0,0.0
sensor_control,rate,43,95,-1,none,-1,0,0.0
