task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
delayed_cue,latency,42,72,0,cue,2,1,0.01
delayed_cue,latency,42,72,0,cue,3,1,0.01
delayed_cue,latency,42,72,0,cue,4,1,0.01
delayed_cue,latency,42,73,-1,none,-1,0,0.0
delayed_cue,latency,42,74,-1,none,-1,0,0.0
delayed_cue,latency,42,75,-1,none,-1,0,0.0
delayed_cue,latency,42,76,-1,none,-1,0,0.0
delayed_cue,latency,42,77,-1,none,-1,0,0.0
delayed_cue,latency,42,78,-1,none,-1,0,0.0
delayed_cue,latency,42,79,-1,none,-1,0,0.0
delayed_cue,latency,42,80,0,cue,10,1,-0.01
delayed_cue,latency,42,80,0,cue,11,1,-0.01
delayed_cue,latency,42,80,0,cue,11,1,-0.01
delayed_cue,latency,42,80,0,cue,11,1,-0.01
delayed_cue,latency,42,81,-1,none,-1,0,0.0
delayed_cue,latency,42,82,-1,none,-1,0,0.0
delayed_cue,latency,42,83,-1,none,-1,0,0.0
delayed_cue,latency,42,84,-1,none,-1,0,0.0
delayed_cue,latency,42,85,-1,none,-1,0,0.0
delayed_cue,latency,42,86,-1,none,-1,0,0.0
delayed_cue,latency,42,87,-1,none,-1,0,0.0
delayed_cue,latency,42,88,0,cue,10,1,-0.01
delayed_cue,latency,42,88,0,cue,11,1,-0.01
delayed_cue,latency,42,88,0,cue,11,1,-0.01
delayed_cue,latency,42,88,0,cue,11,1,-0.01
delayed_cue,latency,42,89,-1,none,-1,0,0.0
delayed_cue,latency,42,90,-1,none,-1,0,0.0
delayed_cue,latency,42,91,-1,none,-1,0,0.0
delayed_cue,latency,42,92,-1,none,-1,0,0.0
delayed_cue,latency,42,93,-1,none,-1,0,0.0
delayed_cue,latency,42,94,-1,none,-1,0,0.0
delayed_cue,latency,42,95,-1,none,-1,0,0.0
