task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,17,0.0,0.0,0.0,0,False,-5.142037148791808,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,18,-0.011212712548157958,0.0,0.01,1,True,-5.657774398840588,-1,False,21,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,19,0.0,0.0,0.0,0,False,-6.1996413299193724,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,20,0.0,0.0,0.0,0,False,-6.753487706873237,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,21,0.0,0.01,0.0,0,False,-7.318354454265464,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,22,0.0,0.0,0.0,0,False,-7.893225441923385,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,23,0.0,0.0,0.0,0,False,-8.47707192278282,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,24,0.009952035699476574,0.0,-0.01,-1,True,-8.984442650273307,-1,True,27,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,25,0.0,0.0,0.0,0,False,-9.578919873560999,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,26,0.0,0.0,0.0,0,False,-10.178029443859062,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,27,0.0,-0.01,0.0,0,False,-10.781558113743227,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,28,0.0,0.0,0.0,0,False,-11.38919096560224,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,29,0.0,0.0,0.0,0,False,-12.000551387170058,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,30,0.009352733256747714,0.0,-0.01,-1,True,-12.496038933198356,-1,True,33,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,31,0.0,0.0,0.0,0,False,-12.904268203474698,-1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,32,0.0,0.0,0.0,0,False,-13.527531564420482,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,33,0.0,-0.01,0.0,0,False,-14.149721958591876,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,34,0.0,0.0,0.0,0,False,-14.771571847690137,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,35,0.0,0.0,0.0,0,False,-15.393554884329111,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,36,0.009633705549194498,0.0,-0.01,-1,True,-15.87684957992302,-1,True,39,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,37,0.0,0.0,0.0,0,False,-16.505309815421924,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,38,0.0,0.0,0.0,0,False,-16.711460709840946,-1,False,-1,1,0.010416666666666666,11.0,11,11,,0.0,1.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,39,0.0,-0.01,0.0,0,False,-17.35622600198557,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,40,0.0,0.0,0.0,0,False,-17.995463304819886,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,41,0.0,0.0,0.0,0,False,-18.63072574957674,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,42,0.010393490574997421,0.0,-0.01,-1,True,-19.11456944415295,-1,True,45,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,43,0.0,0.0,0.0,0,False,-19.754745660195915,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,44,0.0,0.0,0.0,0,False,-20.38916940100588,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,45,0.0,-0.01,0.0,0,False,-21.000785220725348,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,46,0.0,0.0,0.0,0,False,-21.631783578097,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,47,0.0,0.0,0.0,0,False,-22.257791513443927,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,48,0.010282093420813893,0.0,-0.01,-1,True,-22.72790979945771,-1,True,51,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,49,0.0,0.0,0.0,0,False,-23.36032562844632,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,50,0.0,0.0,0.0,0,False,-23.98602656378634,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,51,0.0,-0.01,0.0,0,False,-24.60691882948683,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,52,0.0,0.0,0.0,0,False,-25.22442751267603,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,53,0.0,0.0,0.0,0,False,-25.83960436451084,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,54,0.009639341589872187,0.0,-0.01,-1,True,-26.29221311843903,-1,True,57,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,55,0.0,0.0,0.0,0,False,-27.184524401690453,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,56,0.0,0.0,0.0,0,False,-27.787872930339077,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,57,0.0,-0.01,0.0,0,False,-28.38684064265032,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,58,0.0,0.0,0.0,0,False,-28.983021161236138,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,59,0.0,0.0,0.0,0,False,-29.57758450698189,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,60,0.00959291397145628,0.0,-0.01,-1,True,-30.001101108824088,-1,True,63,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,61,0.0,0.0,0.0,0,False,-30.605302935001887,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,62,0.0,0.0,0.0,0,False,-31.205570202364886,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,63,0.0,-0.01,0.0,0,False,-31.803291032374787,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,64,0.0,0.0,0.0,0,False,-32.399481692694216,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,65,0.0,0.0,0.0,0,False,-32.994871366457176,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,66,0.009537620626787629,0.0,-0.01,-1,True,-33.401734688165476,-1,True,69,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,67,0.0,0.0,0.0,0,False,-34.00695874975467,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,68,0.0,0.0,0.0,0,False,-34.60879492721997,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,69,0.0,-0.01,0.0,0,False,-35.20836525227557,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,70,0.0,0.0,0.0,0,False,-35.806489058230056,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,71,0.0,0.0,0.0,0,False,-36.40375251665703,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,72,0.010967935610114084,0.0,-0.01,-1,True,-36.78841746204367,-1,True,75,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,73,0.0,0.0,0.0,0,False,-37.396297925399864,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,74,0.0,0.0,0.0,0,False,-38.00063389702735,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,75,0.0,-0.01,0.0,0,False,-38.60246511037839,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,76,0.0,0.0,0.0,0,False,-39.20255675904796,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,77,0.0,0.0,0.0,0,False,-39.801462304774084,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,78,0.010738608538855157,0.0,-0.01,-1,True,-40.16043975689719,-1,True,81,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,79,0.0,0.0,0.0,0,False,-39.818719314139656,-1,False,-1,1,0.010416666666666666,10.0,10,10,,0.0,1.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,80,0.0,0.0,0.0,0,False,-40.4987357818439,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,81,0.0,-0.01,0.0,0,False,-41.16632230446605,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,82,0.0,0.0,0.0,0,False,-41.82380678611993,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,83,0.0,0.0,0.0,0,False,-42.473022468486526,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,84,0.01093301821958324,0.0,-0.01,-1,True,-42.864070018413955,-1,True,87,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,85,0.0,0.0,0.0,0,False,-43.519209121396884,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,86,0.0,0.0,0.0,0,False,-44.16467046846762,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,87,0.0,-0.01,0.0,0,False,-44.80235098878667,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,88,0.0,0.0,0.0,0,False,-45.43373100369421,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,89,0.0,0.0,0.0,0,False,-46.059962970423896,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,90,0.009735582014870132,0.0,-0.01,-1,True,-46.41225319926697,-1,True,93,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,91,0.0,0.0,0.0,0,False,-47.04879048484777,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,92,0.0,0.0,0.0,0,False,-47.67787493730138,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,93,0.0,-0.01,0.0,0,False,-48.300993668109115,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,94,0.0,0.0,0.0,0,False,-48.91929929882403,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,95,0.0,0.0,0.0,0,False,-49.53368212407668,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,96,0.009779806038295405,0.0,-0.01,-1,True,-49.851252147508426,-1,True,99,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,97,0.0,0.0,0.0,0,False,-50.47905631851832,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,98,0.0,0.0,0.0,0,False,-51.096163251118284,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,99,0.0,-0.01,0.0,0,False,-51.7144308073503,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,100,0.0,0.0,0.0,0,False,-52.32561004197593,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,101,0.0,0.0,0.0,0,False,-52.93132430505014,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,102,0.009735553086939892,0.0,-0.01,-1,True,-53.22621731024013,-1,True,105,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,103,0.0,0.0,0.0,0,False,-53.849229035084264,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,104,0.0,0.0,0.0,0,False,-54.4640218365077,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,105,0.0,-0.01,0.0,0,False,-55.072436425793136,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,106,0.0,0.0,0.0,0,False,-55.67589123984017,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,107,0.0,0.0,0.0,0,False,-56.275473335170595,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,108,0.010989450697088152,0.0,-0.01,-1,True,-56.54939673311307,-1,True,111,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,109,0.0,0.0,0.0,0,False,-57.16738294016029,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,110,0.0,0.0,0.0,0,False,-57.77833131949885,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,111,0.0,-0.01,0.0,0,False,-58.38374425482259,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,112,0.0,0.0,0.0,0,False,-58.984780489563306,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,113,0.0,0.0,0.0,0,False,-59.58232935281893,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,114,0.009911683205752989,0.0,-0.01,-1,True,-59.831950909878984,-1,True,117,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,115,0.0,0.0,0.0,0,False,-60.44918749387429,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,116,0.0,0.0,0.0,0,False,-61.0595934424325,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,117,0.0,-0.01,0.0,0,False,-61.66454761770612,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,118,0.0,0.0,0.0,0,False,-62.265118749675224,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,119,0.0,0.0,0.0,0,False,-62.86213213404256,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,120,0.009170393346005619,0.0,-0.01,-1,True,-63.085232580759666,-1,True,123,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,121,0.0,0.0,0.0,0,False,-63.70356981725899,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,122,0.0,0.0,0.0,0,False,-64.31486128575065,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,123,0.0,-0.01,0.0,0,False,-64.92045704322715,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,124,0.0,0.0,0.0,0,False,-65.52141036981325,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,125,0.0,0.0,0.0,0,False,-66.1185410548461,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,126,-0.009744018448225204,0.0,0.01,1,True,-66.23850758824094,-1,False,129,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,127,0.0,0.0,0.0,0,False,-66.86475742210914,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,temporal_interval,stdp_only_snn,snn_ablation,numpy_temporal_code,43,128,0.0,0.0,0.0,0,False,-67.48327157645507,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
