task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.13232696533737118,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,-0.13080734652394183,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,27,0.0,0.0,0.0,0,False,-0.130303073153662,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,-0.1301472865589804,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,29,0.0,-0.01,0.0,0,False,-0.13010274427931717,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,30,0.0,0.0,0.0,0,False,-0.17006952582310372,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,31,0.0,0.0,0.0,0,False,-0.1700668782826628,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,32,0.01,0.0,-0.01,-1,True,-0.1782222852170854,-1,True,37,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,33,0.0,0.0,0.0,0,False,-0.17277408085785975,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,34,0.0,0.0,0.0,0,False,-0.18002267302316746,-1,False,-1,1,0.010416666666666666,0.0,0,0,,1.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,35,0.0,0.0,0.0,0,False,-0.17333836646030296,-1,False,-1,1,0.010416666666666666,6.0,6,6,,0.0,1.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,36,0.0,0.0,0.0,0,False,-0.1711506660716821,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,37,0.0,-0.01,0.0,0,False,-0.17047763201569163,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,38,0.0,0.0,0.0,0,False,-0.20783845248575492,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,39,0.0,0.0,0.0,0,False,-0.20776751533414733,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,40,-0.01,0.0,0.01,1,True,-0.2136524645328006,-1,False,45,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,41,0.0,0.0,0.0,0,False,-0.20998977573185415,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,42,0.0,0.0,0.0,0,False,-0.21868034311625345,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,43,0.0,0.0,0.0,0,False,-0.2110087253352609,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,44,0.0,0.0,0.0,0,False,-0.20943427535205278,-1,False,-1,1,0.010416666666666666,4.0,4,4,,1.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,45,0.0,0.01,0.0,0,False,-0.2083850575177785,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,46,0.0,0.0,0.0,0,False,-0.15168482481118636,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,47,0.0,0.0,0.0,0,False,-0.1514884940113367,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,48,-0.01,0.0,0.01,1,True,-0.15591684793137547,-1,False,53,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,49,0.0,0.0,0.0,0,False,-0.1530813306528667,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,50,0.0,0.0,0.0,0,False,-0.15196889598167107,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,51,0.0,0.0,0.0,0,False,-0.1515382833201712,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,52,0.0,0.0,0.0,0,False,-0.15137006700039352,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,53,0.0,0.01,0.0,0,False,-0.1513000366913359,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,54,0.0,0.0,0.0,0,False,-0.09660426496931844,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,55,0.0,0.0,0.0,0,False,-0.09659341910980446,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,56,-0.01,0.0,0.01,1,True,-0.09967450583526627,-1,False,61,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,57,0.0,0.0,0.0,0,False,-0.09776830091270554,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,58,0.0,0.0,0.0,0,False,-0.09702671039034709,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,59,0.0,0.0,0.0,0,False,-0.09674820665013789,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,60,0.0,0.0,0.0,0,False,-0.0966470483757296,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,61,0.0,0.01,0.0,0,False,-0.09661031781533944,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,62,0.0,0.0,0.0,0,False,-0.04401089347322213,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,63,0.0,0.0,0.0,0,False,-0.0440096936759025,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,64,-0.01,0.0,0.01,1,True,-0.045720620353997925,-1,False,69,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,65,0.0,0.0,0.0,0,False,-0.04466521798446435,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,66,0.0,0.0,0.0,0,False,-0.044244661305380004,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,67,0.0,0.0,0.0,0,False,-0.04408648346388184,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,68,0.0,0.0,0.0,0,False,-0.044031872384060616,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,69,0.0,0.01,0.0,0,False,-0.044015176487593594,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,70,0.0,0.0,0.0,0,False,0.00622494245636905,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,71,0.0,0.0,0.0,0,False,0.006220071304608046,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,72,0.01,0.0,-0.01,-1,True,-0.0011572832389711086,-1,True,77,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,73,0.0,0.0,0.0,0,False,0.0028447930320842875,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,74,0.0,0.0,0.0,0,False,0.004664219639309025,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,75,0.0,0.0,0.0,0,False,0.0054945124300860414,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,76,0.0,0.0,0.0,0,False,0.005875132555743726,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,77,0.0,-0.01,0.0,0,False,0.006050985938357381,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,78,0.0,0.0,0.0,0,False,-0.041173404567237316,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,79,0.0,0.0,0.0,0,False,-0.04113683413134445,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,80,-0.01,0.0,0.01,1,True,-0.04272420455446198,-1,False,85,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,81,0.0,0.0,0.0,0,False,-0.041699486140025346,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,82,0.0,0.0,0.0,0,False,-0.04129730473348356,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,83,0.0,0.0,0.0,0,False,-0.04115208373902938,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,84,0.0,0.0,0.0,0,False,-0.04110676019926816,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,85,0.0,0.01,0.0,0,False,-0.04109639450012512,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,86,0.0,0.0,0.0,0,False,0.00899698058351932,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,87,0.0,0.0,0.0,0,False,0.008989992171013598,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,88,-0.01,0.0,0.01,1,True,0.008702217906427405,1,True,93,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,89,0.0,0.0,0.0,0,False,0.008898630158510161,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,90,0.0,0.0,0.0,0,False,0.008988094344234773,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,91,0.0,0.0,0.0,0,False,0.009016090050675576,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,92,0.0,0.0,0.0,0,False,0.009016148085741698,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,93,0.0,0.01,0.0,0,False,0.009007138323666182,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,94,0.0,0.0,0.0,0,False,0.056585700360240875,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,95,0.0,0.0,0.0,0,False,0.056572730465215236,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,96,-0.01,0.0,0.01,1,True,0.05981789873649665,1,True,101,4,0.041666666666666664,5.75,1,8,2.3333333333333335,0.25,0.75,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,97,0.0,0.0,0.0,0,False,0.058018736544304166,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,98,0.0,0.0,0.0,0,False,0.05724209593661708,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,99,0.0,0.0,0.0,0,False,0.05689538684931739,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,100,0.0,0.0,0.0,0,False,0.056732454271311863,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,101,0.0,0.01,0.0,0,False,0.05665097636645933,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,102,0.0,0.0,0.0,0,False,0.10183584109061174,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,103,0.0,0.0,0.0,0,False,0.10180628810126288,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,104,-0.01,0.0,0.01,1,True,0.10780183160998817,1,True,109,4,0.041666666666666664,6.5,1,11,3.3333333333333335,0.25,0.75,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,105,0.0,0.0,0.0,0,False,0.10447543617227377,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,106,0.0,0.0,0.0,0,False,0.10305211414493978,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,107,0.0,0.0,0.0,0,False,0.10241671186506779,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,108,0.0,0.0,0.0,0,False,0.10211554346348169,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,109,0.0,0.01,0.0,0,False,0.10196229602454854,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,110,0.0,0.0,0.0,0,False,0.14426862915500738,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,111,0.0,0.0,0.0,0,False,0.14421091513299863,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,112,0.01,0.0,-0.01,-1,True,0.13643544571470959,1,False,117,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,113,0.0,0.0,0.0,0,False,0.13978431543012873,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,114,0.0,0.0,0.0,0,False,0.14179482532525858,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,115,0.0,0.0,0.0,0,False,0.14291972923926907,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,116,0.0,0.0,0.0,0,False,0.14351980565808156,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,117,0.0,-0.01,0.0,0,False,0.14382902537541223,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,118,0.0,0.0,0.0,0,False,0.09088961380342166,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,119,0.0,0.0,0.0,0,False,0.0909639191021415,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,120,0.01,0.0,-0.01,-1,True,0.08091092361948764,1,False,125,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,121,0.0,0.0,0.0,0,False,0.08592395451032156,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,122,0.0,0.0,0.0,0,False,0.08848779548094095,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,123,0.0,0.0,0.0,0,False,0.07177730871810994,1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,124,0.0,0.0,0.0,0,False,0.0816342447094128,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,125,0.0,-0.01,0.0,0,False,0.08639600219061044,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,126,0.0,0.0,0.0,0,False,0.03771759801645394,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,127,0.0,0.0,0.0,0,False,0.03888920315656134,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,128,0.01,0.0,-0.01,-1,True,0.02712134554206101,1,False,133,3,0.03125,3.6666666666666665,1,7,3.0,0.6666666666666666,0.3333333333333333,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,129,0.0,0.0,0.0,0,False,0.03396372196749695,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,130,0.0,0.0,0.0,0,False,0.03717249255910742,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,131,0.0,0.0,0.0,0,False,0.038680200830404375,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,132,0.0,0.0,0.0,0,False,0.039390582492616386,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,133,0.0,-0.01,0.0,0,False,0.03972744899947587,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,134,0.0,0.0,0.0,0,False,-0.008680445093093932,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,135,0.0,0.0,0.0,0,False,-0.00860164335348053,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,136,-0.01,0.0,0.01,1,True,-0.00912941440828163,-1,False,141,3,0.03125,5.0,1,8,3.5,0.3333333333333333,0.6666666666666666,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,137,0.0,0.0,0.0,0,False,-0.008685968796123116,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
delayed_cue,temporal_interval,small_gru,recurrent,numpy_temporal_code,42,138,0.0,0.0,0.0,0,False,-0.00851516151687911,-1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
