task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
hard_noisy_switching,population,42,21,4,pop1,10,1,-0.0075420618587205834
hard_noisy_switching,population,42,21,5,pop2,11,1,-0.0075420618587205834
hard_noisy_switching,population,42,22,-1,none,-1,0,0.0
hard_noisy_switching,population,42,23,-1,none,-1,0,0.0
hard_noisy_switching,population,42,24,-1,none,-1,0,0.0
hard_noisy_switching,population,42,25,-1,none,-1,0,0.0
hard_noisy_switching,population,42,26,-1,none,-1,0,0.0
hard_noisy_switching,population,42,27,-1,none,-1,0,0.0
hard_noisy_switching,population,42,28,6,pop3,5,1,0.012759375863514262
hard_noisy_switching,population,42,28,7,pop4,11,1,0.012759375863514262
hard_noisy_switching,population,42,28,7,pop4,6,1,0.012759375863514262
hard_noisy_switching,population,42,28,7,pop4,8,1,0.012759375863514262
hard_noisy_switching,population,42,28,7,pop4,4,1,0.012759375863514262
hard_noisy_switching,population,42,29,-1,none,-1,0,0.0
hard_noisy_switching,population,42,30,-1,none,-1,0,0.0
hard_noisy_switching,population,42,31,-1,none,-1,0,0.0
hard_noisy_switching,population,42,32,-1,none,-1,0,0.0
hard_noisy_switching,population,42,33,6,pop3,11,1,0.0
hard_noisy_switching,population,42,34,-1,none,-1,0,0.0
hard_noisy_switching,population,42,35,3,pop0,10,1,-0.009063888564776693
hard_noisy_switching,population,42,35,3,pop0,7,1,-0.009063888564776693
hard_noisy_switching,population,42,35,3,pop0,9,1,-0.009063888564776693
hard_noisy_switching,population,42,35,3,pop0,2,1,-0.009063888564776693
hard_noisy_switching,population,42,35,4,pop1,3,1,-0.009063888564776693
hard_noisy_switching,population,42,35,4,pop1,8,1,-0.009063888564776693
hard_noisy_switching,population,42,36,-1,none,-1,0,0.0
hard_noisy_switching,population,42,37,-1,none,-1,0,0.0
hard_noisy_switching,population,42,38,-1,none,-1,0,0.0
hard_noisy_switching,population,42,39,-1,none,-1,0,0.0
hard_noisy_switching,population,42,40,-1,none,-1,0,0.0
hard_noisy_switching,population,42,41,-1,none,-1,0,0.0
hard_noisy_switching,population,42,42,3,pop0,4,1,-0.008846996916428118
hard_noisy_switching,population,42,42,3,pop0,4,1,-0.008846996916428118
hard_noisy_switching,population,42,42,3,pop0,8,1,-0.008846996916428118
hard_noisy_switching,population,42,42,3,pop0,11,1,-0.008846996916428118
hard_noisy_switching,population,42,42,4,pop1,9,1,-0.008846996916428118
hard_noisy_switching,population,42,42,4,pop1,11,1,-0.008846996916428118
hard_noisy_switching,population,42,43,-1,none,-1,0,0.0
hard_noisy_switching,population,42,44,-1,none,-1,0,0.0
hard_noisy_switching,population,42,45,-1,none,-1,0,0.0
hard_noisy_switching,population,42,46,-1,none,-1,0,0.0
hard_noisy_switching,population,42,47,-1,none,-1,0,0.0
hard_noisy_switching,population,42,48,-1,none,-1,0,0.0
hard_noisy_switching,population,42,49,6,pop3,0,1,0.010011186120036687
hard_noisy_switching,population,42,49,7,pop4,10,1,0.010011186120036687
hard_noisy_switching,population,42,49,7,pop4,10,1,0.010011186120036687
hard_noisy_switching,population,42,49,7,pop4,4,1,0.010011186120036687
hard_noisy_switching,population,42,49,7,pop4,10,1,0.010011186120036687
hard_noisy_switching,population,42,50,-1,none,-1,0,0.0
hard_noisy_switching,population,42,51,-1,none,-1,0,0.0
hard_noisy_switching,population,42,52,-1,none,-1,0,0.0
hard_noisy_switching,population,42,53,-1,none,-1,0,0.0
hard_noisy_switching,population,42,54,-1,none,-1,0,0.0
hard_noisy_switching,population,42,55,-1,none,-1,0,0.0
hard_noisy_switching,population,42,56,3,pop0,8,1,-0.009277519535073915
hard_noisy_switching,population,42,56,3,pop0,7,1,-0.009277519535073915
hard_noisy_switching,population,42,56,3,pop0,3,1,-0.009277519535073915
hard_noisy_switching,population,42,56,3,pop0,5,1,-0.009277519535073915
hard_noisy_switching,population,42,56,4,pop1,2,1,-0.009277519535073915
hard_noisy_switching,population,42,56,4,pop1,5,1,-0.009277519535073915
hard_noisy_switching,population,42,57,-1,none,-1,0,0.0
hard_noisy_switching,population,42,58,5,pop2,7,1,0.0
hard_noisy_switching,population,42,59,-1,none,-1,0,0.0
hard_noisy_switching,population,42,60,-1,none,-1,0,0.0
hard_noisy_switching,population,42,61,-1,none,-1,0,0.0
hard_noisy_switching,population,42,62,-1,none,-1,0,0.0
hard_noisy_switching,population,42,63,6,pop3,6,1,0.008042558638544734
hard_noisy_switching,population,42,63,6,pop3,10,1,0.008042558638544734
hard_noisy_switching,population,42,63,6,pop3,7,1,0.008042558638544734
hard_noisy_switching,population,42,63,7,pop4,4,1,0.008042558638544734
hard_noisy_switching,population,42,63,7,pop4,11,1,0.008042558638544734
hard_noisy_switching,population,42,63,7,pop4,4,1,0.008042558638544734
hard_noisy_switching,population,42,63,7,pop4,0,1,0.008042558638544734
hard_noisy_switching,population,42,64,-1,none,-1,0,0.0
hard_noisy_switching,population,42,65,2,neg,3,1,0.0
hard_noisy_switching,population,42,66,-1,none,-1,0,0.0
hard_noisy_switching,population,42,67,-1,none,-1,0,0.0
hard_noisy_switching,population,42,68,-1,none,-1,0,0.0
hard_noisy_switching,population,42,69,-1,none,-1,0,0.0
hard_noisy_switching,population,42,70,6,pop3,1,1,0.008298974072465777
hard_noisy_switching,population,42,70,6,pop3,1,1,0.008298974072465777
hard_noisy_switching,population,42,70,6,pop3,5,1,0.008298974072465777
hard_noisy_switching,population,42,70,7,pop4,1,1,0.008298974072465777
hard_noisy_switching,population,42,70,7,pop4,3,1,0.008298974072465777
hard_noisy_switching,population,42,70,7,pop4,1,1,0.008298974072465777
hard_noisy_switching,population,42,70,7,pop4,3,1,0.008298974072465777
hard_noisy_switching,population,42,71,-1,none,-1,0,0.0
hard_noisy_switching,population,42,72,-1,none,-1,0,0.0
hard_noisy_switching,population,42,73,-1,none,-1,0,0.0
hard_noisy_switching,population,42,74,-1,none,-1,0,0.0
hard_noisy_switching,population,42,75,-1,none,-1,0,0.0
hard_noisy_switching,population,42,76,-1,none,-1,0,0.0
hard_noisy_switching,population,42,77,3,pop0,0,1,-0.00948505137610533
hard_noisy_switching,population,42,77,3,pop0,4,1,-0.00948505137610533
hard_noisy_switching,population,42,77,3,pop0,9,1,-0.00948505137610533
hard_noisy_switching,population,42,77,3,pop0,7,1,-0.00948505137610533
hard_noisy_switching,population,42,77,4,pop1,6,1,-0.00948505137610533
hard_noisy_switching,population,42,77,4,pop1,7,1,-0.00948505137610533
hard_noisy_switching,population,42,78,-1,none,-1,0,0.0
hard_noisy_switching,population,42,79,-1,none,-1,0,0.0
hard_noisy_switching,population,42,80,5,pop2,8,1,0.0
hard_noisy_switching,population,42,81,-1,none,-1,0,0.0
hard_noisy_switching,population,42,82,-1,none,-1,0,0.0
hard_noisy_switching,population,42,83,-1,none,-1,0,0.0
hard_noisy_switching,population,42,84,3,pop0,0,1,-0.011448667081656375
hard_noisy_switching,population,42,84,3,pop0,7,1,-0.011448667081656375
hard_noisy_switching,population,42,84,3,pop0,5,1,-0.011448667081656375
hard_noisy_switching,population,42,84,3,pop0,4,1,-0.011448667081656375
hard_noisy_switching,population,42,84,4,pop1,7,1,-0.011448667081656375
hard_noisy_switching,population,42,85,0,cue,0,1,0.0
hard_noisy_switching,population,42,86,-1,none,-1,0,0.0
hard_noisy_switching,population,42,87,-1,none,-1,0,0.0
hard_noisy_switching,population,42,88,3,pop0,0,1,0.0
hard_noisy_switching,population,42,89,-1,none,-1,0,0.0
hard_noisy_switching,population,42,90,-1,none,-1,0,0.0
hard_noisy_switching,population,42,91,6,pop3,2,1,0.011213420153494533
hard_noisy_switching,population,42,91,7,pop4,6,1,0.011213420153494533
hard_noisy_switching,population,42,91,7,pop4,3,1,0.011213420153494533
hard_noisy_switching,population,42,91,7,pop4,8,1,0.011213420153494533
hard_noisy_switching,population,42,91,7,pop4,11,1,0.011213420153494533
hard_noisy_switching,population,42,92,-1,none,-1,0,0.0
hard_noisy_switching,population,42,93,-1,none,-1,0,0.0
hard_noisy_switching,population,42,94,-1,none,-1,0,0.0
hard_noisy_switching,population,42,95,-1,none,-1,0,0.0
